sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S3324,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.8092861370510035e-12,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,3.780087354243733e-12,9.708012171927295e-13,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3331,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,1.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,2.395772469299118e-12,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,3.803402037760861e-12,1.4076295684617434e-12,49.0102996826172,183.533635882383,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
S3337,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,0.0,0.0,0.0,0.915380001068115,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,1.0,0.0,973.0,0.0,1.7497114868092466e-14,1.0,942.5,63.498325347900405,0.0,0.0,0.0,39.1130065917969,-118.04583123798434,28.516736053999,1.0,0.0,3.019806626980426e-14,4.7428727611986686e-14,53.7123565673828,209.500319083884,146.533157348633,5.0,0.54096531867981,0.0,639.289916992188,0.0,2292.0,0.0,1.0,9.0,0.0,0.0,0.0,197.792205810547,0.0,0.0,0.0
S3339,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,0.915380001068115,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,2.3092638912203256e-14,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,1.5631940186722204e-13,1.794120407794253e-13,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,7.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
S3346,33.6858863830566,-5.75,13.520832705045951,1857.0,468.0,0.0,0.0,0.0,6.0,0.0043629482388496,7849.34912109375,0.945524334907532,3.66654706001282,0.0,0.0,1.0,0.0,1984.0,0.0,6.078471059822732e-13,1.0,94.5,133.610015869141,0.0,0.0,0.0,40.4329872131348,75.02083469799047,260.483564298105,1.0,0.0,2.731148640577885e-13,8.809619700400617e-13,54.42673873901369,342.516789073998,91.3183975219727,1.0,-0.163703262805939,0.0,6553.5,0.0,3831.0,0.0,9.0,10.0,0.0,0.0,0.0,198.119491577148,0.0,0.0,0.0
S3350,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,0.808474004268646,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,2.227107387398064e-14,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,5.750955267558311e-14,7.978062654956375e-14,58.176605224609396,220.51673686199902,93.9731521606445,6.0,0.869116306304932,0.0,448.395233154297,0.0,2230.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
S3355,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.492007014775481e-13,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,2.2160051571518125e-13,9.708012171927295e-13,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3357,14.4510946273804,-0.1875,35.012500284471706,1429.0,549.0,0.0,1.0,0.0,100.0,0.245282277464867,3199.5859375,-0.196115523576736,0.110790431499481,0.0,0.0,1.0,1.0,2583.0,0.0,1.6063150809486614e-12,0.0,66.0,94.7983474731445,0.0,0.0,0.0,26.306550979614304,114.56250189076086,149.483273330001,0.0,0.0,2.3496760093166813e-12,7.433609283680199e-13,85.0335083007813,312.5,0.0,4.0,-0.316227436065674,0.0,660.899963378906,0.0,3400.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,8.45448303222656
S3359,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,0.0,0.97211617231369,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,1.396660564978447e-13,0.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,1.2301271112846734e-13,2.498001805406602e-13,55.0875701904297,248.54988068163397,121.70809173584,1.0,0.744007647037506,1.0,2951.05102539063,0.0,3805.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
S3361,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,0.168792679905891,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,1.9838353182421996e-12,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,6.150635556423367e-14,2.0453416738064333e-12,62.6426887512207,331.5,42.5550231933594,7.0,0.31622725725174,0.0,1121.76147460937,0.0,3870.0,1.6855207681655897,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3362,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,0.0,1.0,37.0,0.169138997793198,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,1.0,1.0,4036.0,0.0,6.675771047071066e-13,0.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,34.379165243648686,247.516700778,0.0,0.0,3.745892485085278e-12,3.0783153803781715e-12,62.5900764465332,331.5,31.9765338897705,7.0,0.902396202087403,0.0,1121.9814453125,0.0,3747.0,1.00764834880829,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3363,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,0.168792679905891,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,1.7005508112788449e-12,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,3.745892485085278e-12,2.0453416738064333e-12,62.6426887512207,331.5,42.5550231933594,7.0,0.31622725725174,0.0,1121.76147460937,0.0,3870.0,1.6855207681655897,6.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3367,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,0.0,0.169987112283707,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,9.343636975245318e-14,0.0,120.5,85.8000106811524,0.0,0.0,0.0,64.7538986206055,34.18749970306842,242.5,0.0,0.0,1.7363888105137448e-13,2.375877272697835e-13,58.4259071350098,324.483299265999,56.78844451904299,7.0,-0.510260343551636,0.0,1133.63708496094,0.0,5903.0,2.60734081268311,3.0,8.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
S3368,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,0.0,0.169653609395027,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,4.725331237409591e-13,0.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,1.247890679678676e-13,5.973221917088267e-13,59.2618675231934,326.483579320992,42.833423614502,7.0,-0.185694977641106,0.0,1222.93359375,0.0,4038.0,4.26374673843384,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3372,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,0.0,1.0,0.0,0.0587546639144421,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,1.0,0.0,415.0,0.0,1.7077450564784158e-13,1.0,18.0,48.6016426086426,0.0,0.0,0.0,40.6983184814453,-87.34583460072541,256.483559726848,0.0,0.0,6.505906924303417e-14,2.3583357489087573e-13,71.8633804321289,299.483568266847,90.4071121215821,1.0,0.554700374603272,0.0,1340.91333007813,0.0,5377.0,0.0,8.0,2.0,0.0,0.0,0.0,65.3617630004883,0.0,0.0,0.0001228249602718
S3373,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,0.0,0.169653609395027,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,2.44937403692802e-13,0.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,3.523847880160247e-13,5.973221917088267e-13,59.2618675231934,326.483579320992,42.833423614502,7.0,-0.185694977641106,0.0,1222.93359375,0.0,4038.0,4.26374673843384,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3376,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,0.0,0.180691063404083,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,8.948397578478762e-14,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,19.78750171612297,64.4667791858127,0.0,0.0,1.6542323066914832e-13,2.5490720645393594e-13,50.6208648681641,193.450040347814,42.4183120727539,4.0,-0.8066451549530032,0.0,594.951904296875,0.0,2624.0,0.0,7.0,10.0,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
S3380,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,0.0,1.0,0.0,0.180691063404083,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,1.0,0.0,3328.0,0.0,2.3669954885008336e-14,1.0,15.0,29.001676559448196,0.0,0.0,0.0,56.0279960632324,19.8041653767597,63.5,0.0,0.0,1.667554982986985e-13,1.9042545318370685e-13,51.2881011962891,194.5,82.6408920288086,3.0,-0.703366756439209,0.0,590.241882324219,0.0,2435.0,0.0,4.0,10.0,0.0,0.0,0.0,129.935516357422,0.0,0.0,0.0
S3383,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,0.0,0.169653609395027,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,4.2190695381805197e-13,0.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,1.7541523789077473e-13,5.973221917088267e-13,59.2618675231934,326.483579320992,42.833423614502,7.0,-0.185694977641106,0.0,1222.93359375,0.0,4038.0,4.26374673843384,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3386,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.850253366659672e-12,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,3.803402037760861e-12,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,9.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S3387,20.9980621337891,-5.125,29.645833934516936,1216.0,457.0,0.0,0.0,0.0,41.0,0.22337579727172902,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,1.0,1.0,537.0,0.0,1.943556426908799e-13,0.0,236.5,56.2966842651367,0.0,0.0,1.0,29.473928451538097,111.02083412445515,167.500363331049,0.0,0.0,8.193445921733655e-14,2.7629010190821645e-13,62.07361602783201,305.483838048089,23.6910228729248,1.0,0.540972232818604,0.0,1654.39282226563,0.0,2838.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,18.5744724273682
S3388,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,18.0,0.169653609395027,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,2.1800339311539573e-13,0.0,137.5,85.6983261108399,0.0,0.0,0.0,66.8351211547852,34.1958337629373,241.499719937274,0.0,0.0,6.150635556423367e-14,2.795097486796294e-13,57.8893280029297,323.483230522001,64.3203582763672,7.0,0.0061715585179626,0.0,1167.29895019531,0.0,7027.0,2.7751350402832,6.0,8.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
S3390,17.7574405670166,-2.9375,23.16250166235404,1314.0,1194.0,0.0,1.0,0.0,80.0,0.191200375556946,3959.24560546875,0.320506751537323,4.78895044326782,0.0,0.0,1.0,0.0,1114.0,0.0,3.453681785003937e-13,1.0,15.5,63.69664764404299,0.0,0.0,0.0,41.171070098877,112.55416736729936,225.451047286197,0.0,0.0,1.787459069646502e-13,5.241140854650439e-13,58.0558242797852,314.467573345144,34.7832870483398,1.0,-0.874249696731567,0.0,2195.16650390625,0.0,1853.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,63.7262496948242
S3393,97.2326278686523,10.5625,26.72083308929647,1497.0,488.0,0.0,0.0,0.0,0.0,0.0027334387414157,10481.158203125,0.83525675535202,11.4756145477295,0.0,0.0,1.0,0.0,4584.0,0.0,1.0610179401737695e-12,1.0,403.5,28.899999618530295,0.0,0.0,0.0,38.2920188903809,128.2208398949919,207.63339213799,1.0,0.0,2.4660273822973977e-12,1.4050094421236282e-12,50.6915817260742,266.616858713497,200.097244262695,1.0,0.54612147808075,0.0,2911.94970703125,0.0,3368.0,0.0,9.0,4.0,0.0,0.0,0.0,189.486129760742,0.0,0.0,0.0
S3397,16.1070537567139,-0.3125,42.6041688780749,1466.0,1420.0,0.0,0.0,0.0,72.0,0.114257492125034,2331.783203125,-0.22823926806449898,1.19523477554321,0.0,0.0,1.0,1.0,75.0,0.0,2.5304203177256566e-13,0.0,470.0,107.80332946777301,0.0,0.0,1.0,46.685905456543,119.56250082019183,83.4664592320087,0.0,0.0,3.419486915845482e-14,2.872369009310205e-13,83.3487777709961,295.450010162183,0.0,4.0,-0.973598837852478,0.0,347.097564697266,0.0,1849.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,17.438102722168
S3400,147.033462524414,-7.5,54.495833340435965,513.0,1036.0,0.0,0.0,0.0,0.0,0.0016099904896690997,2505.95068359375,0.654303312301636,17.5914211273193,0.0,0.0,1.0,0.0,3487.0,0.0,1.4126477765330493e-13,1.0,914.0,26.1016368865967,0.0,0.0,0.0,47.8361701965332,158.94582979365538,-41.6180921080329,1.0,0.0,7.505107646466058e-14,2.163158541179655e-13,51.2993698120117,151.41500329494,37.7927093505859,11.0,0.38885360956192,0.0,1322.52258300781,0.0,1516.0,0.0,4.0,8.0,0.0,0.0,0.0,150.341827392578,0.0,0.0,0.0
S3402,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5113466034222256e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,7.127631818093505e-14,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S3417,12.3978176116943,0.0,40.54583445450113,1683.0,463.0,0.0,0.0,0.0,36.0,0.115320272743702,706.799987906031,0.140164732933044,0.651756703853607,0.0,0.0,0.0,0.0,4491.0,0.0,1.964206575166827e-13,1.0,1094.0,104.40499877929702,0.0,0.0,0.0,53.1442489624024,107.62916605848632,88.5,0.0,0.0,1.3766765505351941e-14,2.1018742302203464e-13,81.3273773193359,307.5,0.0,10.0,0.9442383050918581,0.0,185.988327026367,0.0,8646.0,0.0,5.0,3.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
S3418,6.47866535186768,-0.25,40.21250327345289,2045.0,578.0,0.0,0.0,0.0,0.0,0.0090217916294932,756.40002610264,-0.626493573188782,0.9628157615661619,0.0,0.0,0.0,0.0,-1181.0,0.0,9.85878045867139e-14,1.0,1166.5,70.1900253295899,0.0,0.0,0.0,48.4813842773438,95.17916863502116,116.48348227907499,0.0,0.0,4.773959005888173e-14,1.4632739464559563e-13,82.4994735717774,335.499930415996,0.0,13.0,0.778120636940002,0.0,54.0865936279297,0.0,7312.0,0.0,3.0,10.0,1.0,0.0,0.0,179.694915771484,1.0,0.0,0.0
S3419,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,0.0,0.0,69.0,0.195064529776573,4373.3505859375,0.27205228805542,8.64474105834961,0.0,1.0,0.0,1.0,1534.0,0.0,6.45483666517066e-14,0.0,1384.5,83.3950042724609,0.0,0.0,0.0,25.233793258667,107.41249833829939,102.566172042996,0.0,0.0,4.773959005888173e-14,1.1228795671058833e-13,79.6359481811524,273.532921785246,0.9674666523933408,4.0,-0.319207072257996,0.0,670.25146484375,0.0,2598.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
S3421,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,48.0,0.13196773827076,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,3.186340080674199e-14,0.0,1343.0,104.70002746582,0.0,0.0,0.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,3.1463720517876936e-13,3.4650060598551136e-13,80.686408996582,248.499921159994,0.0,8.0,0.9903304576873782,0.0,377.614898681641,0.0,3786.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3422,100.349891662598,-4.0625,-7.304168053182271,1685.99987792969,441.0,0.0,0.0,0.0,10.0,0.0059417909942567,15396.236328125,-0.321908921003342,3.4920835494995104,0.0,0.0,1.0,0.0,1309.0,0.0,9.827916258586812e-13,1.0,16.5,15.186575889587399,0.0,0.0,0.0,47.0256042480469,147.1208333511444,259.500608539356,1.0,0.0,8.193445921733655e-14,1.0647260850760177e-12,48.3990898132324,284.500327476902,203.508270263672,1.0,0.930663406848908,0.0,3055.86181640625,0.0,4948.0,0.0,9.0,3.0,0.0,0.0,0.0,181.765121459961,0.0,0.0,0.0
S3430,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,0.0474255196750164,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,5.395683899678261e-14,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,1.27675647831893e-13,1.816324868286756e-13,65.5662460327149,284.516722254,0.337066680192947,8.0,-0.401817262172699,0.0,924.84130859375,0.0,1402.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
S3433,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.809841745005542e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,7.216449660063518e-14,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,1.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S3435,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.1864510202362907e-12,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,3.773203971491057e-12,1.5867529512547663e-12,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,10.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
S3436,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,1.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,2.4064306103355194e-12,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,3.814060178797263e-12,1.4076295684617434e-12,49.0102996826172,183.533635882383,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,4.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
S3437,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,1.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,1.2817302774692506e-12,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,1.2589929099249275e-13,1.4076295684617434e-12,49.0102996826172,183.533635882383,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,3.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
S3440,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,9.678924328682114e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.5898393712632242e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3441,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,9.123812816369536e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.645350522494482e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3448,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.1362911439837263e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.694022948115162e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3451,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.593303598061539e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.9984014443252818e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3453,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.3744561044859438e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.4202861936828413e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3460,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,48.0,0.13196773827076,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,4.873879078104437e-14,0.0,1343.0,104.70002746582,0.0,0.0,0.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,3.9523939676655573e-13,3.4650060598551136e-13,80.686408996582,248.499921159994,0.0,8.0,0.9903304576873782,0.0,377.614898681641,0.0,3786.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S3461,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,29.0,0.169138997793198,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,9.165113112885593e-13,0.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,1.2301271112846734e-13,1.0395240224170267e-12,62.2223320007324,331.5,38.0298652648926,7.0,-0.109058618545532,0.0,1123.3798828125,0.0,2235.0,1.29217338562012,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
