,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1282,S4071,3.76078343391418,-0.5625,-19.945831017227675,2670.0,467.0,0.0,0.0,0.0,35.0,3349.5537109375,-0.242229133844376,0.39734411239624,0.0,0.0,1.0,0.0,1207.0,0.0,206540128.32025835,1.0,947.0,107.0,0.0,0.0,0.0,87.985725402832,23.504166903271162,232.51642032056003,1.0,0.0,66.7690505981445,341.51642032056,206540147.40579528,6.613688945770261,7.0,0.590602457523346,0.0,19.085536923187668,416.91003417968807,0.0,5032.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,7.05336332321167
1283,S4072,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,0.0,1.0,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,1.0,1.0,-1674.0,0.0,9.763368167163165e+16,0.0,120.5,85.8000106811524,0.0,0.0,0.0,64.7538986206055,34.18749970306842,242.5,0.0,0.0,58.4259071350098,324.483299265999,389898044.52803075,56.78844451904299,7.0,-0.510260343551636,0.0,9.76336820615297e+16,1133.63708496094,0.0,5903.0,2.60734081268311,6.0,5.0,0.0,0.0,0.0,197.062149047852,0.0,0.0,0.0
1284,S4078,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,73216064512140.75,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,78569196713627.48,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1285,S4079,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,28956846.706885546,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,2058725.5675966882,66.0131530761719,1.0,0.584362030029297,0.0,31015572.27448223,3437.0693359375,0.0,4310.0,0.0,4.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1286,S4085,14.9011373519897,0.375,32.52916893949399,1214.0,821.0,0.0,1.0,0.0,100.0,4657.033203125,0.480855166912079,0.220924407243729,0.0,0.0,1.0,0.0,720.0,0.0,1.7785696415413892e+26,1.0,135.5,62.005035400390604,0.0,0.0,0.0,25.1589374542236,111.88749608700077,161.5,0.0,0.0,70.2332382202149,311.5,1.871161628787944e+26,0.0,4.0,-0.8287460803985599,0.0,1.1250058014712388e+26,907.845031738281,0.0,2604.0,0.444460809230804,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,6.854491233825681
1287,S4087,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,11320.927826352956,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,19382.59653153684,1.08088886737823,5.0,0.534149944782257,1.0,8061.668705183884,1379.70458984375,0.0,2437.0,0.0,7.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1288,S4088,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2642.8692632698776,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,19382.59653153684,1.08088886737823,5.0,0.534149944782257,1.0,22025.465794806718,1379.70458984375,0.0,2437.0,0.0,7.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1289,S4089,9.58901023864746,-4.0,37.4624998490749,1475.0,1759.0,0.0,0.0,0.0,5.0,2569.32275390625,0.638917624950409,3.3087317943573,0.0,0.0,1.0,1.0,2256.0,0.0,59507381.59286735,0.0,807.0,90.8983001708984,0.0,0.0,1.0,42.6571655273438,110.28749928340756,114.499437743574,0.0,0.0,81.9229354858399,307.516243745567,80332044.0517488,0.0,4.0,0.592140257358551,0.0,108254986.75023076,369.204772949219,0.0,2142.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,104.073081970215
1290,S4092,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,151469.64902450325,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,11284.142394500672,116.879112243652,6.0,0.926458120346069,0.0,162753.79141900392,423.3952026367189,0.0,2295.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1291,S4093,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,161573.800004915,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,1017.2522275526042,139.665237426758,5.0,0.9385800361633299,0.0,162591.0522324676,662.265319824219,0.0,2554.0,0.0,6.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
1292,S4094,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,358176.95116950007,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,442412.3920089205,663.287048339844,0.0,4753.0,0.0,10.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1293,S4096,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,107846445.00964558,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,107930680.45048502,663.287048339844,0.0,4753.0,0.0,8.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1294,S4097,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,59101.00940434268,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,59634.14079268995,589.023559570313,0.0,3008.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1295,S4098,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,7523.075372234479,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,579.0085553409056,100.169067382813,5.0,-0.263716578483582,0.0,8102.083927575384,593.220336914063,0.0,2619.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1296,S4100,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,8775253.397500101,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,8859488.83833952,663.287048339844,0.0,4753.0,0.0,5.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1297,S4101,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,1453774.1112137197,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,1538009.55205314,663.287048339844,0.0,4753.0,0.0,1.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1298,S4103,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,2559200602.8872967,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,2659814.6591022527,39.8696899414063,4.0,0.9513384103775021,0.0,2561860417.546399,628.448913574219,0.0,1958.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
1299,S4104,91.7060394287109,-6.5,22.320832961212968,1066.0,707.0,0.0,0.0,0.0,19.0,12936.845703125,0.274670451879501,16.7244720458984,0.0,0.0,1.0,0.0,2613.0,0.0,944492077285779.0,1.0,2082.5,76.4849014282227,0.0,0.0,0.0,39.2142333984375,103.78749889150686,128.519263383326,1.0,0.0,48.9383773803711,192.552505889431,1260125881810.3057,125.00942230224601,1.0,-0.960176348686218,0.0,945752203167589.4,2443.60278320313,0.0,2978.0,0.0,5.0,8.0,0.0,0.0,0.0,131.532302856445,0.0,0.0,0.0
1300,S4106,30.9367542266846,1.625,19.962499136965455,1836.0,220.0,0.0,0.0,0.0,0.0,5881.8291015625,-0.379263460636139,1.8414711952209502,0.0,0.0,1.0,0.0,4327.0,0.0,1.8623137878645084e+16,1.0,136.5,62.79999923706059,0.0,0.0,0.0,45.0154991149902,-89.17082872527341,259.516440059678,1.0,0.0,72.4269790649414,346.516719446001,278040079636230.9,165.556442260742,2.0,-0.135736182332039,0.0,1.8901177958281316e+16,1231.06311035156,0.0,6347.0,0.051032617688179,5.0,8.0,0.0,0.0,0.0,86.5328903198242,0.0,0.0,0.0
1301,S4109,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2370122552303.1787,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,2370209541259.349,3438.279296875,0.0,6205.0,0.0,6.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1302,S4110,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,1423816914.364942,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,1447971866.1185174,0.0,4.0,-0.147347897291183,0.0,24154951.7535753,553.161437988281,0.0,3673.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1303,S4112,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,158970348.22871786,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,3265747.6685320856,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1304,S4114,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,71677163877.6804,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,71717475803.05858,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1305,S4117,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,460728345.30119544,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,622964441.1984454,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1306,S4118,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,24955228.60303359,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,65267153.98120306,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1307,S4119,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,40149659.16155203,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,162266.21661743664,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1308,S4120,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,40252052.23645426,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,59873.14171519781,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1309,S4121,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,162655108.22647485,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,324891204.1237248,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1310,S4123,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,138129425.2669209,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,24106670.630329058,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1311,S4124,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,322444442.0617829,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,484680537.95903283,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1312,S4125,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,529393814492.9658,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,529395083216.14874,3311.09692382813,0.0,5397.0,0.0,2.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1313,S4126,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,96903553.3929702,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,65332542.50427975,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1314,S4127,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,313125711566.3509,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,313166023491.72906,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1315,S4128,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,530292114008.19824,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,530454350104.0955,3194.42333984375,0.0,3778.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1316,S4129,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1603019197.7796428,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,1690008153.9504206,3438.279296875,0.0,6205.0,0.0,2.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1317,S4130,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,9317083.563718027,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,2058725.5675966882,66.0131530761719,1.0,0.584362030029297,0.0,11375809.131314715,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1318,S4131,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,39451657.76371231,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,860267.6144571549,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1319,S4132,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,39110524.582983494,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,1201400.7951859655,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1320,S4133,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,147614661.44983065,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,14621434.447419306,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1321,S4134,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1822041653502.4011,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,1822081965427.7798,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1322,S4136,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,131313438.93329684,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,30922656.963953096,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1323,S4137,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1206680268.045133,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,1246992193.4233027,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1324,S4138,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,87907928.91480541,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,162236095.89724997,8.91964435577393,2.0,0.421516209840775,0.0,74328166.98244454,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1325,S4139,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,188241905243.45267,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,188243173966.63562,3311.09692382813,0.0,5397.0,0.0,7.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1326,S4140,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,544115214.8188527,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,545383938.0018097,3311.09692382813,0.0,5397.0,0.0,7.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
