,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1490,S4433,12.3978176116943,0.0,40.54583445450113,1683.0,463.0,0.0,0.0,0.0,36.0,706.799987906031,0.140164732933044,0.651756703853607,0.0,0.0,0.0,0.0,4491.0,0.0,10.249670893166115,1.0,1094.0,104.40499877929702,0.0,0.0,0.0,53.1442489624024,107.62916605848632,88.5,0.0,0.0,81.3273773193359,307.5,11.249670893166115,0.0,10.0,0.9442383050918581,0.0,1.0,185.988327026367,0.0,8646.0,0.0,8.0,1.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1491,S4434,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,1.0,1970.0,0.0,2.1276756407115025,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,5.1276756407115025,42.5550231933594,7.0,0.31622725725174,0.0,3.0,1121.76147460937,0.0,3870.0,1.6855207681655897,5.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1492,S4438,35.7363395690918,0.125,43.49583302022721,1183.0,599.0,0.0,1.0,0.0,100.0,2893.49047851563,0.158113867044449,0.0978320688009262,0.0,0.0,1.0,0.0,-1521.0,0.0,4.129516873881085,1.0,176.0,107.501647949219,0.0,0.0,0.0,27.9424648284912,124.69583133022188,67.5,0.0,0.0,68.4838485717773,271.533262367401,36.69151714853929,0.27306666970253,4.0,0.707106471061707,0.0,32.5620002746582,576.053161621094,0.0,2540.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,12.176703453064
1493,S4440,76.7862091064453,7.1875,28.129168811410494,1793.00012207031,593.0,0.0,0.0,0.0,0.0,10425.2275390625,-0.36273467540741,7.17154026031494,0.0,0.0,1.0,0.0,5349.0,0.0,2.716845530948953,1.0,1243.0,95.5966796875,0.0,0.0,0.0,41.1594696044922,-17.26250007180081,163.55045012705,1.0,0.0,60.3734703063965,226.5,27.213845271549552,21.6785774230957,12.0,0.715521693229675,0.0,24.4969997406006,456.624267578125,0.0,3546.0,0.0260948445647955,4.0,7.0,0.0,0.0,0.0,189.245223999023,0.0,0.0,0.0
1494,S4441,7.80889511108398,-0.4375,39.51250021277979,1647.0,998.0,0.0,0.0,0.0,0.0,738.200012207031,0.709509789943695,0.879691123962402,0.0,0.0,0.0,0.0,2951.0,0.0,6.0795903538217875,1.0,1254.0,98.7966766357422,0.0,0.0,0.0,51.79127883911131,106.90416527730758,91.4835522875838,0.0,0.0,84.2519226074219,298.483271170001,7.0795903538217875,0.0,10.0,-0.703059017658234,0.0,1.0,197.245910644531,0.0,5637.0,0.0,10.0,1.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1495,S4442,14.018710136413599,-0.25,-18.97083073548752,1762.0,321.0,0.0,0.0,1.0,0.0,7759.6884765625,-0.378517001867294,0.239101961255074,0.0,0.0,1.0,1.0,177.0,0.0,7.683360401523127,0.0,36.0,86.4016494750977,0.0,0.0,0.0,61.9571571350098,34.3624971239109,247.5,0.0,0.0,62.5545806884766,330.5,22.31564014779327,28.696355819702198,7.0,0.9030877351760861,0.0,29.9990005493164,1126.79846191406,0.0,3407.0,5.36328363418579,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1496,S4445,19.7186641693115,1.625,-19.004166974963077,1763.0,164.0,0.0,0.0,1.0,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,1.0,1.0,2152.0,0.0,5.05873882385343,0.0,137.5,85.6983261108399,0.0,0.0,0.0,66.8351211547852,34.1958337629373,241.499719937274,0.0,0.0,57.8893280029297,323.483230522001,19.05673896881193,64.3203582763672,7.0,0.0061715585179626,0.0,13.9980001449585,1167.29895019531,0.0,7027.0,2.7751350402832,6.0,3.0,0.0,0.0,0.0,199.739562988281,0.0,0.0,0.0
1497,S4446,19.6356086730957,1.25,29.004169292926075,1273.0,1421.0,0.0,1.0,0.0,53.0,4255.69775390625,-0.0198117420077324,1.30828952789307,0.0,0.0,1.0,0.0,969.0,0.0,6.0192447907459465,1.0,94.0,47.5016708374024,0.0,0.0,0.0,31.8268051147461,119.59583260056634,182.5,0.0,0.0,57.9247398376465,333.533534255998,23.21975552968865,26.9792003631592,1.0,0.783882319927216,0.0,29.2390003204346,1732.83776855469,0.0,1174.0,0.0,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.7318642139434801
1498,S4449,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,7.477709678421187,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,24.9909992218018,3570.7373046875,0.0,5493.0,0.0,3.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1499,S4451,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,8.12980388634534,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,3.0,543.984619140625,0.0,5658.0,0.0,8.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
1500,S4456,16.305477142334,-3.4375,26.762498929539866,1176.0,304.0,0.0,1.0,0.0,100.0,3582.82299804688,-0.530457854270935,2.85231447219849,0.0,0.0,1.0,0.0,2406.0,0.0,7.910832734569586,1.0,136.5,41.0999908447266,0.0,0.0,0.0,30.375207901000998,111.87916648623293,185.483474288676,0.0,0.0,62.6506080627441,331.483474288676,28.160832734569585,5.04960012435913,1.0,0.8454040288925169,0.0,20.25,1564.98486328125,0.0,5488.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,24.276460647583
1501,S4457,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.6882950643694585,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.310705484946943,94.2636413574219,4.0,0.237773805856705,0.0,29.9990005493164,923.760314941406,0.0,4168.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1502,S4459,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,0.0,1.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,1.0,0.0,1206.0,0.0,11.821328961024454,1.0,3.0,29.701677322387702,0.0,0.0,0.0,53.47730255126951,19.92916735659095,62.5002805868139,0.0,0.0,51.0307006835938,186.466779126816,33.67466942154395,66.1125335693359,4.0,-0.425828874111176,0.0,45.4959983825684,610.696838378906,0.0,1917.0,0.0,9.0,9.0,0.0,0.0,0.0,159.553558349609,0.0,0.0,5.37165260314941
1503,S4465,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.913909486282051,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,11.0,3194.42333984375,0.0,3778.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1504,S4471,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,3.7540069418845277,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5.0,-0.963635861873627,0.0,5.0,622.047607421875,0.0,2803.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1505,S4480,102.756301879883,-0.625,54.862500760959776,792.0,623.0,0.0,0.0,0.0,19.0,5548.58837890625,-0.131950572133064,1.38913869857788,0.0,0.0,1.0,0.0,439.0,0.0,6.830698567979679,1.0,137.0,30.7000007629395,0.0,0.0,0.0,53.2360153198242,37.57083370916836,55.48326380200071,1.0,0.0,51.20281982421879,232.45003719042,14.82769878541742,116.630218505859,4.0,-0.983158707618713,0.0,7.99700021743774,596.54443359375,0.0,3252.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.131736040115356
1506,S4483,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.449735006577928,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,16.4950008392334,3311.09692382813,0.0,5397.0,0.0,1.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1507,S4486,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.4867104566193863,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,19.0,3570.7373046875,0.0,5493.0,0.0,9.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1508,S4489,147.406219482422,-2.5625,67.8541630257912,506.000030517578,595.0,0.0,0.0,0.0,0.0,2701.21533203125,-0.0709791257977486,3.08576703071594,0.0,0.0,1.0,0.0,2631.0,0.0,3.7333866841541683,1.0,500.0,48.7966499328613,0.0,0.0,0.0,54.4073371887207,19.47916825558035,-7.56725037960539,1.0,0.0,48.618350982666,150.382502338399,5.733386684154168,64.7038192749024,11.0,-0.99663907289505,0.0,2.0,670.145324707031,0.0,3467.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1509,S4490,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,2.915962608086416,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,55.16384124755861,195.516774265998,9.083036987555683,73.8960037231445,5.0,-0.525750637054443,0.0,11.9989995956421,658.813171386719,0.0,2134.0,0.0,2.0,6.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1510,S4491,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.413909486282051,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,11.5,3194.42333984375,0.0,3778.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1511,S4500,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,2.2459930581154723,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5.0,-0.963635861873627,0.0,11.0,622.047607421875,0.0,2803.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1512,S4501,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,1.1591757318494573,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,6.339824340629793,100.169067382813,5.0,-0.263716578483582,0.0,7.49900007247925,593.220336914063,0.0,2619.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1513,S4502,162.098724365234,10.9375,53.63750097865817,588.000061035156,1887.0,0.0,0.0,0.0,0.0,1645.83142089844,-0.486665368080139,3.25329303741455,0.0,0.0,1.0,0.0,3445.0,0.0,7.533937448835109,1.0,1830.5,73.8016510009766,0.0,0.0,0.0,48.8009452819824,108.80417039977665,-72.3815167028947,1.0,0.0,50.9219245910645,96.5682067871099,8.53393744883511,0.352711111307144,6.0,-0.21366682648658802,0.0,1.0,697.551452636719,0.0,2388.0,0.0212962981313467,4.0,3.0,0.0,0.0,0.0,89.6260986328125,0.0,0.0,0.0
1514,S4528,45.6984481811524,-2.125,-34.3624971239109,1613.0,730.0,0.0,0.0,0.0,3.0,18319.9296875,-0.757464647293091,3.61511373519897,0.0,0.0,1.0,0.0,2957.0,0.0,5.136132985732408,1.0,158.0,67.5983200073242,0.0,0.0,0.0,75.8048400878906,116.28750067418534,149.483471714895,1.0,0.0,56.7085914611817,265.483752311781,28.255132466933606,143.523559570313,12.0,0.614044427871704,0.0,23.1189994812012,932.723571777344,0.0,2253.0,0.0,4.0,4.0,0.0,0.0,0.0,198.603302001953,0.0,0.0,0.0
1515,S4533,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,7.942193468910699,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,22.054806271689902,0.8684444427490231,4.0,-0.316227436065674,0.0,29.996999740600597,1030.853515625,0.0,2795.0,0.0,10.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1516,S4536,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,11.663379648795942,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,29.948999404907205,3438.279296875,0.0,6205.0,0.0,1.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1517,S4539,21.0372734069824,1.4375,37.84583093023544,1986.0,1212.0,0.0,0.0,0.0,17.0,4751.81103515625,-0.21896541118621798,2.27922368049622,0.0,0.0,1.0,0.0,2332.0,0.0,2.7717553867278446,1.0,315.5,85.3033142089844,0.0,0.0,0.0,38.4229393005371,-120.57917140127643,159.5,1.0,0.0,62.34999847412111,329.5,30.893755127328443,3.80942225456238,12.0,-0.9091523885726931,0.0,28.121999740600597,665.458801269531,0.0,2153.0,0.0,7.0,9.0,0.0,0.0,0.0,168.490737915039,0.0,0.0,0.182227060198784
1518,S4541,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.076090284836148,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,25.9899997711182,3194.42333984375,0.0,3778.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1519,S4542,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,3.9169097456814512,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,14.9969997406006,3194.42333984375,0.0,3778.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1520,S4543,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.918908647048653,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,16.9950008392334,3194.42333984375,0.0,3778.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1521,S4546,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,1.0,1.0,-542.0,0.0,13.673608533292333,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,24.323393114656866,0.8684444427490231,4.0,-0.316227436065674,0.0,37.9970016479492,1030.853515625,0.0,2795.0,0.0,4.0,10.0,0.0,0.0,1.0,200.0,0.0,0.0,2.37628841400147
1522,S4551,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.310705484946941,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.310705484946943,94.2636413574219,4.0,0.237773805856705,0.0,26.0,923.760314941406,0.0,4168.0,0.0,7.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1523,S4552,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,8.183713076670642,0.0,198.0,56.20165252685549,0.0,0.0,1.0,31.417200088500998,111.03749778509186,169.467395017737,0.0,0.0,61.74253463745119,307.450869726989,19.181713221629145,22.3459548950195,1.0,0.12217591702938099,0.0,10.9980001449585,1571.87854003906,0.0,2557.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
1524,S4560,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,17.804286839406057,0.0,198.0,56.20165252685549,0.0,0.0,1.0,31.417200088500998,111.03749778509186,169.467395017737,0.0,0.0,61.74253463745119,307.450869726989,19.181713221629145,22.3459548950195,1.0,0.12217591702938099,0.0,36.9860000610352,1571.87854003906,0.0,2557.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
1525,S4562,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,4.118619939216761,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,14.1669998168945,3438.279296875,0.0,6205.0,0.0,4.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1526,S4567,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,4.5478564480166925,1.0,43.5,57.600025177001996,0.0,0.0,0.0,38.437183380127,116.91249719603843,191.5,0.0,0.0,52.6502799987793,336.516442318889,31.19085609706459,7.43039989471436,4.0,0.509182572364807,0.0,26.6429996490479,1941.45764160156,0.0,2242.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
1527,S4570,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.417909196365052,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,11.496000289917,3194.42333984375,0.0,3778.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1528,S4571,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.7123794351729407,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,20.9979991912842,3438.279296875,0.0,6205.0,0.0,7.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1529,S4573,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,2.42886517628276,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,4.428865176282761,100.697776794434,6.0,-0.909162640571594,0.0,2.0,529.833129882813,0.0,4121.0,0.0,3.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
1530,S4575,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,1.67940125667531,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,7.32059874332469,112.542930603027,5.0,0.9384475946426389,0.0,9.0,572.436340332031,0.0,1834.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1531,S4576,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,0.0,0.0,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,1.0,0.0,973.0,0.0,0.7118684064824904,1.0,942.5,63.498325347900405,0.0,0.0,0.0,39.1130065917969,-118.04583123798434,28.516736053999,1.0,0.0,53.7123565673828,209.500319083884,2.7118684064824903,146.533157348633,5.0,0.54096531867981,0.0,2.0,639.289916992188,0.0,2292.0,0.0,9.0,6.0,0.0,0.0,0.0,197.792205810547,0.0,0.0,0.0
1532,S4577,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,3.4288651762827604,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,4.428865176282761,100.697776794434,6.0,-0.909162640571594,0.0,1.0,529.833129882813,0.0,4121.0,0.0,4.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
1533,S4579,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,0.6072255978075334,1.0,803.0,49.1983222961426,0.0,0.0,0.0,47.8494911193848,-119.67916874015415,31.4668070727706,1.0,0.0,57.086822509765604,217.467086493538,4.428865176282761,100.697776794434,6.0,-0.909162640571594,0.0,5.0,529.833129882813,0.0,4121.0,0.0,10.0,6.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
1534,S4583,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,4.754006941884528,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5.0,-0.963635861873627,0.0,4.0,622.047607421875,0.0,2803.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1535,S4585,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.5392895662688133,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,13.973999977111799,3570.7373046875,0.0,5493.0,0.0,8.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
