,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1416,S4293,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,6.734808759554872,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,37.125,923.760314941406,0.0,4168.0,0.0,10.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1417,S4294,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,1.0,0.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,0.0,0.0,3141.00000008109,0.0,10.501768016778595,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,27.997232532537804,17.7754669189453,4.0,0.3162265122235,0.0,38.4990005493164,575.2333984375,0.0,922.000000023773,0.0,3.0,10.0,0.0,0.0,0.0,134.140228271484,1.0,0.0,1.03011238574982
1418,S4297,34.2767333984375,-14.3125,37.354165988981435,1634.0,435.0,0.0,1.0,0.0,19.0,21.3138790130615,-0.818100273609161,17.2215690612793,0.0,0.0,0.0,0.0,1928.0,0.0,13.472754341281236,1.0,440.5,39.0033569335938,0.0,0.0,0.0,28.2009086608887,55.6624991627564,161.433411010209,0.0,0.0,73.4504776000977,321.450138804208,45.13575444809273,56.0711097717285,4.0,0.575073659420013,0.0,31.663000106811502,673.537414550781,0.0,3572.0,0.292075902223587,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1419,S4300,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,1.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,0.0,0.0,1369.0,0.0,10.797825959210517,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,0.0,0.0,57.5864372253418,211.58276192881698,13.797825959210517,112.542930603027,5.0,0.9384475946426389,0.0,3.0,572.436340332031,0.0,1834.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1420,S4301,14.0096797943115,0.0625,33.370833181534024,1354.0,823.0,0.0,1.0,0.0,100.0,4917.54248046875,0.0172311645001173,0.505577921867371,0.0,0.0,0.0,0.0,3362.0,0.0,32.22326215319268,1.0,54.0,80.8016738891602,0.0,0.0,0.0,22.8476676940918,114.22916625061154,154.5,0.0,0.0,76.1743621826172,311.5,68.77426084093678,0.0,4.0,0.882725656032562,0.0,36.5509986877441,947.5615234375,0.0,2657.0,0.358746111392975,1.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,62.0347862243652
1421,S4303,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,1.0,0.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,0.0,0.0,3702.0,0.0,7.714312283879155,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,170.483237206001,31.189312665348858,46.1717338562012,4.0,-0.362642049789429,0.0,23.4750003814697,594.0966796875,0.0,1481.0,0.0,10.0,10.0,0.0,0.0,0.0,152.653656005859,1.0,0.0,1.37774455547333
1422,S4308,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,1.0,0.0,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,0.0,0.0,4036.0,0.0,27.14881654635592,1.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,34.379165243648686,247.516700778,0.0,0.0,62.5900764465332,331.5,41.645816286956524,31.9765338897705,7.0,0.902396202087402,0.0,14.4969997406006,1121.9814453125,0.0,3747.0,1.00764834880829,1.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1423,S4309,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,3.893191499844528,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,26.496999740600597,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1424,S4314,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.0436704890434223,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,23.1110000610352,3570.7373046875,0.0,5493.0,0.0,7.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1425,S4322,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,8.39819066061113,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,21.992000579834,923.760314941406,0.0,4168.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1426,S4324,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,1.263406715806239,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,29.4979991912842,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1427,S4326,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,16.600809888705268,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,30.39019124044513,94.2636413574219,4.0,0.237773805856705,0.0,46.9910011291504,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1428,S4329,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,1.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,15.224818020224134,1.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,21.474818020224134,0.0,8.0,0.9864292740821841,0.0,6.25,395.561584472656,0.0,1353.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1429,S4331,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,1.0,0.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,0.0,0.0,260.0,0.0,8.397163803759431,1.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,59.2618675231934,326.483579320992,44.393162186327835,42.833423614502,7.0,-0.185694977641106,0.0,35.9959983825684,1222.93359375,0.0,4038.0,4.26374673843384,4.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1430,S4332,13.3437843322754,1.0625,-20.02083309694663,1999.0,446.0,0.0,1.0,0.0,11.0,4817.81005859375,0.250365614891052,0.815110921859741,0.0,0.0,0.0,0.0,5719.0,0.0,25.445802440832626,1.0,1306.0,95.8966827392578,0.0,0.0,0.0,66.6159515380859,29.479166114442286,187.483579762732,0.0,0.0,61.15407180786131,275.5,36.44580244083262,56.66417694091799,7.0,-0.792425155639648,0.0,11.0,683.507934570313,0.0,5240.0,0.0031884282361716006,7.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1431,S4336,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,23.302190407882286,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,33.30019055284079,0.337066680192947,8.0,-0.401817262172699,0.0,9.9980001449585,924.84130859375,0.0,1402.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
1432,S4343,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,31.734256960817458,1.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,36.73325703329671,42.5550231933594,7.0,0.31622725725174,0.0,4.99900007247925,1121.76147460937,0.0,3870.0,1.6855207681655897,8.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1433,S4352,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,5.502258550848317,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,17.4969997406006,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1434,S4355,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,1.6998563997258365,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,22.4950008392334,3194.42333984375,0.0,3778.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1435,S4356,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,14.003258001531927,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,8.99600028991699,3194.42333984375,0.0,3778.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1436,S4357,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,1.0,0.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,0.0,0.0,3141.00000008109,0.0,7.834232425726306,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,27.997232532537804,17.7754669189453,4.0,0.3162265122235,0.0,20.1630001068115,575.2333984375,0.0,922.000000023773,0.0,8.0,10.0,0.0,0.0,0.0,134.140228271484,1.0,0.0,1.03011238574982
1437,S4358,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,4.905241536047084,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,0.0,0.0,49.0102996826172,183.533635882383,19.903241681005586,66.0131530761719,1.0,0.584362030029297,0.0,14.9980001449585,3437.0693359375,0.0,4310.0,0.0,6.0,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
1438,S4359,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,10.017257940496815,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,12.9820003509521,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1439,S4360,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,4.989742028985682,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,27.9890003204346,3194.42333984375,0.0,3778.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1440,S4361,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,10.660057671199478,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,11.9980001449585,3438.279296875,0.0,6205.0,0.0,10.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1441,S4363,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,4.0032580015319175,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,18.996000289917,3194.42333984375,0.0,3778.0,0.0,8.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1442,S4364,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,2.1326485576225847,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,18.4939994812012,3311.09692382813,0.0,5397.0,0.0,5.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1443,S4365,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,10.324328750800506,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,9.5,3311.09692382813,0.0,5397.0,0.0,4.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1444,S4366,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,2.2049126515615676,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,24.6660003662109,3194.42333984375,0.0,3778.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1445,S4367,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,5.009258520330717,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,17.9899997711182,3194.42333984375,0.0,3778.0,0.0,2.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1446,S4368,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,13.435748007943499,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,8.98499965667725,3570.7373046875,0.0,5493.0,0.0,7.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1447,S4369,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,1.9081033455295475,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,21.0,3438.279296875,0.0,6205.0,0.0,9.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1448,S4370,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,1.778740610302669,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,22.5,3438.279296875,0.0,6205.0,0.0,8.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1449,S4371,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,3.826945372014832,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,23.2430000305176,3311.09692382813,0.0,5397.0,0.0,1.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1450,S4372,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,6.410058624873775,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,16.2479991912842,3438.279296875,0.0,6205.0,0.0,3.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1451,S4373,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,5.069757891748315,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,0.0,0.0,49.0102996826172,183.533635882383,19.903241681005586,66.0131530761719,1.0,0.584362030029297,0.0,24.9729995727539,3437.0693359375,0.0,4310.0,0.0,6.0,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
1452,S4374,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,6.920747664620751,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,15.5,3570.7373046875,0.0,5493.0,0.0,9.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1453,S4375,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,2.2642043005403982,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,23.9869995117188,3438.279296875,0.0,6205.0,0.0,8.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1454,S4376,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,8.659058220515877,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,13.9989995956421,3438.279296875,0.0,6205.0,0.0,9.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1455,S4377,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,29.988670974541293,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,49.8129997253418,3311.09692382813,0.0,5397.0,0.0,9.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
1456,S4378,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,11.903241681005586,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,0.0,0.0,49.0102996826172,183.533635882383,19.903241681005586,66.0131530761719,1.0,0.584362030029297,0.0,8.0,3437.0693359375,0.0,4310.0,0.0,10.0,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
1457,S4379,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,12.159058220515877,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,10.4989995956421,3438.279296875,0.0,6205.0,0.0,6.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1458,S4380,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,1.8039672618348015,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,21.9720001220703,3570.7373046875,0.0,5493.0,0.0,10.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1459,S4381,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,0.0,0.0,3801.0,0.0,2.123657707963195,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,23.05058412485867,44.055290222168,4.0,0.487352997064591,0.0,20.9990005493164,809.629821777344,0.0,3088.0,0.0,3.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,17.8955402374268
1460,S4382,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.0894836489183213,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,20.4750003814697,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1461,S4383,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,4.966741311822582,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,27.965999603271495,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
