,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1045,S3460,26.395849227905295,-0.071120421032628,-0.625,0.318504074337862,0.828685547348314,0.344635763600685,42.02916779723306,0.950501573727542,1260.0,746.0,0.0,-0.98740046684561,1.0,0.0,0.587975229210164,48.0,2077.00756835938,0.0856757462024689,52.0,0.904352128505707,0.0,0.0,0.0,0.0,3307.0,1.0,0.0,1.4136910792036503,0.0,1.0,1343.0,0.0,0.10192957985908999,104.70002746582,0.0,0.0,0.0477285437998593,6.0,0.0,1.28014527404925,-0.277053937473629,51.23533248901369,-0.862169160747535,1.41534468290613,0.0,116.27916661431645,-0.939630875601215,0.599159848892969,37.516730037999,0.519311556103813,0.0,-1.18353932352618,0.567482458422804,0.0,0.00494682313812585,80.686408996582,248.499921159994,0.0,0.0,40.975040249549195,0.0,8.0,0.9903304576873782,0.0,42.2490005493164,377.614898681641,0.0,3786.0,0.0,0.0,0.714786673064737,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1046,S3461,10.9118537902832,0.385218102577209,-0.3125,-0.311457118691496,1.13101757067481,-0.352666094269925,-18.937498955113014,-0.585856674165474,1792.0,686.0,0.0,-0.155735386853232,1.0,0.0,0.52566390131295,29.0,7582.515625,0.381720870733261,0.0,0.355396509170532,0.0,0.0,0.0,0.0,2925.0,50.0,0.0,8.211137572451326,0.0,1.0,28.5,51.0,-0.0229460884891809,86.3016510009766,0.0,0.0,-0.163159784503238,5.0,0.0,-0.700490068511372,1.27746895547934,65.7075500488281,0.0163711170219401,0.43257828488252603,20.0,34.379165243648686,0.05711535999899629,0.057228630957829395,247.5,0.815382375765118,0.0,0.446559241518454,-0.739581247128553,0.0,0.20855060666088404,62.2223320007324,331.5,0.0,0.0,30.210138121767727,38.0298652648926,7.0,-0.109058618545532,0.0,21.9990005493164,1123.3798828125,0.0,2235.0,1.29217338562012,0.0,0.855103936507873,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1047,S3463,114.98757934570298,0.640527230718854,-21.5,4.82118013376414,-3.8047065418227097,-0.887505841570021,32.80416616056105,-0.220514067516057,1021.9999389648399,1849.0,0.0,0.329177340117925,1.0,0.0,3.3010939286771106,0.0,920.2000122684851,0.540064811706543,59.0,10.0280628204346,0.0,0.0,0.0,0.0,1099.0,1.0,0.0,5.497075523853601,0.0,1.0,3941.5,0.0,-0.452062466433628,42.2033805847168,0.0,0.0,-0.68165191884821,8.0,0.0,0.44071446854723495,1.8251880862304197,54.69675445556639,-0.989497526507274,-0.349851941991241,0.0,77.11250090193874,3.77923339317534,-1.08375127389628,-50.982381946429,0.641679541445638,0.0,1.71254178692121,1.87482643003587,0.0,-2.55415545650516,62.7111854553223,125.15049304038101,0.0100309159606695,0.0,25.997075523853603,0.0,10.0,-0.0636261403560638,0.0,20.5,983.8343505859378,0.0,2341.0,0.0,41.0,0.616461122324033,0.0,0.0,0.0,119.55319213867202,1.0,0.0,0.0,0.0
1048,S3473,22.2577247619629,0.30535051389998,0.4375,-0.558898401339236,-0.227496874880859,-0.489678653532945,19.42916835546806,-1.33865782952029,1588.0,365.0,0.0,-0.32746682155592,1.0,0.0,-0.924830870770521,59.0,7693.7890625,-0.598530352115631,0.0,1.25991296768188,0.0,0.0,0.0,0.0,-443.0,1.0,0.0,14.998299593234057,0.0,1.0,183.0,0.0,-1.04511769008569,70.6016693115234,0.0,0.0,-0.0503924193825081,8.0,0.0,1.27623046420184,-0.0246377721219252,47.7937355041504,-0.9886988981565381,0.450662795392455,22.0,109.57917108106767,0.185825192980007,-0.784828704500066,237.51671919,-1.13491574332308,0.0,0.171433644441567,0.0297354977759882,0.0,-0.0956995484076127,52.03089141845701,319.483388843052,0.0,19.0,38.66330050876136,50.9445343017578,1.0,0.751748919487,0.0,23.6650009155273,1957.34680175781,0.0,3647.0,0.0,0.0,0.170946456700459,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.45323705673218
1049,S3476,45.8314819335938,-0.226279439520669,1.8125,0.655846382198965,1.473395965617,0.675540551551874,43.78749836103205,1.46186252889817,1157.0,2069.0,0.0,0.45746917717114,1.0,0.0,-0.9973709673363709,63.0,2883.28540039063,0.603939414024353,0.0,1.42581415176392,0.0,0.0,0.0,0.0,677.0,15.0,0.0,6.707045869344806,0.0,1.0,245.0,10.0,0.22156833400588,106.49834442138699,0.0,0.0,-0.49420512253817594,9.0,0.0,1.19936431978719,-0.438725907484078,34.5402450561523,0.24658927443642403,-0.0605692243868675,0.0,125.43750023113834,0.294162644917768,-1.6075040705814199,60.500281300903204,-0.519608036346018,0.0,-0.00016853242955412,0.0039597535476369,0.0,1.59687389027084,64.1670379638672,267.533262855089,0.0,0.0,25.651046113485403,39.8462219238281,4.0,0.396589905023575,0.0,18.9440002441406,622.945617675781,0.0,769.0,0.0,0.0,-0.763234944039604,0.0,0.0,0.0,200.0,1.0,2.0,0.0,14.0084161758423
1050,S3483,67.3457794189453,-0.297269265121936,0.9375,0.213593005886959,1.5973833433015,0.746857418604852,43.129165599703406,1.54206205998382,946.0,396.0,0.0,0.382593497070883,1.0,0.0,-0.891542856905553,0.0,5652.10400390625,-0.8311676979064939,0.0,6.588242530822751,0.0,0.0,0.0,0.0,4774.0,1.0,0.0,13.58685749953197,0.0,1.0,154.5,23.0,0.631256516109456,78.20166015625,0.0,0.0,0.27007628414651,2.0,0.0,1.16131795337209,-0.4694120175630879,35.8251152038574,-0.8373932813217418,-0.643019758961935,49.0,131.41250390141053,-0.997842511278767,-1.74228894117685,56.383950451869,-0.684315136327867,0.0,0.31447765324831,0.0739017991608009,0.0,-0.557495948931929,58.887050628662095,236.383669108295,0.0,0.0,33.65814143235283,86.8161773681641,4.0,-0.0151460655033588,0.0,47.2449989318848,876.670104980469,0.0,3968.0,0.0,23.0,-0.41512755864992296,0.0,0.0,0.0,199.208648681641,1.0,5.0,0.0,5.95835256576538
1051,S3484,116.62509918212899,-0.581316909945019,1.9375,-0.668313036424658,1.84094149492715,1.07135300295345,48.304166409077915,2.32876946601437,893.0,1109.0,0.0,-0.97133189191521,1.0,0.0,2.82504884696545,36.0,4956.126953125,-0.690706491470337,0.0,2.15904593467712,0.0,0.0,0.0,0.0,2310.0,8.0,0.0,25.034653610805986,0.0,1.0,58.5,13.0,-3.1603815699071,82.1966781616211,0.0,0.0,-0.0236251867696479,1.0,0.0,1.00383364660232,-0.499881960247299,32.6722068786621,-0.251592196461513,-2.16865145012202,8.0,134.8125015681472,-3.7757765764456996,-0.895607869002308,20.5001966886542,-0.11268462990897302,0.0,0.738099359555209,1.15844757920619,0.0,1.52499979456683,58.1336517333984,252.53346609999798,0.0,0.0,36.96234803714321,53.435733795166,9.0,0.717766523361206,0.0,61.9970016479492,737.644287109375,0.0,2198.0,0.0,0.0,0.602144511868436,0.0,0.0,0.0,194.985778808594,1.0,39.0,0.0,21.4622192382813
1052,S3486,19.430212020874,0.23809692266880197,-1.0625,-0.506223414373049,-0.10128290071976001,-0.364281606381744,23.16250166235404,-0.952849866123057,1436.0,469.0,0.0,-0.626053455932644,1.0,0.0,2.52570387226535,78.0,5135.30517578125,-0.8525934219360349,0.0,1.37578654289246,0.0,0.0,0.0,0.0,1924.0,12.0,0.0,2.7838235732592205,0.0,1.0,79.0,0.0,-1.32255474664171,61.59999847412111,0.0,0.0,-0.393401129605146,10.0,0.0,1.3054104184919,-0.0466788257546361,40.0645866394043,-0.333409278820985,0.0095335507319616,22.0,110.13749512396961,0.740379020341445,-0.707070243110043,223.483475081648,-0.877971663409203,0.0,0.140240164909016,0.0400831384796097,0.0,0.355867009367653,59.48996734619139,315.499915051994,0.0,0.0,58.77782305446042,23.9336891174316,1.0,0.339335858821869,0.0,55.99399948120119,1836.34411621094,0.0,3308.0,0.0,0.0,-0.650496649381714,0.0,0.0,0.0,200.0,1.0,0.0,0.0,44.9412612915039
1053,S3488,14.619704246521,1.48759726824945,0.1875,-0.126083064415959,-0.105509858408059,3.3489316970513796,-31.562498258521693,-1.04212663200275,1747.0,1123.0,0.0,-0.044683089096698,1.0,0.0,-0.175158785576804,100.0,3423.9111328125,0.9003053307533261,0.0,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,43.0,0.0,15.50554015615838,0.0,1.0,467.0,0.0,-0.0790441154221374,72.2983551025391,0.0,0.0,0.494921708520466,6.0,0.0,-0.560136534696481,-0.23067981334165602,48.9526863098145,-0.00122286870623612,0.329949782841675,0.0,-64.18750219785635,-0.0469973546610694,-0.1537397480773,168.516722254,0.0995434167124194,0.0,0.485481022133082,0.278636613005382,0.0,0.482606533878666,65.5662460327149,284.516722254,0.0,0.0,26.755540156158382,0.337066680192947,8.0,-0.401817262172699,0.0,11.25,924.84130859375,0.0,1402.0,0.0,0.0,-0.056599648158037794,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.50047636032105
1054,S3489,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.0,0.328121160681757,1.0,0.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,12.56768695066128,9.0,1.0,1745.0,9.0,0.15267579895925,24.1966648101807,0.0,0.0,0.0016724794612802299,9.0,0.0,-0.460946114494019,0.05019347202892179,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,0.0,2.82425991856958,0.0842490356291487,0.0,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,21.55968657682095,18.6503105163574,1.0,0.399324119091034,0.0,8.99199962615967,3438.279296875,0.0,6205.0,0.0,0.0,-1.90723417232024,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0,0.0
1055,S3490,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,4.578845042816538,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,1.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,17.8430004119873,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1056,S3491,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,3.4298448749698407,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,10.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,18.992000579834,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1057,S3492,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,29.399153690703958,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,3.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,51.8209991455078,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1058,S3493,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,3.585057517362306,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,7.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,17.4669990539551,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
1059,S3494,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,1.5824551907729767,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,1.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,16.9950008392334,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1060,S3495,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,12.17184545480384,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,10.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,10.25,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1061,S3496,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,5.572154026397361,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,8.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,27.9939994812012,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1062,S3497,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,3.550313246269056,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,5.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,14.989000320434602,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1063,S3498,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.0,0.328121005821464,1.0,0.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,8.849563907162638,30.0,1.0,1773.5,4.0,0.152675706752269,24.1966648101807,0.0,0.0,0.00167247735222201,5.0,0.0,-0.46094610920245105,0.0501934700121658,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,0.0,2.82425939063151,0.0842489765656781,0.0,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,18.84856350280473,66.0131530761719,1.0,0.584362030029297,0.0,9.99899959564209,3437.0693359375,0.0,4310.0,0.0,0.0,-1.9072336425357002,0.0,0.0,0.0,190.601638793945,1.0,6.0,0.0,0.0
1064,S3499,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,11.055056830716817,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,4.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,9.99699974060059,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
1065,S3500,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.0,0.328121005821464,1.0,0.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,5.8495639071626275,30.0,1.0,1773.5,4.0,0.152675706752269,24.1966648101807,0.0,0.0,0.00167247735222201,7.0,0.0,-0.46094610920245105,0.0501934700121658,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,0.0,2.82425939063151,0.0842489765656781,0.0,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,18.84856350280473,66.0131530761719,1.0,0.584362030029297,0.0,12.9989995956421,3437.0693359375,0.0,4310.0,0.0,0.0,-1.9072336425357002,0.0,0.0,0.0,190.601638793945,1.0,6.0,0.0,0.0
1066,S3501,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,6.544313681144557,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,7.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,11.9949998855591,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1067,S3502,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.0,0.328121160681757,1.0,0.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,0.8709134956509793,9.0,1.0,1745.0,9.0,0.15267579895925,24.1966648101807,0.0,0.0,0.0016724794612802299,10.0,0.0,-0.460946114494019,0.05019347202892179,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,0.0,2.82425991856958,0.0842490356291487,0.0,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,21.55968657682095,18.6503105163574,1.0,0.399324119091034,0.0,20.9899997711182,3438.279296875,0.0,6205.0,0.0,0.0,-1.90723417232024,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0,0.0
1068,S3504,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,2.045314085502456,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,4.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,16.4939994812012,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1069,S3506,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,3.585313093681157,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,8.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,14.9540004730225,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
