,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2828,FMS17592v2,42.81855119459853,96.38749583848391,31.99583369889556,90.81855119459853,62.26310729980469,0.0,1.0,-13.1875,1005.9998779296875,281.0,-9.568321228027344,2.0,40.0,1819.8631591796875,0.6777290105819702,68.05638122558594,152.46556091308594,60.0,0.0005303396610543132,0.0,15.078409194946289,0.6243555545806885,-237.0,1.0,10.0,0.3642638921737671,730.0540161132812,0.0,5480.0,4063.5,0.0,0.0,0.0,48.0,98.69667053222656,7.0,200.0,0.0,10.0,41.10536575317383,0.0,1.0
2829,FMS17593v2,105.27762567785257,96.3458344573416,33.270833381309444,88.72037542078024,63.761165618896484,0.0,1.0,-4.5,910.9999389648438,1116.0,-40.333499908447266,2.0,47.0,1001.396484375,0.7239516973495483,73.37046813964844,127.63325500488281,53.0,0.21692903339862823,0.0,9.154707908630371,0.0,-349.0,1.0,10.0,0.6898472309112549,687.0552368164062,0.0,2138.0,4384.5,0.0,0.0,0.0,193.9980010986328,97.99665069580078,2.0,199.1724853515625,0.0,10.0,45.5109748840332,0.0,1.0
2830,FMS17594v2,38.67862665441507,96.3458344573416,33.270833381309444,88.72037542078024,63.761165618896484,0.0,1.0,-4.5,910.9999389648438,1116.0,-40.333499908447266,2.0,47.0,1001.396484375,0.7239516973495483,73.37046813964844,127.63325500488281,53.0,0.21692903339862823,0.0,9.154707908630371,0.0,-349.0,1.0,10.0,0.6898472309112549,687.0552368164062,0.0,2138.0,4384.5,0.0,0.0,0.0,127.39900207519531,97.99665069580078,2.0,199.1724853515625,0.0,10.0,45.5109748840332,0.0,1.0
2831,FMS17595v2,40.27037465784079,96.3458344573416,33.270833381309444,88.72037542078024,63.761165618896484,0.0,1.0,-4.5,910.9999389648438,1116.0,-40.333499908447266,2.0,47.0,1001.396484375,0.7239516973495483,73.37046813964844,127.63325500488281,53.0,0.21692903339862823,0.0,9.154707908630371,0.0,-349.0,1.0,10.0,0.6898472309112549,687.0552368164062,0.0,2138.0,4384.5,0.0,0.0,0.0,48.45000076293945,97.99665069580078,3.0,199.1724853515625,0.0,10.0,45.5109748840332,0.0,1.0
2832,FMS17596v2,1.8692034934239756,95.99583515655556,33.57916684185206,72.5713786340579,62.8477783203125,0.0,1.0,17.875,895.0001831054688,669.0,-49.31437683105469,2.0,48.0,991.7564697265625,-0.08079016953706741,72.82495880126953,119.63501739501953,52.0,0.07151742279529572,0.0,17.743568420410156,0.0,1062.0,0.0,10.0,-0.9553552865982056,676.7332763671875,0.0,3343.0,4571.0,0.0,0.0,0.0,73.9990005493164,100.79329681396484,7.0,194.86151123046875,0.0,10.0,47.83503341674805,0.05293182656168938,1.0
2833,FMS17597v2,35.92662246457492,95.99583515655556,33.57916684185206,72.5713786340579,62.8477783203125,0.0,1.0,17.875,895.0001831054688,669.0,-49.31437683105469,2.0,48.0,991.7564697265625,-0.08079016953706741,72.82495880126953,119.63501739501953,52.0,0.07151742279529572,0.0,17.743568420410156,0.0,1062.0,0.0,10.0,-0.9553552865982056,676.7332763671875,0.0,3343.0,4571.0,0.0,0.0,0.0,108.49800109863281,100.79329681396484,8.0,194.86151123046875,0.0,10.0,47.83503341674805,0.05293182656168938,1.0
2834,FMS17598v2,22.552621915258506,95.99583515655556,33.57916684185206,72.5713786340579,62.8477783203125,0.0,1.0,17.875,895.0001831054688,669.0,-49.31437683105469,2.0,48.0,991.7564697265625,-0.08079016953706741,72.82495880126953,119.63501739501953,52.0,0.07151742279529572,0.0,17.743568420410156,0.0,1062.0,0.0,10.0,-0.9553552865982056,676.7332763671875,0.0,3343.0,4571.0,0.0,0.0,0.0,95.1240005493164,100.79329681396484,8.0,194.86151123046875,0.0,10.0,47.83503341674805,0.05293182656168938,1.0
2835,FMS17599v2,20.108185847457644,95.8708331767243,33.72083248232004,76.10718639677404,56.50556945800781,0.0,1.0,-14.75,1013.9998779296875,1269.0,-31.61913299560547,2.0,39.0,815.0670166015625,0.870097279548645,75.83918762207031,134.3985137939453,61.0,0.10876395553350449,0.0,12.769063949584961,0.0,1332.0,1.0,10.0,0.37149596214294434,548.2267456054688,0.0,2416.0,4240.5,0.0,0.0,0.0,55.999000549316406,99.9899673461914,9.0,198.858642578125,0.0,10.0,44.97465896606445,0.05293182656168938,1.0
2836,FMS17600v2,64.89081470185877,95.8708331767243,33.72083248232004,76.10718639677404,56.50556945800781,0.0,1.0,-14.75,1013.9998779296875,1269.0,-31.61913299560547,2.0,39.0,815.0670166015625,0.870097279548645,75.83918762207031,134.3985137939453,61.0,0.10876395553350449,0.0,12.769063949584961,0.0,1332.0,1.0,10.0,0.37149596214294434,548.2267456054688,0.0,2416.0,4240.5,0.0,0.0,0.0,140.9980010986328,99.9899673461914,10.0,198.858642578125,0.0,10.0,44.97465896606445,0.05293182656168938,1.0
2837,FMS17601v2,15.60718639677405,95.8708331767243,33.72083248232004,76.10718639677404,56.50556945800781,0.0,1.0,-14.75,1013.9998779296875,1269.0,-31.61913299560547,2.0,39.0,815.0670166015625,0.870097279548645,75.83918762207031,134.3985137939453,61.0,0.10876395553350449,0.0,12.769063949584961,0.0,1332.0,1.0,10.0,0.37149596214294434,548.2267456054688,0.0,2416.0,4240.5,0.0,0.0,0.0,60.5,99.9899673461914,2.0,198.858642578125,0.0,10.0,44.97465896606445,0.05293182656168938,1.0
2838,FMS17602v2,2.831819384063633,95.69583129678077,33.937500202506975,44.36271964617855,51.7052001953125,0.0,1.0,9.1875,949.0001831054688,825.0,-42.082794189453125,2.0,40.0,1085.771240234375,0.7444323301315308,73.52179718017578,128.78359985351562,60.0,0.29068130254745483,0.0,19.784372329711914,0.0,4165.0,0.0,10.0,0.21517446637153625,642.8846435546875,0.0,3506.0,4474.0,0.0,0.0,0.0,42.0,100.19998931884766,9.0,183.6877899169922,0.0,10.0,47.34576416015625,0.0,1.0
2839,FMS17603v2,27.19571982928402,95.69583129678077,33.937500202506975,44.36271964617855,51.7052001953125,0.0,1.0,9.1875,949.0001831054688,825.0,-42.082794189453125,2.0,40.0,1085.771240234375,0.7444323301315308,73.52179718017578,128.78359985351562,60.0,0.29068130254745483,0.0,19.784372329711914,0.0,4165.0,0.0,10.0,0.21517446637153625,642.8846435546875,0.0,3506.0,4474.0,0.0,0.0,0.0,17.16699981689453,100.19998931884766,3.0,183.6877899169922,0.0,10.0,47.34576416015625,0.0,1.0
2840,FMS17604v2,12.362719646178553,95.69583129678077,33.937500202506975,44.36271964617855,51.7052001953125,0.0,1.0,9.1875,949.0001831054688,825.0,-42.082794189453125,2.0,40.0,1085.771240234375,0.7444323301315308,73.52179718017578,128.78359985351562,60.0,0.29068130254745483,0.0,19.784372329711914,0.0,4165.0,0.0,10.0,0.21517446637153625,642.8846435546875,0.0,3506.0,4474.0,0.0,0.0,0.0,32.0,100.19998931884766,1.0,183.6877899169922,0.0,10.0,47.34576416015625,0.0,1.0
2841,FMS17605v2,23.379627034362855,96.3708321778472,33.970831982881485,71.95788877978828,68.37494659423828,0.0,1.0,-12.125,981.9998779296875,1193.0,-38.80116653442383,2.0,48.0,1146.0960693359375,-0.6849985718727112,74.04763793945312,133.26588439941406,52.0,0.3333297073841095,0.0,13.593498229980469,0.0,660.0,4.0,10.0,-0.5861883163452148,567.6234741210938,0.0,1636.0,4229.0,0.0,0.0,0.0,91.1240005493164,96.28997039794922,5.0,190.0321807861328,0.0,10.0,43.598838806152344,0.0,1.0
2842,FMS17606v2,29.957888779788284,96.3708321778472,33.970831982881485,71.95788877978828,68.37494659423828,0.0,1.0,-12.125,981.9998779296875,1193.0,-38.80116653442383,2.0,48.0,1146.0960693359375,-0.6849985718727112,74.04763793945312,133.26588439941406,52.0,0.3333297073841095,0.0,13.593498229980469,0.0,660.0,4.0,10.0,-0.5861883163452148,567.6234741210938,0.0,1636.0,4229.0,0.0,0.0,0.0,42.0,96.28997039794922,4.0,190.0321807861328,0.0,10.0,43.598838806152344,0.0,1.0
2843,FMS17607v2,43.707888779788284,96.3708321778472,33.970831982881485,71.95788877978828,68.37494659423828,0.0,1.0,-12.125,981.9998779296875,1193.0,-38.80116653442383,2.0,48.0,1146.0960693359375,-0.6849985718727112,74.04763793945312,133.26588439941406,52.0,0.3333297073841095,0.0,13.593498229980469,0.0,660.0,4.0,10.0,-0.5861883163452148,567.6234741210938,0.0,1636.0,4229.0,0.0,0.0,0.0,28.25,96.28997039794922,8.0,190.0321807861328,0.0,10.0,43.598838806152344,0.0,1.0
2844,FMS17608v2,16.967513455060065,96.19583029790365,34.095833962712724,49.092513455060065,65.33293151855469,0.0,1.0,0.875,891.9998779296875,973.0,-54.317405700683594,2.0,47.0,1024.1741943359375,0.3218870162963867,73.50960540771484,121.59966278076172,53.0,0.91750168800354,0.0,16.188804626464844,0.0,1869.0,1.0,10.0,0.9466835260391235,652.5659790039062,0.0,2436.0,4534.0,0.0,0.0,0.0,32.125,97.39665222167969,3.0,199.6524658203125,0.0,10.0,45.071903228759766,0.0,1.0
2845,FMS17609v2,37.842513455060065,96.19583029790365,34.095833962712724,49.092513455060065,65.33293151855469,0.0,1.0,0.875,891.9998779296875,973.0,-54.317405700683594,2.0,47.0,1024.1741943359375,0.3218870162963867,73.50960540771484,121.59966278076172,53.0,0.91750168800354,0.0,16.188804626464844,0.0,1869.0,1.0,10.0,0.9466835260391235,652.5659790039062,0.0,2436.0,4534.0,0.0,0.0,0.0,11.25,97.39665222167969,9.0,199.6524658203125,0.0,10.0,45.071903228759766,0.0,1.0
2846,FMS17610v2,1.712166059261571,96.19583029790365,34.095833962712724,49.092513455060065,65.33293151855469,0.0,1.0,0.875,891.9998779296875,973.0,-54.317405700683594,2.0,47.0,1024.1741943359375,0.3218870162963867,73.50960540771484,121.59966278076172,53.0,0.91750168800354,0.0,16.188804626464844,0.0,1869.0,1.0,10.0,0.9466835260391235,652.5659790039062,0.0,2436.0,4534.0,0.0,0.0,0.0,48.249000549316406,97.39665222167969,1.0,199.6524658203125,0.0,10.0,45.071903228759766,0.0,1.0
2847,FMS17611v2,6.86058758882897,97.01249681943807,33.74583466192671,61.98558758882897,95.27017211914062,0.0,1.0,1.5,795.0,430.0,-64.46627044677734,2.0,16.0,1274.316650390625,0.589722752571106,68.0164794921875,116.53345489501953,84.0,0.9609364867210388,0.0,3.751405715942383,0.0,1886.0,1.0,10.0,0.8072859048843384,1068.3480224609375,0.0,3651.0,4620.5,0.0,0.0,0.0,55.125,90.00167846679688,10.0,198.1449737548828,0.0,10.0,44.50318145751953,0.0,1.0
2848,FMS17612v2,10.48558758882897,97.01249681943807,33.74583466192671,61.98558758882897,95.27017211914062,0.0,1.0,1.5,795.0,430.0,-64.46627044677734,2.0,16.0,1274.316650390625,0.589722752571106,68.0164794921875,116.53345489501953,84.0,0.9609364867210388,0.0,3.751405715942383,0.0,1886.0,1.0,10.0,0.8072859048843384,1068.3480224609375,0.0,3651.0,4620.5,0.0,0.0,0.0,51.5,90.00167846679688,4.0,198.1449737548828,0.0,10.0,44.50318145751953,0.0,1.0
2849,FMS17613v2,24.913414486366342,97.01249681943807,33.74583466192671,61.98558758882897,95.27017211914062,0.0,1.0,1.5,795.0,430.0,-64.46627044677734,2.0,16.0,1274.316650390625,0.589722752571106,68.0164794921875,116.53345489501953,84.0,0.9609364867210388,0.0,3.751405715942383,0.0,1886.0,1.0,10.0,0.8072859048843384,1068.3480224609375,0.0,3651.0,4620.5,0.0,0.0,0.0,86.89900207519531,90.00167846679688,8.0,198.1449737548828,0.0,10.0,44.50318145751953,0.0,1.0
2850,FMS17614v2,69.22047848420382,97.97916304130932,34.58750336306779,74.90351443571805,57.319820404052734,0.0,1.0,-1.1875,925.0,1186.0,-38.516517639160156,2.0,14.0,871.1653442382812,-0.6230441927909851,75.15602111816406,134.5,86.0,0.927699863910675,0.0,0.28774988651275635,0.0,3802.0,30.0,10.0,-0.7071073055267334,605.56591796875,0.0,3022.0,4269.0,0.0,0.0,0.0,144.12399291992188,91.296630859375,5.0,200.0,0.0,10.0,53.27028274536133,0.0,1.0
2851,FMS17615v2,15.778514435718051,97.97916304130932,34.58750336306779,74.90351443571805,57.319820404052734,0.0,1.0,-1.1875,925.0,1186.0,-38.516517639160156,2.0,14.0,871.1653442382812,-0.6230441927909851,75.15602111816406,134.5,86.0,0.927699863910675,0.0,0.28774988651275635,0.0,3802.0,30.0,10.0,-0.7071073055267334,605.56591796875,0.0,3022.0,4269.0,0.0,0.0,0.0,59.125,91.296630859375,10.0,200.0,0.0,10.0,53.27028274536133,0.0,1.0
2852,FMS17616v2,2.248298079793895,97.97916304130932,34.58750336306779,74.90351443571805,57.319820404052734,0.0,1.0,-1.1875,925.0,1186.0,-38.516517639160156,2.0,14.0,871.1653442382812,-0.6230441927909851,75.15602111816406,134.5,86.0,0.927699863910675,0.0,0.28774988651275635,0.0,3802.0,30.0,10.0,-0.7071073055267334,605.56591796875,0.0,3022.0,4269.0,0.0,0.0,0.0,74.9990005493164,91.296630859375,2.0,200.0,0.0,10.0,53.27028274536133,0.0,1.0
2853,FMS17617v2,6.512625896639998,98.24583512070961,34.86250058413484,56.512625896639996,37.214508056640625,0.0,1.0,0.125,979.0,780.0,-40.516727447509766,2.0,33.0,781.841796875,6.278329465203569e-07,78.88629150390625,137.5,56.0,0.9431027173995972,0.0,0.2696092128753662,0.0,-281.0,50.0,10.0,-0.9567237496376038,444.95263671875,0.0,4922.0,4214.0,0.0,0.0,10.0,50.0,88.99662017822266,9.0,200.0,0.0,10.0,54.65413284301758,0.0,1.0
2854,FMS17618v2,37.65337446957094,98.24583512070961,34.86250058413484,56.512625896639996,37.214508056640625,0.0,1.0,0.125,979.0,780.0,-40.516727447509766,2.0,33.0,781.841796875,6.278329465203569e-07,78.88629150390625,137.5,56.0,0.9431027173995972,0.0,0.2696092128753662,0.0,-281.0,50.0,10.0,-0.9567237496376038,444.95263671875,0.0,4922.0,4214.0,0.0,0.0,10.0,94.16600036621094,88.99662017822266,9.0,200.0,0.0,10.0,54.65413284301758,0.0,1.0
2855,FMS17619v2,8.512625896639998,98.24583512070961,34.86250058413484,56.512625896639996,37.214508056640625,0.0,1.0,0.125,979.0,780.0,-40.516727447509766,2.0,33.0,781.841796875,6.278329465203569e-07,78.88629150390625,137.5,56.0,0.9431027173995972,0.0,0.2696092128753662,0.0,-281.0,50.0,10.0,-0.9567237496376038,444.95263671875,0.0,4922.0,4214.0,0.0,0.0,10.0,48.0,88.99662017822266,8.0,200.0,0.0,10.0,54.65413284301758,0.0,1.0
2856,FMS17620v2,30.703965254407215,99.16249698336753,35.34583146551995,47.79503529490919,43.34019088745117,0.0,1.0,-3.25,900.0,319.0,-48.49992752075195,2.0,6.0,829.0369873046875,0.8223246335983276,82.68017578125,129.48355102539062,94.0,0.9947885274887085,0.0,2.50760555267334,0.0,257.0,1.0,10.0,-0.5560269951820374,461.5768737792969,0.0,6618.0,4156.5,0.0,0.0,0.0,78.4990005493164,93.1966323852539,3.0,200.0,0.0,10.0,46.4869384765625,0.0,1.0
2857,FMS17621v2,15.295035294909193,99.16249698336753,35.34583146551995,47.79503529490919,43.34019088745117,0.0,1.0,-3.25,900.0,319.0,-48.49992752075195,2.0,6.0,829.0369873046875,0.8223246335983276,82.68017578125,129.48355102539062,94.0,0.9947885274887085,0.0,2.50760555267334,0.0,257.0,1.0,10.0,-0.5560269951820374,461.5768737792969,0.0,6618.0,4156.5,0.0,0.0,0.0,32.5,93.1966323852539,10.0,200.0,0.0,10.0,46.4869384765625,0.0,1.0
2858,FMS17622v2,23.22403614940138,99.16249698336753,35.34583146551995,47.79503529490919,43.34019088745117,0.0,1.0,-3.25,900.0,319.0,-48.49992752075195,2.0,6.0,829.0369873046875,0.8223246335983276,82.68017578125,129.48355102539062,94.0,0.9947885274887085,0.0,2.50760555267334,0.0,257.0,1.0,10.0,-0.5560269951820374,461.5768737792969,0.0,6618.0,4156.5,0.0,0.0,0.0,24.570999145507812,93.1966323852539,9.0,200.0,0.0,10.0,46.4869384765625,0.0,1.0
2859,FMS17623v2,3.2975603101849322,99.38749876342335,35.42083354523891,42.29656085950134,42.82990646362305,0.0,1.0,-7.1875,919.9998779296875,784.0,-44.48480987548828,2.0,30.0,1190.2047119140625,0.4112149477005005,77.15476989746094,129.4989471435547,70.0,0.9395024180412292,0.0,11.834827423095703,0.0,1597.0,3.0,10.0,0.7986190319061279,512.3944702148438,0.0,3477.0,4003.5,0.0,0.0,0.0,38.999000549316406,97.89501190185547,9.0,194.3716278076172,0.0,10.0,42.9848518371582,0.0,1.0
2860,FMS17624v2,6.296560859501339,99.38749876342335,35.42083354523891,42.29656085950134,42.82990646362305,0.0,1.0,-7.1875,919.9998779296875,784.0,-44.48480987548828,2.0,30.0,1190.2047119140625,0.4112149477005005,77.15476989746094,129.4989471435547,70.0,0.9395024180412292,0.0,11.834827423095703,0.0,1597.0,3.0,10.0,0.7986190319061279,512.3944702148438,0.0,3477.0,4003.5,0.0,0.0,0.0,36.0,97.89501190185547,6.0,194.3716278076172,0.0,10.0,42.9848518371582,0.0,1.0
2861,FMS17625v2,3.2965608595013385,99.38749876342335,35.42083354523891,42.29656085950134,42.82990646362305,0.0,1.0,-7.1875,919.9998779296875,784.0,-44.48480987548828,2.0,30.0,1190.2047119140625,0.4112149477005005,77.15476989746094,129.4989471435547,70.0,0.9395024180412292,0.0,11.834827423095703,0.0,1597.0,3.0,10.0,0.7986190319061279,512.3944702148438,0.0,3477.0,4003.5,0.0,0.0,0.0,39.0,97.89501190185547,4.0,194.3716278076172,0.0,10.0,42.9848518371582,0.0,1.0
2862,FMS17626v2,20.08412280241403,99.46250084314232,35.42916314600674,43.08412280241403,36.09468460083008,0.0,1.0,-2.3125,888.0000610351562,1070.0,-47.565486907958984,2.0,45.0,1488.929931640625,0.7912098169326782,79.54998016357422,125.45088195800781,55.0,0.9747133851051331,0.0,9.878162384033203,0.0,4016.0,1.0,10.0,-0.6114146709442139,554.72998046875,0.0,3379.0,4114.0,0.0,0.0,0.0,23.0,98.09832763671875,8.0,200.0,0.0,10.0,49.48320388793945,0.0,1.0
2863,FMS17627v2,18.914877746902377,99.46250084314232,35.42916314600674,43.08412280241403,36.09468460083008,0.0,1.0,-2.3125,888.0000610351562,1070.0,-47.565486907958984,2.0,45.0,1488.929931640625,0.7912098169326782,79.54998016357422,125.45088195800781,55.0,0.9747133851051331,0.0,9.878162384033203,0.0,4016.0,1.0,10.0,-0.6114146709442139,554.72998046875,0.0,3379.0,4114.0,0.0,0.0,0.0,61.999000549316406,98.09832763671875,9.0,200.0,0.0,10.0,49.48320388793945,0.0,1.0
2864,FMS17628v2,7.584122802414029,99.46250084314232,35.42916314600674,43.08412280241403,36.09468460083008,0.0,1.0,-2.3125,888.0000610351562,1070.0,-47.565486907958984,2.0,45.0,1488.929931640625,0.7912098169326782,79.54998016357422,125.45088195800781,55.0,0.9747133851051331,0.0,9.878162384033203,0.0,4016.0,1.0,10.0,-0.6114146709442139,554.72998046875,0.0,3379.0,4114.0,0.0,0.0,0.0,35.5,98.09832763671875,4.0,200.0,0.0,10.0,49.48320388793945,0.0,1.0
2865,FMS17629v2,40.96854823101405,101.0208362655932,36.845832927989655,48.15545231830236,30.120403289794922,0.0,1.0,-2.75,1095.0,704.0,16.517290115356445,2.0,42.0,2471.4072265625,0.21295401453971863,79.3599853515625,173.5170135498047,58.0,0.0,0.0,3.169682025909424,0.0,464.0,1.0,10.0,0.8366202712059021,436.1600646972656,0.0,3178.0,3095.0,0.0,0.0,0.0,89.1240005493164,92.79829406738281,7.0,200.0,0.0,10.0,44.453582763671875,0.0,1.0
2866,FMS17630v2,21.15545231830236,101.0208362655932,36.845832927989655,48.15545231830236,30.120403289794922,0.0,1.0,-2.75,1095.0,704.0,16.517290115356445,2.0,42.0,2471.4072265625,0.21295401453971863,79.3599853515625,173.5170135498047,58.0,0.0,0.0,3.169682025909424,0.0,464.0,1.0,10.0,0.8366202712059021,436.1600646972656,0.0,3178.0,3095.0,0.0,0.0,0.0,27.0,92.79829406738281,4.0,200.0,0.0,10.0,44.453582763671875,0.0,1.0
2867,FMS17631v2,24.90545231830236,101.0208362655932,36.845832927989655,48.15545231830236,30.120403289794922,0.0,1.0,-2.75,1095.0,704.0,16.517290115356445,2.0,42.0,2471.4072265625,0.21295401453971863,79.3599853515625,173.5170135498047,58.0,0.0,0.0,3.169682025909424,0.0,464.0,1.0,10.0,0.8366202712059021,436.1600646972656,0.0,3178.0,3095.0,0.0,0.0,0.0,23.25,92.79829406738281,5.0,200.0,0.0,10.0,44.453582763671875,0.0,1.0
2868,FMS17632v2,10.770446334782218,100.92082754716651,36.962500847952015,44.228554214534185,55.368717193603516,0.0,1.0,-2.375,1132.0,1660.0,12.483272552490234,2.0,45.0,2763.645263671875,-0.23852930963039398,76.21981811523438,170.5,55.0,0.0,0.0,1.5595794916152954,0.0,2000.0,1.0,10.0,-0.4981136918067932,398.06219482421875,0.0,2308.0,3100.0,0.0,0.0,0.0,54.999000549316406,94.99666595458984,5.0,200.0,0.0,10.0,43.248165130615234,0.05713135004043579,1.0
2869,FMS17633v2,25.72855421453419,100.92082754716651,36.962500847952015,44.228554214534185,55.368717193603516,0.0,1.0,-2.375,1132.0,1660.0,12.483272552490234,2.0,45.0,2763.645263671875,-0.23852930963039398,76.21981811523438,170.5,55.0,0.0,0.0,1.5595794916152954,0.0,2000.0,1.0,10.0,-0.4981136918067932,398.06219482421875,0.0,2308.0,3100.0,0.0,0.0,0.0,18.5,94.99666595458984,2.0,200.0,0.0,10.0,43.248165130615234,0.05713135004043579,1.0
2870,FMS17634v2,2.1412255743432405,100.92082754716651,36.962500847952015,44.228554214534185,55.368717193603516,0.0,1.0,-2.375,1132.0,1660.0,12.483272552490234,2.0,45.0,2763.645263671875,-0.23852930963039398,76.21981811523438,170.5,55.0,0.0,0.0,1.5595794916152954,0.0,2000.0,1.0,10.0,-0.4981136918067932,398.06219482421875,0.0,2308.0,3100.0,0.0,0.0,0.0,43.0,94.99666595458984,8.0,200.0,0.0,10.0,43.248165130615234,0.05713135004043579,1.0
2871,FMS17635v2,12.60525618329475,99.56250064336689,37.13750272789555,58.39374436602166,39.58549499511719,0.0,1.0,0.0625,1178.0,789.0,9.49971866607666,2.0,19.0,2011.100341796875,0.2676708698272705,80.64119720458984,167.5,81.0,0.0,0.0,0.2271840125322342,0.0,3295.0,50.0,10.0,-0.5116673707962036,407.6577453613281,0.0,3939.0,3239.0,0.0,0.0,0.0,70.9990005493164,106.0966796875,6.0,200.0,0.0,10.0,47.58698654174805,0.0,1.0
2872,FMS17636v2,1.7984740089240945,99.56250064336689,37.13750272789555,58.39374436602166,39.58549499511719,0.0,1.0,0.0625,1178.0,789.0,9.49971866607666,2.0,19.0,2011.100341796875,0.2676708698272705,80.64119720458984,167.5,81.0,0.0,0.0,0.2271840125322342,0.0,3295.0,50.0,10.0,-0.5116673707962036,407.6577453613281,0.0,3939.0,3239.0,0.0,0.0,0.0,58.66600036621094,106.0966796875,10.0,200.0,0.0,10.0,47.58698654174805,0.0,1.0
2873,FMS17637v2,5.006257159857251,99.56250064336689,37.13750272789555,58.39374436602166,39.58549499511719,0.0,1.0,0.0625,1178.0,789.0,9.49971866607666,2.0,19.0,2011.100341796875,0.2676708698272705,80.64119720458984,167.5,81.0,0.0,0.0,0.2271840125322342,0.0,3295.0,50.0,10.0,-0.5116673707962036,407.6577453613281,0.0,3939.0,3239.0,0.0,0.0,0.0,63.400001525878906,106.0966796875,4.0,200.0,0.0,10.0,47.58698654174805,0.0,1.0
2874,FMS17638v2,7.002641588297507,98.90416788203825,36.93749866834535,50.052358716878274,33.223777770996094,0.0,1.0,-1.8125,1196.0,806.0,12.483199119567871,2.0,40.0,1595.4423828125,0.34908801317214966,80.18441772460938,173.4832000732422,60.0,0.0,0.0,0.6595933437347412,0.0,163.0,5.0,13.0,0.03350093215703964,365.2944030761719,0.0,3461.0,3293.0,0.0,0.0,0.0,57.05500030517578,101.00502014160156,4.0,200.0,0.0,10.0,50.51725387573242,0.0,1.0
2875,FMS17639v2,1.4199396739919024,98.90416788203825,36.93749866834535,50.052358716878274,33.223777770996094,0.0,1.0,-1.8125,1196.0,806.0,12.483199119567871,2.0,40.0,1595.4423828125,0.34908801317214966,80.18441772460938,173.4832000732422,60.0,0.0,0.0,0.6595933437347412,0.0,163.0,5.0,13.0,0.03350093215703964,365.2944030761719,0.0,3461.0,3293.0,0.0,0.0,0.0,50.75,101.00502014160156,6.0,200.0,0.0,10.0,50.51725387573242,0.0,1.0
2876,FMS17640v2,9.981359571370461,98.90416788203825,36.93749866834535,50.052358716878274,33.223777770996094,0.0,1.0,-1.8125,1196.0,806.0,12.483199119567871,2.0,40.0,1595.4423828125,0.34908801317214966,80.18441772460938,173.4832000732422,60.0,0.0,0.0,0.6595933437347412,0.0,163.0,5.0,13.0,0.03350093215703964,365.2944030761719,0.0,3461.0,3293.0,0.0,0.0,0.0,40.07099914550781,101.00502014160156,9.0,200.0,0.0,10.0,50.51725387573242,0.0,1.0
