,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
3617,FMS23099v2,34.114519883731084,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,93.03800201416016,21.401668548583984,4.0,200.0,100.0,44.534210205078125,0.0
3618,FMS23100v2,73.65552024994201,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,53.49700164794922,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3619,FMS23101v2,11.662524034121708,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,115.48999786376953,21.401668548583984,6.0,200.0,100.0,44.534210205078125,0.0
3620,FMS23102v2,17.82652549896546,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,109.32599639892578,21.401668548583984,5.0,200.0,100.0,44.534210205078125,0.0
3621,FMS23103v2,23.516520310977178,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,103.63600158691406,21.401668548583984,4.0,200.0,100.0,44.534210205078125,0.0
3622,FMS23104v2,64.98952369842834,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,62.16299819946289,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3623,FMS23105v2,221.80246467437436,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,348.9549865722656,21.401668548583984,5.0,200.0,100.0,44.534210205078125,0.0
3624,FMS23106v2,68.09152107391662,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,59.06100082397461,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3625,FMS23107v2,55.03151970062561,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,72.12100219726562,21.401668548583984,7.0,200.0,100.0,44.534210205078125,0.0
3626,FMS23108v2,68.65552024994201,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,58.49700164794922,21.401668548583984,4.0,200.0,100.0,44.534210205078125,0.0
3627,FMS23109v2,57.012522508242796,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,70.13999938964844,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3628,FMS23110v2,53.908518601992796,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,73.24400329589844,21.401668548583984,8.0,200.0,100.0,44.534210205078125,0.0
3629,FMS23111v2,48.075518418887334,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,79.0770034790039,21.401668548583984,6.0,200.0,100.0,44.534210205078125,0.0
3630,FMS23112v2,14.089518357852176,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,113.06300354003906,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3631,FMS23113v2,104.15352134857483,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,22.999000549316406,21.401668548583984,4.0,200.0,100.0,44.534210205078125,0.0
3632,FMS23114v2,69.0125225082428,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,58.13999938964844,21.401668548583984,10.0,200.0,100.0,44.534210205078125,0.0
3633,FMS23115v2,88.48852043304748,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,38.66400146484375,21.401668548583984,2.0,200.0,100.0,44.534210205078125,0.0
3634,FMS23116v2,47.05652122650452,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,80.09600067138672,21.401668548583984,8.0,200.0,100.0,44.534210205078125,0.0
3635,FMS23117v2,5.2124604500884235,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,128.05499267578125,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3636,FMS23119v2,47.76751976166077,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,79.38500213623047,21.401668548583984,9.0,200.0,100.0,44.534210205078125,0.0
3637,FMS23121v2,30.356524278262334,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,96.7959976196289,21.401668548583984,1.0,200.0,100.0,44.534210205078125,0.0
3638,FMS23123v2,6.2496631063870725,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,121.06199645996094,21.401668548583984,6.0,200.0,100.0,44.534210205078125,0.0
3639,FMS23125v2,6.9480692784702685,-120.27916754150165,50.92916339452359,127.15252189789123,112.16207122802734,0.0,5.0625,958.0,490.0,54.60105514526367,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,132.95700073242188,21.401668548583984,3.0,200.0,100.0,44.534210205078125,0.0
3640,FMS23127v2,49.71940169924149,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,104.88700103759766,23.896663665771484,4.0,200.0,100.0,45.974586486816406,0.00191293575335294
3641,FMS23129v2,74.56140456789383,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,80.04499816894531,23.896663665771484,3.0,200.0,100.0,45.974586486816406,0.00191293575335294
3642,FMS23131v2,85.01240096681961,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,69.59400177001953,23.896663665771484,4.0,200.0,100.0,45.974586486816406,0.00191293575335294
3643,FMS23133v2,11.378405910667265,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,143.22799682617188,23.896663665771484,2.0,200.0,100.0,45.974586486816406,0.00191293575335294
3644,FMS23135v2,76.11440597170242,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,78.49199676513672,23.896663665771484,2.0,200.0,100.0,45.974586486816406,0.00191293575335294
3645,FMS23137v2,87.71240554445633,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,66.89399719238281,23.896663665771484,8.0,200.0,100.0,45.974586486816406,0.00191293575335294
3646,FMS23139v2,107.44440398805985,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,47.1619987487793,23.896663665771484,5.0,200.0,100.0,45.974586486816406,0.00191293575335294
3647,FMS23141v2,110.32340179079422,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,44.28300094604492,23.896663665771484,6.0,200.0,100.0,45.974586486816406,0.00191293575335294
3648,FMS23143v2,63.525601047340544,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,218.1320037841797,23.896663665771484,3.0,200.0,100.0,45.974586486816406,0.00191293575335294
3649,FMS23145v2,67.62040267580399,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,86.98600006103516,23.896663665771484,2.0,200.0,100.0,45.974586486816406,0.00191293575335294
3650,FMS23147v2,121.48340163820633,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,33.12300109863281,23.896663665771484,2.0,200.0,100.0,45.974586486816406,0.00191293575335294
3651,FMS23149v2,92.61040435427078,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,61.99599838256836,23.896663665771484,7.0,200.0,100.0,45.974586486816406,0.00191293575335294
3652,FMS23151v2,115.48540435427078,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,39.12099838256836,23.896663665771484,6.0,200.0,100.0,45.974586486816406,0.00191293575335294
3653,FMS23153v2,124.61040244692215,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,29.996000289916992,23.896663665771484,4.0,200.0,100.0,45.974586486816406,0.00191293575335294
3654,FMS23155v2,129.10840354555495,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,25.49799919128418,23.896663665771484,7.0,200.0,100.0,45.974586486816406,0.00191293575335294
3655,FMS23157v2,96.48840270632157,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,58.11800003051758,23.896663665771484,5.0,200.0,100.0,45.974586486816406,0.00191293575335294
3656,FMS23159v2,113.44540343874344,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,41.1609992980957,23.896663665771484,2.0,200.0,100.0,45.974586486816406,0.00191293575335294
3657,FMS23161v2,101.11340270632157,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,53.49300003051758,23.896663665771484,1.0,200.0,100.0,45.974586486816406,0.00191293575335294
3658,FMS23163v2,120.60840163820633,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,33.99800109863281,23.896663665771484,4.0,200.0,100.0,45.974586486816406,0.00191293575335294
3659,FMS23165v2,106.52740417116532,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,48.07899856567383,23.896663665771484,3.0,200.0,100.0,45.974586486816406,0.00191293575335294
3660,FMS23167v2,96.55340133303055,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,58.053001403808594,23.896663665771484,3.0,200.0,100.0,45.974586486816406,0.00191293575335294
3661,FMS23169v2,28.069400173362578,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,126.53700256347656,23.896663665771484,6.0,200.0,100.0,45.974586486816406,0.00191293575335294
3662,FMS23171v2,88.36459030515304,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,242.9709930419922,23.896663665771484,9.0,200.0,100.0,45.974586486816406,0.00191293575335294
3663,FMS23173v2,29.11640487306961,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,125.48999786376953,23.896663665771484,1.0,200.0,100.0,45.974586486816406,0.00191293575335294
3664,FMS23175v2,51.052401882346956,-120.42082872286855,50.8458317140368,154.60640273683913,100.76242065429688,0.0,4.3125,942.0,667.0,43.499881744384766,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,103.55400085449219,23.896663665771484,9.0,200.0,100.0,45.974586486816406,0.00191293575335294
