,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
1465,S4388,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,21.9950008392334,7.924627095690065,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,7.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1466,S4389,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,7.999000072479248,10.956240443507813,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,7.0,200.0,0.0,15.0,42.02322006225586,0.0
1467,S4390,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,13.663999557495117,3.8561620046449008,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1468,S4391,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,22.98900032043457,5.468838758294552,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,6.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1469,S4392,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,19.992000579833984,1.0367600638469245,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,5.0,200.0,0.0,15.0,42.02322006225586,0.0
1470,S4393,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,11.99899959564209,5.521161966497928,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1471,S4395,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,15.991000175476074,2.964240340510986,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,2.0,200.0,0.0,15.0,42.02322006225586,0.0
1472,S4396,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,14.5,3.0201615621400184,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1473,S4397,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,23.969999313354492,5.716942831054522,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,7.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1474,S4399,45.83148193359375,0.0,1.0,125.43750023113834,1.8125,43.78749836103205,1157.0,2069.0,60.50028130090319,1.0,63.0,2883.285400390625,0.603939414024353,64.16703796386719,267.53326285508865,0.0,0.0,0.0,1.425814151763916,23.991080575541247,39.846221923828125,677.0,15.0,4.0,0.39658990502357483,23.952999114990234,0.648412929766858,622.9456176757812,0.0,769.0,245.0,0.0,10.0,0.0,106.49834442138672,7.0,200.0,2.0,4.0,34.540245056152344,14.008416175842285
1475,S4401,142.24642944335938,0.0,0.0,-79.8458317474779,1.4375,9.112498517093554,1688.0,142.0,257.5167142379996,1.0,0.0,9403.9453125,0.7215338945388794,53.284934997558594,293.5334284759993,0.0,0.0,0.0,4.02042293548584,22.086442894594164,156.95394897460938,65.0,10.0,1.0,-0.41344553232192993,28.49799919128418,6.4115562966900175,2960.6396484375,100.0,5961.0,88.0,0.0,0.0,0.0,56.30498504638672,8.0,199.99679565429688,0.0,13.0,40.32733917236328,0.0
1476,S4402,159.87814331054688,12.0,0.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,1.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.798668311883091,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,7.995999813079834,2.802668498803257,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,8.0,200.0,4.0,14.0,67.16646575927734,0.0
1477,S4403,149.1304168701172,0.0,1.0,-118.76249795929417,-0.3125,54.51250146017376,960.0,1131.0,28.582482503089285,1.0,0.0,5820.9306640625,0.32424354553222656,57.5864372253418,211.58276192881686,0.0,0.0,0.0,4.269424915313721,7.44225185547347,112.54293060302734,1369.0,5.0,5.0,0.9384475946426392,10.99899959564209,3.5567477401686203,572.4363403320312,0.0,1834.0,918.5,0.0,33.0,0.0,59.996681213378906,9.0,200.0,67.0,15.0,38.474945068359375,0.0
1478,S4404,149.1304168701172,0.0,1.0,-118.76249795929417,-0.3125,54.51250146017376,960.0,1131.0,28.582482503089285,1.0,0.0,5820.9306640625,0.32424354553222656,57.5864372253418,211.58276192881686,0.0,0.0,0.0,4.269424915313721,7.44225185547347,112.54293060302734,1369.0,5.0,5.0,0.9384475946426392,5.0,2.4422518554734696,572.4363403320312,0.0,1834.0,918.5,0.0,33.0,0.0,59.996681213378906,4.0,200.0,67.0,15.0,38.474945068359375,0.0
1479,S4405,129.3430633544922,0.0,1.0,-116.92083125590734,2.875,53.33750157798445,922.0,884.0,26.516417510895497,1.0,0.0,5081.91796875,0.5859906077384949,63.41524124145508,214.51669694200064,0.0,0.0,0.0,1.7206337451934814,6.20053783957368,100.1690673828125,3874.0,7.0,5.0,-0.26371657848358154,6.999000072479248,0.7984622329055682,593.2203369140625,0.0,2619.0,1097.0,0.0,0.0,0.0,61.20331573486328,4.0,200.0,100.0,15.0,36.067874908447266,0.0
1480,S4407,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,13.991999626159668,0.47901048530549417,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,9.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1481,S4408,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,13.498000144958496,4.7550563373414745,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,6.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1482,S4409,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,11.994999885559082,5.525161676580936,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,6.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1483,S4411,57.61933517456055,0.0,1.0,-65.81250118105625,-6.125,18.32083203402777,1642.999755859375,450.0,234.45149886163526,1.0,0.0,14234.6572265625,-0.8668079376220703,49.99230194091797,270.45121930103016,0.0,0.0,0.0,13.114545822143555,35.59170753473016,81.74613189697266,3521.0,1.0,1.0,0.4986404478549957,50.73500061035156,15.143293075621397,2947.75244140625,92.0,3056.0,504.0,0.0,8.0,0.0,23.09832763671875,9.0,197.5081329345703,0.0,15.0,18.92223358154297,0.0
1484,S4413,59.15279769897461,0.0,1.0,127.6541684149179,-0.625,46.94583504617723,1016.0,447.0,27.5,1.0,82.0,2821.642333984375,0.2260323315858841,63.81326675415039,260.5,0.0,0.0,0.0,0.4860368072986603,30.1650943490871,2.265244483947754,-1838.0,1.0,4.0,0.9486830234527588,26.4950008392334,3.670093509853703,612.2916259765625,0.0,3579.0,181.0,0.0,0.0,0.0,101.90164947509766,6.0,193.59884643554688,18.0,4.0,29.108652114868164,9.040753364562988
1485,S4414,50.55524826049805,0.0,1.0,-47.929164928685225,-9.9375,-25.104168165965458,1251.9998779296875,231.0,216.5503083093999,1.0,0.0,17800.201171875,-0.21547409892082214,47.237464904785156,270.517406904194,0.0,0.0,0.0,10.146721839904785,15.553369686106844,154.2389373779297,3364.0,1.0,1.0,0.9546330571174622,2.5,13.053369686106844,2998.322021484375,100.0,5209.0,85.5,0.0,0.0,0.0,45.901668548583984,9.0,174.64389038085938,0.0,15.0,43.68050765991211,0.0
1486,S4415,83.32142639160156,0.0,1.0,166.34584176488042,20.5625,-22.062499400782627,1486.000244140625,432.0,167.73386817047418,1.0,16.0,14230.921875,-0.22045430541038513,52.27121353149414,223.71703526047628,0.0,0.0,20.0,17.314603805541992,16.132700662865915,74.55875396728516,1809.0,1.0,1.0,0.6564109325408936,3.4170000553131104,12.715700607552805,1518.9659423828125,64.0,4035.0,1104.5,0.0,0.0,0.0,43.406681060791016,4.0,126.4906997680664,0.0,15.0,42.35789489746094,0.0
1487,S4418,13.48607349395752,25.0,0.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,1.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.27623818584776,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,8.0,1.7237618141522404,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,9.0,200.0,0.0,14.0,64.46830749511719,0.0
1488,S4422,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,18.0,11.33092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,2.0,200.0,0.0,8.0,26.124828338623047,0.0
1489,S4423,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,18.999000549316406,10.331926174978515,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
1490,S4429,168.6199188232422,0.0,1.0,-122.16250008513188,-8.875,43.63749866069519,1169.0,663.0,77.94946174637126,1.0,0.0,7047.44189453125,-0.23562252521514893,56.32514190673828,255.91631582164086,0.0,0.0,0.0,19.105575561523438,17.579933910844446,234.15396118164062,3571.0,1.0,5.0,-0.9718323945999146,19.5,1.920066089155555,1410.67822265625,0.0,3220.0,1116.5,0.0,0.0,0.0,59.999969482421875,1.0,200.0,100.0,15.0,54.11528015136719,0.0
1491,S4430,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,36.99599838256836,7.665071658273439,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,0.0,8.0,26.124828338623047,0.0
1492,S4434,13.48607349395752,25.0,0.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,0.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,5.282342895749953,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,3.0,2.282342895749953,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,9.0,200.0,0.0,14.0,64.46830749511719,0.0
1493,S4438,35.7363395690918,0.0,1.0,124.69583133022188,0.125,43.49583302022721,1183.0,599.0,67.5,1.0,100.0,2893.490478515625,0.15811386704444885,68.48384857177734,271.53326236740116,0.0,0.0,0.0,0.09783206880092621,36.98467078526399,0.2730666697025299,-1521.0,50.0,4.0,0.7071064710617065,32.5620002746582,4.42267051060578,576.0531616210938,0.0,2540.0,176.0,0.0,0.0,0.0,107.50164794921875,1.0,200.0,0.0,4.0,27.94246482849121,12.176703453063965
1494,S4440,76.78620910644531,32.0,1.0,-17.26250007180081,7.1875,28.129168811410494,1793.0001220703125,593.0,163.55045012704957,1.0,0.0,10425.2275390625,-0.36273467540740967,60.373470306396484,226.5,0.0,0.0,0.0,7.171540260314941,28.09537392078322,21.678577423095703,5349.0,1.0,12.0,0.7155216932296753,24.496999740600586,3.598374180182634,456.624267578125,0.0,3546.0,1243.0,0.026094844564795494,68.0,0.0,95.5966796875,9.0,189.24522399902344,0.0,15.0,41.15946960449219,0.0
1495,S4441,7.808895111083984,0.0,1.0,106.90416527730758,-0.4375,39.51250021277979,1647.0,998.0,91.48355228758378,0.0,0.0,738.2000122070312,0.7095097899436951,84.25192260742188,298.483271170001,10.0,0.0,49.0,0.8796911239624023,5.358720960921046,0.0,2951.0,4.0,10.0,-0.7030590176582336,1.0,4.358720960921046,197.24591064453125,0.0,5637.0,1254.0,0.0,0.0,41.0,98.79667663574219,8.0,200.0,0.0,10.0,51.79127883911133,0.0
1496,S4442,14.018710136413574,32.0,0.0,34.3624971239109,-0.25,-18.97083073548752,1762.0,321.0,247.5,1.0,0.0,7759.6884765625,-0.3785170018672943,62.55458068847656,330.5,0.0,0.0,0.0,0.23910196125507355,22.206174913071486,28.69635581970215,177.0,50.0,7.0,0.9030877351760864,29.999000549316406,7.79282563624492,1126.7984619140625,0.0,3407.0,36.0,5.363283634185791,68.0,0.0,86.40164947509766,6.0,200.0,0.0,14.0,61.957157135009766,0.0
1497,S4443,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,17.0,12.33092672429492,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,0.0,8.0,26.124828338623047,0.0
1498,S4445,19.718664169311523,23.0,0.0,34.1958337629373,1.625,-19.004166974963077,1763.0,164.0,241.49971993727445,1.0,18.0,7755.4619140625,-0.9445145130157471,57.88932800292969,323.4832305220007,0.0,0.0,0.0,2.6046526432037354,18.990847658224176,64.32035827636719,2152.0,1.0,7.0,0.006171558517962694,13.998000144958496,4.992847513265682,1167.2989501953125,4.0,7027.0,137.5,2.775135040283203,55.0,0.0,85.69832611083984,4.0,199.73956298828125,0.0,14.0,66.83512115478516,0.0
1499,S4446,19.635608673095703,0.0,1.0,119.59583260056634,1.25,29.004169292926075,1273.0,1421.0,182.5,1.0,53.0,4255.69775390625,-0.01981174200773239,57.924739837646484,333.53353425599835,0.0,0.0,0.0,1.3082895278930664,22.121023154851834,26.97920036315918,969.0,17.0,1.0,0.7838823199272156,29.23900032043457,7.117977165582738,1732.8377685546875,0.0,1174.0,94.0,0.0,47.0,0.0,47.501670837402344,5.0,200.0,0.0,4.0,31.826805114746094,1.7318642139434814
1500,S4449,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,24.990999221801758,7.47083765966174,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,1.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1501,S4451,42.260990142822266,0.0,0.0,-2.837499905248696,5.9375,37.404165889093726,1447.9998779296875,492.0,100.66751063142242,1.0,0.0,5953.7998046875,-0.7045552730560303,63.06181335449219,273.6842384494221,0.0,0.0,23.0,15.049554824829102,11.07580797945933,70.81351470947266,1602.0,0.0,12.0,0.680227518081665,3.0,8.07580797945933,543.984619140625,0.0,5658.0,1652.0,0.0,27.0,4.0,41.39668273925781,3.0,198.81759643554688,46.0,14.0,48.08418273925781,0.0
1502,S4455,136.07127380371094,0.0,1.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,1.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,8.934360290756787,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,6.0,2.9343602907567874,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,2.0,197.74758911132812,68.0,15.0,41.024871826171875,0.0
1503,S4456,16.305477142333984,0.0,1.0,111.87916648623293,-3.4375,26.762498929539866,1176.0,304.0,185.48347428867592,1.0,100.0,3582.822998046875,-0.5304578542709351,62.65060806274414,331.4834742886759,0.0,0.0,0.0,2.8523144721984863,27.529748374089642,5.049600124359131,2406.0,1.0,1.0,0.8454040288925171,20.25,7.279748374089645,1564.98486328125,0.0,5488.0,136.5,0.0,0.0,0.0,41.09999084472656,8.0,200.0,0.0,4.0,30.375207901000977,24.276460647583008
1504,S4457,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.999000549316406,0.6680738250214858,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
1505,S4459,119.18550109863281,0.0,1.0,19.92916735659095,-0.4375,60.3458350308769,670.0,1066.0,62.5002805868139,1.0,0.0,6513.29541015625,0.5810577869415283,51.03070068359375,186.4667791268157,0.0,0.0,0.0,0.9653413891792297,33.67383831765305,66.11253356933594,1206.0,22.0,4.0,-0.42582887411117554,45.49599838256836,11.822160064915305,610.6968383789062,0.0,1917.0,3.0,0.0,31.0,11.0,29.701677322387695,5.0,159.55355834960938,35.0,14.0,53.47730255126953,5.371652603149414
1506,S4461,151.86380004882812,0.0,1.0,-117.7291637175728,4.5625,53.9458344392008,935.0,380.0,14.516495532510538,1.0,0.0,4788.27978515625,-0.8690770864486694,55.22452926635742,201.53295186102275,0.0,0.0014845652040094137,0.0,3.7300543785095215,4.609786734277978,111.3495101928711,1916.0,1.0,5.0,0.02056671492755413,3.0,1.6097867342779775,610.0617065429688,0.0,5744.0,1229.0,0.0,9.0,0.0,63.099998474121094,2.0,187.84519958496094,91.0,15.0,39.464073181152344,0.0
1507,S4465,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,11.0,7.95524051598706,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,4.0,200.0,0.0,15.0,42.02322006225586,0.0
1508,S4471,211.94679260253906,0.0,1.0,-116.59583413472794,2.5625,54.20416799963114,909.0,1019.0,26.46680767666384,1.0,0.0,5597.44970703125,-0.08136269450187683,56.063175201416016,213.46652823600198,0.0,0.0,0.0,2.9311280250549316,8.857436131379004,93.6081771850586,2372.0,4.0,5.0,-0.9636358618736267,5.0,3.8574361313790035,622.047607421875,0.0,2803.0,911.0,0.0,46.0,5.0,66.99832916259766,4.0,200.0,49.0,15.0,40.15385055541992,0.0
1509,S4480,102.75630187988281,4.0,1.0,37.57083370916836,-0.625,54.862500760959776,792.0,623.0,55.48326380200069,1.0,19.0,5548.58837890625,-0.13195057213306427,51.20281982421875,232.4500371904196,0.0,0.0,0.0,1.3891386985778809,15.638102868062834,116.63021850585938,439.0,13.0,4.0,-0.9831587076187134,7.997000217437744,7.641102650625089,596.54443359375,0.0,3252.0,137.0,0.0,67.0,0.0,30.700000762939453,9.0,200.0,10.0,15.0,53.23601531982422,0.13173604011535645
1510,S4483,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,16.4950008392334,2.4246270956900653,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,3.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1511,S4486,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,19.0,1.4798384378599816,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,9.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1512,S4489,147.40621948242188,0.0,1.0,19.47916825558035,-2.5625,67.8541630257912,506.0000305175781,595.0,-7.5672503796053885,1.0,0.0,2701.21533203125,-0.07097912579774857,48.618350982666016,150.3825023383993,0.0,0.05311088263988495,33.0,3.0857670307159424,5.78820166401925,64.70381927490234,2631.0,1.0,11.0,-0.99663907289505,2.0,3.78820166401925,670.1453247070312,0.0,3467.0,500.0,0.0,27.0,0.0,48.79664993286133,5.0,200.0,36.0,15.0,54.4073371887207,0.0
1513,S4490,136.07127380371094,0.0,1.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,1.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,8.934360290756787,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,11.99899959564209,3.0646393048853025,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,10.0,197.74758911132812,68.0,15.0,41.024871826171875,0.0
