,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
1283,S4078,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,2.6977456154222663,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,8.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,31.9950008392334,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
1284,S4079,203.790771484375,-0.7099551558494568,-0.5,-0.1694142073392868,-0.10489298403263092,0.5162333250045776,19.82083349649748,-0.08916670829057693,1261.0,296.0,0.3226727247238159,1.0,-0.14766275882720947,0.0,7730.611328125,0.8114929795265198,9.0,4.9342193603515625,-647.0,1.0,2.746709220256694,30.0,1773.5,4.0,0.1327466070652008,24.196664810180664,0.001782481325790286,6.0,-0.46176058053970337,0.049835171550512314,15.0,48.113189697265625,1.9908530712127686,-5.605102062225342,2.0,1.0,-155.31250074609505,0.03672131523489952,-0.6791837811470032,130.56731262876397,0.22303876280784607,2.812361478805542,0.059019844979047775,-0.2012120932340622,49.01029968261719,183.53363588238273,0.0,19.0,14.503290779743306,66.01315307617188,1.0,0.5843620300292969,17.25,3437.0693359375,4310.0,0.0,0.0,-1.9146696329116821,190.6016387939453,6.0,0.0
1285,S4085,14.901137351989746,0.07986298203468323,0.375,0.7356462478637695,0.05125122517347336,-0.08908668905496597,32.52916893949399,0.01382689643651247,1214.0,821.0,0.2646736204624176,1.0,0.15014544129371643,100.0,4657.033203125,0.48085516691207886,0.0,0.22092440724372864,720.0,50.0,2.1902231029918555,0.0,135.5,0.0,0.1807144284248352,62.005035400390625,0.015082082711160183,8.0,1.3254519701004028,-0.04417584836483002,4.0,25.158937454223633,0.425751268863678,0.11366698890924454,0.0,1.0,111.88749608700077,-0.028831209987401962,0.6865653991699219,161.5,0.11675888299942017,0.6360078454017639,0.3857446312904358,0.19631798565387726,70.23323822021484,311.5,0.0,0.0,62.175223713343414,0.0,4.0,-0.8287460803985596,59.98500061035156,907.8450317382812,2604.0,0.44446080923080444,0.0,-0.5176904797554016,200.0,0.0,6.854491233825684
1286,S4087,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,0.8667141653551633,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,2.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,8.994999885559082,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
1287,S4089,9.589010238647461,0.13315823674201965,-4.0,0.034471720457077026,-0.22407478094100952,-0.04776162654161453,37.4624998490749,0.44850942492485046,1475.0,1759.0,-0.714474081993103,1.0,-0.551048219203949,5.0,2569.32275390625,0.6389176249504089,57.0,3.3087317943573,2256.0,3.0,1.6461172462286016,0.0,807.0,0.0,0.12267646938562393,90.89830017089844,0.015666810795664787,6.0,1.314183235168457,0.08183056116104126,1.0,42.65716552734375,-0.622190535068512,-0.731901228427887,0.0,0.0,110.28749928340756,0.5385226607322693,0.5837975144386292,114.49943774357357,0.8683701157569885,-0.12125980108976364,-0.5324609279632568,0.22331969439983368,81.92293548583984,307.5162437455668,0.0,0.0,16.853882753771398,0.0,4.0,0.592140257358551,18.5,369.20477294921875,2142.0,0.0,38.0,0.36242973804473877,200.0,0.0,104.07308197021484
1288,S4092,172.3800811767578,0.6191610097885132,4.5625,-0.19817496836185455,-0.3766925632953644,0.9167832136154175,56.26250242320491,-0.24573874473571777,932.0,834.0,0.10942375659942627,1.0,-0.18255621194839478,0.0,6558.85205078125,0.11296616494655609,0.0,4.04550313949585,3918.0,2.0,2.671676479094976,0.0,644.5,100.0,0.12514232099056244,45.705020904541016,0.08177968859672546,7.0,-0.6376121044158936,0.010015010833740234,15.0,39.76273727416992,0.24185578525066376,-0.10535312443971634,0.0,1.0,-119.09583359944347,0.25275132060050964,0.09115062654018402,18.61679670892228,-0.06252725422382355,-0.06701760739088058,0.44660407304763794,1.308687686920166,58.610870361328125,223.71629767369683,0.0,0.0,9.328323520905023,116.87911224365234,6.0,0.9264581203460693,12.0,423.39520263671875,2295.0,0.0,0.0,0.04247920215129852,200.0,0.0,0.0
1289,S4093,186.32737731933594,0.6366375684738159,-1.0,0.038095105439424515,-0.3635469079017639,0.8327845931053162,54.57916502092278,-0.22563989460468292,961.0,922.0,-0.11809093505144119,1.0,0.04062965512275696,0.0,5804.7705078125,0.3438091278076172,0.0,0.8845984935760498,3366.0,20.0,5.156613539332236,0.0,951.0,80.0,-0.035882655531167984,62.8983268737793,0.011975113302469254,7.0,-0.6451995968818665,0.004558184649795294,15.0,39.74714279174805,0.20920096337795258,-0.08239040523767471,0.0,1.0,-117.97083361736642,0.17776112258434296,0.11673624813556671,27.533153067377896,-0.07445479184389114,-0.21785254776477814,0.03901567682623863,-0.041093312203884125,54.4500617980957,208.50027943262154,0.0,0.0,6.842386056309853,139.6652374267578,5.0,0.9385800361633301,11.99899959564209,662.2653198242188,2554.0,0.0,0.0,0.06760259717702866,181.6077423095703,20.0,0.0
1290,S4094,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,1.7393422783763928,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,9.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,13.0,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1291,S4096,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,7.236342018976979,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,6.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,18.496999740600586,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1292,S4097,112.68669128417969,0.6170540452003479,1.6875,-0.10417217761278152,-0.3433722257614136,0.7321308255195618,53.32083345824667,-0.19943858683109283,919.0,1163.0,0.22762861847877502,1.0,-0.09888986498117447,0.0,5565.90478515625,0.23842725157737732,0.0,1.7231948375701904,2262.0,10.0,4.581626534870784,0.0,1088.5,0.0,0.16335606575012207,60.803314208984375,-0.0646471157670021,2.0,-0.6502615809440613,-0.0010284405434504151,15.0,37.837669372558594,0.18981604278087616,0.038665588945150375,0.0,1.0,-116.97083115601961,-0.40043312311172485,0.11245293915271759,27.53315294542992,-0.07923053950071335,-0.04484018310904503,-0.4762389361858368,-1.3097831010818481,59.60179901123047,215.5331529454299,0.0,0.0,6.414373755046209,124.79769134521484,5.0,-0.971019446849823,10.996000289916992,589.0235595703125,3008.0,0.0,0.0,0.07218354195356369,200.0,100.0,0.0
1293,S4098,129.3430633544922,0.6167152523994446,2.875,-0.10747343301773071,-0.34302493929862976,0.7305343747138977,53.33750157798445,-0.1990257352590561,922.0,884.0,0.23573936522006989,1.0,-0.1017201766371727,0.0,5081.91796875,0.5859906077384949,0.0,1.7206337451934814,3874.0,7.0,2.77015600938861,0.0,1097.0,0.0,0.1662534922361374,61.20331573486328,-0.08278140425682068,5.0,-0.6503266096115112,-0.0011227061040699482,15.0,36.067874908447266,0.18951281905174255,0.04009195789694786,0.0,1.0,-116.92083125590734,-0.4085749387741089,0.11245089024305344,26.516417510895497,-0.07930133491754532,-0.042985111474990845,-0.4792800843715668,-1.3131749629974365,63.41524124145508,214.51669694200064,0.0,0.0,6.22984399061139,100.1690673828125,5.0,-0.26371657848358154,9.0,593.2203369140625,2619.0,0.0,0.0,0.0722966268658638,200.0,100.0,0.0
1294,S4100,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,4.736342018976979,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,3.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,15.996999740600586,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1295,S4101,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,2.985342568293385,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,4.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,14.246000289916992,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1296,S4102,179.6120147705078,0.6366202235221863,0.0625,0.03798503801226616,-0.363549143075943,0.83283931016922,54.587503539892715,-0.22565396130084991,958.0,360.0,-0.11811494827270508,1.0,0.040531713515520096,0.0,5829.951171875,0.5271443128585815,0.0,0.927456796169281,909.0,14.0,2.2606577216236072,0.0,940.0,15.0,-0.035884253680706024,62.79832458496094,0.012505749240517616,6.0,-0.6451897621154785,0.004559031222015619,15.0,42.08137130737305,0.2092418372631073,-0.08245809376239777,0.0,1.0,-117.97083361736642,0.17796273529529572,0.11671841889619827,28.500279432688338,-0.0744437649846077,-0.21780739724636078,0.039693910628557205,-0.03910856693983078,54.91343307495117,208.53315307131192,0.0,0.0,11.260657721623607,141.3260498046875,5.0,0.8497753143310547,9.0,663.2870483398438,4753.0,0.0,0.0,0.06758484244346619,197.40211486816406,85.0,0.0
1297,S4103,36.13249206542969,0.2766754925251007,1.4375,-0.22247439622879028,0.8009892106056213,-0.29693010449409485,51.270833094541786,-0.8103376030921936,813.0,754.0,-0.43668341636657715,1.0,1.005603313446045,72.0,6268.58251953125,0.054338473826646805,0.0,2.8189611434936523,3960.0,1.0,6.734574481596178,0.0,294.5,0.0,-0.31189021468162537,14.298355102539062,0.005691386293619871,4.0,-1.126074194908142,-0.15725243091583252,7.0,24.40087127685547,-0.8854122161865234,0.021058762446045876,13.0,0.0,10.420834438983002,0.42685025930404663,-0.9109571576118469,83.49971956258028,1.1300805807113647,-0.3409441113471985,0.03374560549855232,-0.20734958350658417,64.63829803466797,216.48326552600065,0.0,0.0,14.929425075898939,39.86968994140625,4.0,0.9513384103775024,21.663999557495117,628.4489135742188,1958.0,0.0,14.0,-0.6849546432495117,200.0,0.0,0.26334959268569946
1298,S4104,91.70603942871094,0.3072086274623871,-6.5,0.31623753905296326,-0.7202538251876831,-0.46618515253067017,22.320832961212968,-0.7844954133033752,1066.0,707.0,0.46268266439437866,1.0,-0.5631347298622131,19.0,12936.845703125,0.27467045187950134,0.0,16.724472045898438,2613.0,1.0,5.156154923900075,30.0,2082.5,29.0,0.22019967436790466,76.48490142822266,0.10467374324798584,7.0,1.2584389448165894,0.19707366824150085,15.0,39.2142333984375,0.8639436960220337,0.4920332729816437,0.0,1.0,103.78749889150686,-0.27918434143066406,-0.6190313100814819,128.51926338332586,-0.12042007595300674,-0.5175445079803467,-0.8797207474708557,0.17230868339538574,48.938377380371094,192.552505889431,0.0,14.0,29.326846785084303,125.0094223022461,1.0,-0.9601763486862183,34.483001708984375,2443.602783203125,2978.0,0.0,0.0,-0.7733628153800964,131.5323028564453,8.0,0.0
1299,S4106,30.93675422668457,-0.1084163635969162,1.625,-0.11471019685268402,0.7854726910591125,-2.404750108718872,19.962499136965455,0.5157497525215149,1836.0,220.0,-0.03643135726451874,1.0,-0.05922725796699524,0.0,5881.8291015625,-0.3792634606361389,0.0,1.8414711952209473,4327.0,1.0,6.174996099439646,100.0,136.5,0.0,0.08245251327753067,62.79999923706055,0.3077148497104645,3.0,-0.6813994646072388,-0.28525230288505554,15.0,45.015499114990234,-0.4645055830478668,0.013535819016397,0.0,1.0,-89.17082872527341,0.22207824885845184,0.15537700057029724,259.5164400596778,-0.09744611382484436,-0.8045482635498047,-0.09926201403141022,-0.13247330486774445,72.4269790649414,346.51671944600093,0.0,0.0,31.303004541429495,165.5564422607422,2.0,-0.13573618233203888,37.47800064086914,1231.0631103515625,6347.0,0.051032617688179016,0.0,-0.26694151759147644,86.53289031982422,0.0,0.0
1300,S4109,194.35910034179688,-0.7099133133888245,0.375,-0.16941717267036438,-0.10488627105951309,0.5162021517753601,19.82916755636637,-0.08916209638118744,1267.0,261.0,0.32266196608543396,1.0,-0.147665336728096,0.0,7168.3720703125,0.9167687296867371,20.0,5.119381904602051,3851.0,1.0,10.303145250692987,9.0,1745.0,9.0,0.13275212049484253,24.196664810180664,0.0017813427839428186,10.0,-0.46176275610923767,0.04982661083340645,15.0,49.1069450378418,1.9907617568969727,-5.60483455657959,10.0,1.0,-155.31250074609505,0.03666321933269501,-0.6791520118713379,131.61627362511274,0.22302749752998352,2.8122355937957764,0.059040315449237823,-0.201129749417305,50.297122955322266,183.56647606955704,0.0,20.0,18.190854230508187,18.650310516357422,1.0,0.39932411909103394,28.493999481201172,3438.279296875,6205.0,0.0,0.0,-1.9145750999450684,195.90911865234375,0.0,0.0
1301,S4110,23.490591049194336,-0.27172335982322693,0.9375,0.0402316190302372,1.5017608404159546,0.7160100936889648,45.84583278460583,1.5515774488449097,1104.0,593.0,0.3057577311992645,0.0,0.19537512958049774,100.0,3002.539794921875,-0.5773502588272095,0.0,0.7270265817642212,328.0,26.0,3.470374448977347,0.0,139.0,0.0,0.3808506727218628,104.90167236328125,0.039149846881628036,7.0,1.1735455989837646,-0.439128041267395,4.0,27.112577438354492,-0.1692810207605362,-0.31555816531181335,0.0,1.0,126.84583149415133,0.3107067048549652,-1.5305122137069702,44.500281328825615,-0.4798319637775421,0.17561443150043488,-0.34156036376953125,-0.502602756023407,67.29153442382812,268.50028132882557,0.0,0.0,20.470374448977346,0.0,4.0,-0.14734789729118347,17.0,553.1614379882812,3673.0,0.0,0.0,-1.0199884176254272,200.0,0.0,55.994441986083984
1302,S4112,156.0516815185547,-0.7098544239997864,2.0,-0.16943557560443878,-0.10487399250268936,0.5161499381065369,19.82083349649748,-0.08915373682975769,1254.0,751.0,0.32265132665634155,1.0,-0.147682324051857,20.0,10080.4013671875,0.9067608118057251,71.0,5.409796714782715,4018.0,1.0,3.9901652035646307,0.0,1941.0,9.0,0.1327790766954422,24.39668846130371,0.0017797668697312474,7.0,-0.4617648124694824,0.049813345074653625,15.0,42.02322006225586,1.9906195402145386,-5.6044020652771,0.0,1.0,-155.32916440673176,0.03650009259581566,-0.6791049242019653,121.61683128600677,0.2230110615491867,2.8120501041412354,0.05910264328122139,-0.20090514421463013,55.83420944213867,176.58343340200554,0.0,0.0,18.989164799206723,8.919644355773926,2.0,0.42151620984077454,14.99899959564209,3194.42333984375,3778.0,0.0,0.0,-1.914415955543518,200.0,0.0,0.0
1303,S4114,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,7.499337947183962,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,10.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,24.996000289916992,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
1304,S4117,156.0516815185547,-0.7098544239997864,2.0,-0.16943557560443878,-0.10487399250268936,0.5161499381065369,19.82083349649748,-0.08915373682975769,1254.0,751.0,0.32265132665634155,1.0,-0.147682324051857,20.0,10080.4013671875,0.9067608118057251,71.0,5.409796714782715,4018.0,1.0,1.260835200793279,0.0,1941.0,9.0,0.1327790766954422,24.39668846130371,0.0017797668697312474,9.0,-0.4617648124694824,0.049813345074653625,15.0,42.02322006225586,1.9906195402145386,-5.6044020652771,0.0,1.0,-155.32916440673176,0.03650009259581566,-0.6791049242019653,121.61683128600677,0.2230110615491867,2.8120501041412354,0.05910264328122139,-0.20090514421463013,55.83420944213867,176.58343340200554,0.0,0.0,18.989164799206723,8.919644355773926,2.0,0.42151620984077454,20.25,3194.42333984375,3778.0,0.0,0.0,-1.914415955543518,200.0,0.0,0.0
1305,S4118,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,0.4973371384681414,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,9.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,17.993999481201172,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
1306,S4119,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,5.499662602132444,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,2.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,11.996999740600586,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
