,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
993,S3306,21.1473407745361,-0.271575818833815,-0.1875,0.140859473991157,1.54517274987229,0.734399690637397,45.63749912428779,1.58957891706409,1158.0,1684.0,0.0,0.391668224794253,1.0,0.0,0.0140992930360218,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,0.0,0.0,2467.0,0.0,3.901077289849958,1.0,141.0,0.296621524816567,108.49996948242202,0.0,0.0,-0.00917474979282706,0.0,1.18112203294338,-0.453295517063337,30.1727848052979,-0.0222347917965776,-0.25119421736152,126.34583249302845,0.772786566513807,-1.6289486976757597,47.5,-0.503814368306865,0.0,0.133469375623006,-0.545442264217223,0.0,0.00409543388168254,75.9939804077149,270.5,32.09892271015004,0.0,4.0,-0.707107305526733,0.0,36.0,532.196655273438,0.0,1739.0,0.0630517899990082,2.0,-1.12937137836335,6.0,0.0,0.0,0.0,200.0,1.0,0.0,78.6023254394531
994,S3320,14.619704246521,1.48759726824945,0.1875,-0.12608306441595,-0.105509858408059,3.3489316970513796,-31.562498258521693,-1.04212663200275,1747.0,1123.0,0.0,-0.0446830890967088,1.0,0.0,-0.175158785576804,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,3.115384785877077,1.0,467.0,-0.0790441154221319,72.2983551025391,0.0,0.0,0.494921708520509,0.0,-0.560136534696481,-0.230679813341653,48.9526863098145,-0.00122286870623925,0.329949782841678,-64.18750219785635,-0.0469973546610846,-0.153739748077302,168.516722254,0.0995434167124196,0.0,0.485481022133066,0.27863661300536,0.0,0.482606533878631,65.5662460327149,284.516722254,30.364385335193475,0.337066680192947,8.0,-0.401817262172699,0.0,27.2490005493164,924.84130859375,0.0,1402.0,0.0,3.0,-0.0565996481580346,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
995,S3323,219.56263732910196,-0.692351773033838,-2.75,-0.1204272304819,-0.111268950157612,0.532235398327624,19.829167556366368,-0.0939012739050077,1266.0,266.0,0.0,0.301928423869486,1.0,0.0,-0.10151674357840598,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,14.025294742030772,1.0,1662.5,0.0489260856321779,23.9983329772949,0.0,0.0,0.00263887495199015,0.0,-0.464759270790067,0.0499639131998306,56.8148612976074,2.00006299229526,-5.68351781379894,-155.30416668622615,0.298751056239696,-0.673837355988823,136.550035554004,0.22045038782162002,0.0,2.78648595863615,-0.05036267270799479,0.0,-0.549156095809476,48.1438026428223,186.54975669949,19.87770513589893,58.2741317749024,1.0,0.364866554737091,0.0,33.9029998779297,3570.7373046875,0.0,5493.0,0.0,4.0,-1.96369480623108,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
996,S3324,156.051681518555,-0.716059671214307,2.0,-0.180994278590362,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323634,1254.0,751.0,0.0,0.328121439000288,1.0,0.0,-0.158581563479683,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,0.9156214365592529,1.0,1941.0,0.152675965660785,24.3966884613037,0.0,0.0,0.00167248322588485,0.0,-0.46094612399717605,0.0501934756512545,42.0232200622559,1.99278546313526,-5.59847765037168,-155.32916440673176,-0.0233055298132927,-0.681903044505721,121.616831286007,0.22416804877413296,0.0,2.82426086684852,0.084249143383175,0.0,-0.121739602956546,55.83420944213869,176.583433402006,20.805576311043943,8.91964435577393,2.0,0.421516209840775,0.0,19.9930000305176,3194.42333984375,0.0,3778.0,0.0,5.0,-1.90723512348189,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
997,S3326,19.7186641693115,0.385264870998543,1.625,-0.31149762107303,1.13106548044501,-0.352711966637767,-19.004166974963077,-0.585897874372252,1763.0,164.0,0.0,-0.15469969570993,1.0,0.0,0.525349671734556,18.0,7755.4619140625,-0.9445145130157468,2.60465264320374,0.0,0.0,0.0,0.0,2152.0,0.0,3.4691808041173244,1.0,137.5,-0.0221708331289669,85.6983261108399,0.0,0.0,-0.164803840507895,0.0,-0.700501835403815,1.27746283185762,66.8351211547852,0.0165969374244562,0.432681067818789,34.1958337629373,0.0577035525872962,0.05761397615400911,241.499719937274,0.815503572154644,0.0,0.446963961242858,-0.737422826780035,0.0,0.207602657454734,57.8893280029297,323.483230522001,32.96318028531853,64.3203582763672,7.0,0.0061715585179626,0.0,29.4939994812012,1167.29895019531,0.0,7027.0,2.7751350402832,6.0,0.8558412192118541,10.0,0.0,0.0,0.0,199.739562988281,1.0,0.0,0.0
998,S3331,203.790771484375,-0.716059511650316,-0.5,-0.180994026703726,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212434,1261.0,296.0,0.0,0.328121005821465,1.0,0.0,-0.158581380820855,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,6.621552171769712,1.0,1773.5,0.15267570675228,24.1966648101807,0.0,0.0,0.00167247735222089,0.0,-0.46094610920245105,0.050193470012164995,48.1131896972656,1.99278397689658,-5.59847383073636,-155.31250074609505,-0.0233054734509059,-0.68190279489994,130.567312628764,0.224167992307158,0.0,2.82425939063151,0.0842489765656747,0.0,-0.121739363843872,49.0102996826172,183.533635882383,17.350447950300584,66.0131530761719,1.0,0.584362030029297,0.0,23.9720001220703,3437.0693359375,0.0,4310.0,0.0,4.0,-1.90723364253572,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
999,S3337,168.732315063477,0.642694408888906,1.0,0.0758417285438817,-0.368131915988571,0.850743962546443,54.56250136028605,-0.23028872111717796,958.0,547.0,0.0,-0.184303634077769,1.0,0.0,0.0772296432014797,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,0.0,0.0,973.0,0.0,3.677566379299828,1.0,942.5,-0.0838890445442841,63.498325347900405,0.0,0.0,-0.10565237449078299,0.0,-0.645077604517362,0.0058598206857117,39.1130065917969,0.21039802028221,-0.102195848878237,-118.04583123798434,0.280456236947153,0.119294320843319,28.516736053999,-0.0744456883039995,0.0,-0.258475054998374,0.0875220475982037,0.0,0.05358738496611339,53.7123565673828,209.500319083884,6.6775663792998285,146.533157348633,5.0,0.54096531867981,0.0,3.0,639.289916992188,0.0,2292.0,0.0,7.0,0.0687636350606752,7.0,0.0,0.0,0.0,197.792205810547,1.0,0.0,0.0
1000,S3339,179.612014770508,0.642684938794671,0.0625,0.0758353416497058,-0.368120026786472,0.8506909268744371,54.587503539892715,-0.230274827562753,958.0,360.0,0.0,-0.184177942188486,1.0,0.0,0.0772107729206806,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,0.0,0.0,909.0,0.0,6.333467798331471,1.0,940.0,-0.0839047277295707,62.7983245849609,0.0,0.0,-0.10563126873283399,0.0,-0.64507690315086,0.00585745510061689,42.0813713073731,0.210356789396678,-0.102110636811899,-117.97083361736642,0.280920110101616,0.119301176747226,28.500279432688295,-0.0744491499769582,0.0,-0.258457812581701,0.0875401687743986,0.0,0.053574167859251995,54.91343307495119,208.53315307131203,14.333467798331473,141.326049804688,5.0,0.849775314331055,0.0,8.0,663.287048339844,0.0,4753.0,0.0,7.0,0.0687548009961271,7.0,0.0,0.0,0.0,197.402114868164,1.0,0.0,0.0
1001,S3346,33.6858863830566,0.436975720547158,-5.75,-0.52075285203351,-3.14730413922315,-0.9599707657943088,13.520832705045951,-1.83327473132269,1857.0,468.0,0.0,0.732815590437793,1.0,0.0,0.383314579113746,6.0,7849.34912109375,0.945524334907532,3.66654706001282,0.0,0.0,0.0,0.0,1984.0,0.0,5.17288481324146,1.0,94.5,-1.50278942713941,133.610015869141,0.0,0.0,0.45011495022233305,0.0,-0.00780465430099056,1.3358755609504,40.4329872131348,-0.16646160086946,-0.184605437256778,75.02083469799047,0.195618826657659,-4.62911102003116,260.483564298105,-1.07976536590159,0.0,-0.76420484031768,1.62907154967154,0.0,-0.657195916224769,54.42673873901369,342.516789073998,45.48611558348704,91.3183975219727,1.0,-0.163703262805939,0.0,50.6590003967285,6553.5,0.0,3831.0,0.0,2.0,2.02219519986214,5.0,0.0,0.0,0.0,198.119491577148,1.0,0.0,0.0
1002,S3354,72.0845489501953,-0.837259902312647,-0.0625,-0.022712452947008,0.612040418885787,-2.32303581045035,45.72083080477458,0.582162049522629,921.0,384.0,0.0,-0.9298357022818371,1.0,0.0,-0.248282727950288,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,4.778662015224318,1.0,17.5,-0.282564689306926,14.899999618530298,0.0,0.0,-6.37323938512971,0.0,-0.608658571990847,-0.174697649962681,29.2360038757324,0.395077558747575,0.67265622918702,-73.37083353518389,-0.140149620899342,-0.44146443247856804,66.5,0.050272057038983395,0.0,3.44343987800062,0.479605770899728,0.0,0.966528126275341,59.0634002685547,257.483282154,26.218337725376283,0.8684444427490231,4.0,-0.316227436065674,0.0,30.996999740600597,1030.853515625,0.0,2795.0,0.0,3.0,0.0810584996237821,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1003,S3355,156.051681518555,-0.716059671214307,2.0,-0.180994278590362,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323634,1254.0,751.0,0.0,0.328121439000288,1.0,0.0,-0.158581563479683,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,13.192424787588857,1.0,1941.0,0.152675965660785,24.3966884613037,0.0,0.0,0.00167248322588485,0.0,-0.46094612399717605,0.0501934756512545,42.0232200622559,1.99278546313526,-5.59847765037168,-155.32916440673176,-0.0233055298132927,-0.681903044505721,121.616831286007,0.22416804877413296,0.0,2.82426086684852,0.084249143383175,0.0,-0.121739602956546,55.83420944213869,176.583433402006,20.805576311043943,8.91964435577393,2.0,0.421516209840775,0.0,33.9980010986328,3194.42333984375,0.0,3778.0,0.0,9.0,-1.90723512348189,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1004,S3357,14.4510946273804,0.0683953904452977,-0.1875,0.151018913590497,0.182628529886557,-0.0737642232622895,35.012500284471706,-0.0466744380438806,1429.0,549.0,0.0,-0.27675884747648,1.0,0.0,0.244033697476864,100.0,3199.5859375,-0.196115523576736,0.110790431499481,0.0,0.0,0.0,0.0,2583.0,0.0,19.711783037763734,1.0,66.0,-0.971179702586694,94.7983474731445,0.0,0.0,-0.521724922269199,0.0,1.33123419728386,-0.0987593585625324,26.306550979614304,0.389487389808157,0.319405417937147,114.56250189076086,0.9718149755082541,0.751611009089326,149.483273330001,-0.0399040596689835,0.0,0.822331736659115,0.287594775980683,0.0,-1.13232876022901,85.0335083007813,312.5,61.96078358708013,0.0,4.0,-0.316227436065674,0.0,42.2490005493164,660.899963378906,0.0,3400.0,0.0,10.0,-0.576602185961124,1.0,0.0,0.0,0.0,200.0,1.0,0.0,8.45448303222656
1005,S3359,73.465461730957,-0.716059352484291,-4.0,-0.180994721397695,-0.103674535946778,0.513822711254941,20.795833778237633,-0.0882437531864299,1933.99975585938,270.0,0.0,0.328120818598412,1.0,0.0,-0.158581942892657,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,0.0,0.0,1755.0,0.0,3.176967579477868,1.0,49.5,0.152677534982858,17.8999996185303,0.0,0.0,0.0016724259040090902,0.0,-0.46094608682234306,0.0501934623815282,28.6565074920654,1.99278179444435,-5.59846767360778,-156.0375059863748,-0.0233145520956323,-0.681902478641435,227.566558847635,0.22416792425162096,0.0,2.82425754445874,0.0842520558678273,0.0,-0.121728294040479,55.0875701904297,248.54988068163397,23.175968128794267,121.70809173584,1.0,0.744007647037506,0.0,19.9990005493164,2951.05102539063,0.0,3805.0,0.0,2.0,-1.9072309847845,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.21187746524811
1006,S3361,13.4860734939575,0.385187437332244,0.25,-0.311502771906884,1.13099790810554,-0.352634231358199,-18.93749895511301,-0.585856718554,1764.0,357.0,0.0,-0.156065502537012,1.0,0.0,0.525712026402475,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,16.2753233642385,1.0,28.0,-0.0232340317710326,86.5999984741211,0.0,0.0,-0.162568490993375,0.0,-0.700481283537196,1.27746339609078,64.4683074951172,0.0162480869836381,0.43264420836965006,34.45416732336764,0.0569534573645451,0.05707002243163191,247.5,0.815383377216669,0.0,0.446542952154688,-0.740098661770493,0.0,0.20895295676514797,62.6426887512207,331.5,25.77432295988059,42.5550231933594,7.0,0.31622725725174,0.0,9.49899959564209,1121.76147460937,0.0,3870.0,1.6855207681655897,8.0,0.854939367044879,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1007,S3362,12.978024482727102,0.385221367559303,0.0625,-0.311437974068984,1.1310172374621,-0.352669878029019,-18.92916489524412,-0.585851361452667,1793.0,493.0,0.0,-0.155764010228106,1.0,0.0,0.525688333268754,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,0.0,0.0,4036.0,0.0,22.07072446829896,1.0,26.0,-0.0229550655294514,86.2983627319336,0.0,0.0,-0.163134894801263,0.0,-0.700491206050567,1.27747106100474,64.7939605712891,0.016380464607298,0.432545057088365,34.379165243648686,0.05709127526934969,0.0572288044660194,247.516700778,0.815366731685417,0.0,0.446513751867388,-0.739692760997035,0.0,0.208546225500399,62.5900764465332,331.5,29.57072446829896,31.9765338897705,7.0,0.902396202087402,0.0,7.5,1121.9814453125,0.0,3747.0,1.00764834880829,1.0,0.855061842753017,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1008,S3363,13.4860734939575,0.385187437332244,0.25,-0.311502771906884,1.13099790810554,-0.352634231358199,-18.93749895511301,-0.585856718554,1764.0,357.0,0.0,-0.156065502537012,1.0,0.0,0.525712026402475,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,18.77432295988059,1.0,28.0,-0.0232340317710326,86.5999984741211,0.0,0.0,-0.162568490993375,0.0,-0.700481283537196,1.27746339609078,64.4683074951172,0.0162480869836381,0.43264420836965006,34.45416732336764,0.0569534573645451,0.05707002243163191,247.5,0.815383377216669,0.0,0.446542952154688,-0.740098661770493,0.0,0.20895295676514797,62.6426887512207,331.5,25.77432295988059,42.5550231933594,7.0,0.31622725725174,0.0,7.0,1121.76147460937,0.0,3870.0,1.6855207681655897,1.0,0.854939367044879,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1009,S3364,13.4860734939575,0.385187437332244,0.25,-0.311502771906884,1.13099790810554,-0.352634231358199,-18.93749895511301,-0.585856718554,1764.0,357.0,0.0,-0.156065502537012,1.0,0.0,0.525712026402475,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,19.27432295988059,1.0,28.0,-0.0232340317710326,86.5999984741211,0.0,0.0,-0.162568490993375,0.0,-0.700481283537196,1.27746339609078,64.4683074951172,0.0162480869836381,0.43264420836965006,34.45416732336764,0.0569534573645451,0.05707002243163191,247.5,0.815383377216669,0.0,0.446542952154688,-0.740098661770493,0.0,0.20895295676514797,62.6426887512207,331.5,25.77432295988059,42.5550231933594,7.0,0.31622725725174,0.0,6.5,1121.76147460937,0.0,3870.0,1.6855207681655897,8.0,0.854939367044879,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1010,S3366,13.4860734939575,0.385187437332244,0.25,-0.311502771906884,1.13099790810554,-0.352634231358199,-18.93749895511301,-0.585856718554,1764.0,357.0,0.0,-0.156065502537012,1.0,0.0,0.525712026402475,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,18.775322887401337,1.0,28.0,-0.0232340317710326,86.5999984741211,0.0,0.0,-0.162568490993375,0.0,-0.700481283537196,1.27746339609078,64.4683074951172,0.0162480869836381,0.43264420836965006,34.45416732336764,0.0569534573645451,0.05707002243163191,247.5,0.815383377216669,0.0,0.446542952154688,-0.740098661770493,0.0,0.20895295676514797,62.6426887512207,331.5,25.77432295988059,42.5550231933594,7.0,0.31622725725174,0.0,6.99900007247925,1121.76147460937,0.0,3870.0,1.6855207681655897,9.0,0.854939367044879,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1011,S3367,18.1831035614014,0.385261496545554,-1.125,-0.311530706733249,1.13106798805378,-0.352707727603169,-19.020835094700864,-0.585908349132255,1771.0,128.0,0.0,-0.154605790207785,1.0,0.0,0.525295321334576,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,0.0,0.0,-1674.0,0.0,6.87391065545439,1.0,120.5,-0.0221209284442967,85.8000106811524,0.0,0.0,-0.164919281951923,0.0,-0.700500462635437,1.27745888862726,64.7538986206055,0.0165918992700026,0.43273996463485,34.18749970306842,0.0577696852716839,0.057631137939553004,242.5,0.815534564517997,0.0,0.447056869784344,-0.737142110768353,0.0,0.20756676588217599,58.4259071350098,324.483299265999,33.368911494687794,56.78844451904299,7.0,-0.510260343551636,0.0,26.4950008392334,1133.63708496094,0.0,5903.0,2.60734081268311,2.0,0.855943482667359,10.0,0.0,0.0,0.0,197.062149047852,1.0,0.0,0.0
1012,S3368,16.7349185943604,0.385251780058347,-0.5,-0.311518187734692,1.13105747449215,-0.352698258483994,-19.004166974963077,-0.585898204528787,1760.0,324.0,0.0,-0.154846349926076,1.0,0.0,0.525371354435281,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,0.0,0.0,260.0,0.0,18.453376392651986,1.0,95.5,-0.0222986990059039,85.9000091552734,0.0,0.0,-0.16454115787108,0.0,-0.700498088692738,1.27746110665751,67.3714752197266,0.0165422923882557,0.432710861549532,34.229170002412864,0.0576316607774479,0.057543736523378894,244.48357932099196,0.815504410243452,0.0,0.44695646834859304,-0.737653179331886,0.0,0.207781345730191,59.2618675231934,326.483579320992,34.95337639265199,42.833423614502,7.0,-0.185694977641106,0.0,16.5,1222.93359375,0.0,4038.0,4.26374673843384,10.0,0.855768533381055,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1013,S3372,95.9215545654297,-0.154263256134782,0.0625,-0.164210235787726,0.818187783034996,-2.50260068633037,20.445834477451612,0.540046275453996,1749.0,182.0,0.0,-0.20260552922068,1.0,0.0,-0.0873180123829434,0.0,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,0.0,0.0,415.0,0.0,17.28740396076644,1.0,18.0,0.160688976970344,48.6016426086426,0.0,0.0,0.43835315843994904,0.0,-0.680122124698434,-0.285974895697872,40.6983184814453,-0.46471097163727004,0.026390528788641697,-87.34583460072541,0.0985384124056142,0.147679915727365,256.483559726848,-0.0940010875524948,0.0,-0.8041173926690209,-0.110996379183538,0.0,-0.0450753769790225,71.8633804321289,299.483568266847,27.28440370136703,90.407112121582,1.0,0.554700374603272,0.0,9.99699974060059,1340.91333007813,0.0,5377.0,0.0,1.0,-0.236968442050912,6.0,0.0,0.0,0.0,65.3617630004883,1.0,0.0,0.0001228249602718
1014,S3373,16.7349185943604,0.385251780058347,-0.5,-0.311518187734692,1.13105747449215,-0.352698258483994,-19.004166974963077,-0.585898204528787,1760.0,324.0,0.0,-0.154846349926076,1.0,0.0,0.525371354435281,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,0.0,0.0,260.0,0.0,13.954375843335589,1.0,95.5,-0.0222986990059039,85.9000091552734,0.0,0.0,-0.16454115787108,0.0,-0.700498088692738,1.27746110665751,67.3714752197266,0.0165422923882557,0.432710861549532,34.229170002412864,0.0576316607774479,0.057543736523378894,244.48357932099196,0.815504410243452,0.0,0.44695646834859304,-0.737653179331886,0.0,0.207781345730191,59.2618675231934,326.483579320992,34.95337639265199,42.833423614502,7.0,-0.185694977641106,0.0,20.9990005493164,1222.93359375,0.0,4038.0,4.26374673843384,1.0,0.855768533381055,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1015,S3376,124.49634552002001,0.24178117509089397,-0.3125,0.0400215642578642,0.8026494196246141,-0.0663683894958532,60.362498691513636,-0.324179004220244,669.0,617.0,0.0,-0.0326152325920831,1.0,0.0,0.482415623405917,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,0.0,0.0,-1691.0,0.0,0.5724107790082702,1.0,0.0,0.747608625001171,29.0000286102295,0.0,0.0,-0.43700340694710305,0.0,-1.12114570386887,0.635381399733038,55.295841217041,1.24912940028742,-0.0208330047144542,19.78750171612297,0.322125267683507,1.46360581677718,64.4667791858127,-0.063064474603044,0.0,0.374787331450277,0.214820846836644,0.0,-0.327947204751948,50.6208648681641,193.450040347814,31.883524326050775,42.4183120727539,4.0,-0.8066451549530032,0.0,31.496999740600597,594.951904296875,0.0,2624.0,0.0,9.0,0.294656525428193,10.0,0.0,0.0,0.0,148.298202514648,1.0,0.0,0.0
1016,S3380,123.77930450439501,0.24178387910716398,1.1875,0.0399809184233588,0.802622843675303,-0.0663677486573034,60.33750097100801,-0.324100396329701,672.0,1275.0,0.0,-0.0326318879888752,1.0,0.0,0.48257830948086405,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,0.0,0.0,3328.0,0.0,5.219324576872827,1.0,15.0,0.747637268961546,29.001676559448196,0.0,0.0,-0.437325818326078,0.0,-1.12115986365322,0.635426529450572,56.0279960632324,1.24923856542489,-0.0208249174149012,19.8041653767597,0.322122687639622,1.46364640400802,63.5,-0.0632124506725861,0.0,0.374685142970633,0.214928854068198,0.0,-0.327905376705238,51.2881011962891,194.5,26.77667571304417,82.6408920288086,3.0,-0.703366756439209,0.0,31.996000289917,590.241882324219,0.0,2435.0,0.0,4.0,0.294803676390343,10.0,0.0,0.0,0.0,129.935516357422,1.0,0.0,0.0
1017,S3383,16.7349185943604,0.385251780058347,-0.5,-0.311518187734692,1.13105747449215,-0.352698258483994,-19.004166974963077,-0.585898204528787,1760.0,324.0,0.0,-0.154846349926076,1.0,0.0,0.525371354435281,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,0.0,0.0,260.0,0.0,1.1533348469460898,1.0,95.5,-0.0222986990059039,85.9000091552734,0.0,0.0,-0.16454115787108,0.0,-0.700498088692738,1.27746110665751,67.3714752197266,0.0165422923882557,0.432710861549532,34.229170002412864,0.0576316607774479,0.057543736523378894,244.48357932099196,0.815504410243452,0.0,0.44695646834859304,-0.737653179331886,0.0,0.207781345730191,59.2618675231934,326.483579320992,34.95337639265199,42.833423614502,7.0,-0.185694977641106,0.0,33.9869995117188,1222.93359375,0.0,4038.0,4.26374673843384,6.0,0.855768533381055,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1018,S3387,20.9980621337891,0.0885387483314903,-5.125,0.932386960517517,-0.0340306750220677,-0.105029297613301,29.645833934516936,0.037133708187759,1216.0,457.0,0.0,0.43132626812543895,1.0,0.0,0.00543713502705897,41.0,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,0.0,0.0,537.0,0.0,29.37951790318359,1.0,236.5,0.795684559888178,56.2966842651367,0.0,0.0,-0.00438863291587983,0.0,1.33196029258246,-0.0123545437318612,29.473928451538097,0.483120953013234,0.0646683522709818,111.02083412445515,0.135842472499155,0.740263690976942,167.500363331049,0.226429523382559,0.0,0.658034325235124,-0.263782358422576,0.0,0.767520668475007,62.07361602783201,305.483838048089,45.37751804814209,23.6910228729248,1.0,0.540972232818604,0.0,15.9980001449585,1654.39282226563,0.0,2838.0,0.0,1.0,-0.560399700548197,10.0,0.0,0.0,0.0,200.0,1.0,0.0,18.5744724273682
