,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1396,S4249,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.41758910319235,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,11.4989995956421,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1397,S4251,8.43498802185059,0.0,37.604169948643936,1433.0,2343.0,0.0,0.0,0.0,48.0,1992.564453125,0.409302055835724,0.138355299830437,0.0,0.0,1.0,1.0,1581.0,0.0,13.187299176313374,0.0,1333.0,89.599967956543,0.0,0.0,1.0,44.687427520752,108.83750218015118,89.5,0.0,0.0,83.0265045166016,276.5,19.308699206255028,0.0,10.0,0.894427180290222,0.0,32.4959983825684,379.375061035156,0.0,1582.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,3.3493754863739
1398,S4252,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,0.6718557431845005,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,11.3271438524576,141.326049804688,5.0,0.849775314331055,0.0,11.9989995956421,663.287048339844,0.0,4753.0,0.0,7.0,7.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1399,S4254,64.1817321777344,1.3125,47.68749948799267,955.0,290.0,0.0,1.0,0.0,0.0,4742.81201171875,0.48367428779602106,1.6176977157592802,0.0,0.0,1.0,0.0,1614.0,0.0,2.8435821076177428,1.0,349.5,102.300003051758,0.0,0.0,0.0,37.2072944641113,127.57917079429998,15.516532952419201,0.0,0.0,57.154239654541,248.516532952419,26.322418258593153,51.41209030151369,4.0,-0.274905502796173,0.0,29.1660003662109,645.346923828125,0.0,4150.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1400,S4257,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,5.275636191190423,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,20.721363549410178,0.0,4.0,-0.147347897291183,0.0,25.996999740600597,553.161437988281,0.0,3673.0,0.0,10.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1401,S4259,19.9451465606689,6.4375,36.037500466324154,1322.0,697.0,0.0,0.0,0.0,64.0,4419.4990234375,0.742288172245026,8.16659355163574,0.0,0.0,1.0,1.0,-468.0,0.0,12.612215318407685,0.0,1047.0,86.1000289916992,0.0,0.0,1.0,38.3033256530762,109.45416910123643,110.483991938066,0.0,0.0,77.4831390380859,285.483991938066,29.885785780225113,5.15840005874634,4.0,-0.545463979244232,0.0,42.4980010986328,617.218994140625,0.0,2573.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,1.45198345184326
1402,S4260,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,20.32724094519216,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,31.82724094519216,93.2545776367188,4.0,0.744161784648895,0.0,11.5,594.0,0.0,3171.0,0.0,2.0,10.0,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
1403,S4262,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,7.9851857087045115,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,25.4950008392334,3570.7373046875,0.0,5493.0,0.0,1.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1404,S4264,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.791588698834451,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,18.125,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1405,S4265,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.5814104924497498,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,20.4979991912842,3194.42333984375,0.0,3778.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1406,S4266,11.6364784240723,-0.1875,33.36249912166513,1354.0,977.0,0.0,1.0,0.0,100.0,4062.14526367187,-0.416540503501892,0.220924407243729,0.0,0.0,1.0,0.0,2147.0,0.0,13.537155335008677,1.0,53.5,80.7016677856445,0.0,0.0,0.0,22.4948978424072,114.27083654995602,154.5,0.0,0.0,77.9018707275391,311.5,54.61815661674698,2.77760004997253,4.0,0.31622725725174,0.0,41.0810012817383,951.751403808594,0.0,2362.0,0.418124079704285,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,10.2119798660278
1407,S4267,11.7606973648071,-0.1875,33.36249912166513,1354.0,987.0,0.0,1.0,0.0,100.0,4259.06298828125,-0.918541669845581,0.24773365259170496,0.0,0.0,1.0,0.0,3661.0,0.0,1.491413867377048,1.0,56.0,80.7000274658203,0.0,0.0,0.0,22.9816265106201,114.18750041036814,154.5,0.0,0.0,75.5482482910156,311.49971887355,54.67619185886845,0.0,4.0,-0.196116834878922,0.0,56.0730018615723,946.100158691406,0.0,2601.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,38.8013725280762
1408,S4274,210.838302612305,0.125,55.5791674822696,755.0,1080.0,0.0,0.0,0.0,21.0,6140.421875,0.433743089437485,1.04804611206055,0.0,0.0,1.0,0.0,4359.0,0.0,7.636047564346081,1.0,144.0,29.0983543395996,0.0,0.0,0.0,59.04888916015629,27.812501290998977,61.51676641399901,1.0,0.0,52.2629928588867,219.516766413999,13.63604756434608,106.032180786133,4.0,-0.682146072387695,0.0,6.0,692.720031738281,0.0,2632.0,0.21967090666294103,5.0,2.0,0.0,0.0,0.0,198.070251464844,0.0,0.0,0.0
1409,S4277,59.152797698974595,-0.625,46.94583504617723,1016.0,447.0,0.0,1.0,0.0,82.0,2821.64233398438,0.226032331585884,0.48603680729866,0.0,0.0,1.0,0.0,-1838.0,0.0,3.117959072983095,1.0,181.0,101.901649475098,0.0,0.0,0.0,29.1086521148682,127.6541684149179,27.5,0.0,0.0,63.813266754150405,260.5,29.876040408218103,2.26524448394775,4.0,0.948683023452759,0.0,32.9939994812012,612.291625976563,0.0,3579.0,0.0,6.0,6.0,0.0,0.0,0.0,193.598846435547,0.0,0.0,9.04075336456299
1410,S4279,9.83010578155518,-0.0625,36.620835607034884,1390.0,488.0,0.0,1.0,0.0,100.0,5864.31640625,-0.511667430400848,0.0926678776741028,0.0,0.0,1.0,0.0,-676.0,0.0,14.772233239436037,1.0,16.0,102.203323364258,0.0,0.0,0.0,42.2861289978027,119.93749784148345,129.5,0.0,0.0,73.1045608520508,304.5,52.92223476531493,0.0,4.0,-0.707107305526733,0.0,38.1500015258789,666.001770019531,0.0,2823.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,6.883198261260989
1411,S4281,16.3412113189697,2.0625,29.029167013431696,1290.0,942.0,0.0,1.0,0.0,90.0,4927.337890625,0.273780196905136,0.9368288516998289,0.0,0.0,1.0,0.0,520.0,0.0,3.6510060776783364,1.0,82.0,47.6033248901367,0.0,0.0,0.0,30.448909759521495,119.49583280034176,182.516810421992,0.0,0.0,59.0988807678223,334.53325308589,23.150006626994735,14.691910743713402,1.0,-0.005311481654644,0.0,19.4990005493164,1618.11767578125,0.0,2303.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,1.6853054761886601
1412,S4286,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,6.854767740411106,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,15.0,1030.853515625,0.0,2795.0,0.0,10.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1413,S4288,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,17.2244153510268,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,46.4939994812012,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1414,S4289,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,0.23574554066685902,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.735745540666858,93.6081771850586,5.0,-0.963635861873627,0.0,8.5,622.047607421875,0.0,2803.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1415,S4291,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,15.013380774603098,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,34.0133807746031,60.1447105407715,4.0,-0.376448929309845,0.0,19.0,582.584716796875,0.0,1944.0,0.0,7.0,10.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
1416,S4293,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.855415869825601,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,37.125,923.760314941406,0.0,4168.0,0.0,10.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1417,S4294,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,12.24160225540022,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,38.4990005493164,575.2333984375,0.0,922.000000023773,0.0,3.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1418,S4297,34.2767333984375,-14.3125,37.354165988981435,1634.0,435.0,0.0,0.0,0.0,19.0,21.3138790130615,-0.818100273609161,17.2215690612793,0.0,0.0,1.0,0.0,1928.0,0.0,1.4859033546308826,1.0,440.5,39.0033569335938,0.0,0.0,0.0,28.2009086608887,55.6624991627564,161.433411010209,1.0,0.0,73.4504776000977,321.450138804208,33.14890346144238,56.0711097717285,4.0,0.575073659420013,0.0,31.663000106811502,673.537414550781,0.0,3572.0,0.292075902223587,5.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1419,S4300,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,4.29723995214196,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,7.29723995214196,112.542930603027,5.0,0.9384475946426389,0.0,3.0,572.436340332031,0.0,1834.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1420,S4301,14.0096797943115,0.0625,33.370833181534024,1354.0,823.0,0.0,1.0,0.0,100.0,4917.54248046875,0.0172311645001173,0.505577921867371,0.0,0.0,1.0,0.0,3362.0,0.0,14.540407655519237,1.0,54.0,80.8016738891602,0.0,0.0,0.0,22.8476676940918,114.22916625061154,154.5,0.0,0.0,76.1743621826172,311.5,51.09140634326334,0.0,4.0,0.882725656032562,0.0,36.5509986877441,947.5615234375,0.0,2657.0,0.358746111392975,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,62.0347862243652
1421,S4303,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,0.0,1.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,1.0,0.0,3702.0,0.0,6.327580123596947,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,170.483237206001,29.802580505066647,46.1717338562012,4.0,-0.362642049789429,0.0,23.4750003814697,594.0966796875,0.0,1481.0,0.0,10.0,10.0,0.0,0.0,0.0,152.653656005859,0.0,0.0,1.37774455547333
1422,S4308,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,0.0,1.0,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,1.0,1.0,4036.0,0.0,6.044755834763626,0.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,34.379165243648686,247.516700778,0.0,0.0,62.5900764465332,331.5,8.452243905836976,31.9765338897705,7.0,0.902396202087402,0.0,14.4969997406006,1121.9814453125,0.0,3747.0,1.00764834880829,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1423,S4309,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.7725843895737987,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,26.496999740600597,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1424,S4314,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.601184930506312,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,23.1110000610352,3570.7373046875,0.0,5493.0,0.0,7.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1425,S4322,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.277583550340401,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,21.992000579834,923.760314941406,0.0,4168.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1426,S4324,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.22841506110980206,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,29.4979991912842,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1427,S4326,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,17.721416998976,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,46.9910011291504,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1428,S4329,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,1.4869342894204427,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.736934289420442,0.0,8.0,0.9864292740821841,0.0,6.25,395.561584472656,0.0,1353.0,0.0,9.0,2.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1429,S4331,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,0.0,1.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,1.0,1.0,260.0,0.0,11.253777744097087,0.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,34.229170002412864,244.48357932099196,0.0,0.0,59.2618675231934,326.483579320992,24.742220638471316,42.833423614502,7.0,-0.185694977641106,0.0,35.9959983825684,1222.93359375,0.0,4038.0,4.26374673843384,4.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1430,S4332,13.3437843322754,1.0625,-20.02083309694663,1999.0,446.0,0.0,0.0,0.0,11.0,4817.81005859375,0.250365614891052,0.815110921859741,0.0,0.0,1.0,0.0,5719.0,0.0,12.223968866455445,1.0,1306.0,95.8966827392578,0.0,0.0,0.0,66.6159515380859,29.479166114442286,187.483579762732,1.0,0.0,61.15407180786131,275.5,23.223968866455444,56.66417694091799,7.0,-0.792425155639648,0.0,11.0,683.507934570313,0.0,5240.0,0.0031884282361716006,7.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1431,S4336,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,11.802017043505836,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,21.800017188464334,0.337066680192947,8.0,-0.401817262172699,0.0,9.9980001449585,924.84130859375,0.0,1402.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
1432,S4343,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,1.4451838436669375,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.444183916146187,42.5550231933594,7.0,0.31622725725174,0.0,4.99900007247925,1121.76147460937,0.0,3870.0,1.6855207681655897,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1433,S4352,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.419588958233851,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,17.4969997406006,3194.42333984375,0.0,3778.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1434,S4355,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,3.5784121403989473,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,22.4950008392334,3194.42333984375,0.0,3778.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1435,S4356,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.92058840891746,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,8.99600028991699,3194.42333984375,0.0,3778.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1436,S4357,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,6.094398187104681,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,20.1630001068115,575.2333984375,0.0,922.000000023773,0.0,8.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1437,S4358,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,0.3609449976122624,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.648945025652143,66.0131530761719,1.0,0.584362030029297,0.0,14.9980001449585,3437.0693359375,0.0,4310.0,0.0,6.0,4.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1438,S4359,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,5.934588347882351,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,12.9820003509521,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1439,S4360,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.072411621600148,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,27.9890003204346,3194.42333984375,0.0,3778.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1440,S4361,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,6.211478590847628,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,11.9980001449585,3438.279296875,0.0,6205.0,0.0,10.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1441,S4363,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.08104461682955488,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,18.996000289917,3194.42333984375,0.0,3778.0,0.0,8.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
