,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1250,S3986,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.8221935938647063,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,17.4939994812012,3570.7373046875,0.0,5493.0,0.0,6544.119140625,9.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1251,S3988,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,12.470864061904184,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,13457.7451171875,-155.31250074609505,131.616273625113,0.0,0.0,10263.935546875,50.2971229553223,183.566476069557,20.743136640000113,18.6503105163574,1.0,0.399324119091034,0.0,33.2140007019043,3438.279296875,0.0,6205.0,0.0,6544.77490234375,2.0,9738.5830078125,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1252,S3989,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,2.4941360906837144,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,13457.7451171875,-155.31250074609505,131.616273625113,0.0,0.0,10263.935546875,50.2971229553223,183.566476069557,20.743136640000113,18.6503105163574,1.0,0.399324119091034,0.0,18.2490005493164,3438.279296875,0.0,6205.0,0.0,6544.77490234375,5.0,9738.5830078125,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1253,S3990,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,3.3161930750659065,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,17.0,3570.7373046875,0.0,5493.0,0.0,6544.119140625,4.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1254,S3991,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,3.6808066655346936,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,23.9969997406006,3570.7373046875,0.0,5493.0,0.0,6544.119140625,10.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
1255,S3993,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,0.0,0.0,909.0,0.0,2.2071885677959355,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,17743.98046875,-117.97083361736642,28.500279432688295,0.0,0.0,8664.421875,54.91343307495119,208.53315307131203,14.207188567795935,141.326049804688,5.0,0.849775314331055,0.0,12.0,663.287048339844,0.0,4753.0,0.0,2258.5380859375,10.0,11338.09765625,7.0,0.0,0.0,0.0,197.402114868164,1.0,0.0,0.0
1256,S3994,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,3.193961853122488,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,23.9990005493164,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,7.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1257,S3996,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,0.0,0.0,2111.0,0.0,7.565901644030056,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,13381.701171875,4.987500069178162,104.5,0.0,0.0,6027.3427734375,60.6012229919434,224.48326571000104,24.565901644030056,28.662044525146495,4.0,-0.256865829229355,0.0,17.0,817.978332519531,0.0,3285.0,0.0,6620.81787109375,6.0,13975.17578125,5.0,0.0,0.0,0.0,200.0,1.0,0.0,1.33962082862854
1258,S4004,16.7349185943604,-0.5,-19.004166974963077,1760.0,324.0,0.0,1.0,0.0,0.0,7567.93994140625,0.8676021695137021,1.0685065984726,0.0,0.0,0.0,0.0,260.0,0.0,23.562450777865884,1.0,95.5,85.9000091552734,0.0,0.0,0.0,67.3714752197266,5859.19580078125,34.229170002412864,244.48357932099196,0.0,0.0,9045.705078125,59.2618675231934,326.483579320992,38.56145037350798,42.833423614502,7.0,-0.185694977641106,0.0,14.9989995956421,1222.93359375,0.0,4038.0,4.26374673843384,14143.3232421875,4.0,10956.8154296875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1259,S4006,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,4.296986515585064,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,32.9990005493164,923.760314941406,0.0,4168.0,0.0,7040.921875,6.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1260,S4011,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,1.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,0.0,0.0,1755.0,0.0,19.570792193617915,1.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,13470.6279296875,-156.0375059863748,227.566558847635,0.0,0.0,10133.5224609375,55.0875701904297,248.54988068163397,22.570792193617915,121.70809173584,1.0,0.744007647037506,0.0,3.0,2951.05102539063,0.0,3805.0,0.0,6531.89111328125,6.0,9868.9970703125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.21187746524811
1261,S4019,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,1.0,0.0,0.0,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,0.0,0.0,964.0,0.0,6.110169107456767,1.0,17.0,29.7000007629395,0.0,0.0,0.0,58.98968505859379,13271.0361328125,19.920833296722055,62.5,0.0,0.0,4775.98388671875,50.0525054931641,186.483261170001,25.271168405552466,89.3829345703125,4.0,0.46054667234420793,0.0,19.1609992980957,610.496948242188,0.0,1965.0,0.0,6731.48388671875,2.0,15226.53515625,10.0,0.0,0.0,0.0,147.049072265625,1.0,0.0,0.0
1262,S4022,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,18.15637176474748,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,42.9980010986328,1030.853515625,0.0,2795.0,0.0,1302.62097167969,2.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1263,S4023,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,4.591629333885318,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,20.25,1030.853515625,0.0,2795.0,0.0,1302.62097167969,8.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1264,S4024,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,1.1573712154310811,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,25.9990005493164,1030.853515625,0.0,2795.0,0.0,1302.62097167969,3.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1265,S4025,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,4.406369857398883,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,29.2479991912842,1030.853515625,0.0,2795.0,0.0,1302.62097167969,1.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1266,S4026,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,1.0,0.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,0.0,0.0,65.0,0.0,16.997955181259062,1.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,15911.69921875,-79.8458317474779,257.516714238,0.0,0.0,13930.890625,53.28493499755861,293.533428475999,28.99495492185966,156.953948974609,1.0,-0.41344553232193004,0.0,11.9969997406006,2960.6396484375,0.0,5961.0,0.0,4090.82104492188,10.0,6071.6279296875,4.0,0.0,0.0,0.0,199.996795654297,1.0,0.0,0.0
1267,S4027,142.246429443359,1.4375,9.112498517093554,1688.0,142.0,0.0,1.0,0.0,0.0,9403.9453125,0.721533894538879,4.02042293548584,0.0,0.0,0.0,0.0,65.0,0.0,11.441045902114942,1.0,88.0,56.3049850463867,0.0,0.0,0.0,40.3273391723633,15911.69921875,-79.8458317474779,257.516714238,0.0,0.0,13930.890625,53.28493499755861,293.533428475999,28.99495492185966,156.953948974609,1.0,-0.41344553232193004,0.0,40.4360008239746,2960.6396484375,0.0,5961.0,0.0,4090.82104492188,1.0,6071.6279296875,4.0,0.0,0.0,0.0,199.996795654297,1.0,0.0,0.0
1268,S4030,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,7.488863710952089,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,13457.7451171875,-155.31250074609505,131.616273625113,0.0,0.0,10263.935546875,50.2971229553223,183.566476069557,20.743136640000113,18.6503105163574,1.0,0.399324119091034,0.0,28.232000350952198,3438.279296875,0.0,6205.0,0.0,6544.77490234375,6.0,9738.5830078125,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
1269,S4034,14.4510946273804,-0.1875,35.012500284471706,1429.0,549.0,0.0,1.0,0.0,100.0,3199.5859375,-0.196115523576736,0.110790431499481,0.0,0.0,0.0,0.0,2583.0,0.0,29.68142687601687,1.0,66.0,94.7983474731445,0.0,0.0,0.0,26.306550979614304,9189.7919921875,114.56250189076086,149.483273330001,0.0,0.0,2357.7880859375,85.0335083007813,312.5,62.18142687601687,0.0,4.0,-0.316227436065674,0.0,32.5,660.899963378906,0.0,3400.0,0.0,10812.7265625,8.0,17644.732421875,1.0,0.0,0.0,0.0,200.0,1.0,0.0,8.45448303222656
1270,S4035,6.48894882202148,-1.1875,37.77083330961752,1441.0,1240.0,0.0,1.0,0.0,0.0,1625.59631347656,0.625179350376129,1.8138782978057901,0.0,0.0,0.0,0.0,2873.0,0.0,1.2733673824805982,1.0,1509.0,90.0033264160156,0.0,0.0,0.0,48.335578918457,9317.7919921875,107.2208327977191,84.4833485419949,0.0,0.0,1643.18603515625,83.6285934448242,275.483348541995,26.880202676530423,0.0,10.0,-0.773338198661804,0.0,27.990999221801804,330.276336669922,0.0,3622.0,0.0,10684.7265625,1.0,18359.333984375,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1271,S4036,43.4309959411621,-0.125,39.24583259248057,1183.0,170.0,0.0,1.0,0.0,0.0,5621.24267578125,0.288681417703629,2.26316118240356,0.0,0.0,0.0,0.0,2169.0,0.0,18.71068560127866,1.0,276.0,20.7999992370605,0.0,0.0,0.0,18.64528465271,19291.701171875,-86.2125005587795,120.50027956474801,0.0,0.0,10674.9326171875,51.084602355957,291.500279564748,23.71068560127866,147.820449829102,4.0,-0.796581864356995,0.0,5.0,1223.76000976563,0.0,5250.0,0.0,710.817993164063,4.0,9327.5859375,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.05459998920559881
1272,S4037,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,2.3967203666818953,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,10684.7548828125,126.84583149415133,44.5002813288256,0.0,0.0,2859.11791992188,67.2915344238281,268.500281328826,22.062720732892792,0.0,4.0,-0.147347897291183,0.0,19.6660003662109,553.161437988281,0.0,3673.0,0.0,9317.763671875,2.0,17143.400390625,6.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1273,S4038,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,2.2661353326607676,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,10684.7548828125,126.84583149415133,44.5002813288256,0.0,0.0,2859.11791992188,67.2915344238281,268.500281328826,22.062720732892792,0.0,4.0,-0.147347897291183,0.0,24.0,553.161437988281,0.0,3673.0,0.0,9317.763671875,6.0,17143.400390625,6.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1274,S4041,14.289529800415,0.25,35.96250284570624,1278.0,3784.0,0.0,1.0,0.0,44.0,2071.96044921875,0.160582020878792,4.14758014678955,0.0,0.0,0.0,0.0,4731.0,0.0,18.112649383856716,1.0,2089.5,88.8016738891602,0.0,0.0,0.0,36.8372306823731,9040.9482421875,102.31249960864382,81.4331665439968,0.0,0.0,1443.9599609375,80.2736434936523,225.44981862200103,34.53035217253978,0.0,10.0,-0.9770121574401859,0.0,52.6430015563965,296.313110351563,0.0,674.0,0.0,10961.572265625,9.0,18558.55859375,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1275,S4052,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,18.841629333885315,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,6.0,1030.853515625,0.0,2795.0,0.0,1302.62097167969,4.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
1276,S4056,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,0.0,0.0,909.0,0.0,2.7918119815204636,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,17743.98046875,-117.97083361736642,28.500279432688295,0.0,0.0,8664.421875,54.91343307495119,208.53315307131203,14.207188567795935,141.326049804688,5.0,0.849775314331055,0.0,16.9990005493164,663.287048339844,0.0,4753.0,0.0,2258.5380859375,6.0,11338.09765625,7.0,0.0,0.0,0.0,197.402114868164,1.0,0.0,0.0
1277,S4059,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,1.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,0.0,0.0,1369.0,0.0,6.06423014009197,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,17697.037109375,-118.76249795929417,28.582482503089302,0.0,0.0,8654.5947265625,57.5864372253418,211.58276192881698,11.0602299531718,112.542930603027,5.0,0.9384475946426389,0.0,4.99599981307983,572.436340332031,0.0,1834.0,0.0,2305.48193359375,8.0,11347.9248046875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1278,S4061,107.79413604736301,-3.5,43.129165599703406,1002.9999389648399,1042.0,0.0,1.0,0.0,18.0,4626.294921875,-0.766010403633118,18.3813533782959,0.0,0.0,0.0,0.0,5051.0,0.0,3.2894549822676957,1.0,2169.0,48.0000114440918,0.0,0.0,0.0,41.3598823547363,9836.072265625,76.98750338120855,15.3677487520462,0.0,0.0,1061.90698242188,57.21258544921879,180.384198411541,31.289454982267692,101.998580932617,10.0,0.642570912837982,0.0,28.0,1490.58276367188,0.0,2185.0,0.0,10166.447265625,4.0,18940.611328125,5.0,0.0,0.0,0.0,195.808288574219,1.0,0.0,0.0
1279,S4064,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,0.7433763256484205,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,28.2479991912842,923.760314941406,0.0,4168.0,0.0,7040.921875,1.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1280,S4067,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,3.0637201835763945,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,10684.7548828125,126.84583149415133,44.5002813288256,0.0,0.0,2859.11791992188,67.2915344238281,268.500281328826,22.062720732892792,0.0,4.0,-0.147347897291183,0.0,18.9990005493164,553.161437988281,0.0,3673.0,0.0,9317.763671875,5.0,17143.400390625,6.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
1281,S4068,12.8724765777588,0.0,34.88750276374151,1436.0,637.0,0.0,1.0,0.0,100.0,3933.0908203125,-0.180256739258766,0.134805351495743,0.0,0.0,0.0,0.0,1005.0,0.0,16.803743821533292,1.0,125.0,89.2016677856445,0.0,0.0,0.0,28.0876197814941,9144.26953125,113.3458317092271,149.48327339,0.0,0.0,2276.06396484375,80.8249435424805,316.5,70.8777451337892,0.9372444152832029,4.0,-0.8944272398948672,0.0,54.0740013122559,580.580017089844,0.0,2024.0,0.0,10858.2490234375,4.0,17726.455078125,1.0,0.0,0.0,0.0,200.0,1.0,0.0,26.7020034790039
1282,S4071,3.76078343391418,-0.5625,-19.945831017227675,2670.0,467.0,0.0,1.0,0.0,35.0,3349.5537109375,-0.242229133844376,0.39734411239624,0.0,0.0,0.0,0.0,1207.0,0.0,28.52500561224469,1.0,947.0,107.0,0.0,0.0,0.0,87.985725402832,6630.1337890625,23.504166903271162,232.51642032056003,0.0,0.0,9827.90234375,66.7690505981445,341.51642032056,31.52500561224469,6.613688945770261,7.0,0.590602457523346,0.0,3.0,416.91003417968807,0.0,5032.0,0.0,13372.384765625,1.0,10174.6171875,9.0,0.0,0.0,0.0,200.0,1.0,0.0,7.05336332321167
1283,S4072,18.1831035614014,-1.125,-19.020835094700864,1771.0,128.0,0.0,1.0,0.0,0.0,8332.7861328125,-0.221775472164154,2.75522804260254,0.0,0.0,0.0,0.0,-1674.0,0.0,1.77439905970517,1.0,120.5,85.8000106811524,0.0,0.0,0.0,64.7538986206055,5861.18212890625,34.18749970306842,242.5,0.0,0.0,9049.787109375,58.4259071350098,324.483299265999,37.99995640360493,56.78844451904299,7.0,-0.510260343551636,0.0,39.1199989318848,1133.63708496094,0.0,5903.0,2.60734081268311,14141.337890625,2.0,10952.732421875,10.0,0.0,0.0,0.0,197.062149047852,1.0,0.0,0.0
1284,S4078,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,3.2929868055020632,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,31.9950008392334,923.760314941406,0.0,4168.0,0.0,7040.921875,8.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1285,S4079,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,1.2499641915447808,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,13457.1376953125,-155.31250074609505,130.567312628764,0.0,0.0,10264.6396484375,49.0102996826172,183.533635882383,17.89605985185863,66.0131530761719,1.0,0.584362030029297,0.0,17.25,3437.0693359375,0.0,4310.0,0.0,6545.380859375,6.0,9737.8798828125,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
1286,S4085,14.9011373519897,0.375,32.52916893949399,1214.0,821.0,0.0,1.0,0.0,100.0,4657.033203125,0.480855166912079,0.220924407243729,0.0,0.0,0.0,0.0,720.0,0.0,4.811065072890059,1.0,135.5,62.005035400390604,0.0,0.0,0.0,25.1589374542236,8855.7421875,111.88749608700077,161.5,0.0,0.0,2338.50610351563,70.2332382202149,311.5,64.4962710681153,0.0,4.0,-0.8287460803985599,0.0,59.9850006103516,907.845031738281,0.0,2604.0,0.444460809230804,11146.77734375,8.0,17664.013671875,10.0,0.0,0.0,0.0,200.0,1.0,0.0,6.854491233825681
1287,S4087,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,5.1935373455518965,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,18184.18359375,-113.3458317092271,-1.38251976126154,0.0,0.0,9411.7763671875,57.464786529541,187.634178896739,14.188537231110976,1.08088886737823,5.0,0.534149944782257,0.0,8.99499988555908,1379.70458984375,0.0,2437.0,0.0,1818.3349609375,2.0,10590.7431640625,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
1288,S4089,9.58901023864746,-4.0,37.4624998490749,1475.0,1759.0,0.0,1.0,0.0,5.0,2569.32275390625,0.638917624950409,3.3087317943573,0.0,0.0,0.0,0.0,2256.0,0.0,11.38297972313585,1.0,807.0,90.8983001708984,0.0,0.0,0.0,42.6571655273438,9346.55078125,110.28749928340756,114.499437743574,0.0,0.0,1887.53503417969,81.9229354858399,307.516243745567,29.88297972313585,0.0,4.0,0.592140257358551,0.0,18.5,369.204772949219,0.0,2142.0,0.0,10655.96875,6.0,18114.984375,1.0,0.0,0.0,0.0,200.0,1.0,0.0,104.073081970215
1289,S4092,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,1.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,0.0,0.0,3918.0,0.0,0.8425241242610145,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,17618.484375,-119.09583359944347,18.6167967089223,0.0,0.0,8464.7109375,58.610870361328104,223.716297673697,12.433349932429989,116.879112243652,6.0,0.926458120346069,0.0,12.0,423.3952026367189,0.0,2295.0,0.0,2384.03491210938,8.0,11537.8076171875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1290,S4093,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,1.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,0.0,0.0,3366.0,0.0,1.4543549430036704,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,17744.24609375,-117.97083361736642,27.533153067377903,0.0,0.0,8665.2939453125,54.4500617980957,208.500279432622,10.54464465263843,139.665237426758,5.0,0.9385800361633299,0.0,11.9989995956421,662.265319824219,0.0,2554.0,0.0,2258.27294921875,7.0,11337.224609375,7.0,0.0,0.0,0.0,181.60774230957,1.0,0.0,0.0
