,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
4082,FMS24279v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0995913059924023,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,39.397998809814446,14.300000190734863,1.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4083,FMS24281v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.8373741452241437,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,18.996000289916992,14.300000190734863,4.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4084,FMS24282v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0766970300880128,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,33.12300109863282,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4085,FMS24283v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.1158955372039183,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,39.997001647949226,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4086,FMS24284v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.049778066954321,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,33.99800109863281,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4087,FMS24285v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.360796073672371,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,25.999000549316413,14.300000190734863,4.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4088,FMS24286v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.3336198682396425,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,47.99599838256837,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4089,FMS24287v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.0649144048496464,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,38.1240005493164,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4090,FMS24288v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.469769154372069,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,52.99800109863283,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4091,FMS24289v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.4152495288131655,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,50.994998931884766,14.300000190734863,6.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4092,FMS24290v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2519903114981912,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,44.99700164794921,14.300000190734863,6.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4093,FMS24291v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.5240981442455444,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,54.99399948120119,14.300000190734863,2.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4094,FMS24292v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.8842060057214567,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,18.499000549316406,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4095,FMS24293v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.7778057335496011,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,19.666000366210934,14.300000190734863,5.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4096,FMS24295v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2519357996600378,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,44.99499893188476,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4097,FMS24296v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.826164149275997,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,12.0,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4098,FMS24297v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.1773257530229424,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,78.99299621582034,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4099,FMS24298v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.2247119326588751,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,28.999000549316413,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4100,FMS24299v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.9336912600309453,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,17.999999999999996,14.300000190734863,5.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4101,FMS24300v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.4696053576235184,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,23.999999999999996,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4102,FMS24301v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.5581762458251924,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,56.245998382568345,14.300000190734863,1.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4103,FMS24302v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.134077779113875,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,40.66500091552734,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4104,FMS24303v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.0958051161257254,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,75.99800109863283,14.300000190734863,3.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4105,FMS24304v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.204384344498236,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,43.24800109863281,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4106,FMS24305v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.5973971278516503,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,22.0,14.300000190734863,1.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4107,FMS24306v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.6847716314547359,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,60.89699935913084,14.300000190734863,8.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4108,FMS24307v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.6398604182368701,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,59.24700164794923,14.300000190734863,10.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4109,FMS24308v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,3.184454494467747,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,115.9940032958984,14.300000190734863,9.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4110,FMS24309v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,1.4696330305247938,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,52.993000030517564,14.300000190734863,4.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4111,FMS24310v2,108.03813171386719,12.0,1.0,5.6291647107690235,0.9375,52.24583337628194,787.0,623.0,1.0,98.5,2.0,16.0,7446.2001953125,35.74013394058796,-0.3991678059101105,44.29734420776367,1.718281828459045,215.5,0.0,0.0,0.0,0.8777737021446228,220.34596252441406,2620.0,30.0,4.0,-0.9153785109519958,2.723719192409895,922.6592407226562,0.0,2488.0,36.0,0.0,57.0,0.0,99.06700134277344,14.300000190734863,7.0,200.0,35.74013394058796,15.0,21.0,87.73081970214844,1.840263843536377,1.0
4112,FMS24399v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,2.0,1.0,1316.708984375,19.401949929703314,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.3378327822756275,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,14.249999999999996,13.601678848266602,1.0,96.77757263183594,19.401949929703314,0.0,19.0,54.87313461303711,0.0,1.0
4113,FMS24400v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,2.0,1.0,1316.708984375,19.401949929703314,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.2001147017472538,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,16.0,13.601678848266602,6.0,96.77757263183594,19.401949929703314,0.0,19.0,54.87313461303711,0.0,1.0
4114,FMS24401v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,2.0,1.0,1316.708984375,19.401949929703314,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0968790059826443,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,17.600000381469727,13.601678848266602,7.0,96.77757263183594,19.401949929703314,0.0,19.0,54.87313461303711,0.0,1.0
4115,FMS24402v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.2210268006953346,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,14.499999999999996,13.601678848266602,3.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4116,FMS24403v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.4941119195040458,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,11.666999816894533,13.601678848266602,10.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4117,FMS24404v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.7703698894992983,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,32.5,13.601678848266602,10.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4118,FMS24405v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0833606786488243,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,19.5,13.601678848266602,1.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4119,FMS24406v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.3360098066861696,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,13.166000366210941,13.601678848266602,8.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4120,FMS24412v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,2.0,1.0,1316.708984375,19.401949929703314,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,2.500802254561436,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,49.99900054931641,13.601678848266602,6.0,96.77757263183594,19.401949929703314,0.0,19.0,54.87313461303711,0.0,1.0
4121,FMS24413v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,2.0,1.0,1316.708984375,19.401949929703314,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.042021359968452,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,20.25,13.601678848266602,4.0,96.77757263183594,19.401949929703314,0.0,19.0,54.87313461303711,0.0,1.0
4122,FMS24414v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,2.0,1.0,1316.708984375,19.401949929703314,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.0190906704055518,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,19.66699981689453,13.601678848266602,8.0,96.77757263183594,19.401949929703314,0.0,19.0,54.87313461303711,0.0,1.0
4123,FMS24415v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.2683246969547213,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,23.000000000000004,13.601678848266602,10.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4124,FMS24416v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.80246813435978,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,9.5,13.601678848266602,3.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4125,FMS24417v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.5457707244135663,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,28.25,13.601678848266602,8.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
4126,FMS24418v2,114.5958251953125,0.0,1.0,6.404165392060024,-0.4375,45.06249804344593,781.0000610351562,4032.0,1.0,-23.316490173339844,0.0,1.0,1316.708984375,17.925915410777684,0.48233720660209656,56.978240966796875,1.718281828459045,128.6670379638672,27.0,0.2091292440891266,23.0,12.047239303588867,0.0,3744.0,0.0,5.0,0.2989112436771393,1.8692262134101416,1636.732666015625,0.0,742.0,2594.5,0.0,0.0,49.0,9.125000000000002,13.601678848266602,2.0,96.77757263183594,17.925915410777684,0.0,19.0,54.87313461303711,0.0,1.0
