,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1536,S4586,64.18173218,1.3125,47.68749948799267,955.0,290.0,0.0,1.0,0.0,0.0,4742.812012,0.483674288,0.0,1.617697716,0.0,0.0,0.0,0.0,1614.0,1.0,0.0,11.154354977048452,0.0,1.0,349.5,69.0,102.3000031,0.0,0.0,0.0,3.0,37.20729446,13.0,127.57917079429998,15.516532950000002,0.0,0.0,57.15423965,248.51653300000004,0.0,0.0,30.153355527048454,51.4120903,4.0,-0.274905503,0.0,18.99900055,645.3469238,0.0,4150.0,0.0,10.0,0.0,0.0,0.0,200.0,1.0,8.0,0.0,0.0
1537,S4591,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,4.563006502699611,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,18.99799919,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1538,S4593,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,7.123506673522887,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,18.49399948,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1539,S4594,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,14.211919253514449,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,11.99800014,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1540,S4595,73.46546173,-4.0,20.795833778237633,1933.999756,270.0,0.0,1.0,0.0,0.0,16072.94727,0.668168604,0.0,5.985594749,0.0,0.0,0.0,0.0,1755.0,1.0,0.0,24.895379483517676,76.0,1.0,49.5,0.0,17.89999962,0.0,0.0,0.0,8.0,28.656507490000003,24.0,-156.0375059863748,227.5665588,0.0,0.0,55.087570189999994,248.5498807,0.0,0.0,29.864379346517676,121.7080917,1.0,0.744007647,0.0,4.968999863,2951.051025,0.0,3805.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.211877465
1541,S4602,37.82588196,0.875,46.6041698052601,1066.0,509.0,0.0,1.0,0.0,100.0,2740.474609,-0.128753275,0.0,0.505035639,0.0,0.0,0.0,0.0,2816.0,1.0,0.0,7.666015575893027,0.0,1.0,170.0,0.0,104.39664459999999,0.0,0.0,0.0,3.0,25.03671646,0.0,127.17916713430061,33.5,0.0,0.0,69.94281006,262.5,0.00018708400602918118,0.0,26.629014915893027,0.0,4.0,0.8125284909999999,0.0,18.96299934,576.7032471,0.0,3940.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.982840538
1542,S4603,14.45109463,-0.1875,35.012500284471706,1429.0,549.0,0.0,1.0,0.0,100.0,3199.585938,-0.196115524,0.0,0.110790431,0.0,0.0,0.0,0.0,2583.0,50.0,0.0,30.91889241360683,0.0,1.0,66.0,0.0,94.79834747,0.0,0.0,0.0,4.0,26.306550980000004,0.0,114.56250189076086,149.4832733,0.0,0.0,85.0335083,312.5,0.0,0.0,60.041891603606835,0.0,4.0,-0.316227436,0.0,29.12299919,660.8999634,0.0,3400.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,8.454483032
1543,S4608,241.71707150000003,44.125,-5.787498470974779,464.0,1109.0,0.0,1.0,0.0,28.0,3806.85498,-0.028059132397174835,24.0,20.1008873,0.0,0.0,0.0,0.0,3344.0,1.0,0.0,12.532338476187604,41.0,1.0,3698.5,0.0,34.10500717,0.0,0.0,0.0,7.0,48.94440079,0.0,145.05416932680276,68.47220699,0.0,0.0,51.5411377,108.472207,0.0,0.0,25.532338476187604,95.51573181,10.0,-0.602275074,0.0,13.0,5601.911133,0.0,2741.0,0.0,0.0,0.0,0.0,0.0,50.30568695,1.0,8.0,0.0,0.0
1544,S4613,6.466793536999999,0.3125,40.18750109384622,1435.0,1192.0,0.0,1.0,0.0,58.0,2083.798096,0.470227063,30.0,1.32166028,0.0,0.0,0.0,0.0,2030.0,12.0,0.0,5.930352974213483,0.0,1.0,860.0,0.0,95.50499725,0.0,0.0,0.0,2.0,47.3296814,8.0,114.52083605051743,92.48327085,0.0,0.0,84.33840942,289.5000789,0.0,0.0,31.54964656578652,0.0,4.0,-0.8689293859999999,0.0,37.47999954,335.8135071,0.0,2427.0,0.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1545,S4614,12.78773212,-1.0625,39.062501111769194,1317.0,716.0,0.0,1.0,0.0,48.0,2210.842285,-0.753553987,52.0,1.308672428,0.0,0.0,0.0,0.0,102.0,1.0,0.0,8.171896005417555,0.0,1.0,1400.0,0.0,94.2049942,0.0,0.0,0.0,2.0,52.15275192,0.0,112.05416836617648,64.4502182006836,0.0,0.0,81.21398163,253.48347430000004,0.0,0.0,35.17189600541756,0.0,8.0,0.653552651,0.0,27.0,426.2371216,0.0,3001.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,62.37710571
1546,S4616,13.04889202,-1.875,43.862500440751006,1467.0,575.0,0.0,1.0,0.0,43.0,1837.728516,0.20651134799999998,51.0,2.256143808,0.0,0.0,0.0,0.0,348.0,1.0,0.0,4.857986765359579,0.0,1.0,500.0,0.0,122.4983444,0.0,0.0,0.0,3.0,43.76136017,0.0,119.51249646097847,65.51681043,0.0,0.0,82.24790955,283.5335413,0.0,0.0,38.13901488464042,0.0,8.0,0.9739271402359009,0.0,42.99700165,388.1155396,0.0,3000.0,0.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,26.818376539999996
1547,S4619,41.91343689,-1.5,41.270830776578784,1290.0,824.0,0.0,1.0,0.0,89.0,2403.908691,0.270234287,11.0,3.169047594,0.0,0.0,0.0,0.0,-748.0,1.0,0.0,2.6822641350207106,0.0,1.0,1644.0,0.0,92.60002899,0.0,0.0,0.0,2.0,39.56364822,0.0,115.39583653203303,23.4988752,0.0,0.0,74.46315002,225.51560490000003,0.0,0.0,38.92726306502071,0.0,8.0,0.8311724660000002,0.0,36.24499893,437.9750061,0.0,2553.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.173609436
1548,S4620,16.10705376,-0.3125,42.6041688780749,1466.0,1420.0,0.0,1.0,0.0,72.0,2331.783203,-0.228239268,28.0,1.195234776,0.0,0.0,0.0,0.0,75.0,1.0,0.0,10.227056771511473,0.0,1.0,470.0,0.0,107.80332949999999,0.0,0.0,0.0,3.0,46.68590546,0.0,119.56250082019183,83.46645923,0.0,0.0,83.34877777,295.4500102,0.0,0.0,31.55705669151147,0.0,4.0,-0.973598838,0.0,21.32999992,347.0975647,0.0,1849.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,17.43810272
1549,S4621,16.87434387,-7.75,36.97083490782091,1416.0,439.0,0.0,1.0,0.0,68.0,2814.516113,-0.444641054,23.0,10.97214603,0.0,0.0,0.0,0.0,3043.0,1.0,0.0,12.637304601394286,0.0,1.0,1199.5,0.0,90.69667053,0.0,0.0,0.0,4.0,43.3649826,0.0,109.32083306153626,97.40100933,0.0,0.0,79.98785400390625,280.4010093,0.0,0.0,35.637304601394284,0.00711111119017005,10.0,0.790667295,0.0,23.0,426.3521118,0.0,5751.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,9.0,0.0,0.0
1550,S4622,39.97748566,-3.5,50.97083369386805,804.0,880.0,0.0,1.0,0.0,47.0,6237.532715,-0.106531933,8.0,8.257263184,0.0,0.0,0.0,0.0,3692.0,1.0,0.0,15.69560568516709,0.0,1.0,299.5,30.0,12.99835205,0.0,0.0,0.0,7.0,30.243103029999997,13.0,10.40416631924522,83.56668061,0.0,0.0,58.98779678,216.5669373,0.0,0.0,23.695605685167088,82.03501892,4.0,0.994006515,0.0,8.0,661.4660034,0.0,2171.0,0.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1551,S4623,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,6.507396872059077,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,38.99499893,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1552,S4624,11.89372063,0.1875,-18.88749905500072,1804.0,390.0,0.0,1.0,0.0,30.0,6914.511719,-0.801543474,0.0,0.264551818,0.0,0.0,0.0,0.0,-389.0,50.0,0.0,30.45147735818868,0.0,1.0,24.0,31.0,86.09835815,0.0,0.0,0.0,6.0,64.01515198,13.0,34.39583336338647,248.5,0.0,0.0,63.14989471,331.5,0.0,0.0,38.44747717118868,8.126933098,7.0,0.40309548399999995,0.0,7.995999813,1116.281494,0.0,4298.0,1.615980387,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1553,S4625,11.89372063,0.1875,-18.88749905500072,1804.0,390.0,0.0,1.0,0.0,30.0,6914.511719,-0.801543474,0.0,0.264551818,0.0,0.0,0.0,0.0,-389.0,50.0,0.0,33.44747717118868,0.0,1.0,24.0,31.0,86.09835815,0.0,0.0,0.0,6.0,64.01515198,13.0,34.39583336338647,248.5,0.0,0.0,63.14989471,331.5,0.0,0.0,38.44747717118868,8.126933098,7.0,0.40309548399999995,0.0,5.0,1116.281494,0.0,4298.0,1.615980387,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1554,S4626,13.48607349,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.949219,0.353553653,0.0,0.180314884,0.0,0.0,0.0,0.0,1970.0,50.0,0.0,27.23053810888164,0.0,1.0,28.0,58.0,86.59999847,0.0,0.0,0.0,6.0,64.4683075,25.0,34.45416732336764,247.5,0.0,0.0,62.642688750000005,331.5,0.0,0.0,36.221538283881635,42.55502319,7.0,0.316227257,0.0,8.991000175,1121.761475,0.0,3870.0,1.685520768,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1555,S4632,228.4434204,0.5625,71.02083377080527,263.0,1190.0,0.0,1.0,0.0,0.0,1306.199951,-0.611593723,52.0,0.583734155,0.0,0.0,0.0,0.0,1495.0,30.0,0.0,13.637138809932718,0.0,1.0,11.5,0.0,32.29667282,0.0,0.0,0.0,9.0,43.02691269,0.0,73.79583045658781,-95.5,0.0,0.0,60.602367400000006,67.53353244,0.9689765569999998,0.0,19.62913891293272,0.6211555600166321,11.0,-0.788942456,0.0,5.992000103,454.5276489,0.0,3244.0,0.0,48.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1556,S4633,124.4963455,-0.3125,60.362498691513636,669.0,617.0,0.0,1.0,0.0,0.0,5979.543457,-0.556622148,0.0,0.23026973009109497,0.0,0.0,0.0,0.0,-1691.0,50.0,0.0,1.2729472049756718,0.0,1.0,0.0,21.0,29.000028610000005,0.0,0.0,0.0,9.0,55.29584122,0.0,19.78750171612297,64.46677919,0.0,0.0,50.62086487,193.4500403,0.0,0.0,33.28821098239474,42.41831207,4.0,-0.806645155,0.0,34.4980011,594.9519043,0.0,2624.0,0.0,14.0,0.0,0.0,0.0,148.2982025,1.0,41.0,0.0,0.0
1557,S4634,25.51263237,1.25,50.29583281280162,1100.0,1388.0,0.0,1.0,0.0,85.0,4617.930664,0.160075366,0.0,0.746354163,0.0,0.0,0.0,0.0,2058.0,12.0,0.0,12.189135391660042,0.0,1.0,807.0,15.0,62.90164566,0.0,0.0,0.0,10.0,40.1504364,0.0,-107.68750001846749,39.54988991,0.0,0.0,68.56339264,251.5498899,0.0,0.0,21.438134987660042,0.0,8.0,0.986429274,0.0,9.248999596,395.5615845,0.0,1353.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1558,S4648,91.01057434,-0.5,20.445834477451616,1747.0,210.0,0.0,1.0,0.0,0.0,10673.91309,0.554700136,0.0,0.157749221,0.0,0.0,0.0,0.0,1214.0,50.0,0.0,22.536087261562912,100.0,1.0,18.0,0.0,48.69835663,0.0,0.0,0.0,4.0,41.44654846,0.0,-87.35416420149325,255.51643169999997,0.0,0.0,72.0,299.5164403,0.0,0.0,40.53108810156291,93.89813232,1.0,-0.196116835,0.0,17.99500084,1336.733276,0.0,4344.0,0.0,0.0,0.0,0.0,0.0,56.37208176,1.0,0.0,0.0,0.012388762086629868
1559,S4649,57.2377739,12.125,25.26250192617121,1198.0,429.0,0.0,1.0,0.0,8.0,9483.628906,0.4628280997276306,0.0,5.280451775,0.0,0.0,0.0,0.0,450.0,1.0,0.0,1.258787766046315,0.0,1.0,2452.5,36.0,71.7066803,0.0,0.0,0.0,4.0,34.76115417,29.0,99.30416708293654,121.7504488,0.0,0.0,56.86352538999999,196.7504488,0.0,11.0,36.85678733604631,162.9212494,1.0,0.08244580030441284,0.0,35.59799957,1275.813721,0.0,3598.0,0.0,0.0,0.0,0.0,0.0,188.8292389,1.0,16.0,0.0,0.923786879
1560,S4652,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,16.209919393514447,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,10.0,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1561,S4653,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,10.078212064903962,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,16.25,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1562,S4659,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,5.958093286683308,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,36.2480011,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
1563,S4661,15.678381919999998,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,4231.673828,-0.44010707700000007,0.0,1.891798735,0.0,0.0,0.0,0.0,3407.0,1.0,0.0,22.393607346353342,0.0,1.0,125.0,0.0,41.198349,0.0,0.0,0.0,1.0,30.19006157,0.0,111.87083242636405,185.5164417,0.0,0.0,61.86977005,331.5164417,0.0,0.0,36.393607346353335,3.325866699,1.0,0.8974673149999999,0.0,14.0,1545.067017,0.0,2064.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,204.6687622
1564,S4664,73.46546173,-4.0,20.795833778237633,1933.999756,270.0,0.0,1.0,0.0,0.0,16072.94727,0.668168604,0.0,5.985594749,0.0,0.0,0.0,0.0,1755.0,1.0,0.0,20.869379460517674,76.0,1.0,49.5,0.0,17.89999962,0.0,0.0,0.0,8.0,28.656507490000003,24.0,-156.0375059863748,227.5665588,0.0,0.0,55.087570189999994,248.5498807,0.0,0.0,29.864379346517676,121.7080917,1.0,0.744007647,0.0,8.994999886,2951.051025,0.0,3805.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.211877465
1565,S4668,86.93968964,-0.5625,37.62083360928066,1033.0,520.0,0.0,1.0,0.0,19.0,3378.196533,0.157598108,81.0,0.83184427,0.0,0.0,0.0,0.0,432.0,3.0,0.0,9.999121853745715,0.0,1.0,3120.0,0.0,96.99331665,0.0,0.0,0.0,7.0,42.98241425,0.0,101.19582922733464,-24.55005014,0.0,0.0,74.89731598,155.4831984,0.0,0.0,25.663121413745717,0.0,10.0,-0.974773645,0.0,15.663999560000002,476.6057739,0.0,2271.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,19.76848412
1566,S4672,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,15.563005547699614,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,7.998000145000001,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1567,S4673,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,1.7717883150960385,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,28.10000038,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1568,S4674,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,17.32921246890396,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,8.998999596,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1569,S4677,115.9738922,-0.625,57.09583260537604,793.0,535.0,0.0,1.0,0.0,0.0,3954.44873,-0.887354732,0.0,0.46486669799999997,0.0,0.0,0.0,0.0,3143.0,32.0,0.0,9.746890286503383,0.0,1.0,130.0,80.0,34.60164642,0.0,0.0,0.0,9.0,47.64884186,0.0,53.16249969804092,30.5,0.0,0.0,53.43544006,233.5,0.0,0.0,23.995889886503385,100.2257767,4.0,-0.270544648,0.0,14.2489996,549.9301758,0.0,3772.0,0.0,0.0,0.0,0.0,0.0,198.0868073,1.0,20.0,0.0,0.0
1570,S4681,185.0591125,-0.5625,54.81250086084749,953.0,598.0,0.0,1.0,0.0,0.0,4758.341797,0.41643112900000007,0.0,2.488281965,0.0,0.0,0.0,0.0,3200.0,12.0,0.0,8.12014484954437,0.0,1.0,803.0,0.0,49.1983223,0.0,0.0,0.0,1.0,47.84949112,0.0,-119.67916874015415,31.466807070000005,0.0,0.0,57.086822510000005,217.4670865,0.0,0.0,15.12014484954437,100.6977768,6.0,-0.909162641,0.0,7.0,529.8331299,0.0,4121.0,0.0,0.0,0.0,0.0,0.0,199.75,1.0,100.0,0.0,0.0
1571,S4682,185.0591125,-0.5625,54.81250086084749,953.0,598.0,0.0,1.0,0.0,0.0,4758.341797,0.41643112900000007,0.0,2.488281965,0.0,0.0,0.0,0.0,3200.0,12.0,0.0,13.12014484954437,0.0,1.0,803.0,0.0,49.1983223,0.0,0.0,0.0,1.0,47.84949112,0.0,-119.67916874015415,31.466807070000005,0.0,0.0,57.086822510000005,217.4670865,0.0,0.0,15.12014484954437,100.6977768,6.0,-0.909162641,0.0,2.0,529.8331299,0.0,4121.0,0.0,0.0,0.0,0.0,0.0,199.75,1.0,100.0,0.0,0.0
1572,S4684,185.0591125,-0.5625,54.81250086084749,953.0,598.0,0.0,1.0,0.0,0.0,4758.341797,0.41643112900000007,0.0,2.488281965,0.0,0.0,0.0,0.0,3200.0,12.0,0.0,11.131144767544372,0.0,1.0,803.0,0.0,49.1983223,0.0,0.0,0.0,1.0,47.84949112,0.0,-119.67916874015415,31.466807070000005,0.0,0.0,57.086822510000005,217.4670865,0.0,0.0,15.12014484954437,100.6977768,6.0,-0.909162641,0.0,3.9890000819999996,529.8331299,0.0,4121.0,0.0,0.0,0.0,0.0,0.0,199.75,1.0,100.0,0.0,0.0
1573,S4686,161.7701569,1.5,54.56250136028605,959.0,799.0,0.0,1.0,0.0,0.0,6371.491699,0.196243376,0.0,2.026907921,0.0,0.0,0.0,0.0,700.0,9.0,0.0,14.464331566696288,0.0,1.0,931.0,80.0,63.59829712,0.0,0.0,0.0,1.0,39.61198044,0.0,-118.06249935772212,29.51673605,0.0,0.0,54.26196671,209.5334721,0.0,0.0,15.464331566696288,123.6289749,5.0,0.8939568996429443,0.0,1.0,629.9403076,0.0,2651.0,0.0,0.0,0.0,0.0,0.0,196.7679443,1.0,20.0,0.0,0.0
1574,S4688,152.8753815,2.25,53.87916641935074,942.0,753.0,0.0,1.0,0.0,0.0,4321.539063,0.091241263,0.0,2.212306499,0.0,0.0,0.0,0.0,2920.0,1.0,0.0,11.933083980936074,0.0,1.0,1323.5,15.0,56.01000595000001,0.0,0.0,0.0,1.0,44.27413177,0.0,-118.6041641990884,10.53347145,0.0,0.0,54.29977417,193.5666239,0.0,0.0,14.933083980936072,101.4951096,5.0,0.9648000597953796,0.0,3.0,563.0424805,0.0,3863.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,85.0,0.0,0.0
1575,S4689,112.6866913,1.6875,53.32083345824667,919.0,1163.0,0.0,1.0,0.0,0.0,5565.904785,0.238427252,0.0,1.723194838,0.0,0.0,0.0,0.0,2262.0,10.0,0.0,8.9785860711901,0.0,1.0,1088.5,0.0,60.80331421000001,0.0,0.0,0.0,1.0,37.83766937,0.0,-116.97083115601961,27.533152949999998,0.0,0.0,59.60179901,215.5331529,0.0,0.0,15.978586071190099,124.7976913,5.0,-0.971019447,0.0,7.0,589.0235596,0.0,3008.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
1576,S4691,16.76395798,12.6875,35.12083414456517,1145.0,958.0,0.0,1.0,0.0,69.0,4373.350586,0.272052288,31.0,8.644741058,0.0,0.0,0.0,0.0,1534.0,2.0,0.0,14.626350032235834,0.0,1.0,1384.5,0.0,83.39500427,0.0,0.0,0.0,4.0,25.23379326,0.0,107.41249833829939,102.56617200000001,0.0,0.0,79.63594818,273.5329218,0.0,0.0,27.623349772235834,0.967466652,4.0,-0.319207072,0.0,12.996999740000001,670.2514648,0.0,2598.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1577,S4693,112.6866913,1.6875,53.32083345824667,919.0,1163.0,0.0,1.0,0.0,0.0,5565.904785,0.238427252,0.0,1.723194838,0.0,0.0,0.0,0.0,2262.0,10.0,0.0,13.978586071190099,0.0,1.0,1088.5,0.0,60.80331421000001,0.0,0.0,0.0,1.0,37.83766937,0.0,-116.97083115601961,27.533152949999998,0.0,0.0,59.60179901,215.5331529,0.0,0.0,15.978586071190099,124.7976913,5.0,-0.971019447,0.0,2.0,589.0235596,0.0,3008.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,100.0,0.0,0.0
1578,S4695,26.39584923,-0.625,42.02916779723306,1260.0,746.0,0.0,1.0,0.0,48.0,2077.007568,0.08567574620246887,52.0,0.904352129,0.0,0.0,0.0,0.0,3307.0,1.0,0.0,2.4158277985543193,0.0,1.0,1343.0,0.0,104.7000275,0.0,0.0,0.0,2.0,51.23533249,0.0,116.27916661431645,37.51673004,0.0,0.0,80.686409,248.49992119999996,0.0,0.0,36.315829328554315,0.0,8.0,0.9903304580000001,0.0,33.90000153,377.6148987,0.0,3786.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
