,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1060,S3495,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,10.25,8.701596733507156,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,10.0,200.0,4.0,0.0,42.02322006225586,0.0
1061,S3496,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,27.993999481201172,9.042402747694016,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,8.0,200.0,4.0,0.0,42.02322006225586,0.0
1062,S3497,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,14.98900032043457,0.9451942296011537,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,5.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1063,S3498,203.790771484375,1.0,2.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,0.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.4684422769662,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,9.99899959564209,4.469442681324111,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,5.0,190.6016387939453,4.0,6.0,48.113189697265625,0.0
1064,S3499,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,9.996999740600586,7.542199998532416,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,4.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1065,S3500,203.790771484375,1.0,2.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,0.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.4684422769662,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,12.99899959564209,1.469442681324111,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,7.0,190.6016387939453,4.0,6.0,48.113189697265625,0.0
1066,S3501,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,11.994999885559082,2.0488062052743343,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,7.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1067,S3502,194.35910034179688,1.0,10.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,0.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.193147066042535,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,20.989999771118164,2.7968527050756284,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,10.0,195.90911865234375,4.0,0.0,49.1069450378418,0.0
1068,S3504,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,16.493999481201172,2.4501933903677555,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,4.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1069,S3506,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,14.954000473022461,0.9101943821890444,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,8.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1070,S3507,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,25.982999801635742,7.031403068128587,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,2.0,200.0,4.0,0.0,42.02322006225586,0.0
1071,S3508,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,4.0,14.951596733507156,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,4.0,200.0,4.0,0.0,42.02322006225586,0.0
1072,S3509,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,18.49799919128418,0.45359754222297577,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,5.0,200.0,4.0,0.0,42.02322006225586,0.0
1073,S3510,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,9.968999862670898,7.5701998764621035,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,4.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1074,S3511,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,21.200000762939453,3.660801023806451,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1075,S3512,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,16.16699981689453,2.123193726061115,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,6.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1076,S3513,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,17.16699981689453,0.37219992223847137,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,2.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1077,S3514,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,21.99799919128418,4.458799452151178,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,8.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1078,S3515,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,11.166000366210938,6.373199372922064,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1079,S3516,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,14.0,0.043806090833416536,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,2.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1080,S3519,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,12.987000465393066,4.5521992737399355,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1081,S3520,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,9.996999740600586,8.95459699290657,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,8.0,200.0,4.0,0.0,42.02322006225586,0.0
1082,S3521,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,46.48899841308594,32.445192322252524,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,3.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1083,S3527,28.72504997253418,1.0,0.0,119.44583290022949,-21.4375,30.320834815583357,1090.0,488.0,152.33437990888052,0.0,19.0,6477.63818359375,-0.8503970503807068,57.286903381347656,306.2846829631318,0.0,0.0,5.0,10.553930282592773,29.41339785324419,58.59946823120117,2573.0,1.0,4.0,-0.033583007752895355,23.996000289916992,5.417397563327199,2033.8187255859375,0.0,3473.0,386.5,0.0,49.0,0.0,48.996673583984375,1.0,198.68472290039062,4.0,26.0,34.88506317138672,0.0
1084,S3530,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,23.990999221801758,6.451799482668756,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,5.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
1085,S3531,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,7.9679999351501465,6.07580615568327,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,3.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1086,S3533,38.990692138671875,1.0,0.0,112.52916518769271,-10.0,23.170835722222925,1285.0,392.0,211.50121021565482,0.0,4.0,4938.458984375,0.31935828924179077,52.32658767700195,296.53482437163683,0.0,0.0,0.0,9.578580856323242,41.29211476789888,98.8995590209961,2911.0,1.0,1.0,-0.5154391527175903,46.99700164794922,5.70488688005034,2388.92333984375,43.0,4764.0,370.0,0.0,28.0,0.0,64.09496307373047,1.0,194.51060485839844,4.0,25.0,50.90766525268555,0.0
1087,S3537,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,31.496999740600586,2.1915549607911737,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,4.0,0.0,26.124828338623047,0.0
1088,S3545,203.790771484375,1.0,2.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,0.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.4684422769662,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,19.499000549316406,5.030558272350206,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,6.0,190.6016387939453,4.0,6.0,48.113189697265625,0.0
1089,S3554,136.07127380371094,1.0,0.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,0.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,9.02939054067628,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,9.0,0.06613629494931797,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,8.0,197.74758911132812,4.0,68.0,41.024871826171875,0.0
1090,S3557,121.65455627441406,1.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,0.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.854968783619366,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,12.979999542236328,3.125030758616961,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,6.0,82.6640853881836,4.0,40.0,48.928157806396484,0.0
1091,S3560,51.939815521240234,1.0,0.0,37.57083370916836,0.5,-0.054164700496207085,1377.0,342.0,159.567303374327,0.0,35.0,8152.00390625,0.7803166508674622,52.325008392333984,214.58373296999702,0.0,0.0,0.0,3.5205330848693848,31.663134678454746,36.86897659301758,-471.0,1.0,1.0,0.625217616558075,18.999000549316406,12.664134129138343,1934.1988525390625,28.0,4346.0,2109.0,0.0,37.0,0.0,78.51337432861328,6.0,200.0,4.0,0.0,35.713951110839844,27.145793914794922
1092,S3562,13.509771347045898,1.0,0.0,114.8541627724646,-0.1875,37.80416508999203,1450.0,940.0,142.5,0.0,100.0,3716.81201171875,0.16876932978630066,80.45330810546875,324.5,0.0,0.0,0.0,0.14805226027965546,57.221768979236366,0.22897778451442719,745.0,50.0,4.0,-0.9067859053611755,62.119998931884766,4.8982299526484,484.7218933105469,0.0,1601.0,42.0,0.44052863121032715,0.0,0.0,107.60335540771484,5.0,200.0,4.0,0.0,35.94418716430664,46.842567443847656
1093,S3564,23.598182678222656,1.0,12.0,110.09583374282727,-6.5,23.079165522766182,1442.0,441.0,222.43311623200134,0.0,75.0,6815.134765625,-0.027527514845132828,58.05470275878906,313.4163952900017,0.0,0.0,13.0,4.300309658050537,62.507257861129425,38.29884338378906,2952.0,4.0,1.0,-0.9194055795669556,57.33100128173828,5.176256579391147,1826.9908447265625,0.0,3712.0,113.0,0.0,0.0,0.0,62.39835739135742,10.0,200.0,4.0,0.0,38.43830108642578,72.11581420898438
1094,S3568,24.005756378173828,1.0,0.0,106.20417113483661,3.9375,24.329167484674453,1296.0,241.0,219.36581516402208,0.0,27.0,7869.3154296875,-0.8718355894088745,61.99332809448242,310.365815164022,9.0,0.0,20.0,11.49278450012207,63.98882414819349,47.66257858276367,395.0,1.0,1.0,-0.4894258677959442,95.14800262451172,31.159178476318225,1113.8994140625,0.0,5182.0,415.0,0.0,44.0,0.0,78.90335083007812,6.0,198.57376098632812,4.0,0.0,29.879121780395508,0.11894021183252335
1095,S3579,9.887252807617188,1.0,0.0,113.32082952962041,0.5625,34.82916434465929,1454.0,1515.0,149.5,0.0,76.0,3777.576171875,0.0,80.23600006103516,315.5332529086744,24.0,0.0,0.0,0.33411523699760437,71.73070883200353,0.0,4315.0,50.0,4.0,0.9805805683135986,112.98200225830078,41.25129342629725,607.9844360351562,0.0,1718.0,131.0,0.0,0.0,0.0,88.20332336425781,4.0,200.0,4.0,0.0,25.485401153564453,373.5042419433594
1096,S3580,11.140901565551758,1.0,0.0,108.06250149886016,1.0,34.28749950329299,1244.0,1548.0,142.5,0.0,100.0,4645.2001953125,-0.35334596037864685,79.12372589111328,298.466749828739,0.0,0.0,0.0,1.1950842142105103,23.423981820131566,0.0,2660.0,11.0,4.0,-0.9095323085784912,18.5,4.923981820131567,607.1946411132812,0.0,1145.0,517.0,0.0,0.0,0.0,77.69828796386719,10.0,200.0,4.0,0.0,23.008054733276367,1014.7703247070312
1097,S3581,12.490105628967285,1.0,5.0,111.94583004698195,-0.1875,32.52083042052406,1218.0,833.0,161.5,0.0,95.0,4383.0,-0.8658245801925659,70.86743927001953,311.5,0.0,0.0,0.0,0.19957564771175385,55.774512380561326,0.09386666864156723,3383.0,50.0,4.0,-0.27938252687454224,43.89400100708008,11.880511373481246,905.5132446289062,0.0,3241.0,128.0,0.8807469606399536,0.0,0.0,63.11000061035156,2.0,200.0,4.0,0.0,23.573223114013672,28.756593704223633
1098,S3582,13.481428146362305,1.0,0.0,114.8291695110601,0.0,37.762499249748636,1453.0,466.0,142.5165270149007,0.0,100.0,4006.729736328125,0.7071066498756409,80.11456298828125,324.5,0.0,0.0,0.0,0.16907110810279846,53.23549120477389,1.2693333625793457,-436.0,50.0,4.0,-0.45811355113983154,54.310001373291016,1.2163583549448773,480.71343994140625,0.0,3421.0,39.5,0.0,0.0,0.0,107.00003051757812,5.0,200.0,4.0,0.0,36.56803512573242,32.837562561035156
1099,S3583,10.805045127868652,1.0,0.0,117.07083095624417,-0.125,35.00416622460282,1464.0,574.0,145.5,0.0,100.0,4210.31640625,-0.5144948959350586,75.51808166503906,305.5,0.0,0.0,0.0,0.12750208377838135,59.14200489934984,0.2915555536746979,399.0,50.0,4.0,-0.70710688829422,58.54499816894531,0.9681107996796101,753.4783325195312,0.0,3393.0,46.0,0.0,0.0,0.0,93.80335998535156,4.0,200.0,4.0,0.0,28.774185180664062,19.43250846862793
1100,S3584,8.863253593444824,1.0,1.0,117.07083095624417,-0.0625,35.07083424445289,1462.0,1065.0,144.5,0.0,99.0,3804.8154296875,-0.011488303542137146,74.52703857421875,305.5,0.0,0.0,0.0,0.2851014733314514,58.690626243046836,0.19911110401153564,1931.0,50.0,4.0,-0.5896972417831421,64.0979995727539,5.407373329707065,735.8699951171875,0.0,1904.0,54.0,0.0,0.0,0.0,94.40003204345703,10.0,200.0,4.0,0.0,29.75086212158203,109.46273803710938
1101,S3585,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,25.0,4.305444779809411,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,4.0,0.0,26.124828338623047,0.0
1102,S3586,15.67838191986084,1.0,0.0,111.87083242636405,0.6875,26.762498929539866,1176.0,865.0,185.51644165539227,0.0,100.0,4231.673828125,-0.4401070773601532,61.86977005004883,331.5164416553922,0.0,0.0,0.0,1.891798734664917,26.450680038093434,3.32586669921875,3407.0,1.0,1.0,0.897467315196991,13.99899959564209,12.451680442451345,1545.0670166015625,0.0,2064.0,125.0,0.0,0.0,0.0,41.19834899902344,7.0,200.0,4.0,0.0,30.190061569213867,204.66876220703125
1103,S3587,37.390377044677734,1.0,0.0,112.53749924756157,16.125,23.170835722222925,1293.0,278.0,212.70030257200148,0.0,5.0,8140.0546875,0.7775638699531555,53.678253173828125,299.7171096539942,0.0,0.0,0.0,12.997550010681152,27.272448360587155,96.45510864257812,1426.0,1.0,1.0,0.5062922835350037,23.5,3.772448360587158,2345.598876953125,36.0,4894.0,326.0,0.0,31.0,0.0,63.89664840698242,1.0,190.2466278076172,4.0,28.0,49.28142547607422,0.6416974663734436
1104,S3588,12.464373588562012,1.0,0.0,119.620834780173,-0.75,29.020832953562802,1271.0,820.0,183.5,0.0,100.0,4952.607421875,0.7400106191635132,58.2354621887207,336.5,0.0,0.0,0.0,0.5137381553649902,29.151506156791054,2.1731555461883545,2297.0,36.0,1.0,0.6725914478302002,32.16600036621094,3.01449420941988,1647.800537109375,0.0,2749.0,59.0,0.0,0.0,0.0,47.501644134521484,2.0,200.0,4.0,0.0,30.679885864257812,10.866870880126953
1105,S3589,10.911853790283203,1.0,20.0,34.379165243648686,-0.3125,-18.937498955113014,1792.0,686.0,247.5,0.0,29.0,7582.515625,0.3817208707332611,62.22233200073242,331.5,0.0,0.0,0.0,0.3553965091705322,20.564344011330284,38.02986526489258,2925.0,50.0,7.0,-0.10905861854553223,34.99700164794922,14.432657636618936,1123.3798828125,0.0,2235.0,28.5,1.2921733856201172,51.0,0.0,86.30165100097656,9.0,200.0,4.0,0.0,65.70755004882812,0.0
1106,S3590,14.018710136413574,1.0,32.0,34.3624971239109,-0.25,-18.97083073548752,1762.0,321.0,247.5,0.0,0.0,7759.6884765625,-0.3785170018672943,62.55458068847656,330.5,0.0,0.0,0.0,0.23910196125507355,22.399462805405644,28.69635581970215,177.0,50.0,7.0,0.9030877351760864,36.99300003051758,14.593537225111934,1126.7984619140625,0.0,3407.0,36.0,5.363283634185791,68.0,0.0,86.40164947509766,1.0,200.0,4.0,0.0,61.957157135009766,0.0
1107,S3591,6.848170757293701,1.0,0.0,-67.08750086347014,-0.8125,-29.970831055696294,2027.0,569.0,186.53229968886558,0.0,0.0,2534.62451171875,0.21341285109519958,73.44961547851562,301.5320459100827,0.0,0.0,82.0,0.7494853734970093,11.671950966972718,0.0,1798.0,4.0,7.0,-0.8222693204879761,4.0,7.671950966972718,286.1756896972656,0.0,6149.0,587.5,0.0,18.0,0.0,93.69334411621094,1.0,97.86957550048828,4.0,0.0,65.04955291748047,0.0
1108,S3596,11.423967361450195,1.0,0.0,105.91249687582965,6.6875,36.44583372709135,1239.0,1033.0,78.6171680499865,0.0,10.0,1978.2305908203125,0.014409050345420837,82.1241683959961,252.61688696510208,51.0,0.0,0.0,8.468975067138672,25.870109782519695,0.0,2708.0,2.0,10.0,0.9902021288871765,20.499000549316406,5.371109233203289,380.8791809082031,0.0,4581.0,1770.5,0.0,0.0,40.0,89.09834289550781,1.0,200.0,4.0,0.0,33.98873519897461,0.0
