,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
1317,S4134,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,10.650317216145222,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,6.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,28.2310009002686,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1318,S4136,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,1.6693705459120636,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,10.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,17.2469997406006,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1319,S4137,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,3.363316560017222,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,3.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,20.9440002441406,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1320,S4138,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,0.7923697371962646,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,8.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,18.1240005493164,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1321,S4139,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,11.874792805290516,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,9.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,25.9610004425049,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
1322,S4140,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,6.030792942619615,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,2.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,20.117000579834,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
1323,S4141,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,3.9183701415541643,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,10.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,14.9980001449585,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1324,S4142,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,3.946370019483864,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,9.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,14.9700002670288,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1325,S4143,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,7.330629454087936,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,6.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,26.246999740600597,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1326,S4145,23.4905910491943,-0.29198849783562,0.9375,0.0115574871437989,1.57845752913649,0.759191097526958,45.84583278460583,1.6371131795927103,1104.0,593.0,0.321749614225759,0.0,0.309062270082832,100.0,3002.53979492188,-0.57735025882721,0.0,0.727026581764221,328.0,26.0,3.949363111771377,0.0,139.0,0.0,0.49788648113102896,104.901672363281,2.0,0.198830496271487,1.17275564199249,-0.4604526158913799,4.0,27.1125774383545,-0.261170415319553,-0.40582371690530705,0.0,1.0,126.84583149415133,0.22562262709249,-1.6344499425981802,44.5002813288256,-0.512488593533049,0.226558545724418,-0.333552339855228,-0.762819549065379,67.2915344238281,268.500281328826,0.0,0.0,20.449363111771376,0.0,4.0,-0.147347897291183,16.5,553.161437988281,3673.0,0.0,0.0,-1.11775238236263,200.0,0.0,55.994441986084
1327,S4146,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,1.0796300034043356,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,7.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,19.996000289917,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1328,S4147,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,0.1106843707688789,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,7.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,17.4699993133545,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1329,S4148,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,5.752316498982123,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,7.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,23.3330001831055,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1330,S4149,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,3.2503699203017633,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,8.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,15.6660003662109,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1331,S4150,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,7.080683684123377,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,2.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,10.5,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1332,S4151,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,6.037792912102016,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,6.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,20.1240005493164,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
1333,S4152,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.328121160681757,1.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,3851.0,1.0,6.754425987553654,9.0,1745.0,9.0,0.15267579895925,24.1966648101807,5.0,0.0016724794612802299,-0.460946114494019,0.05019347202892179,15.0,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,1.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,2.82425991856958,0.0842490356291487,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,18.206574454951244,18.6503105163574,1.0,0.399324119091034,24.9610004425049,3438.279296875,6205.0,0.0,0.0,-1.90723417232024,195.909118652344,0.0,0.0
1334,S4153,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,4.580683684123378,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,3.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,13.0,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1335,S4154,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,4.916370286512664,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,9.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,14.0,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1336,S4155,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,6.917370690870564,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,6.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,11.9989995956421,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1337,S4156,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,9.066629515123036,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,3.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,27.982999801635696,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1338,S4157,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,0.4243697066786652,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,2.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,18.492000579834,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
1339,S4158,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.328121160681757,1.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,3851.0,1.0,11.787425026249954,9.0,1745.0,9.0,0.15267579895925,24.1966648101807,7.0,0.0016724794612802299,-0.460946114494019,0.05019347202892179,15.0,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,1.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,2.82425991856958,0.0842490356291487,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,18.206574454951244,18.6503105163574,1.0,0.399324119091034,29.9939994812012,3438.279296875,6205.0,0.0,0.0,-1.90723417232024,195.909118652344,0.0,0.0
1340,S4159,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,0.08068368412337819,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,9.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,17.5,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
1341,S4160,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,8.569629774522536,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,5.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,27.486000061035202,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
