,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
4152,FMS24646v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,1.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4153,FMS24647v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,5.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4154,FMS24648v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,4.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4155,FMS24649v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,2.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4156,FMS24650v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,6.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4157,FMS24651v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,4.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4158,FMS24652v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,8.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4159,FMS24653v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,8.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4160,FMS24654v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,9.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4161,FMS24655v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,1.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4162,FMS24656v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,7.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4163,FMS24657v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,9.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4164,FMS24658v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,4.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4165,FMS24659v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,8.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4166,FMS24660v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,4.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4167,FMS24661v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,3.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4168,FMS24662v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,10.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4169,FMS24663v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,4.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4170,FMS24664v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,1.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4171,FMS24665v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,10.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4172,FMS24666v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,7.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4173,FMS24667v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,8.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4174,FMS24668v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,10.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4175,FMS24669v2,52.9030876159668,43.0,1.0,-73.95416867589462,-1.1875,41.387498696541144,1185.0,1328.0,112.50028228759766,2.0,13.0,7495.87255859375,1.718281828459045,0.9068582057952881,61.9984245300293,1.718281828459045,285.5002746582031,0.0,0.0,0.0,5.3448896408081055,29.237688064575195,1357.0,4.0,4.0,-0.3726324439048767,1.0,1272.282470703125,0.0,1605.0,1.0,0.0,8.0,0.0,1.718281828459045,10.998355865478516,9.0,200.0,1.718281828459045,18.0,20.0,40.42753219604492,64.44367980957031,1.0
4176,FMS24670v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,7.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4177,FMS24671v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,5.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4178,FMS24672v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,7.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4179,FMS24673v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,2.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4180,FMS24674v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,6.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4181,FMS24675v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,7.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4182,FMS24676v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,1.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4183,FMS24677v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,2.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4184,FMS24678v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,4.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4185,FMS24679v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,3.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4186,FMS24680v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,9.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4187,FMS24681v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,10.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4188,FMS24682v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,5.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4189,FMS24683v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,8.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4190,FMS24684v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,7.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4191,FMS24685v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,3.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4192,FMS24686v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,10.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4193,FMS24687v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,2.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4194,FMS24688v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,1.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
4195,FMS24689v2,160.4688262939453,100.0,1.0,-73.33750175480938,6.0625,42.479166898243655,986.0,260.0,70.53343200683594,2.0,0.0,7504.15869140625,1.718281828459045,-0.7771891355514526,43.55248260498047,1.718281828459045,238.53370666503906,0.0,0.0,0.0,6.02468204498291,181.4792938232422,4088.0,2.0,4.0,-0.40119487047195435,1.0,1324.3624267578125,0.0,4590.0,602.0,0.0,0.0,0.0,1.718281828459045,14.698328971862793,5.0,163.45819091796875,1.718281828459045,0.0,20.0,46.25724411010742,0.0,1.0
