,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
5453,FMS25238v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.3114722720410448,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,30.548999786376946,36.60332107543945,1.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5454,FMS25239v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.51624296952213,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,35.47499847412109,36.60332107543945,1.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5455,FMS25240v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.7843653701975513,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,12.482000350952148,36.60332107543945,10.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5456,FMS25241v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.6051787415887897,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,13.987000465393063,36.60332107543945,1.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5457,FMS25242v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.9523058060027256,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,45.9650001525879,36.60332107543945,6.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5458,FMS25243v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.1895077187355727,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,27.614999771118157,36.60332107543945,8.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5459,FMS25244v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.0052182805663332,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,22.975999832153324,36.60332107543945,7.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5460,FMS25245v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.0379457733119493,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,23.968999862670902,36.60332107543945,4.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5461,FMS25246v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,2.1587808631717014,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,50.93199920654297,36.60332107543945,7.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5462,FMS25247v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,2.5752229485449196,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,60.95000076293947,36.60332107543945,7.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5463,FMS25248v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,2.007746106043018,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,10.982000350952147,36.60332107543945,1.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5464,FMS25249v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.6048575660142084,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,13.989999771118168,36.60332107543945,2.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5465,FMS25250v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,2.0959065344869017,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,10.477999687194822,36.60332107543945,2.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5466,FMS25251v2,163.26937866210938,0.0,15.187501987590313,3.0625,63.15416795613502,584.0,1293.0,33.516761779785156,0.0,4409.2001953125,23.056814547230243,0.24408859014511108,47.53807830810547,1.0,182.51675415039062,0.0,0.0,0.0,1.2806665897369385,89.95804595947266,-1323.0,1.0,6.0,-0.4657744765281677,1.5814366760548189,663.435791015625,0.0,2692.0,284.5,0.0,63.0,0.0,14.211999893188477,36.60332107543945,5.0,23.056814547230243,199.29293823242188,35.0,52.702266693115234,0.0
5467,FMS25252v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,2.518006872375532,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,43.93299865722656,36.70000076293945,1.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5468,FMS25253v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,5.429912864424546,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,95.89499664306643,36.70000076293945,2.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5469,FMS25254v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.62138064311736,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,27.933000564575188,36.70000076293945,7.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5470,FMS25255v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.8469051084793064,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,8.661999702453613,36.70000076293945,8.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5471,FMS25256v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.9862863089297356,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,7.984000205993654,36.70000076293945,2.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5472,FMS25257v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.554560193942232,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,10.479000091552734,36.70000076293945,5.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5473,FMS25258v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.355138584325528,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,23.181999206542965,36.70000076293945,7.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5474,FMS25259v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.139296206786513,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,14.663000106811527,36.70000076293945,9.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5475,FMS25260v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.6246172864098938,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,9.98400020599365,36.70000076293945,1.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5476,FMS25261v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.985402400446008,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,7.987999916076662,36.70000076293945,1.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5477,FMS25262v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,2.682930123544739,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,46.87599945068359,36.70000076293945,4.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5478,FMS25263v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,3.5711019979011054,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,3.996999979019165,36.70000076293945,2.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5479,FMS25264v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.1462247189763213,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,19.45400047302246,36.70000076293945,5.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5480,FMS25265v2,93.2430648803711,0.0,15.287501787814893,-0.75,63.17916567664063,592.0,634.0,32.51673889160156,0.0,4916.35986328125,16.84479660858712,0.511863648891449,47.671600341796875,1.0,182.53347778320312,0.0,0.0,0.0,1.3958702087402344,68.89048767089844,1473.0,1.0,6.0,0.6438365578651428,1.1169752626482041,691.77880859375,0.0,2910.0,318.0,0.0,18.0,0.0,14.975999832153324,36.70000076293945,6.0,16.84479660858712,200.0,82.0,53.93769836425781,0.0
5481,FMS25266v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.7951698484649392,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,38.20299911499023,31.401674270629883,7.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5482,FMS25267v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,2.4786560677692533,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,53.129001617431626,31.401674270629883,5.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5483,FMS25269v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,2.081066905125759,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,9.494000434875487,31.401674270629883,7.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5484,FMS25270v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.7229106719711784,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,36.62499999999999,31.401674270629883,8.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5485,FMS25271v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.0791479732333062,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,19.23699951171875,31.401674270629883,10.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5486,FMS25272v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.2119216786939913,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,25.46599960327148,31.401674270629883,9.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5487,FMS25273v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,3.12249315676576,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,5.99399995803833,31.401674270629883,3.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5488,FMS25274v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,2.081962948260833,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,44.46599960327149,31.401674270629883,6.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5489,FMS25275v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.2677029033809961,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,16.226999282836914,31.401674270629883,2.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5490,FMS25276v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.5628107229973232,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,12.973999977111816,31.401674270629883,9.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5491,FMS25277v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,2.4276030970612132,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,7.995999813079832,31.401674270629883,5.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5492,FMS25278v2,150.3734130859375,0.0,22.5375006813999,0.3125,66.57917226157942,565.0,659.0,12.499719619750977,0.0,4340.39990234375,20.8387170073947,-0.4207448959350586,45.40176010131836,1.0,189.46649169921875,0.0,0.0002789303252939135,0.0,1.2201712131500244,75.87875366210938,4091.0,18.0,6.0,-0.9050484895706177,1.205098715788781,751.1390991210938,0.0,4026.0,132.0,0.0,80.0,0.0,25.316999435424805,31.401674270629883,7.0,20.8387170073947,200.0,20.0,64.53050994873047,0.0
5493,FMS25279v2,132.69728088378906,0.0,22.445834941044208,1.375,66.55417008197274,562.0,666.0,11.550247192382812,0.0,4240.03564453125,20.765248042162774,0.3769150674343109,45.17462921142578,1.0,187.5502471923828,0.0,0.0,0.0,2.0349349975585938,56.446754455566406,12.0,1.0,6.0,0.9262468814849854,1.1124016340140495,741.4833984375,0.0,3421.0,159.0,0.0,81.0,0.0,23.21100044250488,30.900028228759766,3.0,20.765248042162774,200.0,19.0,58.10722351074219,0.0
5494,FMS25280v2,132.69728088378906,0.0,22.445834941044208,1.375,66.55417008197274,562.0,666.0,11.550247192382812,0.0,4240.03564453125,20.765248042162774,0.3769150674343109,45.17462921142578,1.0,187.5502471923828,0.0,0.0,0.0,2.0349349975585938,56.446754455566406,12.0,1.0,6.0,0.9262468814849854,2.8776058094716648,741.4833984375,0.0,3421.0,159.0,0.0,81.0,0.0,61.630001068115256,30.900028228759766,2.0,20.765248042162774,200.0,19.0,58.10722351074219,0.0
5495,FMS25281v2,132.69728088378906,0.0,22.445834941044208,1.375,66.55417008197274,562.0,666.0,11.550247192382812,0.0,4240.03564453125,20.765248042162774,0.3769150674343109,45.17462921142578,1.0,187.5502471923828,0.0,0.0,0.0,2.0349349975585938,56.446754455566406,12.0,1.0,6.0,0.9262468814849854,1.7669501330858512,741.4833984375,0.0,3421.0,159.0,0.0,81.0,0.0,37.457000732421875,30.900028228759766,3.0,20.765248042162774,200.0,19.0,58.10722351074219,0.0
5496,FMS25282v2,132.69728088378906,0.0,22.445834941044208,1.375,66.55417008197274,562.0,666.0,11.550247192382812,0.0,4240.03564453125,20.765248042162774,0.3769150674343109,45.17462921142578,1.0,187.5502471923828,0.0,0.0,0.0,2.0349349975585938,56.446754455566406,12.0,1.0,6.0,0.9262468814849854,1.0313526736802918,741.4833984375,0.0,3421.0,159.0,0.0,81.0,0.0,21.447000503540043,30.900028228759766,8.0,20.765248042162774,200.0,19.0,58.10722351074219,0.0
5497,FMS25283v2,132.69728088378906,0.0,22.445834941044208,1.375,66.55417008197274,562.0,666.0,11.550247192382812,0.0,4240.03564453125,20.765248042162774,0.3769150674343109,45.17462921142578,1.0,187.5502471923828,0.0,0.0,0.0,2.0349349975585938,56.446754455566406,12.0,1.0,6.0,0.9262468814849854,1.7197572539499095,741.4833984375,0.0,3421.0,159.0,0.0,81.0,0.0,11.656000137329102,30.900028228759766,7.0,20.765248042162774,200.0,19.0,58.10722351074219,0.0
5498,FMS25284v2,132.69728088378906,0.0,22.445834941044208,1.375,66.55417008197274,562.0,666.0,11.550247192382812,0.0,4240.03564453125,20.765248042162774,0.3769150674343109,45.17462921142578,1.0,187.5502471923828,0.0,0.0,0.0,2.0349349975585938,56.446754455566406,12.0,1.0,6.0,0.9262468814849854,1.3302321732235223,741.4833984375,0.0,3421.0,159.0,0.0,81.0,0.0,27.951999664306648,30.900028228759766,9.0,20.765248042162774,200.0,19.0,58.10722351074219,0.0
