,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
4808,FMS23939v2,52.042072734945386,-121.92083018533826,52.32083545600089,169.9369311713046,133.8810577392578,0.0,-1.5625,899.0,493.0,39.48298645019531,27.0,5329.87890625,0.02125805802643299,54.301231384277344,219.48294067382812,7.0,0.0,0.0,3.3724918365478516,123.9477310180664,525.0,7.0,5.0,-0.9919391870498657,643.0761108398438,0.0,4295.0,1070.0,0.0,12.0,0.0,221.97900390625,29.889989852905273,4.0,200.0,54.0,44.1245002746582,0.0
4809,FMS23940v2,34.607075176351636,-121.92083018533826,52.32083545600089,169.9369311713046,133.8810577392578,0.0,-1.5625,899.0,493.0,39.48298645019531,27.0,5329.87890625,0.02125805802643299,54.301231384277344,219.48294067382812,7.0,0.0,0.0,3.3724918365478516,123.9477310180664,525.0,7.0,5.0,-0.9919391870498657,643.0761108398438,0.0,4295.0,1070.0,0.0,12.0,0.0,204.54400634765625,29.889989852905273,10.0,200.0,54.0,44.1245002746582,0.0
4810,FMS24019v2,85.63387696896454,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,73.38300323486328,50.11506271362305,8.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4811,FMS24020v2,69.18587892208954,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,89.83100128173828,50.11506271362305,6.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4812,FMS24024v2,92.18511564578155,-126.31250071265394,52.32083545600089,159.01688020382784,194.74606323242188,0.0,27.1875,691.0,10628.0,-35.849952697753906,0.0,457.13775634765625,-0.19127872586250305,56.14157485961914,118.15032958984375,0.0,0.0007615113281644881,6.0,35.1427001953125,0.0,3073.0,0.0,11.0,0.9427134990692139,2597.599365234375,0.0,4344.0,2029.0,0.0,1.0,60.0,251.20199584960938,50.11506271362305,1.0,92.62494659423828,7.0,59.61405944824219,0.001128754229284823
4813,FMS24072v2,45.495124609657026,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,139.88800048828125,96.60499572753906,7.0,185.65916442871094,13.0,38.1727294921875,0.0
4814,FMS24073v2,23.343131811805456,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,162.0399932861328,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4815,FMS24074v2,109.49012735623906,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,75.89299774169922,96.60499572753906,7.0,185.65916442871094,13.0,38.1727294921875,0.0
4816,FMS24075v2,65.94786855440547,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,251.33099365234375,96.60499572753906,8.0,185.65916442871094,13.0,38.1727294921875,0.0
4817,FMS24076v2,29.240867821983603,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,214.62399291992188,96.60499572753906,6.0,185.65916442871094,13.0,38.1727294921875,0.0
4818,FMS24077v2,145.7188646481555,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,331.10198974609375,96.60499572753906,3.0,185.65916442871094,13.0,38.1727294921875,0.0
4819,FMS24078v2,157.1448900387805,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,342.52801513671875,96.60499572753906,1.0,185.65916442871094,13.0,38.1727294921875,0.0
4820,FMS24079v2,59.65888234835079,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,245.04200744628906,96.60499572753906,6.0,185.65916442871094,13.0,38.1727294921875,0.0
4821,FMS24080v2,21.115867821983606,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,206.49899291992188,96.60499572753906,6.0,185.65916442871094,13.0,38.1727294921875,0.0
4822,FMS24081v2,16.33412912625858,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,169.0489959716797,96.60499572753906,7.0,185.65916442871094,13.0,38.1727294921875,0.0
4823,FMS24082v2,41.8531263186414,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,143.52999877929688,96.60499572753906,8.0,185.65916442871094,13.0,38.1727294921875,0.0
4824,FMS24083v2,30.217124731727335,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,155.16600036621094,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4825,FMS24084v2,57.772880761436724,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,243.156005859375,96.60499572753906,1.0,185.65916442871094,13.0,38.1727294921875,0.0
4826,FMS24085v2,16.114876000694544,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,201.4980010986328,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4827,FMS24086v2,8.359123022742958,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,177.0240020751953,96.60499572753906,4.0,185.65916442871094,13.0,38.1727294921875,0.0
4828,FMS24087v2,14.63488027315548,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,200.01800537109375,96.60499572753906,4.0,185.65916442871094,13.0,38.1727294921875,0.0
4829,FMS24088v2,8.05986806612423,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,193.4429931640625,96.60499572753906,5.0,185.65916442871094,13.0,38.1727294921875,0.0
4830,FMS24089v2,46.39588186006954,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,231.7790069580078,96.60499572753906,3.0,185.65916442871094,13.0,38.1727294921875,0.0
4831,FMS24090v2,92.21812418241093,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,93.16500091552734,96.60499572753906,9.0,185.65916442871094,13.0,38.1727294921875,0.0
4832,FMS24091v2,141.38412454862186,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,43.999000549316406,96.60499572753906,3.0,185.65916442871094,13.0,38.1727294921875,0.0
4833,FMS24092v2,109.81312540311406,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,75.56999969482422,96.60499572753906,10.0,185.65916442871094,13.0,38.1727294921875,0.0
4834,FMS24093v2,7.5041272952038955,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,177.87899780273438,96.60499572753906,5.0,185.65916442871094,13.0,38.1727294921875,0.0
4835,FMS24094v2,7.036124975867958,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,178.3470001220703,96.60499572753906,10.0,185.65916442871094,13.0,38.1727294921875,0.0
4836,FMS24095v2,66.64588186006954,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,252.0290069580078,96.60499572753906,9.0,185.65916442871094,13.0,38.1727294921875,0.0
4837,FMS24096v2,78.18087026338985,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,263.5639953613281,96.60499572753906,8.0,185.65916442871094,13.0,38.1727294921875,0.0
4838,FMS24097v2,10.115867821983604,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,195.49899291992188,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4839,FMS24098v2,35.8841321780164,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,149.49899291992188,96.60499572753906,1.0,185.65916442871094,13.0,38.1727294921875,0.0
4840,FMS24099v2,77.38312509793828,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,108.0,96.60499572753906,7.0,185.65916442871094,13.0,38.1727294921875,0.0
4841,FMS24100v2,65.38412454862187,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,119.9990005493164,96.60499572753906,8.0,185.65916442871094,13.0,38.1727294921875,0.0
4842,FMS24101v2,49.53812387723515,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,135.84500122070312,96.60499572753906,7.0,185.65916442871094,13.0,38.1727294921875,0.0
4843,FMS24102v2,96.72588369112422,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,282.1090087890625,96.60499572753906,5.0,185.65916442871094,13.0,38.1727294921875,0.0
4844,FMS24103v2,39.97287770967891,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,225.3560028076172,96.60499572753906,6.0,185.65916442871094,13.0,38.1727294921875,0.0
4845,FMS24104v2,57.32987233858516,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,242.71299743652344,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4846,FMS24105v2,68.67388173799922,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,254.0570068359375,96.60499572753906,6.0,185.65916442871094,13.0,38.1727294921875,0.0
4847,FMS24106v2,5.0941236330945205,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,180.28900146484375,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4848,FMS24107v2,29.069877831749228,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,214.4530029296875,96.60499572753906,3.0,185.65916442871094,13.0,38.1727294921875,0.0
4849,FMS24108v2,34.3841321780164,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,150.99899291992188,96.60499572753906,1.0,185.65916442871094,13.0,38.1727294921875,0.0
4850,FMS24109v2,28.241126806922647,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,157.14199829101562,96.60499572753906,3.0,185.65916442871094,13.0,38.1727294921875,0.0
4851,FMS24110v2,83.250121863075,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,102.13300323486328,96.60499572753906,2.0,185.65916442871094,13.0,38.1727294921875,0.0
4852,FMS24111v2,1.7083679863365062,124.9041649905399,41.84583185742063,185.38312509793826,87.98092651367188,42.0,-10.5625,1068.0,387.0,42.48442840576172,0.0,3330.95849609375,-0.3197978734970093,55.75350570678711,241.50115966796875,0.0,0.0,0.0,12.191560745239258,66.70222473144531,384.0,1.0,4.0,0.8244858384132385,1033.0733642578125,0.0,3209.0,718.5,0.0,46.0,0.0,184.36000061035156,96.60499572753906,9.0,185.65916442871094,13.0,38.1727294921875,0.0
