,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1766,S4569,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.5715599269177383,1.0,1662.5,23.9983329772949,0.0,0.0159193822730422,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,9.996999740600595,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1767,S4570,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,4.109334169661161,1.0,1941.0,24.3966884613037,0.0,0.0254023448911403,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,11.496000289916948,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1768,S4571,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,5.210132496475434,1.0,1745.0,24.1966648101807,0.0,0.0427794300188651,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,20.997999191284134,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1769,S4573,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,1.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,1.316491500438223,1.0,803.0,49.1983222961426,0.0,0.0017037391721809,0.721223711967468,0.0,0.0,3.316491500438224,47.8494911193848,-119.67916874015415,31.4668064117432,1.0,2.000000000000001,0.0,57.086822509765604,0.25,217.46708679199202,100.697776794434,6.0,-0.909162640571594,0.0,529.833129882813,0.0,4121.0,0.0,2.0,8.0,707.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
1770,S4574,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,1.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,1.551316635780077,1.0,1323.5,56.0100059509277,0.0,0.0027210901143605,0.705214321613312,0.0,0.0,2.5513166357800765,44.2741317749023,-118.6041641990884,10.5334711074829,1.0,0.9999999999999993,0.0,54.299774169921896,0.25,193.566619873047,101.495109558105,5.0,0.96480005979538,0.0,563.04248046875,0.0,3863.0,0.0,2.0,10.0,855.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1771,S4575,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,1.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,3.6047215083087187,1.0,918.5,59.99668121337889,0.0,0.0159297897139567,0.740375220775604,0.0,0.0,5.3952784916913235,38.4749450683594,-118.76249795929417,28.582483291625998,1.0,9.000000000000043,0.0,57.5864372253418,0.25,211.582763671875,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,7.0,10.0,729.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1772,S4576,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,0.0,0.0,1.0,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,1.0,0.0,973.0,0.0,0.6114823329254861,1.0,942.5,63.498325347900405,0.0,0.0065202861913217,0.750060081481934,0.0,0.0,2.611482332925487,39.1130065917969,-118.04583123798434,28.5167369842529,1.0,2.000000000000001,0.0,53.7123565673828,0.25,209.50032043457,146.533157348633,5.0,0.54096531867981,0.0,639.289916992188,0.0,2292.0,0.0,6.0,10.0,729.0,0.0,0.0,0.0,197.792205810547,0.0,0.0,0.0
1773,S4579,185.059112548828,-0.5625,54.81250086084749,953.0,598.0,0.0,0.0,0.0,1.0,0.0,4758.341796875,0.4164311289787291,2.48828196525574,0.0,0.0,1.0,0.0,3200.0,0.0,1.6835084995618064,1.0,803.0,49.1983222961426,0.0,0.0241023051419202,0.721223711967468,0.0,0.0,3.316491500438224,47.8494911193848,-119.67916874015415,31.4668064117432,1.0,5.00000000000003,0.0,57.086822509765604,0.25,217.46708679199202,100.697776794434,6.0,-0.909162640571594,0.0,529.833129882813,0.0,4121.0,0.0,9.0,8.0,707.0,0.0,0.0,0.0,199.75,0.0,0.0,0.0
1774,S4580,159.352401733398,-0.75,53.99583433931308,951.0,984.0,0.0,0.0,0.0,1.0,0.0,4993.71728515625,-0.9169884324073789,3.6015131473541304,0.0,0.0,1.0,0.0,4004.0,0.0,0.37757837456586574,1.0,1404.5,58.40331268310549,0.0,0.0014014309479856,0.693040192127228,0.0,0.0,2.3775783745658665,40.1718406677246,-118.66249815906959,1.45023083686829,1.0,2.000000000000001,0.0,54.53550338745119,0.25,187.450225830078,102.940803527832,5.0,0.398788988590241,0.0,678.150268554688,0.0,3172.0,0.0,6.0,10.0,855.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1775,S4583,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,2.9238848880001345,1.0,911.0,66.9983291625977,0.0,0.0105304052902036,0.771165907382965,0.0,0.0,6.923884888000133,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,3.9999999999999987,0.0,56.063175201416,0.25,213.46652221679696,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,1.0,3.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1776,S4585,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.40544030959340505,1.0,1662.5,23.9983329772949,0.0,0.0180807166542978,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,13.973999977111736,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,2.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1777,S4586,64.1817321777344,1.3125,47.68749948799267,955.0,290.0,0.0,1.0,0.0,100.0,0.0,4742.81201171875,0.48367428779602106,1.6176977157592802,0.0,0.0,1.0,0.0,1614.0,0.0,3.2574924924047837,1.0,349.5,102.300003051758,0.0,0.0464130584931518,0.31862673163414,0.0,0.0,22.256493041721136,37.2072944641113,127.57917079429998,15.5165328979492,0.0,18.999000549316353,0.0,57.154239654541,0.5,248.51654052734403,51.41209030151369,4.0,-0.274905502796173,0.0,645.346923828125,0.0,4150.0,0.0,6.0,4.0,765.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1778,S4588,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.861843712351721,1.0,1849.0,24.2983322143555,0.0,0.0438551076057062,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,9.999999999999991,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1779,S4591,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,7.136155478932428,1.0,1849.0,24.2983322143555,0.0,0.0331373546444239,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,18.99799919128414,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1780,S4593,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.8886650216230416,1.0,1941.0,24.3966884613037,0.0,0.0247535992751418,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,18.49399948120115,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1781,S4594,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5705595225597908,1.0,1662.5,23.9983329772949,0.0,0.020029922260975,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,11.998000144958542,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1782,S4595,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,100.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,3.98405049166857,0.0,49.5,17.8999996185303,0.0,0.0176741062756526,0.195604935288429,0.0,0.0,8.953050354339474,28.6565074920654,-156.0375059863748,227.566558837891,0.0,4.968999862670904,0.0,55.0875701904297,0.25,248.549880981445,121.70809173584,1.0,0.744007647037506,1.0,2951.05102539063,0.0,3805.0,0.0,3.0,3.0,1723.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
1783,S4596,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6.568559667518299,1.0,1662.5,23.9983329772949,0.0,0.0171616023880499,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,7.000000000000034,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1784,S4600,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,1.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,1.2695430487990085,1.0,940.0,62.7983245849609,0.0,0.055571188485509106,0.751169860363007,0.0,0.0,8.269543048799042,42.0813713073731,-117.97083361736642,28.500280380249002,1.0,7.000000000000034,0.0,54.91343307495119,0.25,208.53315734863298,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,1.0,10.0,729.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1785,S4602,37.8258819580078,0.875,46.6041698052601,1066.0,509.0,0.0,1.0,0.0,100.0,100.0,2740.474609375,-0.128753274679184,0.505035638809204,0.0,0.0,1.0,0.0,2816.0,0.0,6.788192750056491,1.0,170.0,104.396644592285,0.0,0.027990705089671896,0.337196379899979,0.0,0.0,25.75119209392866,25.0367164611816,127.17916713430061,33.5,0.0,18.962999343872166,0.0,69.9428100585938,0.5,262.5,0.0,4.0,0.812528491020203,0.0,576.703247070313,0.0,3940.0,0.0,1.0,4.0,678.0,0.0,0.0,0.0,200.0,0.0,0.0,2.9828405380249
1786,S4603,14.4510946273804,-0.1875,35.012500284471706,1429.0,549.0,0.0,1.0,0.0,47.5,100.0,3199.5859375,-0.196115523576736,0.110790431499481,0.0,0.0,1.0,1.0,2583.0,0.0,2.4697214223462014,0.0,66.0,94.7983474731445,0.0,0.245325533985337,0.4119489490985869,0.0,0.0,31.59272061363045,26.306550979614304,114.56250189076086,149.483276367188,0.0,29.122999191284247,0.0,85.0335083007813,0.5,312.5,0.0,4.0,-0.316227436065674,0.0,660.899963378906,0.0,3400.0,0.0,5.0,7.0,1169.0,0.0,0.0,0.0,200.0,0.0,0.0,8.45448303222656
1787,S4604,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.420040317306598,0.0,807.0,62.901645660400405,0.0,0.0117726987537025,0.624222993850708,0.0,0.0,5.420040317306599,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,2.000000000000001,0.0,68.5633926391602,1.0,251.549896240234,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,4.0,8.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1788,S4608,241.71707153320304,44.125,-5.787498470974779,464.0,1109.0,0.0,0.0,0.0,100.0,28.0,3806.85498046875,-0.0280591323971748,20.100887298584,0.0,0.0,1.0,0.0,3344.0,0.0,0.48099635425693615,1.0,3698.5,34.1050071716309,0.0,0.266165606600412,0.277660548686981,0.0,0.0,12.541184167766069,48.9444007873535,145.05416932680276,68.4722061157227,1.0,13.000000000000023,0.0,51.5411376953125,2.0,108.472206115723,95.5157318115234,10.0,-0.60227507352829,0.0,5601.9111328125,0.0,2741.0,0.0,2.0,5.0,3059.0,0.0,0.0,0.0,50.3056869506836,0.0,0.0,0.0
1789,S4613,6.46679353713989,0.3125,40.18750109384622,1435.0,1192.0,0.0,0.0,0.0,100.0,58.0,2083.79809570313,0.47022706270217907,1.32166028022766,0.0,0.0,1.0,1.0,2030.0,0.0,17.431494393317372,0.0,860.0,95.504997253418,0.0,0.0863016162173622,0.39023968577385,0.0,1.0,20.04850514891895,47.3296813964844,114.52083605051743,92.483268737793,0.0,37.47999954223632,0.0,84.3384094238281,0.5,289.500091552734,0.0,4.0,-0.868929386138916,0.0,335.813507080078,0.0,2427.0,0.0,7.0,8.0,969.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1790,S4614,12.7877321243286,-1.0625,39.062501111769194,1317.0,716.0,0.0,0.0,0.0,100.0,48.0,2210.84228515625,-0.753553986549377,1.3086724281311,0.0,0.0,1.0,1.0,102.0,0.0,1.2820473691042973,0.0,1400.0,94.2049942016602,0.0,0.192180712876485,0.385239720344543,0.0,1.0,26.418701992465294,52.1527519226074,112.05416836617648,64.4502182006836,0.0,26.999999999999886,0.0,81.213981628418,0.5,253.483474731445,0.0,8.0,0.653552651405335,0.0,426.2371215820311,0.0,3001.0,0.0,6.0,10.0,1109.0,0.0,0.0,0.0,200.0,0.0,0.0,62.377105712890604
1791,S4616,13.0488920211792,-1.875,43.862500440751006,1467.0,575.0,0.0,0.0,0.0,100.0,43.0,1837.728515625,0.20651134848594702,2.25614380836487,0.0,0.0,1.0,1.0,348.0,0.0,16.37465447365087,0.0,500.0,122.49834442138699,0.0,0.158464644795661,0.319234877824783,0.0,1.0,26.622347174298437,43.761360168457,119.51249646097847,65.5168075561524,0.0,42.997001647949304,0.0,82.2479095458984,0.5,283.533538818359,0.0,8.0,0.9739271402359011,0.0,388.115539550781,0.0,3000.0,0.0,3.0,5.0,887.0,0.0,0.0,0.0,200.0,0.0,0.0,26.818376541137702
1792,S4619,41.9134368896484,-1.5,41.270830776578784,1290.0,824.0,0.0,0.0,0.0,100.0,89.0,2403.90869140625,0.270234286785126,3.16904759407043,0.0,0.0,1.0,1.0,-748.0,0.0,7.10525721562374,0.0,1644.0,92.6000289916992,0.0,0.177187271544774,0.355864971876144,0.0,1.0,29.1397417162612,39.563648223877,115.39583653203303,23.4988746643066,0.0,36.244998931884936,0.0,74.4631500244141,0.5,225.515609741211,0.0,8.0,0.831172466278076,0.0,437.97500610351597,0.0,2553.0,0.0,8.0,8.0,1020.0,0.0,0.0,0.0,200.0,0.0,0.0,0.173609435558319
1793,S4620,16.1070537567139,-0.3125,42.6041688780749,1466.0,1420.0,0.0,0.0,0.0,100.0,72.0,2331.783203125,-0.22823926806449898,1.19523477554321,0.0,0.0,1.0,1.0,75.0,0.0,6.0324523147793485,0.0,470.0,107.80332946777301,0.0,0.0812607220085382,0.425124138593674,0.0,1.0,15.297547608926717,46.685905456543,119.56250082019183,83.4664611816406,0.0,21.329999923706065,0.0,83.3487777709961,0.5,295.450012207031,0.0,4.0,-0.973598837852478,0.0,347.097564697266,0.0,1849.0,0.0,6.0,5.0,990.0,0.0,0.0,0.0,200.0,0.0,0.0,17.438102722168
1794,S4621,16.8743438720703,-7.75,36.97083490782091,1416.0,439.0,0.0,0.0,0.0,100.0,68.0,2814.51611328125,-0.44464105367660506,10.9721460342407,0.0,0.0,1.0,1.0,3043.0,0.0,1.451360611364113,0.0,1199.5,90.6966705322266,0.0,0.0954325518834874,0.349218040704727,0.0,1.0,21.548639388635998,43.3649826049805,109.32083306153626,97.401008605957,0.0,23.00000000000011,0.0,79.9878540039063,0.5,280.401000976563,0.007111111190169999,10.0,0.790667295455933,0.0,426.3521118164061,0.0,5751.0,0.0,7.0,6.0,931.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1795,S4622,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,1.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,2.03867219082098,0.0,299.5,12.998352050781302,0.0,0.0084445666803022,0.494221210479736,0.0,0.0,10.038672190820986,30.2431030273438,10.40416631924522,83.5666809082031,0.0,8.000000000000005,0.0,58.9877967834473,1.0,216.56694030761702,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,5.0,5.0,1122.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1796,S4623,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,13.713117126687596,0.0,719.5,21.495002746582,0.0,0.118706177491215,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,38.99499893188494,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1797,S4624,11.8937206268311,0.1875,-18.88749905500072,1804.0,390.0,0.0,0.0,1.0,1.0,30.0,6914.51171875,-0.801543474197388,0.264551818370819,0.0,0.0,0.0,1.0,-389.0,0.0,3.328843312334635,0.0,24.0,86.0983581542969,0.0,0.050183949788827696,0.197049245238304,0.0,0.0,4.667156500745226,64.0151519775391,34.39583336338647,248.5,0.0,7.995999813079861,0.0,63.14989471435549,0.25,331.5,8.12693309783936,7.0,0.40309548377990706,0.0,1116.28149414063,0.0,4298.0,1.61598038673401,6.0,6.0,1588.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1798,S4625,11.8937206268311,0.1875,-18.88749905500072,1804.0,390.0,0.0,0.0,1.0,1.0,30.0,6914.51171875,-0.801543474197388,0.264551818370819,0.0,0.0,0.0,1.0,-389.0,0.0,0.5719909061495787,0.0,24.0,86.0983581542969,0.0,0.0452378287285864,0.197049245238304,0.0,0.0,4.667156500745226,64.0151519775391,34.39583336338647,248.5,0.0,5.00000000000003,0.0,63.14989471435549,0.25,331.5,8.12693309783936,7.0,0.40309548377990706,0.0,1116.28149414063,0.0,4298.0,1.61598038673401,8.0,6.0,1588.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1799,S4626,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,3.6035982569845624,0.0,28.0,86.5999984741211,0.0,0.0495813460161516,0.231753408908844,0.0,0.0,5.3874019184915545,64.4683074951172,34.45416732336764,247.5,0.0,8.991000175476117,0.0,62.6426887512207,0.25,331.5,42.5550231933594,7.0,0.31622725725174,0.0,1121.76147460937,0.0,3870.0,1.6855207681655897,10.0,6.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1800,S4632,228.44342041015597,0.5625,71.02083377080527,263.0,1190.0,0.0,0.0,0.0,100.0,0.0,1306.19995117188,-0.611593723297119,0.583734154701233,0.0,0.0,1.0,0.0,1495.0,0.0,0.7707132510060409,1.0,11.5,32.2966728210449,0.0,0.007170919702659,0.544465065002441,0.0,0.0,6.589310641611652,43.026912689209,73.79583045658781,-95.5,1.0,5.9920001029968155,0.0,60.60236740112309,5.0,67.5335311889648,0.621155560016632,11.0,-0.788942456245422,0.0,454.5276489257811,0.0,3244.0,0.0,4.0,5.0,244.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1801,S4633,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,6.527304828370241,1.0,0.0,29.0000286102295,0.0,0.11630670256980699,0.656052947044373,0.0,0.0,27.970696270262543,55.295841217041,19.78750171612297,64.4667816162109,0.0,34.498001098632784,0.0,50.6208648681641,0.26499998569488525,193.450042724609,42.4183120727539,4.0,-0.8066451549530032,0.0,594.951904296875,0.0,2624.0,0.0,5.0,7.0,742.000000028325,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
1802,S4634,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.8289592783354536,0.0,807.0,62.901645660400405,0.0,0.0179936222751276,0.624222993850708,0.0,0.0,5.420040317306599,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,9.248999595642053,0.0,68.5633926391602,1.0,251.549896240234,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,3.0,8.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1803,S4639,15.4276561737061,-0.0625,-29.195834833506336,2482.0,416.0,0.0,0.0,0.0,1.0,0.0,1483.13415527344,0.813204169273377,0.359035700559616,1.0,0.0,1.0,0.0,125.0,0.0,4.614511530447798,1.0,341.0,48.5933151245117,0.0,0.0008206812114290999,0.156890138983727,0.0,0.0,5.614511530447797,66.704719543457,116.74583383506481,204.5,0.0,0.9999999999999993,0.0,67.1546325683594,0.5,363.516540527344,6.08924436569214,12.0,0.203467577695847,0.0,313.933471679688,0.0,6607.0,0.0,10.0,9.0,750.0,0.0,0.0,0.0,146.494445800781,0.0,0.0,0.0
1804,S4640,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.281881805197429,0.0,719.5,21.495002746582,0.0,0.0299910281768564,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,16.99999999999992,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1805,S4648,91.0105743408203,-0.5,20.445834477451616,1747.0,210.0,0.0,0.0,1.0,1.0,0.0,10673.9130859375,0.554700136184692,0.157749220728874,0.0,0.0,1.0,0.0,1214.0,0.0,9.071635677243718,1.0,18.0,48.698356628418,0.0,0.0458912042626767,0.150340557098389,0.0,0.0,27.066636516477047,41.4465484619141,-87.35416420149325,255.51643371582,0.0,17.995000839233327,0.0,72.0,0.25,299.516448974609,93.8981323242188,1.0,-0.196116834878922,0.0,1336.73327636719,0.0,4344.0,0.0,6.0,4.0,1542.0,0.0,0.0,0.0,56.3720817565918,0.0,0.0,0.0123887620866299
1806,S4649,57.23777389526369,12.125,25.26250192617121,1198.0,429.0,0.0,0.0,0.0,100.0,8.0,9483.62890625,0.46282809972763095,5.28045177459717,0.0,0.0,1.0,0.0,450.0,0.0,15.416641092038196,1.0,2452.5,71.7066802978516,0.0,0.357537883815924,0.315114080905914,0.0,0.0,20.18135848071583,34.7611541748047,99.30416708293654,121.750450134277,1.0,35.59799957275403,0.0,56.863525390625,2.0,196.750442504883,162.921249389648,1.0,0.0824458003044128,0.0,1275.81372070313,0.0,3598.0,0.0,6.0,3.0,2032.0,0.0,0.0,0.0,188.829238891602,0.0,0.0,0.9237868785858151
