,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1986,S5119,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.01707497717665487,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.03933814118406476,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1987,S5128,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.028604640616123223,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0087346940971611,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1988,S5129,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,0.0052638026233581495,0.0,299.5,12.998352050781302,0.0,0.0,0.0,0.0220783833574703,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.025532722675367436,0.0,58.9877967834473,216.566937319996,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1989,S5132,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.013935683197010463,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.042477435163709165,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1990,S5133,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.00036127667355456694,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.05674178974274313,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1991,S5138,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,0.008791682708514381,1.0,918.5,59.99668121337889,0.0,0.0,0.0,0.025031400576034812,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.01623971786752043,0.0,57.5864372253418,211.58276192881698,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1992,S5151,19.5684051513672,0.0,-18.88749905500072,1803.0,210.0,0.0,0.0,1.0,26.0,7088.890625,0.70710688829422,0.185622826218605,0.0,0.0,0.0,1.0,1886.0,0.0,0.04901667197151842,0.0,24.0,86.2016448974609,0.0,0.0,0.0,0.05391863275583213,59.9477577209473,34.41249702402319,248.5,0.0,0.004901960784313708,0.0,62.2759208679199,331.5,12.3576889038086,7.0,0.279381930828095,0.0,1114.283203125,0.0,5660.0,1.8395246267318697,6.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1993,S5156,13.303017616271998,0.4375,50.86249983377458,868.0,611.0,0.0,1.0,0.0,56.0,6841.39990234375,0.840988159179688,0.395122319459915,0.0,0.0,1.0,0.0,4080.0,0.0,0.08127051404036682,1.0,54.0,11.4000272750855,0.0,0.0,0.0,0.11067312416270163,23.8124580383301,4.904168388691365,104.483265722001,0.0,0.029402610122334805,0.0,63.1069717407227,223.483265722001,10.1262226104736,4.0,0.316228032112122,0.0,828.8504638671878,0.0,2934.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,2.86350917816162
1994,S5157,17.7766647338867,-6.25,35.54583552507016,1037.0,562.0,0.0,0.0,0.0,48.0,3595.32666015625,0.458425492048264,8.41984844207764,0.0,0.0,1.0,1.0,2265.0,0.0,0.083310600073532,0.0,1827.5,83.004997253418,0.0,0.0,1.0,0.1428671805904542,30.093774795532205,105.6708314351371,77.5161142789425,0.0,0.2261777806639862,0.0,79.1728439331055,241.532918064941,0.0,10.0,-0.863088130950928,0.0,429.204345703125,0.0,4545.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,3.6000506877899197
1995,S5163,19.6014499664307,-1.25,50.84583171403679,872.0,978.0,0.0,1.0,0.0,64.0,6682.03076171875,-0.578366875648499,1.15531873703003,0.0,0.0,1.0,0.0,4425.0,0.0,0.037255997842688605,1.0,44.0,11.3999996185303,0.0,0.0,0.0,0.06925270222756671,29.2848300933838,4.9375001690658715,104.500259225955,0.0,0.031996704384878116,0.0,62.71193695068361,223.516734269999,10.6371555328369,4.0,0.815769195556641,0.0,809.85009765625,0.0,2119.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,10.9635229110718
1996,S5165,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.014130724270672879,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04228239409004675,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1997,S5173,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,0.00891613012385568,1.0,903.0,59.8983268737793,0.0,0.0,0.0,0.009737148186252997,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0008210180623973162,0.0,57.4623641967774,213.46688730186003,146.059906005859,5.0,-0.141539439558983,0.0,569.598327636719,0.0,2576.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1998,S5175,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,0.0869115981149087,1.0,467.0,72.2983551025391,0.0,0.0,0.0,0.12120080562514193,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.03428920751023323,0.0,65.5662460327149,284.516722254,0.337066680192947,8.0,-0.401817262172699,0.0,924.84130859375,0.0,1402.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
1999,S5178,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.005737883258339483,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.02590978065241778,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2000,S5180,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,0.042686030985726986,0.0,17.5,14.899999618530298,0.0,0.0,0.0,0.0494072645137803,29.2360038757324,-73.37083353518389,66.5,0.0,0.006721233528053316,0.0,59.0634002685547,257.483282154,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,9.0,4.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
2001,S5184,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.024731740365721788,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.02359327490442875,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,2.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2002,S5185,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.012770912733228256,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.04441857664398552,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2003,S5186,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.1506258877372778,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.18796522245056213,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2004,S5187,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.014106816262411703,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.07051993462313133,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2005,S5192,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.03234416851137112,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.08125471940085238,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,4.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2006,S5195,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,0.040839166711585405,1.0,37.0,11.5,0.0,0.0,0.0,0.05707336997866461,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.09791253669025002,0.0,61.18988037109379,224.483265722001,32.833423614502,4.0,-0.684363842010498,0.0,813.446838378906,0.0,1770.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
2007,S5197,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.007052809750896305,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04936030860982332,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2008,S5200,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,0.04918948371416672,1.0,951.0,62.8983268737793,0.0,0.0,0.0,0.050073657012133024,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0008841732979663064,0.0,54.4500617980957,208.500279432622,139.665237426758,5.0,0.9385800361633299,0.0,662.265319824219,0.0,2554.0,0.0,7.0,9.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2009,S5204,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.010462004524559098,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.030881256624372133,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2010,S5205,21.6644554138184,-2.75,29.637499874648057,1209.0,245.0,0.0,0.0,0.0,33.0,7380.6376953125,0.557381272315979,4.63801527023315,0.0,0.0,1.0,1.0,972.0,0.0,0.09620912053463933,0.0,288.5,56.3999824523926,0.0,0.0,1.0,0.14779745000711525,31.0758457183838,111.0124956054852,165.500479881817,0.0,0.051588329472475936,0.0,59.4560928344727,302.517203971816,36.3639106750488,1.0,0.409625023603439,0.0,1723.30578613281,0.0,5143.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2011,S5207,35.2914123535156,-5.375,33.520832881870895,1580.0,571.0,0.0,0.0,0.0,22.0,4259.47412109375,-0.080746553838253,5.12641525268555,0.0,0.0,1.0,0.0,1586.0,0.0,0.08305941756126542,1.0,1761.5,53.49497222900389,0.0,0.0,0.0,0.16094124967854792,41.1371116638184,-5.004168188915943,115.500486217608,1.0,0.0778818321172825,0.0,63.4298095703125,273.467289772412,32.9068450927734,5.0,0.742886424064636,0.0,753.991577148438,0.0,3946.0,0.0,10.0,4.0,0.0,0.0,0.0,198.962890625,0.0,0.0,0.0
2012,S5209,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.010799084212786214,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04561403414793341,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2013,S5212,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.020026882215691377,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.028298133054459162,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,4.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2014,S5216,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.0015119413898523558,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.04682654099593764,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,8.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2015,S5217,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.010106679632114868,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.03821833563803567,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,4.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2016,S5218,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.0007960546124375911,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.048040407982379296,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,7.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2017,S5219,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.0064696375211120705,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.04380897223439639,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2018,S5220,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.01325725410869183,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.05059658882197615,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2019,S5221,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,0.02900770200517584,1.0,911.0,66.9983291625977,0.0,0.0,0.0,0.036344065723772065,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.06535176772894791,0.0,56.063175201416,213.46652823600203,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2020,S5224,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.009771803118094757,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.06618492147881438,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2021,S5225,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.016083656032438443,0.0,42.5,34.1016731262207,0.0,0.0,0.0,0.0371496715539541,67.1664657592774,27.262502389763814,60.5,0.0,0.05323332758639254,0.0,51.4278106689453,212.516737845999,114.606575012207,4.0,0.22804507613182104,0.0,695.426818847656,0.0,3038.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2022,S5232,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,0.08723946097632847,1.0,0.0,28.103322982788097,0.0,0.0,0.0,0.09400588917147505,58.88172149658201,19.537502215561528,64.5,0.0,0.18124535014780352,0.0,54.54587936401369,187.516762441999,17.7754669189453,4.0,0.3162265122235,0.0,575.2333984375,0.0,922.000000023773,0.0,2.0,8.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
2023,S5237,73.3918533325195,8.3125,18.145834613185283,1654.0,421.0,0.0,0.0,0.0,10.0,13937.41015625,0.198089182376862,14.7904462814331,0.0,0.0,1.0,0.0,3386.0,0.0,0.5899171655728545,1.0,750.0,45.6999740600586,0.0,0.0,0.0,0.3529957750340823,29.8395385742188,-66.97083294350779,223.59918855637403,1.0,0.9429129406069368,0.0,49.5231895446777,274.615629924469,143.062042236328,1.0,0.696884036064148,0.0,2432.12353515625,0.0,3643.0,0.0,9.0,10.0,0.0,0.0,0.0,183.258514404297,0.0,0.0,0.130587577819824
2024,S5241,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,0.012552496794000102,0.0,299.5,12.998352050781302,0.0,0.0,0.0,0.0220783833574703,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.009525886563470198,0.0,58.9877967834473,216.566937319996,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2025,S5242,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,0.011725326920185398,0.0,807.0,62.901645660400405,0.0,0.0,0.0,0.014452645015803834,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.002727318095618436,0.0,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,7.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2026,S5243,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.0034026376569321615,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0517276529270827,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,9.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2027,S5244,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.006052244411864582,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.043391579125148905,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2028,S5245,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,0.018069746277228904,1.0,0.0,28.103322982788097,0.0,0.0,0.0,0.10572947661586818,58.402557373046896,19.545831816329365,64.5,0.0,0.08765973033863927,0.0,52.0227203369141,188.533220641134,75.4638214111328,4.0,-0.581238806247711,0.0,576.911682128906,0.0,1856.0,0.0,2.0,8.0,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
2029,S5247,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.012464980026924666,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04394813833379496,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2030,S5248,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.0038091935983516566,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.05260392476236797,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
