,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1524,IH_ME10,151.4591064453125,5.0,1.0,42.7291663988051,-36.375,43.112497479965626,942.9998168945312,2570.0,30.377812196211625,3.0,38.0,5189.2158203125,20.79863217929141,0.4055342674255371,53.51509475708008,1.0,185.4283275174618,31.0,0.006027042865753174,8.0,25.07190704345703,43.3296012878418,3001.0,1.0,4.0,0.8238742351531982,1.940951718123559,1428.4805908203125,0.0,837.0,1860.5,0.0,0.0,5.0,40.99599838256835,14.215014457702637,10.0,20.79863217929141,117.4163818359375,13.0,2.0,50.8604736328125,2.426419258117676,24.0
1525,IH_ME11,153.31796264648438,14.0,1.0,42.737500458673985,-18.5,43.112497479965626,941.9999389648438,2523.0,36.0336808752624,3.0,29.0,6070.013671875,23.84827003385673,0.27901512384414673,54.13750076293945,1.0,192.0503253932636,26.0,0.0,0.0,23.325626373291016,175.67039489746094,4457.0,1.0,4.0,-0.9100562334060669,24.84827003385673,1316.498046875,0.0,1053.0,1796.5,0.0,27.0,0.0,0.0,14.508369445800781,9.0,23.84827003385673,129.8141632080078,4.0,2.0,50.67893981933594,1.002348780632019,24.0
1526,IH_ME12,102.83858489990234,4.0,1.0,42.770832239048495,-7.375,43.06250203895439,913.9999389648438,379.0,35.21575464439712,3.0,87.0,6560.05029296875,39.36449437795204,-0.9816238880157471,55.345279693603516,1.0,190.24897814120925,0.0,0.0,0.0,11.841168403625488,101.6592025756836,2640.0,1.0,4.0,0.14296314120292664,2.0909808894328505,1154.13818359375,0.0,3148.0,1836.5,0.0,9.0,0.0,82.98999786376953,13.604995727539062,8.0,39.36449437795204,139.80670166015625,0.0,2.0,45.222782135009766,0.0,24.0
1527,IH_ME13,107.98909759521484,3.0,1.0,42.77916629891739,4.8125,43.06250203895439,892.0000610351562,626.0,26.283043503763842,3.0,77.0,6087.3046875,29.897641895968462,-0.780100405216217,55.06120300292969,1.0,182.29981710176327,9.0,0.0,0.0,11.629953384399414,77.14471435546875,3663.0,1.0,4.0,0.1573856621980667,15.448820947984231,1220.966552734375,0.0,2436.0,1986.5,0.0,12.0,0.0,1.0,13.701701164245605,2.0,29.897641895968462,128.17849731445312,0.0,2.0,45.50236129760742,0.0,24.0
1528,IH_ME14,142.09654235839844,10.0,1.0,42.78750035878628,-28.9375,43.07083609882328,861.9999389648438,677.0,15.852627125159751,3.0,47.0,4124.951171875,27.91511529671094,-0.7479225993156433,54.21931076049805,1.0,172.90230054038437,27.0,0.0014914781786501408,5.0,23.697399139404297,108.88639831542969,1508.0,1.0,4.0,0.3023308515548706,7.228778824177735,1356.75244140625,0.0,2511.0,2152.5,0.0,12.0,0.0,3.0,13.901700973510742,7.0,27.91511529671094,111.62584686279297,0.0,2.0,45.516109466552734,0.0,24.0
1529,IH_ME15,142.1995086669922,6.0,1.0,42.79583441865517,12.375,43.07083609882328,804.0001831054688,427.0,-1.5545302897863154,3.0,20.0,4064.845947265625,27.033883693374072,-0.8620724678039551,54.12552261352539,1.0,156.4460309731188,31.0,0.004478164482861757,35.0,25.211387634277344,97.22772979736328,1560.0,0.0,4.0,0.07598357647657394,4.796081045942712,1492.321533203125,0.0,3868.0,2425.5,0.0,8.0,0.0,133.15199279785153,13.905051231384277,3.0,27.033883693374072,103.11272430419922,0.0,2.0,44.54347610473633,0.0,24.0
1530,IH_ME16,148.64508056640625,5.0,1.0,42.595834818206015,-21.9375,43.12083599893557,936.9999389648438,1229.0,28.83132171126035,3.0,32.0,4655.98779296875,28.77968289125102,-0.5817410945892334,52.15494155883789,1.0,182.93155329700906,23.0,0.004233059007674456,26.0,18.02260971069336,166.93528747558594,1401.0,1.0,4.0,-0.743541955947876,4.96328048187517,1666.344482421875,0.0,1794.0,1885.5,0.0,13.0,0.0,5.0,12.310042381286621,10.0,28.77968289125102,95.08699035644531,1.0,2.0,56.121559143066406,0.4967963993549347,24.0
1531,IH_ME17,130.0283203125,0.0,1.0,42.56249857873045,16.8125,43.1374996595723,841.0000610351562,931.0,-7.6878759953511295,3.0,45.0,3434.301025390625,20.571512290451942,-0.542084276676178,55.40226364135742,1.0,150.36268219275777,55.0,0.05911727622151375,0.0,26.71489906311035,9.7230224609375,2274.0,0.0,4.0,-0.8401502966880798,3.996618992179169,2145.334228515625,0.0,1499.0,2566.5,0.0,0.0,0.0,84.63200378417966,13.208393096923828,5.0,20.571512290451942,108.18108367919922,0.0,2.0,40.76919937133789,0.0,24.0
1532,IH_ME18,150.3584747314453,8.0,1.0,42.579166698468235,-35.625,43.12083599893557,893.9998779296875,2120.0,8.647851596631313,3.0,32.0,3496.960693359375,23.918499123239663,0.32604628801345825,53.24946594238281,1.0,165.61486585286076,36.0,0.0259335208684206,23.0,38.09613037109375,78.64498138427734,4912.0,1.0,4.0,0.9453307390213013,1.5006683239735399,1939.4068603515625,0.0,1532.0,2183.5,0.0,0.0,0.0,35.99300003051758,12.50337028503418,6.0,23.918499123239663,95.92134857177734,0.0,2.0,53.32489776611328,0.0,24.0
1533,IH_ME19,108.51658630371094,24.0,1.0,42.62083253871163,0.0625,42.99583401910432,948.9999389648438,605.0,51.93361041531966,3.0,0.0,6805.9140625,31.01809273944433,0.28407299518585205,57.68388366699219,1.0,205.9165992838768,0.0,0.0,0.0,21.783283233642578,232.7720947265625,2568.0,1.0,4.0,0.9578156471252441,32.01809273944433,1190.3758544921875,0.0,2958.0,1584.5,0.0,76.0,0.0,0.0,10.601673126220703,9.0,31.01809273944433,162.60716247558594,0.0,2.0,42.992828369140625,0.16718067228794098,24.0
1534,IH_ME20,183.70567321777344,10.0,1.0,42.62083253871163,20.625,42.98749995923543,925.9999389648438,1248.0,33.91856361798091,3.0,3.0,6404.93701171875,30.899140508331605,0.5019079446792603,54.23750305175781,1.0,188.90183311998135,0.0,0.0,0.0,18.08266830444336,257.1749267578125,4074.0,0.0,4.0,0.7443625926971436,31.899140508331605,1349.7481689453125,0.0,1826.0,1865.5,0.0,47.0,0.0,0.0,10.600000381469727,2.0,30.899140508331605,162.00936889648438,29.0,2.0,47.343685150146484,0.0,24.0
1535,IH_ME21,157.60107421875,0.0,1.0,42.62083253871163,7.375,42.97916589936655,901.9998779296875,920.0,21.785194796605538,3.0,7.0,6258.02001953125,27.748692237685823,0.38205486536026,53.31581497192383,1.0,177.76846430260593,0.0,0.0,0.0,18.98706817626953,246.28550720214844,4277.0,0.0,4.0,0.8916410207748413,14.374346118842908,1521.24658203125,0.0,2837.0,2066.5,0.0,29.0,0.0,1.0,10.501672744750977,4.0,27.748692237685823,138.248046875,64.0,2.0,49.79625701904297,0.0,24.0
1536,IH_ME22,143.565673828125,0.0,1.0,42.62083253871164,28.8125,42.970831839497656,847.0,742.0,4.03345246479277,3.0,34.0,4796.9931640625,27.167378183800857,-0.060261212289333344,54.32286071777344,1.0,161.96700569928078,16.0,0.0,0.0,17.089370727539062,154.3445281982422,3101.0,0.0,4.0,0.9250501394271851,6.259417374177968,1678.3599853515625,0.0,2692.0,2342.5,0.0,49.0,0.0,3.5,10.403322219848633,10.0,27.167378183800857,122.98474884033203,1.0,2.0,47.285362243652344,0.0,24.0
1537,IH_ME23,112.91799926757812,10.0,1.0,42.837500258898565,5.5,43.0125021388421,919.0,1117.0,36.369761765796476,3.0,33.0,6835.79296875,40.48499250504659,-0.743537187576294,56.373504638671875,1.0,190.36952425047687,0.0,0.0,0.0,25.402618408203125,163.16213989257812,2736.0,1.0,4.0,0.640794038772583,2.5931361500906043,1118.91162109375,0.0,1900.0,1820.0,0.0,41.0,0.0,14.998000144958493,14.605000495910645,1.0,40.48499250504659,150.41587829589844,14.0,2.0,48.81656265258789,0.0,24.0
1538,IH_ME24,125.44810485839844,29.0,1.0,42.84583431876746,-7.6875,42.99583401910432,931.9999389648438,986.0,39.89964568052851,3.0,0.0,7048.89453125,35.66365247397613,-0.7666525840759277,54.871368408203125,1.0,192.96609268202522,0.0,0.0,0.0,23.469755172729492,168.26559448242188,1081.0,1.0,4.0,-0.6334576606750488,5.238412929604215,1170.335205078125,0.0,1640.0,1777.0,0.0,71.0,0.0,5.999000072479248,14.405023574829102,8.0,35.66365247397613,123.63003540039062,0.0,2.0,50.46571731567383,0.0,24.0
1539,IH_ME25,139.22157287597656,10.0,1.0,42.87916609914196,27.125,42.98749995923543,821.0001220703125,851.0,0.6359164436057279,3.0,36.0,4696.75244140625,24.702053587220853,-0.15028761327266693,53.999778747558594,1.0,156.65212882670295,27.0,0.0,0.0,14.385202407836914,123.71537780761719,988.0,0.0,4.0,-0.8907846212387085,3.2127566984026075,1431.9080810546875,0.0,1899.0,2391.5,0.0,28.0,0.0,6.999999999999998,14.40331745147705,5.0,24.702053587220853,107.04713439941406,0.0,2.0,49.38684844970703,0.8257251977920532,24.0
1540,IH_ME26,154.06277465820312,18.0,1.0,42.53749639912378,9.0625,42.99583401910432,922.9999389648438,777.0,42.01784413810477,3.0,24.0,6837.16748046875,34.57778450788078,0.8130499124526978,55.276710510253906,1.0,195.98434015410643,0.0,0.0,0.0,22.250308990478516,238.72906494140625,5024.0,1.0,4.0,0.5821629762649536,8.894446126970195,1613.3060302734375,0.0,3165.0,1743.5,0.0,59.0,0.0,3.0,10.501672744750977,2.0,34.57778450788078,167.80674743652344,0.0,2.0,43.36336135864258,0.0,24.0
1541,IH_ME27,140.08799743652344,7.0,1.0,42.53749639912379,16.25,42.97916589936655,858.9999389648438,799.0,14.034855125416673,3.0,52.0,7190.4931640625,30.719780799774774,0.5890714526176453,52.676063537597656,1.0,170.0010705207783,12.0,0.0034433461260050535,0.0,17.28778648376465,171.41635131835938,2484.0,1.0,4.0,0.7908287644386292,7.929945199943693,1988.6158447265625,0.0,1754.0,2178.5,0.0,14.0,0.0,3.0,10.30167293548584,6.0,30.719780799774774,126.35779571533203,0.0,2.0,48.1353645324707,0.0,24.0
1542,IH_ME28,157.6974639892578,0.0,1.0,42.52916679835595,-2.75,42.970831839497656,783.9998779296875,1162.0,-10.081631486538127,3.0,49.0,3050.38720703125,19.648277221786184,0.5598211288452148,53.53771209716797,1.0,147.86841468397142,40.0,0.05539695918560028,0.0,19.938400268554688,8.388266563415527,3272.0,1.0,4.0,0.8277091979980469,5.974188427355499,2303.7724609375,0.0,2124.0,2561.0,0.0,0.0,0.0,121.43900299072266,10.101701736450195,3.0,19.648277221786184,86.27645111083984,0.0,2.0,49.751285552978516,0.0,24.0
1543,IH_ME29,140.08799743652344,7.0,1.0,42.53749639912379,16.25,42.97916589936655,858.9999389648438,799.0,14.034855125416673,3.0,52.0,7190.4931640625,30.719780799774774,0.5890714526176453,52.676063537597656,1.0,170.0010705207783,12.0,0.0034433461260050535,0.0,17.28778648376465,171.41635131835938,2484.0,1.0,4.0,0.7908287644386292,4.092762236621653,1988.6158447265625,0.0,1754.0,2178.5,0.0,14.0,0.0,128.48300170898438,10.30167293548584,10.0,30.719780799774774,126.35779571533203,0.0,2.0,48.1353645324707,0.0,24.0
1544,IH_ME30,63.29948043823242,0.0,1.0,42.720832338936205,-9.125,43.04583391921661,948.0,785.0,60.133374625259556,3.0,85.0,6208.79296875,21.067458274608015,0.2108307182788849,61.868228912353516,1.0,213.16655504660918,15.0,0.0,0.0,12.211145401000977,7.987911224365234,4156.0,3.0,4.0,-0.9751015901565552,2.0063150364467104,1128.07275390625,0.0,3149.0,1437.0,0.0,0.0,0.0,9.99899959564209,12.00667667388916,4.0,21.067458274608015,170.94227600097656,0.0,2.0,40.40227127075195,53.08134078979492,24.0
1545,IH_ME31,122.39852905273438,0.0,1.0,42.72083233893621,9.8125,43.06250203895439,853.0001831054688,774.0,13.551463854334099,3.0,15.0,4466.43017578125,19.082233238655903,0.2601187825202942,53.1641960144043,1.0,171.55114018755225,85.0,0.0,0.0,15.359354972839355,17.15519905090332,3244.0,0.0,4.0,-0.9106165766716003,1.2552964781028888,1450.168212890625,0.0,3287.0,2202.0,0.0,0.0,0.0,14.998000144958493,12.205055236816406,7.0,19.082233238655903,134.26853942871094,0.0,2.0,43.43014144897461,0.0,24.0
1546,IH_ME32,125.27619934082031,0.0,1.0,42.91249787951647,14.4375,43.06250203895439,862.0001220703125,2408.0,-2.862114077538256,3.0,23.0,3522.74951171875,20.8749694003682,0.3763362169265747,52.99306869506836,1.0,152.1707425978158,32.0,0.025977876037359238,36.0,35.15971374511719,28.829511642456055,3672.0,1.0,4.0,-0.9263859987258911,5.5681512897943986,1808.6243896484375,0.0,1177.0,2462.0,0.0,0.0,9.0,119.98000335693355,16.715099334716797,6.0,20.8749694003682,71.15885162353516,0.0,2.0,48.356143951416016,0.49117767810821533,24.0
1547,IH_ME33,128.90151977539062,13.0,1.0,42.887500159010855,-19.25,43.04583391921661,909.9998168945312,635.0,32.217200489941874,3.0,31.0,5935.39013671875,30.762475670447692,-0.19783265888690948,53.97317123413086,1.0,185.23393101594112,0.0,0.0,12.0,18.357437133789062,176.09368896484375,4636.0,2.0,4.0,0.9801384210586548,7.940618917611924,1413.7486572265625,0.0,3216.0,1893.0,0.0,36.0,0.0,3.0,15.503378868103027,7.0,30.762475670447692,165.86544799804688,8.0,2.0,49.26218032836914,0.0,24.0
1548,IH_ME34,151.5610809326172,9.0,1.0,42.72083233893621,7.125,43.079165699591115,826.0000610351562,718.0,4.886613437629282,3.0,0.0,3845.042724609375,19.62181382425492,0.8928878903388977,51.19871139526367,1.0,162.86927860579672,74.0,0.0,0.0,14.65920352935791,61.28284454345703,4528.0,1.0,4.0,-0.12726327776908875,5.56901822306497,1584.939697265625,0.0,4330.0,2335.5,0.0,17.0,0.0,113.15499877929692,12.610051155090332,2.0,19.62181382425492,137.45558166503906,0.0,2.0,43.79145812988281,0.0,24.0
1549,IH_ME35,146.74139404296875,0.0,1.0,42.687500558561695,3.1875,43.09583381932889,685.000244140625,9643.0,-44.565842680859795,3.0,22.0,1194.800048828125,19.45866615565339,-0.1976991891860962,51.23081588745117,1.0,119.4341573191402,22.0,0.28418588638305664,27.0,29.837833404541016,0.0,5289.0,0.0,4.0,-0.9723227024078369,6.819555385217795,2074.7890625,0.0,1196.0,3132.5,0.0,0.0,23.0,2.0000000000000004,12.511719703674316,8.0,19.45866615565339,95.67506408691406,0.0,2.0,43.96843338012695,0.0,24.0
1550,IH_ME36,133.6932373046875,0.0,1.0,42.69583461843059,-4.125,43.08749975946001,783.0001831054688,1808.0,-17.980738753434377,3.0,30.0,3364.536865234375,19.77259034322739,-0.10705648362636566,52.90105438232422,1.0,143.0691722537791,63.0,0.10959463566541672,0.0,26.02093505859375,0.0,3739.0,1.0,4.0,-0.9942423105239868,4.057299653161089,1901.5457763671875,0.0,1185.0,2691.0,0.0,6.0,0.0,83.05699920654297,12.308369636535645,8.0,19.77259034322739,92.46228790283203,0.0,2.0,40.80140686035156,0.0,24.0
1551,IH_ME37,133.6932373046875,0.0,1.0,42.69583461843059,-4.125,43.08749975946001,783.0001831054688,1808.0,-17.980738753434377,3.0,30.0,3364.536865234375,19.77259034322739,-0.10705648362636566,52.90105438232422,1.0,143.0691722537791,63.0,0.10959463566541672,0.0,26.02093505859375,0.0,3739.0,1.0,4.0,-0.9942423105239868,1.3849317223305209,1901.5457763671875,0.0,1185.0,2691.0,0.0,6.0,0.0,13.998999595642093,12.308369636535645,9.0,19.77259034322739,92.46228790283203,0.0,2.0,40.80140686035156,0.0,24.0
1552,IH_ME38,133.6932373046875,0.0,1.0,42.69583461843059,-4.125,43.08749975946001,783.0001831054688,1808.0,-17.980738753434377,3.0,30.0,3364.536865234375,19.77259034322739,-0.10705648362636566,52.90105438232422,1.0,143.0691722537791,63.0,0.10959463566541672,0.0,26.02093505859375,0.0,3739.0,1.0,4.0,-0.9942423105239868,4.054307181173378,1901.5457763671875,0.0,1185.0,2691.0,0.0,6.0,0.0,82.99500274658206,12.308369636535645,8.0,19.77259034322739,92.46228790283203,0.0,2.0,40.80140686035156,0.0,24.0
1553,IH_ME39,155.61802673339844,2.0,1.0,42.67083243882392,5.25,43.08749975946,717.0001831054688,2946.0,-32.53691692016851,3.0,24.0,2482.728759765625,17.971473842917483,0.27586591243743896,51.47690200805664,1.0,130.4636013409982,30.0,0.18358957767486572,17.0,23.045543670654297,1.490488886833191,3934.0,0.0,4.0,-0.876796305179596,1.93450980985005,1966.5653076171875,0.0,610.0,2924.0,0.0,23.0,0.0,35.49300003051757,11.806724548339844,9.0,17.971473842917483,85.33702850341797,0.0,2.0,38.45356369018555,0.0,24.0
1554,IH_ME40,155.61802673339844,2.0,1.0,42.67083243882392,5.25,43.08749975946,717.0001831054688,2946.0,-32.53691692016851,3.0,24.0,2482.728759765625,17.971473842917483,0.27586591243743896,51.47690200805664,1.0,130.4636013409982,30.0,0.18358957767486572,17.0,23.045543670654297,1.490488886833191,3934.0,0.0,4.0,-0.876796305179596,3.5985605189285126,1966.5653076171875,0.0,610.0,2924.0,0.0,23.0,0.0,66.88400268554686,11.806724548339844,4.0,17.971473842917483,85.33702850341797,0.0,2.0,38.45356369018555,0.0,24.0
1555,IH_ME41,142.09654235839844,10.0,1.0,42.78750035878628,-28.9375,43.07083609882328,861.9999389648438,677.0,15.852627125159751,3.0,47.0,4124.951171875,27.91511529671094,-0.7479225993156433,54.21931076049805,1.0,172.90230054038437,27.0,0.0014914781786501408,5.0,23.697399139404297,108.88639831542969,1508.0,1.0,4.0,0.3023308515548706,5.5639816206121795,1356.75244140625,0.0,2511.0,2152.5,0.0,12.0,0.0,158.62899780273435,13.901700973510742,2.0,27.91511529671094,111.62584686279297,0.0,2.0,45.516109466552734,0.0,24.0
1556,IH_ME42,138.1210174560547,5.0,1.0,42.795834418655176,-37.0,43.079165699591115,799.9999389648438,1131.0,-2.2834624162063335,3.0,40.0,3694.20556640625,20.639486514667276,-0.6720867156982422,54.47715377807617,1.0,155.81672633226904,35.0,0.0678553357720375,21.0,26.53285026550293,62.160709381103516,3284.0,1.0,4.0,-0.6712207794189453,21.639486514667276,1580.277587890625,0.0,2382.0,2433.0,0.0,0.0,0.0,0.0,14.10837459564209,10.0,20.639486514667276,87.1664810180664,0.0,2.0,44.971553802490234,0.0,24.0
1557,IH_ME43,146.17356872558594,0.0,1.0,42.81249807929189,3.6875,43.079165699591115,691.000244140625,4812.0,-33.71954761156298,3.0,27.0,1780.341064453125,18.681200139724176,-0.827399492263794,53.376922607421875,1.0,128.281013651744,34.0,0.23596209287643433,39.0,16.391620635986328,0.30293333530426025,5648.0,1.0,4.0,-0.5515997409820557,2.4502846640222002,1776.8037109375,0.0,1099.0,2945.5,0.0,0.0,0.0,46.99599838256835,14.513425827026367,3.0,18.681200139724176,97.17041778564453,0.0,2.0,42.696598052978516,0.0,24.0
1558,IH_ME44,138.26881408691406,0.0,1.0,42.820836598261835,13.5,43.079165699591115,693.0003051757812,4006.0,-35.55487748871017,3.0,18.0,1904.0113525390625,17.045269178399717,0.4250268042087555,52.96867752075195,1.0,126.445597622734,28.0,0.3229683041572571,24.0,29.306880950927734,0.0,4860.0,0.0,4.0,-0.8944185972213745,9.022634589199859,1827.4666748046875,0.0,1029.0,2983.0,0.0,0.0,29.0,1.0,14.815098762512207,1.0,17.045269178399717,77.90185546875,0.0,2.0,43.66508102416992,0.0,24.0
1559,IH_ME45,163.76760864257812,0.0,1.0,42.81249807929189,-4.9375,43.087499759460016,659.0000610351562,8135.0,-45.014825062163624,3.0,18.0,1234.199951171875,19.40413753061822,-0.44440871477127075,52.457427978515625,1.0,117.0848024546693,15.0,0.4431932866573334,26.0,16.97856903076172,0.0,5126.0,1.0,4.0,-0.8957334160804749,1.3454756071179714,1911.4495849609375,0.0,1633.0,3129.5,0.0,0.0,29.0,14.164999961853031,15.013429641723633,10.0,19.40413753061822,128.15890502929688,0.0,2.0,46.03102111816406,0.0,24.0
1560,IH_ME46,142.1924591064453,0.0,1.0,42.795834418655176,2.125,43.087499759460016,700.000244140625,4077.0,-30.935770759150262,3.0,24.0,2173.912109375,17.98160501236769,0.0737217366695404,52.40829849243164,1.0,131.1144639388472,28.0,0.21956442296504974,26.0,23.49996566772461,0.0,5526.0,1.0,4.0,-0.995772123336792,2.3776372801396706,1751.2650146484375,0.0,648.0,2906.0,0.0,0.0,22.0,43.74599838256837,14.408401489257812,6.0,17.98160501236769,76.85197448730469,0.0,2.0,43.83099365234375,0.0,24.0
1561,IH_ME47,146.86253356933594,10.0,1.0,42.77916629891739,6.375,43.079165699591115,824.0000610351562,924.0,4.211825705382816,3.0,21.0,4079.45458984375,24.699131128977278,-0.9342952966690063,53.00020980834961,1.0,162.24589110815293,28.0,0.004472570028156042,0.0,21.001440048217773,108.69831085205078,5052.0,0.0,4.0,-0.029294384643435478,4.8866886317162495,1412.566162109375,0.0,2320.0,2355.0,0.0,16.0,0.0,123.98500061035152,14.003374099731445,1.0,24.699131128977278,110.57371520996094,26.0,2.0,45.623714447021484,0.0,24.0
1562,IH_ME48,152.9338836669922,12.0,1.0,43.09583381932889,-12.9375,42.94583411899203,842.999755859375,773.0,-15.550948058840309,3.0,9.0,2833.86181640625,21.490575264810612,-0.313324511051178,52.74048614501953,1.0,139.43264536801507,37.0,0.30485716462135315,28.0,17.208852767944336,55.56533432006836,697.0,0.0,4.0,0.897881031036377,5.622643816202653,2183.68408203125,0.0,2009.0,2682.5,0.0,13.0,0.0,3.0,15.713397026062012,9.0,21.490575264810612,92.04341125488281,0.0,2.0,42.94574737548828,0.0,24.0
1563,MX10,80.90280151367188,0.0,1.0,-100.28749696544455,14.5625,19.67083379616061,1603.0,252.0,102.616433412463,3.0,0.0,10651.9091796875,40.928260634649355,0.01960679516196251,54.71141052246094,1.0,201.61643341246298,0.0,0.0,0.0,9.163481712341309,106.49422454833984,3013.0,1.0,3.0,-0.6924290657043457,5.990607258244698,1180.0457763671875,0.0,6174.0,3362.5,0.0,80.0,0.0,5.999000072479248,98.90337371826172,1.0,40.928260634649355,175.17117309570312,20.0,2.0,39.661048889160156,0.0,24.0
1564,MX11,58.67148208618164,0.0,1.0,-96.84583345846447,-0.8125,19.67916785602951,1363.0,186.0,154.56626766708916,3.0,78.0,14230.5673828125,24.643146865808635,0.950139582157135,55.92580795288086,1.0,222.56654698954577,0.0,0.0,0.0,5.406460762023926,22.550399780273438,73.0,1.0,1.0,0.06004448980093002,25.64314686580864,1901.5911865234375,3.0,5529.0,1748.5,0.0,19.0,0.0,0.0,62.999996185302734,9.0,24.643146865808635,200.0,0.0,2.0,36.585975646972656,0.0,24.0
1565,MX12,61.503543853759766,0.0,1.0,-95.07916883479658,16.4375,18.5791655944581,1701.0,287.0,235.74928288694508,3.0,30.0,12438.408203125,28.058320068554202,0.8511447310447693,57.814537048339844,1.0,280.73256410494446,0.0,0.0,0.0,12.832481384277344,107.65404510498047,2728.0,1.0,1.0,0.41402530670166016,29.058320068554202,3191.291015625,48.0,4319.0,343.0,0.0,23.0,0.0,0.0,60.69830322265625,5.0,28.058320068554202,151.77236938476562,0.0,2.0,41.31834411621094,0.10005655139684677,24.0
1566,MX13,55.84153366088867,0.0,1.0,-92.47083105088657,0.0,17.620833432455726,1824.0,214.0,251.43398402317644,3.0,0.0,7990.8876953125,23.557574400307693,-0.83497154712677,57.971641540527344,1.0,327.43398402317644,0.0,0.0,0.0,7.940650939941406,131.22418212890625,2210.0,1.0,1.0,0.03135974332690239,24.557574400307693,2583.246337890625,100.0,5915.0,204.0,0.0,0.0,0.0,0.0,46.205013275146484,1.0,23.557574400307693,155.67498779296875,0.0,2.0,35.8353271484375,0.0,24.0
1567,MX14,28.972991943359375,6.0,1.0,-93.46249945236453,-5.0,16.879168990640288,1705.0,298.0,211.46688245115055,3.0,27.0,9424.3828125,32.469607205987316,-0.9601143598556519,58.8109245300293,1.0,284.45016448515213,0.0,0.0,0.0,7.801485061645508,74.2926254272461,-1005.0,1.0,1.0,0.1269812285900116,33.469607205987316,1643.418212890625,39.0,2740.0,898.0,0.0,26.0,0.0,0.0,64.0899658203125,4.0,32.469607205987316,142.79315185546875,2.0,2.0,41.13369369506836,0.0,24.0
