,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1049,S3490,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.9140178966193109,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,17.843000411987248,3194.42333984375,0.0,3778.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1050,S3491,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.0630180644660188,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,18.992000579833956,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1051,S3492,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,34.89201663014007,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,51.820999145508004,3194.42333984375,0.0,3778.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1052,S3493,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.9389719506552865,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,17.46699905395508,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1053,S3494,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,4.59878756352476,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,16.99500083923348,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1054,S3495,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,6.678982515367926,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,10.25000000000001,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1055,S3496,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.065016965833275,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,27.99399948120121,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1056,S3497,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.5927870447258194,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,14.989000320434538,3311.09692382813,0.0,5397.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1057,S3498,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,2.6167052006294425,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,9.998999595642125,3437.0693359375,0.0,4310.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1058,S3500,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,0.38329479937056626,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,12.998999595642136,3437.0693359375,0.0,4310.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1059,S3501,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.4012133901496243,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,11.994999885559096,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1060,S3503,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,9.52802710329982,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,5.999999999999976,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1061,S3504,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,4.097786205492491,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,16.49399948120121,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1062,S3505,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,12.928982515367938,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,3.9999999999999987,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1063,S3506,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.557787197313863,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,14.954000473022584,3311.09692382813,0.0,5397.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1064,S3507,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.054017286267817,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,25.982999801635753,3194.42333984375,0.0,3778.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1065,S3509,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.5690166759162676,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,18.497999191284205,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1066,S3510,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.5590272406289,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,9.968999862670895,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1067,S3511,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.671973659639761,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,21.200000762939556,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1068,S3512,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,3.7707865411857897,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,16.16699981689451,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1069,S3513,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.6389727135946828,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,17.166999816894478,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1070,S3514,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6.469972087984452,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,21.997999191284247,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1071,S3515,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.362026737088877,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,11.166000366210918,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1072,S3516,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.6037867242912796,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,14.0,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1073,S3519,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.5410266379066577,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,12.987000465393137,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1074,S3520,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,6.931982774767343,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,9.996999740600595,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1075,S3521,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,34.092785137377405,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,46.48899841308612,3311.09692382813,0.0,5397.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1076,S3527,28.7250499725342,-21.4375,30.320834815583357,1090.0,488.0,0.0,0.0,0.0,100.0,19.0,6477.63818359375,-0.850397050380707,10.5539302825928,0.0,0.0,1.0,0.0,2573.0,0.0,0.8901640263777029,1.0,386.5,48.9966735839844,0.0,0.385770589113235,0.0,0.0,34.8850631713867,119.44583290022949,152.334381103516,1.0,0.0,57.2869033813477,2.0,306.28466796875,24.886164316294682,58.59946823120119,4.0,-0.0335830077528954,0.0,23.996000289916978,2033.81872558594,0.0,3473.0,0.0,7.0,3.0,2083.0,0.0,0.0,0.0,198.684722900391,0.0,0.0,0.0
1077,S3530,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.462972118502105,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,23.9909992218019,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1078,S3531,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,4.4282133405585595,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,7.967999935150161,3311.09692382813,0.0,5397.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1079,S3533,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,100.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,7.112002487504029,1.0,370.0,64.0949630737305,0.0,0.264954030513763,0.0,0.0,50.9076652526856,112.52916518769271,211.501205444336,0.0,0.0,52.326587677001996,0.5,296.534820556641,39.88499916044541,98.8995590209961,1.0,-0.51543915271759,0.0,46.99700164794944,2388.92333984375,0.0,4764.0,0.0,9.0,8.0,2067.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
1080,S3537,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.27268627227687,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,31.496999740600597,923.760314941406,0.0,4168.0,0.0,3.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1081,S3545,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,6.883295753044834,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,19.499000549316403,3437.0693359375,0.0,4310.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1082,S3546,11.8937206268311,0.1875,-18.88749905500072,1804.0,390.0,0.0,0.0,1.0,1.0,30.0,6914.51171875,-0.801543474197388,0.264551818370819,0.0,0.0,0.0,1.0,-389.0,0.0,1.913196971314094,0.0,24.0,86.0983581542969,0.0,0.197049245238304,0.0,0.0,64.0151519775391,34.39583336338647,248.5,0.0,0.0,63.14989471435549,0.25,331.5,4.9131969713140915,8.12693309783936,7.0,0.40309548377990706,0.0,2.9999999999999973,1116.28149414063,0.0,4298.0,1.61598038673401,4.0,4.0,1588.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1083,S3554,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,1.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,1.0515652878307908,1.0,1394.5,62.3016738891602,0.0,0.729610800743103,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677417755127,1.0,0.0,55.16384124755861,0.25,195.51676940918,7.948434712169252,73.8960037231445,5.0,-0.525750637054443,0.0,9.000000000000043,658.813171386719,0.0,2134.0,0.0,5.0,9.0,854.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1084,S3557,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,4.6436464553645385,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,12.97999954223631,1379.70458984375,0.0,2437.0,0.0,10.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
1085,S3560,51.9398155212402,0.5,-0.054164700496207085,1377.0,342.0,0.0,0.0,0.0,100.0,35.0,8152.00390625,0.780316650867462,3.5205330848693905,0.0,0.0,1.0,0.0,-471.0,0.0,4.149284264698333,1.0,2109.0,78.5133743286133,0.0,0.23007459938526204,0.0,0.0,35.7139511108398,37.57083370916836,159.567306518555,1.0,0.0,52.325008392334,5.0,214.583740234375,23.148284814014687,36.8689765930176,1.0,0.625217616558075,0.0,18.999000549316353,1934.19885253906,0.0,4346.0,0.0,10.0,7.0,2007.0,0.0,0.0,0.0,200.0,0.0,0.0,27.1457939147949
1086,S3562,13.509771347045902,-0.1875,37.80416508999203,1450.0,940.0,0.0,1.0,0.0,10000.0,100.0,3716.81201171875,0.168769329786301,0.148052260279655,0.0,0.0,0.0,0.0,745.0,0.0,2.9564798228095697,1.0,42.0,107.603355407715,0.0,0.408822029829025,0.0,0.0,35.9441871643066,114.8541627724646,142.5,0.0,0.0,80.4533081054688,0.5,324.5,59.163519109075125,0.22897778451442702,4.0,-0.9067859053611759,0.0,62.119998931884695,484.721893310547,0.0,1601.0,0.440528631210327,9.0,4.0,1082.0,0.0,0.0,0.0,200.0,1.0,0.0,46.8425674438477
1087,S3564,23.5981826782227,-6.5,23.079165522766182,1442.0,441.0,0.0,1.0,0.0,100.0,75.0,6815.134765625,-0.0275275148451328,4.30030965805054,0.0,0.0,0.0,0.0,2952.0,0.0,4.025825161491037,1.0,113.0,62.3983573913574,0.0,0.269248932600021,0.0,0.0,38.4383010864258,110.09583374282727,222.433120727539,0.0,0.0,58.0547027587891,0.25,313.416381835938,61.35682644322941,38.2988433837891,1.0,-0.9194055795669559,0.0,57.331001281738374,1826.99084472656,0.0,3712.0,0.0,4.0,10.0,2259.0,0.0,0.0,0.0,200.0,1.0,0.0,72.1158142089844
1088,S3568,24.0057563781738,3.9375,24.329167484674453,1296.0,241.0,0.0,1.0,0.0,100.0,27.0,7869.3154296875,-0.8718355894088748,11.4927845001221,0.0,0.0,0.0,0.0,395.0,0.0,35.9892757148919,1.0,415.0,78.9033508300781,0.0,0.312151104211807,0.0,0.0,29.8791217803955,106.20417113483661,219.365814208984,0.0,0.0,61.9933280944824,0.25,310.365814208984,59.158726909620135,47.6625785827637,1.0,-0.48942586779594405,0.0,95.14800262451203,1113.8994140625,0.0,5182.0,0.0,7.0,3.0,2292.0,0.0,0.0,0.0,198.573760986328,1.0,0.0,0.11894021183252299
1089,S3580,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,3.709343173417376,1.0,517.0,77.6982879638672,0.0,0.488735646009445,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,1.5,298.466735839844,22.209343173417356,0.0,4.0,-0.909532308578491,0.0,18.49999999999998,607.194641113281,0.0,1145.0,0.0,4.0,6.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
1090,S3581,12.4901056289673,-0.1875,32.52083042052406,1218.0,833.0,0.0,1.0,0.0,10000.0,95.0,4383.0,-0.8658245801925661,0.199575647711754,0.0,0.0,0.0,0.0,3383.0,0.0,9.995937182280052,1.0,128.0,63.1100006103516,0.0,0.362509340047836,0.0,0.0,23.5732231140137,111.94583004698195,161.5,0.0,0.0,70.8674392700195,0.5,311.5,53.88993818936005,0.0938666686415672,4.0,-0.279382526874542,0.0,43.89400100708001,905.513244628906,0.0,3241.0,0.880746960639954,5.0,6.0,1678.0,0.0,0.0,0.0,200.0,1.0,0.0,28.756593704223597
