,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
290,FMSA8F1066v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.16379089368683647,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.7640333459303337,56.5016975402832,4.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
291,FMSA8F1068v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.059370040738062804,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.540872411505434,56.5016975402832,4.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
292,FMSA8F1073v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.1638604231080268,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.7641028753515244,56.5016975402832,5.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
293,FMSA8F1074v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.2283772168207852,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.8286196690642824,56.5016975402832,5.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
294,FMSA8F1076v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.113907659401782,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.4863347928417157,56.5016975402832,9.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
295,FMSA8F1077v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,1.0197868053877248,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,4.620029257631222,56.5016975402832,5.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
296,FMSA8F1078v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.7817342086475361,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,4.381976660891033,56.5016975402832,10.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
297,FMSA8F1079v2,165.15667724609375,0.0,1.0,-79.8458317474779,1.5,9.145834756569116,1682.0,611.0,257.4835510253906,2.0,7.0,9345.35546875,3.600242452243497,0.6175602078437805,52.67265701293945,1.0,294.4835510253906,0.0,0.0,0.0,5.533782005310059,208.14434814453125,4125.0,4.0,1.0,-0.5556440353393555,0.07603291679451223,3098.85302734375,28.0,3166.0,73.5,0.0,0.0,0.0,3.6762753690380094,56.5016975402832,5.0,199.9374542236328,3.600242452243497,0.0,22.0,39.83009338378906,0.0,1.0
298,N1818,41.6779670715332,0.0,1.0,-54.687498881016246,1.5625,-26.729167149165356,1537.0,571.0,210.48358154296875,2.0,0.0,14054.484375,3.750078237825465,-0.7859969735145569,54.58778762817383,1.0,306.4833068847656,0.0,0.0,0.0,1.9969793558120728,116.4631118774414,4008.0,11.0,1.0,-0.3686094284057617,0.8991088335794009,1691.5802001953125,100.0,2513.0,207.5,0.0,0.0,0.0,4.6491870714048655,19.498327255249023,7.0,199.99929809570312,3.750078237825465,0.0,20.0,47.91959762573242,0.0,1.0
299,N1869,35.19094467163086,0.0,1.0,-71.22916297202227,-2.5,-12.637498163661482,1350.0,1235.0,233.4832763671875,2.0,7.0,20558.337890625,2.554031249834022,0.6121267676353455,50.60383605957031,1.0,282.4835510253906,0.0,0.0,5.0,0.9994471073150635,60.763023376464844,-4202.0,12.0,1.0,0.47412511706352234,0.608121100778709,2621.464599609375,61.0,1178.0,381.5,0.0,0.0,0.0,1.945910149055313,57.894962310791016,7.0,200.0,2.554031249834022,0.0,20.0,41.11185836791992,0.012984522618353367,1.0
300,N1976,27.662031173706055,0.0,1.0,-100.42082854604362,1.375,22.645834541493365,1909.9998779296875,978.0,153.35174560546875,2.0,0.0,7362.470703125,3.235737614412038,0.4217035174369812,67.64002990722656,1.0,257.35174560546875,24.0,0.0,0.0,11.988609313964844,39.40995407104492,307.0,0.0,3.0,-0.7010526657104492,0.3453658565158736,630.7243041992188,0.0,1938.0,1980.5,0.0,46.0,0.0,2.8903717578961645,67.29833221435547,2.0,99.90792846679688,3.235737614412038,30.0,20.0,39.798927307128906,0.0,1.0
301,N5639,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,2.1806335083219137,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,3.082367500452714,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,5.263001008774627,15.596653938293457,3.0,200.0,2.1806335083219137,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
302,N5641,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,2.1806335083219137,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,0.47588541608348817,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.7047480922384253,15.596653938293457,9.0,200.0,2.1806335083219137,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
303,N5645,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,2.0,38.0,6477.314453125,2.022286791965029,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.329139611405084,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,0.6931471805599453,15.596653938293457,3.0,200.0,2.022286791965029,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
304,N5665,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,2.1806335083219137,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0820212196538037,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.0986122886681098,15.596653938293457,9.0,200.0,2.1806335083219137,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
305,N5669,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,2.1806335083219137,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,0.2347233592666002,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.945910149055313,15.596653938293457,1.0,200.0,2.1806335083219137,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
306,N5670,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,2.1806335083219137,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,0.5711955958878132,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.6094379124341003,15.596653938293457,5.0,200.0,2.1806335083219137,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
307,N5677,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,1.0,38.0,6477.314453125,2.106007416844901,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,0.027414674564933426,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,2.0789413932614442,15.596653938293457,3.0,200.0,2.106007416844901,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
308,N5680,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,1.0,38.0,6477.314453125,2.106007416844901,-0.7331812381744385,60.8334846496582,1.0,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,2.106007416844901,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,0.0,15.596653938293457,5.0,200.0,2.106007416844901,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
309,S000526,30.182838439941406,25.0,0.0,79.22916482639266,0.8125,29.454168393936676,1754.0,324.0,217.4159698486328,2.0,0.0,7090.8740234375,4.346903067567481,-0.7111011147499084,59.047706604003906,1.0,338.41595458984375,0.0,0.0,12.0,3.51347279548645,219.72764587402344,275.0,4.0,3.0,-0.702134907245636,0.3839565735101346,1848.5467529296875,0.0,3896.0,673.0,0.3561145067214966,63.0,0.0,4.730859641077616,128.70167541503906,4.0,143.95355224609375,4.346903067567481,0.0,10.0,41.403804779052734,0.0,1.0
310,S000527,26.15066146850586,3.0,0.0,79.13749908603697,-5.375,29.49583423418007,1779.0,1396.0,228.46592712402344,2.0,77.0,7750.9384765625,4.053476627944171,0.30086255073547363,61.5837516784668,1.0,354.4491271972656,0.0,0.0,0.0,4.799359321594238,82.9072036743164,2420.0,2.0,3.0,0.8755977153778076,0.9249177852435849,1623.986572265625,0.0,1441.0,448.5,0.08699857443571091,20.0,0.0,4.978394413187756,128.99667358398438,7.0,159.9136199951172,4.053476627944171,0.0,10.0,37.494041442871094,46.451446533203125,1.0
311,S000528,33.68588638305664,0.0,0.0,75.02083469799047,-5.75,13.520832705045951,1857.0,468.0,260.4835510253906,2.0,6.0,7849.34912109375,3.6741165201564683,0.9455243349075317,54.42673873901367,1.0,342.51678466796875,0.0,0.0,0.0,3.6665470600128174,91.31839752197266,1984.0,1.0,1.0,-0.16370326280593872,0.3691364259159597,6553.5,47.0,3831.0,94.5,0.0,47.0,0.0,3.3049800942405083,133.61001586914062,7.0,198.11949157714844,3.6741165201564683,0.0,10.0,40.432987213134766,0.0,1.0
312,S000529,43.71971893310547,0.0,0.0,75.02083469799047,0.0,13.454164685195883,1886.0,383.0,260.44915771484375,2.0,0.0,8159.826171875,3.942640614472733,-0.7250043749809265,54.276611328125,1.0,340.4826354980469,0.0,0.0,0.0,1.580126166343689,101.9212417602539,1786.0,1.0,1.0,-0.5718480348587036,0.44113448311919895,6553.5,90.0,4134.0,89.0,0.0,10.0,0.0,4.383775097591932,131.30670166015625,5.0,199.0230712890625,3.942640614472733,0.0,10.0,41.25705337524414,0.0,1.0
313,S000530,57.29439926147461,0.0,0.0,46.87083296645828,0.4375,-25.062497866621,1772.0,481.0,229.5,2.0,10.0,9225.962890625,3.276446338381748,0.30868008732795715,57.324676513671875,1.0,279.4834899902344,0.0,0.0,0.0,0.8678491115570068,31.08551025390625,473.0,32.0,1.0,-0.940657377243042,0.25607020711776823,1616.9476318359375,47.0,3776.0,11.5,0.0,0.0,0.0,3.02037613126398,35.101654052734375,1.0,197.82192993164062,3.276446338381748,0.0,10.0,61.683353424072266,0.0,1.0
314,S000531,41.35896682739258,11.0,0.0,47.00416454705736,-0.25,-24.95416846562859,1726.0,911.0,227.5,2.0,0.0,12878.8134765625,3.986781769316761,0.7071066498756409,54.723785400390625,1.0,282.5166931152344,11.0,0.0,0.0,0.2731384038925171,65.77706909179688,2550.0,50.0,1.0,0.48564302921295166,1.8595096108527234,2400.339599609375,49.0,3303.0,11.0,0.0,29.0,0.0,5.846291380169484,37.20001220703125,8.0,200.0,3.986781769316761,0.0,10.0,60.45561218261719,4.79984712600708,1.0
315,S000532,41.35896682739258,11.0,0.0,47.00416454705736,-0.25,-24.95416846562859,1726.0,911.0,227.5,2.0,0.0,12878.8134765625,3.986781769316761,0.7071066498756409,54.723785400390625,1.0,282.5166931152344,11.0,0.0,0.0,0.2731384038925171,65.77706909179688,2550.0,50.0,1.0,0.48564302921295166,0.6501229087921766,2400.339599609375,49.0,3303.0,11.0,0.0,29.0,0.0,3.3366588605245844,37.20001220703125,3.0,200.0,3.986781769316761,0.0,10.0,60.45561218261719,4.79984712600708,1.0
316,S000533,41.35896682739258,11.0,0.0,47.00416454705736,-0.25,-24.95416846562859,1726.0,911.0,227.5,2.0,0.0,12878.8134765625,3.986781769316761,0.7071066498756409,54.723785400390625,1.0,282.5166931152344,11.0,0.0,0.0,0.2731384038925171,65.77706909179688,2550.0,50.0,1.0,0.48564302921295166,0.18018591181189417,2400.339599609375,49.0,3303.0,11.0,0.0,29.0,0.0,3.806595857504867,37.20001220703125,10.0,200.0,3.986781769316761,0.0,10.0,60.45561218261719,4.79984712600708,1.0
317,S000534,41.35896682739258,11.0,0.0,47.00416454705736,-0.25,-24.95416846562859,1726.0,911.0,227.5,2.0,0.0,12878.8134765625,3.986781769316761,0.7071066498756409,54.723785400390625,1.0,282.5166931152344,11.0,0.0,0.0,0.2731384038925171,65.77706909179688,2550.0,50.0,1.0,0.48564302921295166,0.6195204037408536,2400.339599609375,49.0,3303.0,11.0,0.0,29.0,0.0,3.3672613655759074,37.20001220703125,5.0,200.0,3.986781769316761,0.0,10.0,60.45561218261719,4.79984712600708,1.0
318,S000535,62.68445587158203,12.0,0.0,47.170832367132,2.25,-24.77916658568505,1694.0,664.0,227.5167694091797,2.0,0.0,16712.201171875,3.8122488683207756,0.3858512043952942,55.57791519165039,1.0,282.5,0.0,0.0,5.0,1.1618657112121582,85.7936019897461,2168.0,21.0,1.0,-0.11531095206737518,0.1580241874934727,2857.68359375,83.0,3179.0,12.5,0.0,0.0,0.0,3.9702730558142476,36.498313903808594,8.0,199.74781799316406,3.8122488683207756,0.0,10.0,63.38902282714844,0.0,1.0
319,S000536,59.24058532714844,6.0,0.0,-87.19583044128748,0.0,21.212501098873723,1730.0,935.0,253.5164337158203,2.0,0.0,15004.587890625,3.5098812536793664,-0.7200713157653809,71.89098358154297,1.0,313.4832763671875,0.0,0.0,0.0,0.2453615665435791,78.5792007446289,4058.0,50.0,1.0,-0.07071144878864288,0.060911311338551724,1407.9248046875,94.0,2275.0,4.0,0.0,0.0,0.0,3.4498922949652275,50.096656799316406,4.0,136.61329650878906,3.5098812536793664,0.0,10.0,41.48276138305664,0.006337955594062805,1.0
320,S000537,38.090576171875,12.0,0.0,77.92082890450321,0.6875,30.35416659595786,1725.0,180.0,213.4832763671875,2.0,24.0,14430.4951171875,3.8330896294203862,-0.20484459400177002,60.63606262207031,1.0,339.4500427246094,0.0,0.0,5.0,1.3507061004638672,271.3685302734375,1703.0,8.0,1.0,-0.965045690536499,0.06160968188503384,2191.39990234375,35.0,5998.0,605.0,0.0,24.0,0.0,3.889756910800608,131.70167541503906,8.0,195.7620849609375,3.8330896294203862,0.0,10.0,42.90892791748047,0.0,1.0
321,S000539,228.97145080566406,0.0,0.0,-75.25416607881414,8.0,4.870832149215802,1022.0000610351562,291.0,63.76715087890625,2.0,0.0,3029.17578125,3.680713070641275,0.5876685976982117,55.40342712402344,1.0,110.78358459472656,78.0,0.0,0.0,6.594829082489014,5.416533470153809,1643.0,1.0,1.0,0.7363172769546509,0.34879429486161345,3365.73876953125,7.0,6444.0,3980.0,0.0,15.0,0.0,3.331918775779662,28.110002517700195,6.0,117.53666687011719,3.680713070641275,0.0,10.0,57.68326187133789,0.0,1.0
322,S000562,35.36183547973633,0.0,0.0,-72.23750395233903,-0.25,-0.3791662807766099,1241.0,163.0,247.5,2.0,0.0,8942.4794921875,2.539363376461974,0.03982529789209366,41.82532501220703,1.0,297.51641845703125,0.0,0.0,0.0,1.1584080457687378,258.98382568359375,-56.0,29.0,1.0,0.2787686884403229,0.2881768891224005,3264.8193359375,100.0,5989.0,178.5,0.0,0.0,0.0,2.2511864873395733,23.3016414642334,10.0,200.0,2.539363376461974,0.0,10.0,56.281211853027344,0.0,1.0
323,S000563,36.37599182128906,0.0,0.0,-72.24583355310686,-1.125,-0.3624981610388292,1247.0,111.0,249.46685791015625,2.0,0.0,9206.5400390625,2.5639004373494316,0.39861854910850525,41.525299072265625,1.0,299.4835510253906,0.0,0.0,0.0,1.4898279905319214,282.07110595703125,-928.0,13.0,1.0,-0.570258378982544,0.6181331452863715,3165.814208984375,100.0,7198.0,149.0,0.0,0.0,0.0,1.9457672920630604,23.399999618530273,4.0,200.0,2.5639004373494316,0.0,10.0,55.51193618774414,0.0,1.0
324,S000565,42.95940399169922,0.0,0.0,-72.06250207239549,-0.9375,-0.345834500402102,1237.0,104.0,247.5,2.0,0.0,8937.1357421875,2.449640983637219,0.7472134828567505,42.171974182128906,1.0,298.5,0.0,0.0,0.0,0.347221702337265,273.47467041015625,715.0,50.0,1.0,0.041625142097473145,0.7448928913987937,3564.408935546875,100.0,6653.0,172.5,0.0,0.0,0.0,1.7047480922384253,22.298355102539062,7.0,200.0,2.449640983637219,0.0,10.0,57.45489501953125,0.014255063608288765,1.0
325,S000566,35.43988037109375,0.0,0.0,-69.52916636820444,0.5,-3.595832466801915,1245.0,232.0,255.5,2.0,0.0,9223.0048828125,2.861158797598487,0.1647472381591797,42.288787841796875,1.0,298.5,0.0,0.0,0.0,0.43422210216522217,277.5199890136719,945.0,45.0,1.0,-0.9518048763275146,0.028224279462160995,2955.949462890625,100.0,4543.0,94.5,0.0,0.0,0.0,2.8330956986044082,27.298328399658203,9.0,200.0,2.861158797598487,0.0,10.0,42.05445098876953,4.991002788301557e-05,1.0
326,S000567,26.613853454589844,0.0,0.0,-69.53750042807334,-0.4375,-4.020833847306896,1225.0,242.0,258.5,2.0,0.0,8902.9306640625,2.508167549678683,0.6565662026405334,43.00304412841797,1.0,297.5,0.0,0.0,0.0,0.8512051701545715,165.1532440185547,-114.0,37.0,1.0,-0.39672762155532837,0.42872600799884725,3058.08056640625,100.0,4680.0,82.0,0.0,0.0,0.0,2.0794415416798357,29.899999618530273,1.0,200.0,2.508167549678683,0.0,10.0,37.2488899230957,0.0,1.0
327,S000568,34.530670166015625,0.0,0.0,-72.5374988939117,0.1875,-4.029167907175788,1152.0,127.0,251.5,2.0,0.0,9258.33984375,2.7178217973035936,0.3698122799396515,42.55046844482422,1.0,296.5,0.0,0.0,0.0,0.4939922094345093,292.37493896484375,-977.0,50.0,1.0,0.8842922449111938,0.11520621863156051,3496.276611328125,100.0,6558.0,133.5,0.0,0.0,0.0,2.602615578672033,21.49835777282715,2.0,200.0,2.7178217973035936,0.0,10.0,44.63452911376953,0.09142555296421051,1.0
328,S000569,32.37734603881836,0.0,0.0,-72.22916543336909,0.625,-0.37083222090771956,1240.0,117.0,247.5,2.0,0.0,9090.2197265625,3.082782847681468,-0.6974867582321167,41.96156311035156,1.0,297.5167236328125,0.0,0.0,0.0,0.823895275592804,262.7557373046875,1568.0,40.0,1.0,0.5738826394081116,0.28434058259100864,3263.9365234375,100.0,6902.0,180.0,0.0,0.0,0.0,3.367123430272477,23.3016414642334,5.0,200.0,3.082782847681468,0.0,10.0,57.77720260620117,0.0,1.0
329,S000570,48.808021545410156,0.0,0.0,-72.22916543336909,0.1875,-0.3875003406455003,1242.0,117.0,247.5,2.0,0.0,9236.423828125,2.9777839136653537,-0.4354647397994995,43.17729187011719,1.0,297.5,0.0,0.0,0.0,0.30143168568611145,285.9002685546875,3908.0,50.0,1.0,0.4009351432323456,0.08391388448787743,3313.337890625,100.0,8327.0,181.5,0.0,0.0,0.0,3.0562627352332252,23.299999237060547,7.0,200.0,2.9777839136653537,0.0,10.0,56.55752944946289,0.0,1.0
330,S000572,49.220115661621094,0.0,0.0,-72.04582949355665,-1.25,-0.3958344005143906,1238.0,146.0,247.50027465820312,2.0,0.0,9002.1748046875,2.663632426840155,-0.6391811370849609,41.81373977661133,1.0,299.48358154296875,0.0,0.0,0.0,0.8143773078918457,279.6647033691406,1191.0,50.0,1.0,-0.47818970680236816,0.2805434039812385,3551.7421875,100.0,5668.0,166.5,0.0,0.0,0.0,2.9441758308213934,21.899999618530273,1.0,199.4375,2.663632426840155,0.0,10.0,58.04378128051758,0.014255063608288765,1.0
331,S000573,42.3562126159668,0.0,0.0,-72.07917019213329,2.125,-0.3958344005143906,1238.0,167.0,247.5164337158203,2.0,0.0,9123.6337890625,3.1132491498499886,-0.0686940848827362,42.125518798828125,1.0,298.5167236328125,0.0,0.0,0.0,0.7733284831047058,264.62933349609375,442.0,39.0,1.0,-0.5659237504005432,0.575505269744577,3544.400390625,100.0,5910.0,173.0,0.0,0.0,0.0,3.6887544195945656,22.00164222717285,3.0,200.0,3.1132491498499886,0.0,10.0,58.48159408569336,0.014255063608288765,1.0
332,S000574,49.220115661621094,0.0,0.0,-72.04582949355665,-1.25,-0.3958344005143906,1238.0,146.0,247.50027465820312,2.0,0.0,9002.1748046875,2.663632426840155,-0.6391811370849609,41.81373977661133,1.0,299.48358154296875,0.0,0.0,0.0,0.8143773078918457,279.6647033691406,1191.0,50.0,1.0,-0.47818970680236816,0.4664078495039353,3551.7421875,100.0,5668.0,166.5,0.0,0.0,0.0,2.1972245773362196,21.899999618530273,2.0,199.4375,2.663632426840155,0.0,10.0,58.04378128051758,0.014255063608288765,1.0
333,S000575,59.57719039916992,0.0,0.0,-71.36250347082346,0.0,-0.5458341008512566,1227.0,172.0,246.5,2.0,0.0,8279.8837890625,2.4668118018731024,0.5345978736877441,42.66364669799805,1.0,294.5002746582031,0.0,0.0,0.0,0.7447417378425598,274.2906799316406,1544.0,36.0,1.0,0.12126743793487549,0.8573738894390024,3849.494140625,100.0,5376.0,192.0,0.0,0.0,0.0,1.6094379124341003,21.100000381469727,7.0,200.0,2.4668118018731024,0.0,10.0,54.28388595581055,0.008624983951449394,1.0
334,S000576,36.49287033081055,0.0,0.0,-69.89583378872825,0.25,-4.0041657275691165,1214.0,187.0,254.5164337158203,2.0,0.0,9019.99609375,2.8168464874041783,0.25449371337890625,43.13711166381836,1.0,298.5167236328125,0.0,0.0,0.0,0.6202636957168579,265.1383056640625,1591.0,22.0,1.0,-0.9540242552757263,0.1358249325618245,3665.382080078125,100.0,5378.0,119.5,0.0,0.0,0.0,2.6810215548423537,28.600000381469727,5.0,200.0,2.8168464874041783,0.0,10.0,45.912109375,0.0,1.0
335,S000577,42.17816925048828,0.0,0.0,-69.89583378872825,-0.375,-4.012499787438006,1214.0,132.0,255.4835662841797,2.0,0.0,9071.5927734375,2.855581888103865,0.6560949087142944,43.52456283569336,1.0,299.48358154296875,0.0,0.0,0.0,0.8911982774734497,248.69741821289062,-51.0,50.0,1.0,0.20761877298355103,0.3706752383158646,3648.96875,100.0,6088.0,116.5,0.0,0.0,0.0,2.4849066497880004,28.600000381469727,5.0,200.0,2.855581888103865,0.0,10.0,47.039798736572266,0.0,1.0
336,S000578,42.17816925048828,0.0,0.0,-69.89583378872825,-0.375,-4.012499787438006,1214.0,132.0,255.4835662841797,2.0,0.0,9071.5927734375,2.855581888103865,0.6560949087142944,43.52456283569336,1.0,299.48358154296875,0.0,0.0,0.0,0.8911982774734497,248.69741821289062,-51.0,50.0,1.0,0.20761877298355103,0.025631643736987675,3648.96875,100.0,6088.0,116.5,0.0,0.0,0.0,2.8330956986044082,28.600000381469727,2.0,200.0,2.855581888103865,0.0,10.0,47.039798736572266,0.0,1.0
