sample_id,rwr,rwr_Predicted
GF4S03304b,0.0937326407459085,0.145599739592717
GF4S03305b,0.121519488734249,0.229661022547734
GF4S03306b,0.0606963287638191,0.145599739592717
GF4S03307b,0.181834153447825,0.196831136259486
GF4S03308b,0.0929627224796887,0.229661022547734
GF4S03309b,0.505021375642264,0.229661022547734
GF4S03310b,0.00684931506849318,0.145599739592717
GF4S03311b,0.1849361150369,0.196831136259486
GF4S03312b,0.00972007316436008,0.145599739592717
GF4S03313b,0.229923878117024,0.145599739592717
GF4S03314b,0.00428798245213358,0.145599739592717
GF4S03315b,0.260597731665543,0.196831136259486
GF4S03316b,0.253893679623235,0.145599739592717
GF4S03317b,0.0197777784719906,0.145599739592717
GF4S03318b,0.0436033916590652,0.145599739592717
GF4S03319b,0.00157477719538024,0.145599739592717
GF4S03320b,0.205514508960964,0.196831136259486
GF4S03321b,0.0303069482415344,0.196831136259486
GF4S03322b,0.266401796212695,0.196831136259486
GF4S03323b,0.00746471576414298,0.196831136259486
GF4S03324b,0.700572230570462,0.196831136259486
GF4S03325b,0.456504379572307,0.145599739592717
GF4S03326b,0.115206792606603,0.196831136259486
GF4S03327b,0.40558431102897,0.196831136259486
GF4S03328b,0.301755211855881,0.145599739592717
GF4S03329b,0.750150191559136,0.196831136259486
GF4S03330b,0.145332550015667,0.229661022547734
GF4S03331b,0.107779067154046,0.229661022547734
GF4S03332b,0.0862304951408923,0.229661022547734
GF4S03333b,0.347499389163189,0.229661022547734
GF4S03334b,0.157379012936233,0.229661022547734
GF4S03335b,0.144617105416204,0.229661022547734
GF4S03336b,0.162226550099995,0.145599739592717
GF4S03337b,1.09016367350574,0.145599739592717
GF4S03338b,0.159125401611139,0.196831136259486
GF4S03339b,0.123849637943585,0.196831136259486
GF4S03340b,0.0887569043563388,0.196831136259486
GF4S03341b,0.0538139798382151,0.229661022547734
GF4S03342b,0.282310559624899,0.196831136259486
GF4S03343b,0.403573474268979,0.196831136259486
GF4S03344b,0.0719383354797525,0.196831136259486
GF4S03345b,0.164527619871622,0.196831136259486
GF4S03346b,0.20089327355409,0.145599739592717
GF4S03347b,0.047826878848694,0.229661022547734
GF4S03348b,0.273150637836985,0.229661022547734
GF4S03349b,0.0532842817753989,0.229661022547734
GF4S03350b,0.0238342221854961,0.196831136259486
GF4S03351b,0.128993057209222,0.229661022547734
GF4S03352b,1.127045994767,0.145599739592717
GF4S03353b,0.21231632123302,0.196831136259486
GF4S03354b,0.0218699430066371,0.145599739592717
GF4S03355b,0.165320130983089,0.229661022547734
GF4S03356b,0.378669043470852,0.229661022547734
GF4S03357b,0.46795022794909,0.229661022547734
GF4S03358b,0.0527516149419367,0.229661022547734
GF4S03359b,0.0645799402361318,0.196831136259486
GF4S03360b,0.05804726793208,0.229661022547734
GF4S03361b,0.114821466833833,0.229661022547734
GF4S03362b,0.0037006811751521,0.145599739592717
GF4S03363b,0.255474654327351,0.229661022547734
GF4S03364b,0.0625820205108223,0.229661022547734
GF4S03365b,0.0964539158329512,0.196831136259486
GF4S03366b,0.107003114877979,0.196831136259486
GF4S03367b,0.0254585194974573,0.229661022547734
GF4S03368b,0.141686133625488,0.229661022547734
GF4S03369b,0.287354502080096,0.229661022547734
GF4S03370b,0.0655626970720227,0.229661022547734
GF4S03371b,0.164873942658619,0.229661022547734
GF4S03372b,0.0742086301708911,0.229661022547734
GF4S03373b,0.153044724627942,0.145599739592717
GF4S03374b,0.449463892907613,0.196831136259486
GF4S03375b,0.112127867419278,0.196831136259486
GF4S03376b,0.179035945576779,0.196831136259486
GF4S03377b,0.0595031446414407,0.196831136259486
GF4S03378b,0.0222701505138818,0.145599739592717
GF4S03379b,0.489931773755369,0.196831136259486
GF4S03380b,0.0224310602107389,0.145599739592717
GF4S03381b,0.0862983958125223,0.145599739592717
GF4S03382b,0.082977702754669,0.145599739592717
GF4S03383b,0.136630651386591,0.196831136259486
GF4S03384b,0.175326904183724,0.196831136259486
GF4S03385b,0.0761290478678871,0.229661022547734
GF4S03386b,0.362442275878641,0.229661022547734
GF4S03387b,0.172294598510435,0.229661022547734
GF4S03388b,0.0587826305450181,0.229661022547734
GF4S03389b,0.423106164446492,0.229661022547734
GF4S03390b,0.68103546851515,0.229661022547734
GF4S03391b,0.576649558800606,0.145599739592717
GF4S03392b,0.191101049297066,0.229661022547734
GF4S03393b,0.426497618420666,0.145599739592717
GF4S03394b,0.0409370356018175,0.145599739592717
GF4S03395b,0.0745027806650174,0.145599739592717
GF4S03396b,0.155884600616266,0.145599739592717
GF4S03397b,0.0733316050397119,0.145599739592717
GF4S03398b,0.0105102646883728,0.145599739592717
GF4S03399b,0.0866466053759321,0.196831136259486
GF4S03400b,0.0551578019359353,0.145599739592717
GF4S03401b,0.0589978443335704,0.196831136259486
GF4S03402b,0.695644840440272,0.145599739592717
GF4S03403b,0.0685712451763969,0.196831136259486
GF4S03404b,0.362621163589812,0.229661022547734
GF4S03405b,0.0558224375034353,0.196831136259486
GF4S03406b,0.110914610098802,0.229661022547734
GF4S03407b,0.0123325795091642,0.145599739592717
GF4S03408b,0.0405081070923914,0.145599739592717
GF4S03409b,0.176699997750152,0.145599739592717
GF4S03410b,0.0188367936887175,0.145599739592717
GF4S03411b,0.0666007462915805,0.229661022547734
GF4S03412b,0.116356948651227,0.229661022547734
GF4S03413b,0.113016953746292,0.196831136259486
GF4S03414b,0.0485068989917938,0.196831136259486
GF4S03415b,0.517055572249793,0.229661022547734
GF4S03416b,0.0440572695158215,0.229661022547734
GF4S03417b,0.0360237650330855,0.229661022547734
GF4S03418b,0.0336888849920325,0.196831136259486
GF4S03419b,1.44999583768716,0.229661022547734
GF4S03420b,1.2470759461567,0.196831136259486
GF4S03421b,0.0448179310300945,0.196831136259486
GF4S03422b,0.0806892022966956,0.229661022547734
GF4S03423b,0.109546349455784,0.196831136259486
GF4S03424b,0.204661329151034,0.229661022547734
GF4S03425b,0.615833157740137,0.196831136259486
GF4S03426b,0.845187631929358,0.145599739592717
GF4S03427b,0.0239902930062508,0.145599739592717
GF4S03428b,0.5864003685099,0.196831136259486
GF4S03429b,0.136478424084391,0.196831136259486
GF4S03430b,0.00468786396459353,0.145599739592717
GF4S03431b,0.0157552489930137,0.145599739592717
GF4S03432b,0.0100470709907199,0.196831136259486
GF4S03433b,0.231271972845174,0.229661022547734
GF4S03434b,0.129662295192676,0.145599739592717
GF4S03435b,0.240982473684128,0.229661022547734
GF4S03436b,0.0963042039409818,0.229661022547734
GF4S03437b,0.0642345854806412,0.229661022547734
GF4S03438b,0.0715860945192937,0.229661022547734
GF4S03439b,0.0173990934674746,0.145599739592717
GF4S03440b,0.295828495942217,0.145599739592717
GF4S03441b,0.122594952440675,0.196831136259486
GF4S03442b,0.0242422777407805,0.229661022547734
GF4S03443b,0.0825255341851119,0.229661022547734
GF4S03444b,0.511051296363708,0.229661022547734
GF4S03445b,0.062898684435466,0.229661022547734
GF4S03446b,0.798987313085635,0.229661022547734
GF4S03447b,0.220454017173192,0.229661022547734
GF4S03448b,0.693993389481193,0.229661022547734
GF4S03449b,0.596821814043781,0.229661022547734
GF4S03450b,0.119149716059062,0.196831136259486
GF4S03451b,0.0153363051606412,0.196831136259486
GF4S03452b,0.0616050961550707,0.229661022547734
GF4S03453b,0.803718244359981,0.145599739592717
GF4S03454b,0.0442079499078349,0.145599739592717
GF4S03455b,0.143715478029469,0.196831136259486
GF4S03456b,0.288192191789415,0.229661022547734
GF4S03457b,0.279380428782454,0.196831136259486
GF4S03458b,0.0129427180917439,0.145599739592717
GF4S03459b,0.292456272772656,0.229661022547734
GF4S03460b,0.0123817843182457,0.196831136259486
GF4S03461b,0.0520472018804223,0.145599739592717
GF4S03462b,0.0738782064987078,0.145599739592717
GF4S03463b,0.0536785020439257,0.145599739592717
GF4S03464b,0.391706774765901,0.229661022547734
GF4S03465b,0.231008880281188,0.229661022547734
GF4S03466b,0.239605957250896,0.229661022547734
GF4S03467b,0.0334280514752605,0.145599739592717
GF4S03468b,0.038127382022537,0.145599739592717
GF4S03469b,0.00917366946778708,0.145599739592717
GF4S03470b,0.00867688077548046,0.145599739592717
GF4S03471b,0.0221173738625411,0.196831136259486
GF4S03472b,0.0881192307282457,0.196831136259486
GF4S03473b,0.36459204310683,0.196831136259486
GF4S03474b,0.638819226547447,0.145599739592717
GF4S03475b,0.0118634473759038,0.145599739592717
GF4S03476b,0.0191512820958639,0.196831136259486
GF4S03477b,0.0556625621291282,0.145599739592717
GF4S03478b,0.0122208779151396,0.196831136259486
GF4S03479b,0.164019258008371,0.229661022547734
GF4S03480b,0.470425372689183,0.229661022547734
GF4S03481b,0.3731189289143,0.196831136259486
GF4S03482b,0.0737373798786423,0.196831136259486
GF4S03483b,0.0263737169182434,0.229661022547734
GF4S03484b,0.395565961914064,0.229661022547734
GF4S03485b,0.254412194044989,0.229661022547734
GF4S03486b,0.207037088360409,0.229661022547734
GF4S03487b,0.206832060452229,0.229661022547734
GF4S03488b,0.385716510357488,0.196831136259486
GF4S03489b,0.0423881087063074,0.196831136259486
GF4S03490b,0.161936333026115,0.196831136259486
GF4S03491b,0.0801055603867109,0.145599739592717
GF4S03492b,0.0572392532810915,0.196831136259486
GF4S03493b,0.273544660758211,0.145599739592717
GF4S03494b,0.186387424817318,0.145599739592717
GF4S03495b,0.0681016130408969,0.145599739592717
GF4S03496b,0.0502569843650254,0.145599739592717
GF4S03497b,0.041250817439517,0.229661022547734
GF4S03498b,0.119899120377956,0.196831136259486
GF4S03499b,0.132322485133114,0.229661022547734
GF4S03500b,0.0663596261702779,0.196831136259486
GF4S03501b,0.071948349056618,0.229661022547734
GF4S03502b,0.648729579617391,0.229661022547734
GF4S03503b,0.660874411208213,0.229661022547734
GF4S03504b,0.627711164639672,0.229661022547734
GF4S03505b,0.120691526623177,0.229661022547734
GF4S03506b,0.20871987914877,0.229661022547734
GF4S03507b,0.0236780394415843,0.145599739592717
GF4S03508b,0.118675410752988,0.145599739592717
GF4S03509b,0.120816900363132,0.145599739592717
GF4S03510b,0.188586507083686,0.196831136259486
GF4S03511b,0.0433330980050692,0.145599739592717
GF4S03512b,0.0120754312654023,0.145599739592717
GF4S03513b,0.382396625149914,0.229661022547734
GF4S03514b,0.0719738315215557,0.145599739592717
GF4S03515b,0.0295954388005857,0.145599739592717
GF4S03516b,0.326873656342334,0.229661022547734
GF4S03517b,0.256105905505233,0.229661022547734
GF4S03518b,0.0270627064753308,0.145599739592717
GF4S03519b,0.0763339532180343,0.145599739592717
GF4S03520b,0.146057133556214,0.229661022547734
GF4S03521b,0.033271044785794,0.229661022547734
GF4S03522b,0.111112255877371,0.229661022547734
GF4S03523b,0.0722376405652174,0.229661022547734
GF4S03524b,0.161997161413081,0.229661022547734
GF4S03525b,0.0083770084138235,0.145599739592717
GF4S03526b,0.457681525425031,0.145599739592717
GF4S03527b,0.0301440634725703,0.145599739592717
GF4S03528b,0.0625059289409418,0.145599739592717
GF4S03529b,0.03937742249118,0.145599739592717
GF4S03530b,0.187209976103132,0.229661022547734
GF4S03531b,0.258418376757988,0.145599739592717
GF4S03532b,0.0101026020269315,0.145599739592717
GF4S03533b,0.162026081654417,0.229661022547734
GF4S03534b,0.137422983390305,0.229661022547734
GF4S03535b,0.387131819440717,0.229661022547734
GF4S03536b,0.0615694991602591,0.229661022547734
GF4S03537b,0.287063971472941,0.229661022547734
GF4S03538b,0.0670577263263883,0.229661022547734
GF4S03539b,0.157720601922673,0.196831136259486
GF4S03540b,0.0919308274202038,0.196831136259486
GF4S03541b,0.00991926451160174,0.145599739592717
GF4S03542b,0.0941143466781378,0.196831136259486
GF4S03543b,0.0664007525123984,0.196831136259486
GF4S03544b,0.200348212716331,0.196831136259486
GF4S03545b,0.76483337902811,0.145599739592717
GF4S03546b,0.255785567141148,0.196831136259486
GF4S03547b,0.383727189751927,0.196831136259486
GF4S03548b,0.0716551300723252,0.196831136259486
GF4S03549b,0.134067602120344,0.229661022547734
GF4S03550b,0.132257265434724,0.229661022547734
GF4S03551b,0.124312097218787,0.196831136259486
GF4S03552b,0.0747969518063583,0.145599739592717
GF4S03553b,0.0317704342525575,0.145599739592717
GF4S03554b,0.172599050219123,0.229661022547734
GF4S03555b,0.00844653017747832,0.145599739592717
GF4S03556b,0.137181892765328,0.196831136259486
GF4S03557b,0.11108705741633,0.229661022547734
GF4S03558b,0.299088634817873,0.229661022547734
GF4S03559b,0.0548775123184724,0.229661022547734
GF4S03560b,0.321133728744279,0.196831136259486
GF4S03561b,0.584502983708148,0.145599739592717
GF4S03562b,0.0444404046776083,0.145599739592717
GF4S03563b,0.0037412416267042,0.145599739592717
GF4S03564b,0.00954718010322342,0.145599739592717
GF4S03565b,0.409596832567705,0.229661022547734
GF4S03566b,0.663384890711738,0.145599739592717
GF4S03567b,0.154298536593992,0.229661022547734
GF4S03568b,0.152510242832034,0.229661022547734
GF4S03569b,0.0570754423501771,0.145599739592717
GF4S03570b,0.0613229757402833,0.145599739592717
GF4S03571b,0.0658937166064642,0.145599739592717
GF4S03572b,0.257788062194501,0.229661022547734
GF4S03573b,0.328898474984652,0.196831136259486
GF4S03574b,0.150120176683648,0.196831136259486
GF4S03575b,0.0793952807683065,0.196831136259486
GF4S03576b,0.193209460744981,0.145599739592717
GF4S03577b,0.45207708861132,0.196831136259486
GF4S03578b,0.226842156965105,0.196831136259486
GF4S03579b,0.143536727754031,0.196831136259486
GF4S03580b,0.0271147257803417,0.196831136259486
GF4S03581b,0.593888362836447,0.229661022547734
GF4S03582b,0.082342262454308,0.229661022547734
GF4S03583b,0.0512361252401361,0.229661022547734
GF4S03584b,1.33828974789212,0.145599739592717
GF4S03585b,0.0816777841986569,0.145599739592717
GF4S03586b,0.0471793126778686,0.145599739592717
GF4S03587b,0.267656241309091,0.196831136259486
GF4S03588b,0.437733361737774,0.229661022547734
GF4S03589b,0.0111819473427963,0.145599739592717
GF4S03590b,0.00690752843723197,0.229661022547734
GF4S03591b,0.336987892469583,0.229661022547734
GF4S03592b,0.119258595193502,0.229661022547734
GF4S03593b,0.16745044121449,0.229661022547734
GF4S03594b,0.277248492101339,0.229661022547734
GF4S03595b,0.0840042221712525,0.145599739592717
GF4S03596b,0.0513384236870442,0.145599739592717
GF4S03597b,0.0333857765609984,0.145599739592717
GF4S03598b,0.0247901957993293,0.145599739592717
GF4S03599b,0.351149983227603,0.196831136259486
GF4S03600b,0.105521300120998,0.229661022547734
GF4S03601b,0.190017384492399,0.229661022547734
GF4S03602b,0.0581683113960874,0.229661022547734
GF4S03603b,0.0791715207153838,0.145599739592717
GF4S03604b,0.0146319068976608,0.196831136259486
GF4S03605b,0.0622579413862505,0.196831136259486
GF4S03606b,0.11284747107865,0.145599739592717
GF4S03607b,0.06834025842436,0.145599739592717
GF4S03608b,0.127130528729875,0.229661022547734
GF4S03609b,0.0785455445262655,0.229661022547734
GF4S03610b,0.0268706318267544,0.229661022547734
GF4S03611b,0.186715801834193,0.229661022547734
GF4S03612b,0.102868874966895,0.145599739592717
GF4S03613b,0.237754706836753,0.229661022547734
GF4S03614b,0.344589177807561,0.229661022547734
GF4S03615b,0.311447749785509,0.229661022547734
GF4S03616b,0.0524562802782247,0.196831136259486
GF4S03617b,0.230783748327246,0.229661022547734
GF4S03618b,0.38043052091923,0.229661022547734
GF4S03619b,0.27501645722066,0.196831136259486
GF4S03620b,0.0964253619286504,0.196831136259486
GF4S03621b,0.0987053383135823,0.145599739592717
GF4S03622b,0.000309597523219907,0.196831136259486
GF4S03623b,0.0702450277534799,0.196831136259486
GF4S03624b,0.0390843992689356,0.196831136259486
GF4S03625b,0.137220881479063,0.229661022547734
GF4S03626b,0.0589846607677396,0.229661022547734
GF4S03627b,0.322676316444671,0.229661022547734
GF4S03628b,0.081967347923195,0.145599739592717
GF4S03629b,0.118961386071304,0.145599739592717
GF4S03630b,0.042333273542565,0.196831136259486
GF4S03631b,0.480241117010316,0.145599739592717
GF4S03632b,0.112362209248146,0.196831136259486
GF4S03633b,0.31303878262385,0.196831136259486
GF4S03634b,0.309483600478327,0.196831136259486
GF4S03635b,0.0343449895126036,0.196831136259486
GF4S03636b,0.124910376312444,0.229661022547734
GF4S03637b,0.476987276379982,0.196831136259486
GF4S03638b,0.2593864071973,0.196831136259486
GF4S03639b,0.500564334145892,0.196831136259486
GF4S03640b,0.0402529435281716,0.145599739592717
GF4S03641b,0.121334857705301,0.145599739592717
GF4S03642b,0.582347726364379,0.229661022547734
GF4S03643b,0.000894454382826426,0.196831136259486
GF4S03644b,0.0417422923266597,0.229661022547734
GF4S03645b,0.196689068785988,0.229661022547734
GF4S03646b,0.681440178922416,0.229661022547734
GF4S03647b,0.0845926659132303,0.229661022547734
GF4S03648b,0.0335239455733292,0.229661022547734
GF4S03649b,0.139812988407486,0.229661022547734
GF4S03650b,0.237142141047239,0.229661022547734
GF4S03651b,1.15677956736517,0.229661022547734
GF4S03652b,0.238931941220816,0.196831136259486
GF4S03653b,0.101184612678169,0.229661022547734
GF4S03654b,0.220960385749351,0.229661022547734
GF4S03655b,0.511983384313905,0.229661022547734
GF4S03656b,0.407908839326777,0.229661022547734
GF4S03657b,0.563437673851919,0.229661022547734
GF4S03658b,0.242043111943903,0.229661022547734
GF4S03659b,0.240181046820577,0.196831136259486
GF4S03660b,0.132235178788841,0.229661022547734
GF4S03661b,0.146190662507842,0.196831136259486
GF4S03662b,0.0994642796515017,0.196831136259486
GF4S03663b,0.0185811277690484,0.145599739592717
GF4S03664b,0.39807423049362,0.229661022547734
GF4S03665b,0.038578517691678,0.145599739592717
GF4S03666b,0.0119826246144821,0.196831136259486
GF4S03667b,0.0193603380113747,0.229661022547734
GF4S03668b,0.00549954704294886,0.145599739592717
GF4S03669b,0.0147509548022415,0.145599739592717
GF4S03670b,0.237591801672521,0.229661022547734
GF4S03671b,0.191615966875775,0.229661022547734
GF4S03672b,0.162670638470809,0.229661022547734
GF4S03673b,0.0196312833069279,0.145599739592717
GF4S03674b,0.475549457786662,0.145599739592717
GF4S03675b,0.310883045620753,0.229661022547734
GF4S03676b,0.054274412393851,0.229661022547734
GF4S03677b,0.402321483929918,0.229661022547734
GF4S03678b,0.133500690131645,0.196831136259486
GF4S03679b,0.0328621789287971,0.196831136259486
GF4S03680b,0.0173957507947924,0.145599739592717
