,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
294,N0494,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.0648119237221516,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,9.0,10.269204993994808,200.0,23.0,5.0,10.99899959564209,30.19355010986328,0.0,2.0
295,N0495,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.4196901311878865,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,1.0,10.269204993994808,200.0,23.0,5.0,14.998000144958493,30.19355010986328,0.0,2.0
296,N0519,22.043201446533203,0.0,0.0,117.90416559751637,4.5625,29.129166813656276,1305.0,364.0,180.51683044433594,2.0,19.0,6234.0341796875,-0.3490201234817505,57.883235931396484,325.5335693359375,5.016377423617376,0.0,0.0,3.0,8.746694564819336,61.784000396728516,3067.0,1.0,4.0,-0.04119977727532387,1.8298365656247881,1987.70947265625,0.0,4532.0,1.718281828459045,175.0,0.0,51.0,0.0,57.10166931152344,5.0,5.016377423617376,200.0,27.0,5.0,9.998000144958496,31.028932571411133,0.0,2.0
297,N0520,22.043201446533203,0.0,0.0,117.90416559751637,4.5625,29.129166813656276,1305.0,364.0,180.51683044433594,2.0,19.0,6234.0341796875,-0.3490201234817505,57.883235931396484,325.5335693359375,5.016377423617376,0.0,0.0,3.0,8.746694564819336,61.784000396728516,3067.0,1.0,4.0,-0.04119977727532387,3.0081887118086885,1987.70947265625,0.0,4532.0,1.718281828459045,175.0,0.0,51.0,0.0,57.10166931152344,1.0,5.016377423617376,200.0,27.0,5.0,1.0,31.028932571411133,0.0,2.0
298,N0533,21.63009262084961,2.0,0.0,117.91249965738525,-3.1875,29.12083275378738,1304.0,209.0,181.46664428710938,2.0,27.0,5247.328125,-0.07714108377695084,58.144676208496094,326.483154296875,6.054672223146967,0.0,0.0,0.0,9.487226486206055,47.795379638671875,-907.0,1.0,4.0,-0.9741510152816772,2.3515574077156556,1978.935302734375,0.0,5786.0,1.718281828459045,144.5,0.0,48.0,0.0,57.099998474121094,6.0,6.054672223146967,200.0,22.0,5.0,2.0000000000000004,30.050806045532227,0.002344949636608362,2.0
299,N0535,21.63009262084961,2.0,0.0,117.91249965738525,-3.1875,29.12083275378738,1304.0,209.0,181.46664428710938,2.0,27.0,5247.328125,-0.07714108377695084,58.144676208496094,326.483154296875,6.054672223146967,0.0,0.0,0.0,9.487226486206055,47.795379638671875,-907.0,1.0,4.0,-0.9741510152816772,1.4187000230672644,1978.935302734375,0.0,5786.0,1.718281828459045,144.5,0.0,48.0,0.0,57.099998474121094,5.0,6.054672223146967,200.0,22.0,5.0,8.998999595642092,30.050806045532227,0.002344949636608362,2.0
300,N0555,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.4196013535793568,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,6.0,10.269204993994808,200.0,23.0,5.0,14.996999740600582,30.19355010986328,0.0,2.0
301,N0624,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.9075921487114271,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,3.0,10.269204993994808,200.0,23.0,5.0,20.496000289916992,30.19355010986328,0.0,2.0
302,N0625,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.8188504236005367,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,9.0,10.269204993994808,200.0,23.0,5.0,19.49600028991699,30.19355010986328,0.0,2.0
303,N0626,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,2.950129863547326,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,4.0,10.269204993994808,200.0,23.0,5.0,32.243999481201165,30.19355010986328,0.0,2.0
304,N0627,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.5972623590181958,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,8.0,10.269204993994808,200.0,23.0,5.0,16.999000549316403,30.19355010986328,0.0,2.0
305,N0628,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,3.1942583005801,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,8.0,10.269204993994808,200.0,23.0,5.0,34.994998931884766,30.19355010986328,0.0,2.0
306,N0630,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.8782008323324682,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,9.0,10.269204993994808,200.0,23.0,5.0,5.0,30.19355010986328,0.0,2.0
307,N0631,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.3457682579214203,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,4.0,10.269204993994808,200.0,23.0,5.0,14.164999961853031,30.19355010986328,0.0,2.0
308,N0632,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.3869790761839766,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,7.0,10.269204993994808,200.0,23.0,5.0,7.124999999999998,30.19355010986328,0.0,2.0
309,N0633,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.6416332215736413,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,7.0,10.269204993994808,200.0,23.0,5.0,17.49900054931641,30.19355010986328,0.0,2.0
310,N0634,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.0647232307443262,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,10.0,10.269204993994808,200.0,23.0,5.0,10.998000144958494,30.19355010986328,0.0,2.0
311,N0635,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.0733598845619932,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,2.0,10.269204993994808,200.0,23.0,5.0,9.498999595642092,30.19355010986328,0.0,2.0
312,N0636,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,3.756401664664936,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,2.0,10.269204993994808,200.0,23.0,5.0,2.0000000000000004,30.19355010986328,0.0,2.0
313,N0727,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.186357034814997,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,9.0,10.269204993994808,200.0,23.0,5.0,8.498999595642092,30.19355010986328,0.0,2.0
314,N0817,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,1.6101164276746363,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,7.0,10.269204993994808,200.0,23.0,5.0,5.999000072479248,30.19355010986328,0.0,2.0
315,N0828,23.291282653808594,2.0,0.0,117.91249965738525,-1.3125,29.129166813656276,1300.0,220.0,178.58370971679688,2.0,27.0,6168.77734375,-0.14052420854568481,58.31625747680664,323.6004333496094,10.269204993994808,0.0,0.0,5.0,8.864578247070312,52.60639953613281,1835.0,1.0,4.0,0.8810861706733704,2.818005698861684,1989.5390625,0.0,5126.0,1.718281828459045,211.0,0.0,43.0,0.0,57.10169982910156,3.0,10.269204993994808,200.0,23.0,5.0,2.9990000724792485,30.19355010986328,0.0,2.0
316,N1818,41.6779670715332,0.0,1.0,-54.687498881016246,1.5625,-26.729167149165356,1537.0,571.0,210.48358154296875,2.0,0.0,14054.484375,-0.7859969735145569,54.58778762817383,306.4833068847656,4.819651895519151,0.0,0.0,0.0,1.9969793558120728,116.4631118774414,4008.0,11.0,1.0,-0.3686094284057617,1.2932559767820335,1691.5802001953125,100.0,2513.0,1.718281828459045,207.5,0.0,0.0,0.0,19.498327255249023,10.0,4.819651895519151,199.99929809570312,0.0,20.0,3.5,47.91959762573242,0.0,1.0
317,N1869,35.19094467163086,0.0,1.0,-71.22916297202227,-2.5,-12.637498163661482,1350.0,1235.0,233.4832763671875,2.0,7.0,20558.337890625,0.6121267676353455,50.60383605957031,282.4835510253906,4.470199269970058,0.0,0.0,5.0,0.9994471073150635,60.763023376464844,-4202.0,12.0,1.0,0.47412511706352234,1.189097949226896,2621.464599609375,61.0,1178.0,1.718281828459045,381.5,0.0,0.0,0.0,57.894962310791016,9.0,4.470199269970058,200.0,0.0,20.0,5.499999999999999,41.11185836791992,0.012984522618353367,1.0
318,N1976,27.662031173706055,0.0,1.0,-100.42082854604362,1.375,22.645834541493365,1909.9998779296875,978.0,153.35174560546875,2.0,0.0,7362.470703125,0.4217035174369812,67.64002990722656,257.35174560546875,7.59729040525099,24.0,0.0,0.0,11.988609313964844,39.40995407104492,307.0,0.0,3.0,-0.7010526657104492,1.0235383976170076,630.7243041992188,0.0,1938.0,1.718281828459045,1980.5,0.0,46.0,0.0,67.29833221435547,8.0,7.59729040525099,99.90792846679688,30.0,20.0,7.5,39.798927307128906,0.0,1.0
319,N5645,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,2.0,38.0,6477.314453125,-0.7331812381744385,60.8334846496582,258.4832763671875,4.781308960204537,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,4.319638516147187,1039.672119140625,0.0,2971.0,1.2027972799213316,156.5,0.0,14.0,0.0,15.596653938293457,10.0,3.3196385161471866,200.0,0.0,2.0,0.0,34.4077033996582,2.5828070640563965,2.0
320,S000526,30.182838439941406,25.0,0.0,79.22916482639266,0.8125,29.454168393936676,1754.0,324.0,217.4159698486328,2.0,0.0,7090.8740234375,-0.7111011147499084,59.047706604003906,338.41595458984375,2.4848634732675294,0.0,0.0,12.0,3.51347279548645,219.72764587402344,275.0,4.0,3.0,-0.702134907245636,1.7424317366337647,1848.5467529296875,0.0,3896.0,1.718281828459045,673.0,0.3561145067214966,63.0,0.0,128.70167541503906,7.0,2.4848634732675294,143.95355224609375,0.0,10.0,1.0,41.403804779052734,0.0,1.0
321,S000527,26.15066146850586,3.0,0.0,79.13749908603697,-5.375,29.49583423418007,1779.0,1396.0,228.46592712402344,2.0,77.0,7750.9384765625,0.30086255073547363,61.5837516784668,354.4491271972656,2.348991529367162,0.0,0.0,0.0,4.799359321594238,82.9072036743164,2420.0,2.0,3.0,0.8755977153778076,1.6744957646835812,1623.986572265625,0.0,1441.0,1.718281828459045,448.5,0.08699857443571091,20.0,0.0,128.99667358398438,4.0,2.348991529367162,159.9136199951172,0.0,10.0,1.0,37.494041442871094,46.451446533203125,1.0
322,S000528,33.68588638305664,0.0,0.0,75.02083469799047,-5.75,13.520832705045951,1857.0,468.0,260.4835510253906,2.0,6.0,7849.34912109375,0.9455243349075317,54.42673873901367,342.51678466796875,3.592844548958007,0.0,0.0,0.0,3.6665470600128174,91.31839752197266,1984.0,1.0,1.0,-0.16370326280593872,1.3079051367893508,6553.5,47.0,3831.0,1.718281828459045,94.5,0.0,47.0,0.0,133.61001586914062,6.0,3.592844548958007,198.11949157714844,0.0,10.0,5.0,40.432987213134766,0.0,1.0
323,S000529,43.71971893310547,0.0,0.0,75.02083469799047,0.0,13.454164685195883,1886.0,383.0,260.44915771484375,2.0,0.0,8159.826171875,-0.7250043749809265,54.276611328125,340.4826354980469,3.10750279428665,0.0,0.0,0.0,1.580126166343689,101.9212417602539,1786.0,1.0,1.0,-0.5718480348587036,1.0,6553.5,90.0,4134.0,0.0,89.0,0.0,10.0,0.0,131.30670166015625,4.0,0.0,199.0230712890625,0.0,10.0,0.0,41.25705337524414,0.0,1.0
324,S000530,57.29439926147461,0.0,0.0,46.87083296645828,0.4375,-25.062497866621,1772.0,481.0,229.5,2.0,10.0,9225.962890625,0.30868008732795715,57.324676513671875,279.4834899902344,3.144835291284613,0.0,0.0,0.0,0.8678491115570068,31.08551025390625,473.0,32.0,1.0,-0.940657377243042,1.0,1616.9476318359375,47.0,3776.0,0.0,11.5,0.0,0.0,0.0,35.101654052734375,1.0,0.0,197.82192993164062,0.0,10.0,0.0,61.683353424072266,0.0,1.0
325,S000531,41.35896682739258,11.0,0.0,47.00416454705736,-0.25,-24.95416846562859,1726.0,911.0,227.5,2.0,0.0,12878.8134765625,0.7071066498756409,54.723785400390625,282.5166931152344,2.54679060955122,11.0,0.0,0.0,0.2731384038925171,65.77706909179688,2550.0,50.0,1.0,0.48564302921295166,1.12991036690691,2400.339599609375,49.0,3303.0,1.718281828459045,11.0,0.0,29.0,0.0,37.20001220703125,6.0,2.54679060955122,200.0,0.0,10.0,3.0,60.45561218261719,4.79984712600708,1.0
326,S000532,41.35896682739258,11.0,0.0,47.00416454705736,-0.25,-24.95416846562859,1726.0,911.0,227.5,2.0,0.0,12878.8134765625,0.7071066498756409,54.723785400390625,282.5166931152344,2.54679060955122,11.0,0.0,0.0,0.2731384038925171,65.77706909179688,2550.0,50.0,1.0,0.48564302921295166,1.77339530477561,2400.339599609375,49.0,3303.0,1.718281828459045,11.0,0.0,29.0,0.0,37.20001220703125,5.0,2.54679060955122,200.0,0.0,10.0,1.0,60.45561218261719,4.79984712600708,1.0
327,S000535,62.68445587158203,12.0,0.0,47.170832367132,2.25,-24.77916658568505,1694.0,664.0,227.5167694091797,2.0,0.0,16712.201171875,0.3858512043952942,55.57791519165039,282.5,3.179834105365895,0.0,0.0,5.0,1.1618657112121582,85.7936019897461,2168.0,21.0,1.0,-0.11531095206737518,1.0,2857.68359375,83.0,3179.0,0.0,12.5,0.0,0.0,0.0,36.498313903808594,3.0,0.0,199.74781799316406,0.0,10.0,0.0,63.38902282714844,0.0,1.0
328,S000536,59.24058532714844,6.0,0.0,-87.19583044128748,0.0,21.212501098873723,1730.0,935.0,253.5164337158203,2.0,0.0,15004.587890625,-0.7200713157653809,71.89098358154297,313.4832763671875,3.7314820689732455,0.0,0.0,0.0,0.2453615665435791,78.5792007446289,4058.0,50.0,1.0,-0.07071144878864288,1.0,1407.9248046875,94.0,2275.0,0.0,4.0,0.0,0.0,0.0,50.096656799316406,7.0,0.0,136.61329650878906,0.0,10.0,0.0,41.48276138305664,0.006337955594062805,1.0
329,S000537,38.090576171875,12.0,0.0,77.92082890450321,0.6875,30.35416659595786,1725.0,180.0,213.4832763671875,2.0,24.0,14430.4951171875,-0.20484459400177002,60.63606262207031,339.4500427246094,2.773705544288574,0.0,0.0,5.0,1.3507061004638672,271.3685302734375,1703.0,8.0,1.0,-0.965045690536499,1.886852772144287,2191.39990234375,35.0,5998.0,1.718281828459045,605.0,0.0,24.0,0.0,131.70167541503906,10.0,2.773705544288574,195.7620849609375,0.0,10.0,1.0,42.90892791748047,0.0,1.0
330,S000539,228.97145080566406,0.0,0.0,-75.25416607881414,8.0,4.870832149215802,1022.0000610351562,291.0,63.76715087890625,2.0,0.0,3029.17578125,0.5876685976982117,55.40342712402344,110.78358459472656,4.292822287415122,78.0,0.0,0.0,6.594829082489014,5.416533470153809,1643.0,1.0,1.0,0.7363172769546509,1.0,3365.73876953125,7.0,6444.0,0.0,3980.0,0.0,15.0,0.0,28.110002517700195,7.0,0.0,117.53666687011719,0.0,10.0,0.0,57.68326187133789,0.0,1.0
331,S000562,35.36183547973633,0.0,0.0,-72.23750395233903,-0.25,-0.3791662807766099,1241.0,163.0,247.5,2.0,0.0,8942.4794921875,0.03982529789209366,41.82532501220703,297.51641845703125,3.3107093991244247,0.0,0.0,0.0,1.1584080457687378,258.98382568359375,-56.0,29.0,1.0,0.2787686884403229,1.0,3264.8193359375,100.0,5989.0,0.0,178.5,0.0,0.0,0.0,23.3016414642334,6.0,0.0,200.0,0.0,10.0,0.0,56.281211853027344,0.0,1.0
332,S000563,36.37599182128906,0.0,0.0,-72.24583355310686,-1.125,-0.3624981610388292,1247.0,111.0,249.46685791015625,2.0,0.0,9206.5400390625,0.39861854910850525,41.525299072265625,299.4835510253906,3.215676993340735,0.0,0.0,0.0,1.4898279905319214,282.07110595703125,-928.0,13.0,1.0,-0.570258378982544,1.0,3165.814208984375,100.0,7198.0,0.0,149.0,0.0,0.0,0.0,23.399999618530273,2.0,0.0,200.0,0.0,10.0,0.0,55.51193618774414,0.0,1.0
333,S000565,42.95940399169922,0.0,0.0,-72.06250207239549,-0.9375,-0.345834500402102,1237.0,104.0,247.5,2.0,0.0,8937.1357421875,0.7472134828567505,42.171974182128906,298.5,3.0671417033117407,0.0,0.0,0.0,0.347221702337265,273.47467041015625,715.0,50.0,1.0,0.041625142097473145,1.0,3564.408935546875,100.0,6653.0,0.0,172.5,0.0,0.0,0.0,22.298355102539062,1.0,0.0,200.0,0.0,10.0,0.0,57.45489501953125,0.014255063608288765,1.0
334,S000566,35.43988037109375,0.0,0.0,-69.52916636820444,0.5,-3.595832466801915,1245.0,232.0,255.5,2.0,0.0,9223.0048828125,0.1647472381591797,42.288787841796875,298.5,3.0079443220832447,0.0,0.0,0.0,0.43422210216522217,277.5199890136719,945.0,45.0,1.0,-0.9518048763275146,1.0,2955.949462890625,100.0,4543.0,0.0,94.5,0.0,0.0,0.0,27.298328399658203,8.0,0.0,200.0,0.0,10.0,0.0,42.05445098876953,4.991002788301557e-05,1.0
335,S000567,26.613853454589844,0.0,0.0,-69.53750042807334,-0.4375,-4.020833847306896,1225.0,242.0,258.5,2.0,0.0,8902.9306640625,0.6565662026405334,43.00304412841797,297.5,3.1788675167872125,0.0,0.0,0.0,0.8512051701545715,165.1532440185547,-114.0,37.0,1.0,-0.39672762155532837,1.0,3058.08056640625,100.0,4680.0,0.0,82.0,0.0,0.0,0.0,29.899999618530273,8.0,0.0,200.0,0.0,10.0,0.0,37.2488899230957,0.0,1.0
336,S000568,34.530670166015625,0.0,0.0,-72.5374988939117,0.1875,-4.029167907175788,1152.0,127.0,251.5,2.0,0.0,9258.33984375,0.3698122799396515,42.55046844482422,296.5,3.4022834165206106,0.0,0.0,0.0,0.4939922094345093,292.37493896484375,-977.0,50.0,1.0,0.8842922449111938,1.0,3496.276611328125,100.0,6558.0,0.0,133.5,0.0,0.0,0.0,21.49835777282715,1.0,0.0,200.0,0.0,10.0,0.0,44.63452911376953,0.09142555296421051,1.0
337,S000569,32.37734603881836,0.0,0.0,-72.22916543336909,0.625,-0.37083222090771956,1240.0,117.0,247.5,2.0,0.0,9090.2197265625,-0.6974867582321167,41.96156311035156,297.5167236328125,3.229365875388376,0.0,0.0,0.0,0.823895275592804,262.7557373046875,1568.0,40.0,1.0,0.5738826394081116,1.0,3263.9365234375,100.0,6902.0,0.0,180.0,0.0,0.0,0.0,23.3016414642334,3.0,0.0,200.0,0.0,10.0,0.0,57.77720260620117,0.0,1.0
338,S000570,48.808021545410156,0.0,0.0,-72.22916543336909,0.1875,-0.3875003406455003,1242.0,117.0,247.5,2.0,0.0,9236.423828125,-0.4354647397994995,43.17729187011719,297.5,2.8553899500547444,0.0,0.0,0.0,0.30143168568611145,285.9002685546875,3908.0,50.0,1.0,0.4009351432323456,1.0,3313.337890625,100.0,8327.0,0.0,181.5,0.0,0.0,0.0,23.299999237060547,5.0,0.0,200.0,0.0,10.0,0.0,56.55752944946289,0.0,1.0
339,S000573,42.3562126159668,0.0,0.0,-72.07917019213329,2.125,-0.3958344005143906,1238.0,167.0,247.5164337158203,2.0,0.0,9123.6337890625,-0.0686940848827362,42.125518798828125,298.5167236328125,3.062275951542076,0.0,0.0,0.0,0.7733284831047058,264.62933349609375,442.0,39.0,1.0,-0.5659237504005432,1.0,3544.400390625,100.0,5910.0,0.0,173.0,0.0,0.0,0.0,22.00164222717285,3.0,0.0,200.0,0.0,10.0,0.0,58.48159408569336,0.014255063608288765,1.0
340,S000575,59.57719039916992,0.0,0.0,-71.36250347082346,0.0,-0.5458341008512566,1227.0,172.0,246.5,2.0,0.0,8279.8837890625,0.5345978736877441,42.66364669799805,294.5002746582031,2.9588493330871843,0.0,0.0,0.0,0.7447417378425598,274.2906799316406,1544.0,36.0,1.0,0.12126743793487549,1.0,3849.494140625,100.0,5376.0,0.0,192.0,0.0,0.0,0.0,21.100000381469727,1.0,0.0,200.0,0.0,10.0,0.0,54.28388595581055,0.008624983951449394,1.0
