,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
3727,FMS23117v2,1.2214867545168,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,128.05499267578125,21.401668548583984,8.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3728,FMS23119v2,1.314359083157353,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,79.3850021362305,21.401668548583984,3.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3729,FMS23121v2,1.08035870873075,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,96.79599761962888,21.401668548583984,5.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3730,FMS23123v2,1.1552990613876397,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,121.06199645996094,21.401668548583984,2.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3731,FMS23125v2,1.2678835485313011,-120.27916754150165,50.92916339452359,104.65475770737775,112.16207122802734,0.0,0.0,5.0625,958.0,490.0,54.60105514526367,2.0,0.0,5542.82275390625,0.914838433265686,58.92707061767578,239.63417053222656,0.0,0.0,0.0,12.968732833862305,166.226318359375,1021.0,1.0,5.0,-0.40151381492614746,500.9433898925781,0.0,3990.0,930.0,0.0,0.0,0.0,132.9570007324219,21.401668548583984,6.0,200.0,100.0,10.0,44.534210205078125,0.0,1.0
3732,FMS23127v2,1.0845004694732125,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,104.88700103759768,23.896663665771484,9.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3733,FMS23129v2,1.4169227581078196,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,80.04499816894534,23.896663665771484,8.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3734,FMS23131v2,1.6266892293553776,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,69.59400177001953,23.896663665771484,1.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3735,FMS23133v2,1.255970103982038,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,143.2279968261719,23.896663665771484,9.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3736,FMS23135v2,1.444604576680465,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,78.49199676513672,23.896663665771484,1.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3737,FMS23137v2,1.6913793131223804,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,66.8939971923828,23.896663665771484,8.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3738,FMS23139v2,2.3843383854432703,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,47.161998748779304,23.896663665771484,7.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3739,FMS23141v2,2.535929596918974,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,44.28300094604493,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3740,FMS23143v2,1.9082511830925313,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,218.13200378417963,23.896663665771484,10.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3741,FMS23145v2,1.3051451623749855,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,86.98600006103517,23.896663665771484,7.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3742,FMS23147v2,3.3653107475645285,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,33.12300109863282,23.896663665771484,9.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3743,FMS23149v2,1.8228856639275226,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,61.995998382568345,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3744,FMS23151v2,2.8622045055159484,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,39.12099838256836,23.896663665771484,5.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3745,FMS23153v2,3.7048167912729353,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,29.996000289916985,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3746,FMS23155v2,4.333704650959345,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,25.497999191284183,23.896663665771484,10.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3747,FMS23157v2,1.9424625710799748,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,58.1180000305176,23.896663665771484,5.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3748,FMS23159v2,2.723713959540138,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,41.1609992980957,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3749,FMS23161v2,2.1073257532540834,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,53.49300003051758,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3750,FMS23163v2,3.2811731736550867,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,33.99800109863281,23.896663665771484,5.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3751,FMS23165v2,2.339789027739071,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,48.07899856567383,23.896663665771484,9.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3752,FMS23167v2,1.9446006063457943,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,58.05300140380858,23.896663665771484,8.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3753,FMS23169v2,1.1106211408057214,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,126.53700256347652,23.896663665771484,4.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3754,FMS23171v2,2.1245547344657316,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,242.97099304199227,23.896663665771484,6.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3755,FMS23173v2,1.1015035864438902,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,125.48999786376956,23.896663665771484,6.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3756,FMS23175v2,1.0983271935829646,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,103.55400085449214,23.896663665771484,10.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3757,FMS23177v2,1.3200430762436683,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,85.99299621582031,23.896663665771484,1.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3758,FMS23179v2,1.3274647042886392,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,151.43800354003903,23.896663665771484,4.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3759,FMS23181v2,1.1628705014688578,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,132.53700256347662,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3760,FMS23183v2,1.2122723081183948,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,138.2100067138672,23.896663665771484,9.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3761,FMS23185v2,1.0188131510525726,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,111.713996887207,23.896663665771484,4.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3762,FMS23187v2,1.2741354522830626,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,145.31399536132812,23.896663665771484,10.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3763,FMS23189v2,1.533762617900572,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,175.12800598144528,23.896663665771484,2.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3764,FMS23191v2,1.9426312454006194,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,222.08000183105463,23.896663665771484,5.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3765,FMS23193v2,1.8042227134533406,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,206.18600463867188,23.896663665771484,2.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3766,FMS23195v2,1.002706606998364,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,113.55699920654301,23.896663665771484,9.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3767,FMS23197v2,1.132374300862284,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,129.03500366210935,23.896663665771484,4.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3768,FMS23199v2,1.4062741831976018,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,160.48800659179693,23.896663665771484,2.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3769,FMS23201v2,1.5499511551395204,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,176.9869995117187,23.896663665771484,7.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3770,FMS23203v2,1.34315694594939,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,153.2400054931641,23.896663665771484,2.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3771,FMS23205v2,1.2372038859073538,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,141.07299804687494,23.896663665771484,7.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3772,FMS23207v2,2.032804896472855,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,232.4349975585937,23.896663665771484,3.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
3773,FMS23209v2,1.8042139435716376,-120.42082872286855,50.8458317140368,113.83450233638523,100.76242065429688,0.0,0.0,4.3125,942.0,667.0,43.499881744384766,2.0,0.0,5374.05712890625,0.2672610282897949,57.1005744934082,229.51629638671875,0.0,0.0,0.0,8.051335334777832,185.12924194335938,-567.0,2.0,5.0,-0.9635202288627625,573.1470947265625,0.0,5123.0,1125.0,0.0,0.0,0.0,206.18499755859375,23.896663665771484,8.0,200.0,100.0,10.0,45.974586486816406,0.00191293575335294,1.0
