,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
3335,FMS22323v2,30.958663940429688,3.0,0.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,74.4500503540039,1.0,80.0,5859.39990234375,48.59459735263996,-0.45288801193237305,60.66743087768555,1.0,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,3.3944010604459613,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,51.98899841308592,16.701677322387695,4.0,48.59459735263996,200.0,0.0,5.0,46.275264739990234,5.422915458679199,2.0
3336,FMS22324v2,30.958663940429688,3.0,0.0,12.73749796388606,1.0,50.25416697255823,790.0,2342.0,74.4500503540039,1.0,80.0,5859.39990234375,48.59459735263996,-0.45288801193237305,60.66743087768555,1.0,215.45005798339844,14.0,0.0,0.0,2.6163907051086426,25.421510696411133,4923.0,1.0,4.0,-0.8915669918060303,11.35059787143879,796.5044555664062,0.0,1787.0,463.0,0.0,0.0,3.0,37.24399948120117,16.701677322387695,8.0,48.59459735263996,200.0,0.0,5.0,46.275264739990234,5.422915458679199,2.0
3337,FMS22678v2,20.372695922851562,0.0,0.0,-117.1791692754387,2.6875,46.787496826870424,1197.0,533.0,95.4838638305664,2.0,89.0,3639.968994140625,23.023076449388338,-0.649619460105896,62.38691711425781,1.0,279.5167236328125,11.0,0.0,0.0,1.6050379276275635,1.1633777618408203,-359.0,21.0,8.0,-0.6960047483444214,23.023076449388338,545.9901733398438,0.0,2318.0,780.0,0.0,0.0,0.0,0.0,39.00167465209961,4.0,23.023076449388338,200.0,0.0,5.0,12.263318061828613,0.0012004695599898696,2.0
3338,FMS22718v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,34.09908901095373,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,178.1190032958985,37.59835433959961,6.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3339,FMS22719v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,40.14108119845362,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,184.16099548339838,37.59835433959961,9.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3340,FMS22720v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,39.476087912320835,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,183.4960021972656,37.59835433959961,9.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3341,FMS22721v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,10.885084494352114,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,154.90499877929688,37.59835433959961,5.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3342,FMS22722v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,24.402917519808028,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,119.61699676513675,37.59835433959961,1.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3343,FMS22723v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,44.97808681368808,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,188.99800109863284,37.59835433959961,1.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3344,FMS22724v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,38.300912514925216,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,105.71900177001956,37.59835433959961,6.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3345,FMS22725v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,50.74108730196933,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,194.7610015869141,37.59835433959961,5.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3346,FMS22726v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,81.97009120821936,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,225.99000549316412,37.59835433959961,1.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3347,FMS22727v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,31.02191318631199,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,112.99800109863277,37.59835433959961,8.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3348,FMS22728v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,41.15109096407865,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,185.1710052490234,37.59835433959961,8.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3349,FMS22729v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,14.547087057828676,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,158.56700134277344,37.59835433959961,10.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3350,FMS22730v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,49.43607936739896,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,193.45599365234372,37.59835433959961,7.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3351,FMS22731v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,26.535078390836464,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,170.55499267578122,37.59835433959961,3.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3352,FMS22732v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,107.89691318631193,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,36.12300109863282,37.59835433959961,9.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3353,FMS22733v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,74.11631969562863,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,90.27999877929688,37.5,4.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3354,FMS22734v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,27.637678107105774,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,192.03399658203128,37.5,7.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3355,FMS22735v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,63.19868274577753,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,227.59500122070304,37.5,2.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3356,FMS22736v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,8.819684943043299,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,173.2160034179688,37.5,10.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3357,FMS22738v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,14.086320916331701,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,150.3099975585938,37.5,9.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3358,FMS22739v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,21.288316765941133,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,143.10800170898438,37.5,4.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3359,FMS22740v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,3.1753254329333487,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,161.22099304199216,37.5,3.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3360,FMS22741v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,0.8378385541324207,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,164.64900207519526,37.5,2.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3361,FMS22742v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,32.84368701823864,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,197.24000549316415,37.5,8.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3362,FMS22743v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,70.63567920573847,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,235.03199768066398,37.5,8.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3363,FMS22744v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,39.40131572834349,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,124.995002746582,37.5,8.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3364,FMS22745v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,35.4916820133558,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,199.8880004882813,37.5,3.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3365,FMS22746v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,20.881681403004237,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,185.27799987792974,37.5,2.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3366,FMS22747v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.6643238460193146,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,162.7319946289062,37.5,5.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3367,FMS22748v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,45.266321221507525,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,119.129997253418,37.5,7.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3368,FMS22749v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,96.8983173762927,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,67.49800109863281,37.5,1.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3369,FMS22750v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,58.015089377164614,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,202.03500366210938,37.59835433959961,9.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3370,FMS22751v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,95.35391391873382,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,48.666000366210945,37.59835433959961,6.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3371,FMS22752v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,51.72108302950831,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,195.74099731445307,37.59835433959961,8.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3372,FMS22753v2,215.719970703125,0.0,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,21.499719619750977,2.0,13.0,6323.80615234375,144.01991428494475,0.0032289139926433563,49.66207504272461,1.0,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,18.026918069124434,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,125.99299621582034,37.59835433959961,1.0,144.01991428494475,191.7676544189453,41.0,10.0,48.42387771606445,0.0,1.0
3373,FMS22754v2,218.1184539794922,0.0,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,20.516429901123047,2.0,13.0,6948.71728515625,164.39631847492552,0.32898586988449097,49.675331115722656,1.0,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,163.77067371257448,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,328.1669921875,37.5,2.0,164.39631847492552,199.99948120117188,31.0,10.0,50.719120025634766,0.0,1.0
3374,FMS22755v2,218.17776489257812,0.0,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,21.483266830444336,2.0,0.0,7070.0205078125,137.8431906272328,-0.26235130429267883,49.88694763183594,1.0,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,10.373804612025015,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,148.21699523925778,37.498355865478516,1.0,137.8431906272328,200.0,43.0,10.0,49.35100555419922,0.0,1.0
3375,FMS22756v2,218.17776489257812,0.0,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,21.483266830444336,2.0,0.0,7070.0205078125,137.8431906272328,-0.26235130429267883,49.88694763183594,1.0,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,92.64881376729856,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,230.49200439453134,37.498355865478516,7.0,137.8431906272328,200.0,43.0,10.0,49.35100555419922,0.0,1.0
3376,FMS22757v2,218.17776489257812,0.0,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,21.483266830444336,2.0,0.0,7070.0205078125,137.8431906272328,-0.26235130429267883,49.88694763183594,1.0,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,12.2328134010876,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,150.07600402832037,37.498355865478516,6.0,137.8431906272328,200.0,43.0,10.0,49.35100555419922,0.0,1.0
3377,FMS22758v2,218.17776489257812,0.0,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,21.483266830444336,2.0,0.0,7070.0205078125,137.8431906272328,-0.26235130429267883,49.88694763183594,1.0,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,31.094190077916345,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,106.74900054931643,37.498355865478516,10.0,137.8431906272328,200.0,43.0,10.0,49.35100555419922,0.0,1.0
3378,FMS22759v2,218.17776489257812,0.0,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,21.483266830444336,2.0,0.0,7070.0205078125,137.8431906272328,-0.26235130429267883,49.88694763183594,1.0,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,17.597188429967172,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,120.2460021972656,37.498355865478516,1.0,137.8431906272328,200.0,43.0,10.0,49.35100555419922,0.0,1.0
3379,FMS22760v2,218.17776489257812,0.0,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,21.483266830444336,2.0,0.0,7070.0205078125,137.8431906272328,-0.26235130429267883,49.88694763183594,1.0,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,44.34818788065071,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,93.49500274658206,37.498355865478516,8.0,137.8431906272328,200.0,43.0,10.0,49.35100555419922,0.0,1.0
