,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5067,FMS24722v2,12.29226867682907,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,117.9990005493164,7.800000190734863,7.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5068,FMS24723v2,81.7077236937764,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,211.99899291992188,7.800000190734863,6.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5069,FMS24724v2,29.677724914479523,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,159.968994140625,7.800000190734863,3.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5070,FMS24725v2,8.178270263743132,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,122.11299896240234,7.800000190734863,2.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5071,FMS24726v2,90.75673492424515,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,221.04800415039062,7.800000190734863,3.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5072,FMS24727v2,57.19127075202438,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,73.0999984741211,7.800000190734863,5.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5073,FMS24728v2,101.29426948554489,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,28.996999740600586,7.800000190734863,9.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5074,FMS24729v2,84.29527084357711,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,45.99599838256836,7.800000190734863,6.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5075,FMS24730v2,4.8608639009495915,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,131.9980010986328,7.800000190734863,8.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5076,FMS24731v2,70.62526885993454,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,59.66600036621094,7.800000190734863,8.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5077,FMS24732v2,74.39227096564743,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,55.89899826049805,7.800000190734863,3.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5078,FMS24733v2,115.29126922614549,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,15.0,7.800000190734863,2.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5079,FMS24734v2,55.242265625071255,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,75.04900360107422,7.800000190734863,10.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5080,FMS24735v2,42.16726867682907,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,88.1240005493164,7.800000190734863,5.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5081,FMS24736v2,215.82872589104204,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,346.1199951171875,7.800000190734863,9.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5082,FMS24737v2,88.29126922614547,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,42.0,7.800000190734863,5.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5083,FMS24738v2,274.50673492424517,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,404.7980041503906,7.800000190734863,2.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5084,FMS24739v2,79.89126770026657,-72.20417217196452,42.512498678618165,130.2912692261455,143.4934539794922,25.0,1.0,-1.6875,989.0,539.0,87.46656036376953,2.0,0.0,8336.2314453125,-0.9883497953414917,46.725730895996094,265.4331359863281,0.0,0.0,0.0,3.2772216796875,168.34666442871094,1595.0,5.0,4.0,-0.06915496289730072,1174.4287109375,0.0,3552.0,264.0,0.0,71.0,0.0,50.400001525878906,7.800000190734863,7.0,200.0,0.0,20.0,61.81281280517578,0.0,1.0
5085,FMS24740v2,23.54736801285411,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,141.0260009765625,9.101644515991211,1.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5086,FMS24741v2,160.04535385269787,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,277.52398681640625,9.101644515991211,8.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5087,FMS24742v2,22.520359956213486,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,139.99899291992188,9.101644515991211,7.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5088,FMS24743v2,115.29736801285412,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,232.7760009765625,9.101644515991211,5.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5089,FMS24744v2,3.806370698400987,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,121.28500366210938,9.101644515991211,7.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5090,FMS24745v2,47.79835983414317,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,165.27699279785156,9.101644515991211,6.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5091,FMS24746v2,20.019368134924424,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,137.4980010986328,9.101644515991211,8.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5092,FMS24747v2,68.00636764664317,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,185.48500061035156,9.101644515991211,2.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5093,FMS24748v2,46.885365449377545,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,164.36399841308594,9.101644515991211,7.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5094,FMS24749v2,175.2183580030885,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,292.6969909667969,9.101644515991211,3.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5095,FMS24750v2,19.795634306481826,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,97.68299865722656,9.101644515991211,4.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5096,FMS24751v2,23.479632414391983,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,93.9990005493164,9.101644515991211,8.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5097,FMS24752v2,99.47863296370839,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,18.0,9.101644515991211,6.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5098,FMS24753v2,85.31163314681386,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,32.16699981689453,9.101644515991211,1.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5099,FMS24754v2,69.47963241439199,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,47.999000549316406,9.101644515991211,7.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5100,FMS24755v2,65.47863296370839,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,52.0,9.101644515991211,10.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5101,FMS24756v2,59.47863296370839,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,58.0,9.101644515991211,2.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5102,FMS24757v2,4.770367585608018,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,122.2490005493164,9.101644515991211,4.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5103,FMS24758v2,80.47863296370839,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,37.0,9.101644515991211,2.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5104,FMS24759v2,71.22863296370839,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,46.25,9.101644515991211,2.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5105,FMS24760v2,78.22863296370839,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,39.25,9.101644515991211,8.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5106,FMS24761v2,48.145632780602924,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,69.33300018310547,9.101644515991211,2.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5107,FMS24762v2,1.6257159895751259,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,118.99800109863281,9.101644515991211,5.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5108,FMS24763v2,26.520359956213486,-71.32917169044896,42.41249887839359,117.47863296370838,153.60110473632812,54.0,1.0,0.9375,1130.0,632.0,101.5,2.0,11.0,8757.189453125,0.3933301568031311,50.68589782714844,279.5,4.0,0.0,0.0,0.8058508634567261,82.21688842773438,1576.0,33.0,4.0,0.6081603765487671,1220.8509521484375,0.0,2887.0,73.0,0.0,31.0,0.0,143.99899291992188,9.101644515991211,5.0,200.0,0.0,20.0,54.728973388671875,20.449586868286133,1.0
5109,FMS24765v2,12.658980848536928,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,11.0,44.1016731262207,7.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5110,FMS24766v2,18.658980848536928,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,5.0,44.1016731262207,9.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5111,FMS24767v2,15.408980848536928,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,8.25,44.1016731262207,1.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5112,FMS24768v2,19.658980848536928,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,4.0,44.1016731262207,4.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5113,FMS24769v2,15.65998077605768,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,7.999000072479248,44.1016731262207,1.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5114,FMS24772v2,12.338020799412291,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,35.99700164794922,44.1016731262207,7.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5115,FMS24773v2,3.3400197007794787,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,26.999000549316406,44.1016731262207,2.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
5116,FMS24774v2,13.839020250095885,24.70416450596609,68.48750252571527,23.658980848536928,126.94637298583984,4.0,2.0,-0.25,457.0,508.0,-7.5,2.0,0.0,2520.941162109375,0.16707319021224976,47.675411224365234,159.5,0.0,0.020901750773191452,28.0,0.6328607797622681,14.83822250366211,3372.0,36.0,6.0,0.9767122268676758,657.03515625,0.0,3893.0,341.5,0.0,21.0,19.0,37.49800109863281,44.1016731262207,1.0,196.3563690185547,26.0,20.0,57.79582595825195,0.0,1.0
