,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
3788,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3789,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3790,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3791,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3792,55.77323579788208,2.499000072479248,58.27223587036133,20.1625,60.07083333333333
3793,48.27423572540283,9.998000144958496,58.27223587036133,20.1625,60.07083333333333
3794,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3795,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3796,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3797,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3798,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3799,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3800,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3801,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3802,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3803,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3804,48.27423572540283,9.998000144958496,58.27223587036133,20.1625,60.07083333333333
3805,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3806,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3807,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3808,54.27223587036133,4.0,58.27223587036133,20.1625,60.07083333333333
3809,55.77323579788208,2.499000072479248,58.27223587036133,20.1625,60.07083333333333
3810,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3811,56.27223587036133,2.0,58.27223587036133,20.1625,60.07083333333333
3812,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3813,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3814,56.27223587036133,2.0,58.27223587036133,20.1625,60.07083333333333
3815,55.27323579788208,2.999000072479248,58.27223587036133,20.1625,60.07083333333333
3816,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3817,58.27223587036133,0.0,58.27223587036133,20.1625,60.07083333333333
3818,57.27223587036133,1.0,58.27223587036133,20.1625,60.07083333333333
3819,387.1846008300781,40.5,427.6846008300781,148.1625,-33.32083333333333
3820,13.899494171142578,1.0,14.899494171142578,112.59583333333333,29.370833333333334
3821,14.899494171142578,0.0,14.899494171142578,112.59583333333333,29.370833333333334
3822,14.899494171142578,0.0,14.899494171142578,112.59583333333333,29.370833333333334
3823,14.899494171142578,0.0,14.899494171142578,112.59583333333333,29.370833333333334
3824,13.899494171142578,1.0,14.899494171142578,112.59583333333333,29.370833333333334
3825,12.899494171142578,2.0,14.899494171142578,112.59583333333333,29.370833333333334
3826,14.899494171142578,0.0,14.899494171142578,112.59583333333333,29.370833333333334
3827,14.899494171142578,0.0,14.899494171142578,112.59583333333333,29.370833333333334
3828,14.899494171142578,0.0,14.899494171142578,112.59583333333333,29.370833333333334
3829,13.899494171142578,1.0,14.899494171142578,112.59583333333333,29.370833333333334
3830,102.80458068847656,0.0,102.80458068847656,150.27916666666667,-33.645833333333336
3831,101.80458068847656,1.0,102.80458068847656,150.27916666666667,-33.645833333333336
3832,15.163581848144531,87.64099884033203,102.80458068847656,150.27916666666667,-33.645833333333336
3833,88.13758087158203,14.666999816894531,102.80458068847656,150.27916666666667,-33.645833333333336
3834,99.80458068847656,3.0,102.80458068847656,150.27916666666667,-33.645833333333336
3835,37.94541931152344,140.75,102.80458068847656,150.27916666666667,-33.645833333333336
3836,27.23358154296875,75.57099914550781,102.80458068847656,150.27916666666667,-33.645833333333336
3837,103.17442321777344,205.97900390625,102.80458068847656,150.27916666666667,-33.645833333333336
3838,102.80458068847656,0.0,102.80458068847656,150.27916666666667,-33.645833333333336
3839,102.80458068847656,0.0,102.80458068847656,150.27916666666667,-33.645833333333336
3840,39.206581115722656,63.597999572753906,102.80458068847656,150.27916666666667,-33.645833333333336
3841,73.94246673583984,2.0,75.94246673583984,175.14583333333334,-38.0125
3842,75.94246673583984,0.0,75.94246673583984,175.14583333333334,-38.0125
3843,163.60670471191406,22.25,185.85670471191406,146.7875,-42.7625
3844,207.10171508789062,82.5,289.6017150878906,148.20416666666665,-33.729166666666664
3845,47.77836036682129,16.899999618530273,64.67835998535156,146.3125,-34.4125
3846,58.60601043701172,6.0,64.60601043701172,-3.8791666666666664,50.8125
3847,27.270294189453125,166.0,138.72970581054688,147.90416666666667,-43.05416666666667
3848,135.47970581054688,3.25,138.72970581054688,147.90416666666667,-43.05416666666667
3849,26.270294189453125,165.0,138.72970581054688,147.90416666666667,-43.05416666666667
3850,184.96829223632812,323.697998046875,138.72970581054688,147.90416666666667,-43.05416666666667
3851,50.53819274902344,129.66600036621094,180.20419311523438,151.05416666666667,-33.979166666666664
3852,91.41658020019531,42.141998291015625,133.55857849121094,147.90416666666667,-42.9375
3853,83.56157684326172,49.99700164794922,133.55857849121094,147.90416666666667,-42.9375
3854,128.55857849121094,5.0,133.55857849121094,147.90416666666667,-42.9375
3855,96.62552642822266,30.999000549316406,127.62452697753906,146.8125,-43.07083333333333
3856,48.12652587890625,79.49800109863281,127.62452697753906,146.8125,-43.07083333333333
3857,118.12452697753906,9.5,127.62452697753906,146.8125,-43.07083333333333
3858,50.8294677734375,178.45399475097656,127.62452697753906,146.8125,-43.07083333333333
3859,43.68203353881836,9.0,52.68203353881836,0.8208333333333333,52.4375
3860,86.4053726196289,0.0,86.4053726196289,175.14583333333334,-37.9625
3861,85.4053726196289,1.0,86.4053726196289,175.14583333333334,-37.9625
3862,153.03269958496094,45.25,198.28269958496094,146.92083333333332,-34.34583333333333
3863,68.44200897216797,0.0,68.44200897216797,14.2875,48.37083333333333
3864,68.44200897216797,0.0,68.44200897216797,14.2875,48.37083333333333
3865,68.44200897216797,0.0,68.44200897216797,14.2875,48.37083333333333
3866,12.530266761779785,1.0,13.530266761779785,13.379166666666666,48.4375
3867,12.530266761779785,1.0,13.530266761779785,13.379166666666666,48.4375
3868,13.530266761779785,0.0,13.530266761779785,13.379166666666666,48.4375
3869,6.530266761779785,7.0,13.530266761779785,13.379166666666666,48.4375
3870,1.0312671661376953,12.49899959564209,13.530266761779785,13.379166666666666,48.4375
3871,13.530266761779785,0.0,13.530266761779785,13.379166666666666,48.4375
3872,61.76795959472656,0.0,61.76795959472656,8.595833333333333,50.3125
3873,61.76795959472656,0.0,61.76795959472656,8.595833333333333,50.3125
3874,61.76795959472656,0.0,61.76795959472656,8.595833333333333,50.3125
3875,56.76795959472656,5.0,61.76795959472656,8.595833333333333,50.3125
3876,59.26795959472656,2.5,61.76795959472656,8.595833333333333,50.3125
3877,60.76795959472656,1.0,61.76795959472656,8.595833333333333,50.3125
3878,42.615596771240234,7.25,49.865596771240234,19.3125,42.69583333333333
3879,49.865596771240234,0.0,49.865596771240234,19.3125,42.69583333333333
3880,49.865596771240234,0.0,49.865596771240234,19.3125,42.69583333333333
3881,34.79818344116211,0.0,34.79818344116211,5.920833333333333,52.0875
3882,24.79918384552002,9.99899959564209,34.79818344116211,5.920833333333333,52.0875
3883,43.19333839416504,19.496999740600586,62.690338134765625,23.204166666666666,41.6625
3884,32.02433776855469,30.666000366210938,62.690338134765625,23.204166666666666,41.6625
3885,29.135337829589844,33.55500030517578,62.690338134765625,23.204166666666666,41.6625
3886,44.568692207336426,14.99899959564209,59.567691802978516,14.070833333333333,46.0125
3887,55.567691802978516,4.0,59.567691802978516,14.070833333333333,46.0125
3888,71.90336608886719,0.0,71.90336608886719,14.3375,48.454166666666666
3889,70.90336608886719,1.0,71.90336608886719,14.3375,48.454166666666666
3890,61.90536594390869,9.998000144958496,71.90336608886719,14.3375,48.454166666666666
3891,18.672298431396484,21.165000915527344,39.83729934692383,5.804166666666666,52.104166666666664
3892,35.83729934692383,4.0,39.83729934692383,5.804166666666666,52.104166666666664
3893,39.83729934692383,0.0,39.83729934692383,5.804166666666666,52.104166666666664
3894,39.83729934692383,0.0,39.83729934692383,5.804166666666666,52.104166666666664
3895,64.26528930664062,2.5,66.76528930664062,21.895833333333332,40.9125
3896,54.26728916168213,12.498000144958496,66.76528930664062,21.895833333333332,40.9125
3897,62.765289306640625,4.0,66.76528930664062,21.895833333333332,40.9125
3898,66.76528930664062,0.0,66.76528930664062,21.895833333333332,40.9125
3899,36.6250114440918,1.0,37.6250114440918,19.5625,42.4625
3900,37.6250114440918,0.0,37.6250114440918,19.5625,42.4625
3901,37.6250114440918,0.0,37.6250114440918,19.5625,42.4625
3902,37.6250114440918,0.0,37.6250114440918,19.5625,42.4625
3903,65.43024444580078,0.0,65.43024444580078,13.970833333333333,45.84583333333333
3904,26.935245513916016,38.494998931884766,65.43024444580078,13.970833333333333,45.84583333333333
3905,59.432244300842285,5.998000144958496,65.43024444580078,13.970833333333333,45.84583333333333
3906,62.43024444580078,3.0,65.43024444580078,13.970833333333333,45.84583333333333
3907,30.34807586669922,0.0,30.34807586669922,5.979166666666667,52.020833333333336
3908,26.34807586669922,4.0,30.34807586669922,5.979166666666667,52.020833333333336
3909,28.34807586669922,2.0,30.34807586669922,5.979166666666667,52.020833333333336
3910,29.34807586669922,1.0,30.34807586669922,5.979166666666667,52.020833333333336
3911,24.34807586669922,6.0,30.34807586669922,5.979166666666667,52.020833333333336
3912,30.34807586669922,0.0,30.34807586669922,5.979166666666667,52.020833333333336
3913,30.34807586669922,0.0,30.34807586669922,5.979166666666667,52.020833333333336
3914,30.34807586669922,0.0,30.34807586669922,5.979166666666667,52.020833333333336
3915,27.34807586669922,3.0,30.34807586669922,5.979166666666667,52.020833333333336
3916,19.579788208007812,35.12300109863281,54.702789306640625,5.629166666666666,52.24583333333333
3917,11.454788208007812,43.24800109863281,54.702789306640625,5.629166666666666,52.24583333333333
3918,6.5797882080078125,48.12300109863281,54.702789306640625,5.629166666666666,52.24583333333333
3919,15.304790496826172,39.39799880981445,54.702789306640625,5.629166666666666,52.24583333333333
3920,36.03678894042969,18.666000366210938,54.702789306640625,5.629166666666666,52.24583333333333
3921,6.706790924072266,47.99599838256836,54.702789306640625,5.629166666666666,52.24583333333333
3922,34.369789123535156,20.33300018310547,54.702789306640625,5.629166666666666,52.24583333333333
3923,4.544212341308594,59.24700164794922,54.702789306640625,5.629166666666666,52.24583333333333
3924,35.03678894042969,19.666000366210938,54.702789306640625,5.629166666666666,52.24583333333333
3925,6.194210052490234,60.89699935913086,54.702789306640625,5.629166666666666,52.24583333333333
3926,24.20378875732422,30.499000549316406,54.702789306640625,5.629166666666666,52.24583333333333
3927,41.202789306640625,13.5,54.702789306640625,5.629166666666666,52.24583333333333
3928,36.70378875732422,17.999000549316406,54.702789306640625,5.629166666666666,52.24583333333333
3929,6.641788482666016,48.06100082397461,54.702789306640625,5.629166666666666,52.24583333333333
3930,44.36421203613281,99.06700134277344,54.702789306640625,5.629166666666666,52.24583333333333
3931,61.29121398925781,115.99400329589844,54.702789306640625,5.629166666666666,52.24583333333333
3932,21.579788208007812,33.12300109863281,54.702789306640625,5.629166666666666,52.24583333333333
3933,19.2882080078125,73.99099731445312,54.702789306640625,5.629166666666666,52.24583333333333
3934,17.579788208007812,37.12300109863281,54.702789306640625,5.629166666666666,52.24583333333333
3935,0.2912101745605469,54.99399948120117,54.702789306640625,5.629166666666666,52.24583333333333
3936,18.206790924072266,36.49599838256836,54.702789306640625,5.629166666666666,52.24583333333333
3937,24.290206909179688,78.99299621582031,54.702789306640625,5.629166666666666,52.24583333333333
3938,42.702789306640625,12.0,54.702789306640625,5.629166666666666,52.24583333333333
3939,21.295211791992188,75.99800109863281,54.702789306640625,5.629166666666666,52.24583333333333
3940,16.57878875732422,38.124000549316406,54.702789306640625,5.629166666666666,52.24583333333333
3941,33.202789306640625,21.5,54.702789306640625,5.629166666666666,52.24583333333333
3942,23.704790115356445,30.99799919128418,54.702789306640625,5.629166666666666,52.24583333333333
3943,25.704790115356445,28.99799919128418,54.702789306640625,5.629166666666666,52.24583333333333
3944,35.70678901672363,18.996000289916992,54.702789306640625,5.629166666666666,52.24583333333333
3945,20.543212890625,75.24600219726562,54.702789306640625,5.629166666666666,52.24583333333333
3946,32.704790115356445,21.99799919128418,54.702789306640625,5.629166666666666,52.24583333333333
3947,6.5797882080078125,48.12300109863281,54.702789306640625,5.629166666666666,52.24583333333333
3948,32.702789306640625,22.0,54.702789306640625,5.629166666666666,52.24583333333333
3949,15.289207458496094,69.99199676513672,54.702789306640625,5.629166666666666,52.24583333333333
3950,32.80278968811035,21.899999618530273,54.702789306640625,5.629166666666666,52.24583333333333
3951,3.7077903747558594,50.994998931884766,54.702789306640625,5.629166666666666,52.24583333333333
3952,20.204788208007812,34.49800109863281,54.702789306640625,5.629166666666666,52.24583333333333
3953,29.45378875732422,25.249000549316406,54.702789306640625,5.629166666666666,52.24583333333333
3954,23.704790115356445,30.99799919128418,54.702789306640625,5.629166666666666,52.24583333333333
3955,1.5432090759277344,56.24599838256836,54.702789306640625,5.629166666666666,52.24583333333333
3956,36.702789306640625,18.0,54.702789306640625,5.629166666666666,52.24583333333333
3957,36.20378875732422,18.499000549316406,54.702789306640625,5.629166666666666,52.24583333333333
3958,9.70779037475586,44.994998931884766,54.702789306640625,5.629166666666666,52.24583333333333
3959,30.702789306640625,24.0,54.702789306640625,5.629166666666666,52.24583333333333
3960,20.704788208007812,33.99800109863281,54.702789306640625,5.629166666666666,52.24583333333333
3961,16.204788208007812,38.49800109863281,54.702789306640625,5.629166666666666,52.24583333333333
3962,9.705787658691406,44.99700164794922,54.702789306640625,5.629166666666666,52.24583333333333
3963,14.037788391113281,40.665000915527344,54.702789306640625,5.629166666666666,52.24583333333333
3964,28.70378875732422,25.999000549316406,54.702789306640625,5.629166666666666,52.24583333333333
3965,1.2922096252441406,55.994998931884766,54.702789306640625,5.629166666666666,52.24583333333333
3966,0.2892112731933594,54.992000579833984,54.702789306640625,5.629166666666666,52.24583333333333
3967,9.792213439941406,64.49500274658203,54.702789306640625,5.629166666666666,52.24583333333333
3968,29.70578956604004,24.996999740600586,54.702789306640625,5.629166666666666,52.24583333333333
3969,11.456790924072266,43.24599838256836,54.702789306640625,5.629166666666666,52.24583333333333
