,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1069,G4801,92.02735137939453,21.0,1.0,24.987500246003094,0.0625,58.47916614788339,723.0,875.0,59.5,1.0,79.0,5202.97412109375,0.5214619636535645,61.49637985229492,1.6121619250237587,215.5,0.0,0.0,0.0,0.37508663535118103,66.22506713867188,135.0,50.0,4.0,-0.7682209610939026,2.5921574676241,793.3983764648438,0.0,2284.0,1.0,24.0,0.0,0.0,0.0,28.103322982788086,7.0,1.6121619250237587,200.0,0.0,1.0,4.204319392647859,45.68605041503906,0.0,1.0
1070,G4802,162.24368286132812,26.0,1.0,25.062497866621,0.25,58.44583436750887,718.0,315.0,59.5,1.0,27.0,5546.359375,-0.3182278871536255,55.825767517089844,1.5023224363233862,215.5,0.0,0.0,0.0,0.441842257976532,95.5294189453125,2987.0,50.0,4.0,-0.474310040473938,1.794898345475841,800.7116088867188,0.0,5071.0,0.1,28.0,0.0,47.0,0.0,28.101646423339844,5.0,0.15086894658721925,199.78802490234375,0.0,1.0,1.9457672920630604,56.292659759521484,0.00727049307897687,1.0
1071,G4803,98.10682678222656,33.0,1.0,26.337497549034886,-0.5,58.0624988272473,708.0,435.0,53.4835149139299,1.0,26.0,4865.46826171875,-0.5684385895729065,52.90746307373047,1.4687676175606064,207.4832342940026,0.0,0.0,0.0,0.7437396049499512,93.9626693725586,262.0,20.0,4.0,0.816024899482727,4.619116006740941,807.8973388671875,0.0,2893.0,0.4,171.0,0.0,41.0,0.0,28.200000762939453,6.0,0.5845170217206371,200.0,0.0,1.0,5.203633028461579,55.15662384033203,0.1514667570590973,1.0
1072,G4804,125.83406829833984,0.0,1.0,26.062500327967832,1.5,58.020832987003914,724.0,849.0,58.516457096616534,1.0,20.0,5792.7021484375,-0.3738895058631897,50.51435089111328,1.7043024679136116,214.51645709661653,0.0,0.0,0.0,2.0881900787353516,143.90240478515625,1534.0,20.0,4.0,0.7148734331130981,0.6931471805599453,705.0948486328125,0.0,2871.0,0.0,64.5,0.44171664118766785,51.0,0.0,27.40164566040039,9.0,0.0,200.0,28.0,1.0,0.6931471805599453,63.7037353515625,0.0,1.0
1073,G4805,40.77113342285156,8.0,1.0,25.920834687499855,-0.0625,58.13750090696626,719.0,590.0,58.50028061718333,1.0,86.0,4798.9580078125,0.8944272994995117,63.65699768066406,1.5316326729724643,210.5167655059995,0.0,0.0,0.0,0.4342040419578552,5.750044345855713,3258.0,50.0,4.0,0.18495100736618042,3.6023052446037553,726.0079345703125,0.0,2637.0,1.0,64.0,0.0,0.0,6.0,27.899999618530273,2.0,1.5316326729724643,200.0,0.0,1.0,5.13393791757622,50.57624435424805,0.0,1.0
1074,G4806,53.665794372558594,32.0,1.0,25.929168747368742,-0.0625,58.13750090696626,721.0,861.0,58.5164571527488,1.0,68.0,4870.60009765625,-0.089664027094841,61.12651824951172,1.4097074580075957,211.4832344900023,0.0,0.0,0.0,0.9346393346786499,59.033599853515625,4480.0,32.0,4.0,0.3662506341934204,4.407086761781263,723.2098388671875,0.0,1948.0,0.5,63.5,0.0,0.0,0.0,27.899999618530273,6.0,0.719854964729662,200.0,0.0,1.0,5.126941726510925,54.116085052490234,0.07250726222991943,1.0
1075,G4807,35.28687286376953,0.0,1.0,26.179168247930185,0.0,58.11249872735961,725.0,474.0,58.5,1.0,97.0,3722.60009765625,-0.9262101650238037,64.54248046875,1.738255172333707,212.48323437000005,0.0,0.0,0.0,0.6591017246246338,4.352177619934082,2981.0,42.0,4.0,-0.021719761192798615,1.0341460161102476,723.1603393554688,0.0,2833.0,1.0,68.0,0.0,0.0,3.0,28.103322982788086,8.0,1.738255172333707,200.0,0.0,1.0,2.7724011884439546,47.55169677734375,0.0,1.0
1076,G4808,39.44679641723633,0.0,1.0,26.179168247930185,-0.6875,58.12916684709738,726.0,627.0,58.5,1.0,70.0,4868.40771484375,-0.35036200284957886,64.73673248291016,1.6182482133884366,212.48323437000005,0.0,0.0,0.0,0.5261203050613403,6.383288860321045,4187.0,42.0,4.0,0.9138858914375305,3.668755393259327,725.152099609375,0.0,2800.0,1.0,65.0,0.0,0.0,30.0,28.30002784729004,3.0,1.6182482133884366,200.0,0.0,1.0,5.2870036066477635,49.977622985839844,0.0,1.0
1077,G4809,43.56374740600586,21.0,1.0,25.420835686376964,-0.0625,58.36249822792102,709.0,329.0,57.53322252902077,1.0,68.0,4134.72802734375,0.20952904224395752,62.32942581176758,1.5314048100025506,213.50028061497693,0.0,0.0,0.0,0.8831287622451782,13.122133255004883,902.0,22.0,4.0,0.9739724397659302,0.8662176747380483,792.504638671875,0.0,3496.0,1.0,68.0,0.0,8.0,3.0,28.700000762939453,8.0,1.5314048100025506,200.0,0.0,1.0,2.397622484740599,51.31521224975586,0.07410037517547607,1.0
1078,G4810,176.81341552734375,0.0,1.0,25.179165786583365,0.25,58.270832487565336,697.0,475.0,58.5,1.0,17.0,5821.84375,-0.8949858546257019,53.35408020019531,1.5452564248910647,213.5,0.0,0.0,0.0,0.5006189346313477,126.27999877929688,1244.0,50.0,4.0,0.2739230692386627,2.3977134512660645,784.405517578125,0.0,3041.0,0.0,58.5,0.0,68.0,0.0,28.09835433959961,2.0,0.0,200.0,16.0,1.0,2.3977134512660645,63.44777297973633,0.0,1.0
1079,G4811,50.23923873901367,2.0,1.0,25.454167466751475,0.375,58.29583466717202,703.0,348.0,57.48354276870906,1.0,93.0,4587.4140625,-0.1791752427816391,62.81131362915039,1.541179372984951,211.5,0.0,0.0,0.0,0.4262848496437073,22.157333374023438,3202.0,50.0,4.0,-0.9114519357681274,2.0690355635331614,805.4466552734375,0.0,3503.0,1.0,85.5,0.0,5.0,0.0,28.700000762939453,3.0,1.541179372984951,200.0,0.0,1.0,3.610214936518113,49.20452880859375,0.19852246344089508,1.0
1080,G4812,102.62064361572266,23.0,1.0,25.51250142673265,-2.1875,58.32916644754654,714.0,879.0,58.466496828001254,1.0,36.0,5234.81201171875,-0.44866442680358887,55.0222053527832,1.5384287948083832,213.45003958144744,10.0,0.0,0.0,3.2654874324798584,114.21990966796875,4072.0,1.0,4.0,-0.8523064851760864,2.8164111835803767,770.3902587890625,0.0,2340.0,0.1,56.0,0.0,30.0,0.0,28.799999237060547,2.0,0.15384941069536415,200.0,0.0,1.0,2.9702605942757407,52.32655334472656,0.0,1.0
1081,G4813,126.61834716796875,0.0,1.0,27.37916585062511,-2.5625,57.68750180595566,720.0,611.0,52.5,1.0,37.0,4637.5048828125,-0.2896735966205597,46.86591339111328,1.5025295486748003,208.48354307127914,0.0,0.0,0.0,0.674886167049408,143.99075317382812,5177.0,42.0,4.0,0.6028804779052734,2.2511864873395733,755.941162109375,0.0,3171.0,0.0,198.0,0.0,53.0,0.0,32.1016731262207,6.0,0.0,200.0,10.0,1.0,2.2511864873395733,67.74343872070312,0.12615559995174408,1.0
1082,G4901,30.742488861083984,0.0,1.0,-83.71250109406401,-4.0,22.537500681399898,1675.0,335.0,239.4339712243539,1.0,37.0,15095.8134765625,-0.6741060614585876,59.239356994628906,1.6853853812722435,308.43397122435385,0.0,0.0,0.0,4.69278621673584,99.0353775024414,2026.0,1.0,3.0,-0.6440333724021912,3.1348074579216085,1506.605224609375,59.0,3705.0,1.0,168.5,0.0,5.0,0.0,58.19662857055664,3.0,1.6853853812722435,185.65357971191406,0.0,1.0,4.820192839193852,35.141273498535156,0.0,1.0
1083,G4902,26.29547691345215,0.0,1.0,-83.71250109406401,-6.4375,22.64583454149336,1683.0,790.0,242.34952124600568,1.0,100.0,9053.291015625,0.07469092309474945,63.180904388427734,1.6575930842845672,307.3659546763526,0.0,0.0,0.0,2.2210278511047363,15.192355155944824,3820.0,2.0,1.0,-0.8781923055648804,3.4843243924128418,1560.743408203125,0.0,2661.0,0.9,129.5,0.0,0.0,0.0,55.698326110839844,9.0,1.4990493488793724,183.5126495361328,0.0,1.0,4.983373741292214,33.51543426513672,3.845578193664551,1.0
1084,G4903,50.725975036621094,0.0,1.0,-83.37916545391472,12.75,22.745834341717945,1610.0,219.0,228.6337662559963,1.0,25.0,14537.2314453125,-0.23204609751701355,61.58406448364258,1.7530157839723408,300.6173326691286,0.0,0.0,0.0,7.803123950958252,94.07395935058594,2123.0,1.0,1.0,0.966577410697937,1.1373559739238237,1535.114501953125,56.0,4971.0,1.0,352.5,0.0,19.0,0.0,51.900001525878906,2.0,1.7530157839723408,178.4183349609375,0.0,1.0,2.8903717578961645,36.411869049072266,0.0,1.0
1085,G4904,105.769775390625,7.0,1.0,-81.32083103034095,0.0,22.59583464138108,1804.0,106.0,249.50027947044856,1.0,0.0,14770.06640625,-0.4920448660850525,65.67626953125,1.6227054955520805,328.5,0.0,0.0,0.0,0.31087812781333923,95.58258056640625,-1121.0,38.0,9.0,-0.7071073055267334,4.058488206851151,1443.8800048828125,59.0,6746.0,0.9,17.0,0.0,34.0,0.0,65.69832611083984,5.0,1.4608384159799848,135.93551635742188,0.0,1.0,5.5193266228311355,38.81019592285156,0.0,1.0
1086,G4905,93.22310638427734,5.0,1.0,-81.15416766936735,-0.1875,22.429166821306428,1830.0,916.0,251.5,1.0,7.0,14596.2578125,-0.13687829673290253,65.16082763671875,1.5410739901741108,326.5,1.0,0.0,0.0,0.36327263712882996,73.91431427001953,5602.0,50.0,9.0,-0.832050621509552,3.452058103803883,1390.4686279296875,32.0,2220.0,0.9,9.0,0.3301621675491333,31.0,0.0,65.0033187866211,4.0,1.388563551540762,166.73133850097656,2.0,1.0,4.840621655344645,39.05262756347656,0.0,1.0
1087,G4907,82.83213806152344,10.0,1.0,-80.82083202921805,0.25,22.16249920100721,1867.0,959.0,256.5,1.0,20.0,15703.53125,-0.4664275646209717,68.56173706054688,1.6029320685914108,329.5,11.0,0.0,0.0,0.20721092820167542,54.995201110839844,3870.0,50.0,9.0,-0.5679693222045898,4.203943540788986,1217.2099609375,14.0,2753.0,0.9,9.0,0.09321732819080353,44.0,0.0,61.400028228759766,6.0,1.442622822188605,187.28880310058594,0.0,1.0,5.646566362977591,41.221351623535156,0.0,1.0
1088,G4908,29.059288024902344,0.0,1.0,-79.22083076652376,-2.1875,22.30416484147518,1846.0,457.0,247.53343560800016,1.0,53.0,9956.830078125,0.3449620306491852,64.75019073486328,1.6221801504130067,308.53315612303726,12.0,0.0,0.0,3.606417655944824,79.62702178955078,3457.0,1.0,2.0,0.9181033372879028,4.4225692026474475,1790.7037353515625,22.0,4726.0,1.0,53.5,0.0,14.0,0.0,62.893341064453125,1.0,1.6221801504130067,174.89486694335938,0.0,1.0,6.044749353060454,33.96467590332031,0.0,1.0
1089,G4909,35.77139663696289,28.0,1.0,-78.8291700845954,-0.375,22.34583068171858,1881.0,792.0,252.48327941000025,1.0,42.0,8767.572265625,0.07748758792877197,69.0462646484375,1.606040724408394,300.48327941000025,14.0,0.0,0.0,0.8306353092193604,53.225067138671875,5510.0,20.0,2.0,-0.9897594451904297,4.86998044630752,1527.999755859375,0.0,2662.0,1.0,18.0,0.20275449752807617,16.0,0.0,55.79498291015625,6.0,1.606040724408394,154.9115447998047,0.0,1.0,6.476021170715913,37.453636169433594,0.0,1.0
1090,G4910,79.8295669555664,0.0,1.0,-77.03749882221979,0.25,21.512500499547453,1918.0,628.0,261.5,1.0,27.0,15378.4697265625,6.278329465203569e-07,70.64128875732422,1.63731475697025,322.46656372399957,2.0,0.0,0.0,0.19064319133758545,46.9107551574707,3084.0,50.0,1.0,-0.7604201436042786,1.9460652532770268,1191.0714111328125,60.0,1891.0,1.0,8.5,0.0,10.0,0.0,46.296627044677734,9.0,1.63731475697025,187.3046417236328,0.0,1.0,3.5833800102472764,40.15017318725586,0.028276782482862473,1.0
1091,G4911,25.511882781982422,0.0,1.0,-76.51249764149023,-13.6875,20.1708327972835,1722.9998779296875,632.0,245.1843235490632,1.0,45.0,16243.0439453125,-0.7758032083511353,62.573265075683594,1.6800181359338278,309.2010430950631,0.0,0.0,0.0,7.992823123931885,45.2138671875,1739.0,1.0,1.0,-0.6302284002304077,3.017694307628207,1958.1484375,44.0,2817.0,0.9,278.5,0.0,11.0,0.0,50.0,3.0,1.5148621974749,184.28627014160156,0.0,1.0,4.5325565051031065,37.650455474853516,44.37202835083008,1.0
1092,G4912,38.43172073364258,0.0,1.0,-76.44582962164017,1.625,20.19583497689017,1640.0,132.0,230.51700542431553,1.0,25.0,15882.1298828125,-0.7692935466766357,60.84982681274414,1.7530801842066601,296.5501618619982,0.0,0.0,0.0,4.811769485473633,91.5368881225586,793.0,1.0,1.0,0.6368120908737183,3.6836286101581512,2083.599365234375,56.0,6251.0,1.0,538.0,0.0,19.0,0.0,49.79999923706055,7.0,1.7530801842066601,162.9998779296875,0.0,1.0,5.436708794364812,39.448909759521484,0.0,1.0
1093,G4913,18.704105377197266,0.0,1.0,-76.55416794083469,0.0,20.345834677227035,1969.0,577.0,259.5,1.0,78.0,8937.7412109375,0.5273319482803345,69.58817291259766,1.7345801757112866,333.516719629999,19.0,0.0,0.0,0.5045260787010193,3.041422128677368,2443.0,1.0,2.0,0.6605238318443298,3.1443582120758897,1417.69873046875,0.0,3416.0,1.0,86.5,0.0,3.0,0.0,52.5,3.0,1.7345801757112866,199.6121063232422,0.0,1.0,4.878938387787176,33.5138053894043,13.539776802062988,1.0
1094,G4914,22.699342727661133,1.0,1.0,-76.30416844027324,-0.6875,20.779165658499853,1928.0,887.0,261.4832801619996,1.0,62.0,8912.6005859375,0.8228921890258789,67.27796936035156,1.7328847519083523,336.49971710386427,8.0,0.0,0.0,0.8993436694145203,12.287288665771484,4849.0,22.0,2.0,-0.534597635269165,2.6772311510208895,1117.3626708984375,11.0,2250.0,1.0,94.0,0.0,18.0,0.0,53.499942779541016,8.0,1.7328847519083523,199.49925231933594,0.0,1.0,4.410115902929242,38.94237518310547,0.0,1.0
1095,G4915,20.521793365478516,0.0,1.0,-76.12916656032971,-11.75,20.837499618481033,1853.0,363.0,252.53316023398884,1.0,57.0,9372.443359375,-0.01869356259703636,68.02029418945312,1.7845072948188396,324.50000334399743,0.0,0.0,0.0,3.5504117012023926,23.292978286743164,1081.0,1.0,2.0,0.8546600341796875,3.9039821383442233,1354.7314453125,33.0,4011.0,1.0,196.5,0.0,10.0,0.0,50.29498291015625,9.0,1.7845072948188396,190.91610717773438,0.0,1.0,5.688489433163062,37.52547836303711,4.955470085144043,1.0
1096,G4916,62.1851692199707,0.0,1.0,-75.62083349933793,7.5625,20.012499037077745,1406.0,475.0,204.8023236013459,1.0,18.0,17170.10546875,0.5325531959533691,53.06228256225586,1.6646999755619631,262.8026058008141,0.0,0.0,0.0,16.736438751220703,108.19448852539062,3739.0,1.0,1.0,0.7279971241950989,3.6234458251825217,1610.2811279296875,64.0,2571.0,1.0,1048.0,0.0,19.0,0.0,52.703346252441406,2.0,1.6646999755619631,183.28662109375,0.0,1.0,5.288145800744485,35.9769401550293,0.0,1.0
1097,G4917,60.302040100097656,0.0,1.0,-75.63749715997467,21.0625,20.012499037077742,1401.0001220703125,837.0,204.60060445133925,1.0,0.0,17003.099609375,-0.5496618747711182,53.82453155517578,1.7414282626561124,262.60088394667315,0.0,0.0,0.0,11.992727279663086,117.93244171142578,303.0,1.0,1.0,0.11418233811855316,1.8036096555049692,1584.5823974609375,100.0,1890.0,1.0,1024.0,0.0,0.0,0.0,52.703346252441406,4.0,1.7414282626561124,173.685791015625,0.0,1.0,3.545037918161081,38.446632385253906,0.0,1.0
1098,G4918,27.389219284057617,0.0,1.0,-75.83750121952487,-0.875,19.97916725670323,1939.0,1230.0,261.4838395329218,1.0,38.0,12270.8681640625,-0.7501472234725952,67.6406478881836,1.714719843868585,314.50055898692267,16.0,0.0,0.0,1.0788757801055908,31.035022735595703,2176.0,13.0,13.0,0.6331766843795776,2.986669186001022,1097.035400390625,14.0,1675.0,1.0,58.0,0.0,4.0,0.0,53.19832992553711,1.0,1.714719843868585,183.2731170654297,0.0,1.0,4.701389029869607,34.69342041015625,28.463851928710938,1.0
1099,G4919,19.49177360534668,0.0,1.0,-75.77916725954368,-0.1875,20.02083309694663,1959.0,518.0,263.466843330264,1.0,100.0,10668.2578125,-0.910072922706604,70.9375,1.786116117403136,321.4835628042629,0.0,0.0,0.0,0.7298692464828491,5.644266605377197,2150.0,26.0,13.0,-0.3406345248222351,2.8007984633321765,1177.788818359375,0.0,2711.0,1.0,28.5,0.0,0.0,0.0,52.998329162597656,1.0,1.786116117403136,200.0,0.0,1.0,4.586914580735312,31.66451072692871,5.858525276184082,1.0
1100,G4920,59.460636138916016,18.0,1.0,26.554165269221823,-0.75,57.562499826124416,739.0,649.0,58.516737493999244,1.0,41.0,5287.26904296875,-0.6059166193008423,58.10953140258789,1.5247258836730686,216.5,4.0,0.0,0.0,0.9908010363578796,64.92888641357422,926.0,50.0,4.0,0.718069314956665,0.8315787031131234,702.6682739257812,0.0,2989.0,1.0,79.5,0.0,28.0,9.0,26.799999237060547,1.0,1.5247258836730686,200.0,0.0,1.0,0.6931471805599453,54.641014099121094,0.07589051872491837,1.0
1101,G4921,49.85778045654297,6.0,1.0,26.52916754871621,-0.8125,57.562499826124416,739.0,398.0,59.5,1.0,80.0,5068.33740234375,-0.17313514649868011,61.32493209838867,1.5627801488700281,217.49971938255663,11.0,0.0,0.0,0.45320022106170654,16.54044532775879,542.0,26.0,4.0,0.9694027900695801,1.5278530944915583,704.4397583007812,0.0,3321.0,1.0,70.0,0.0,0.0,3.0,26.79835319519043,4.0,1.5627801488700281,200.0,0.0,1.0,3.0906332433615864,52.29159164428711,0.14263716340065002,1.0
1102,G4922,41.993560791015625,0.0,1.0,26.52916754871621,-0.4375,57.57083388599331,737.0,364.0,59.499719382489545,1.0,100.0,3701.26953125,-0.7071062326431274,62.23334884643555,1.6741517374174628,217.466777321513,0.0,0.0,0.0,0.7297448515892029,16.74382209777832,1724.0,35.0,4.0,-0.5305776000022888,0.9810045568575175,701.671630859375,0.0,3299.0,1.0,69.0,0.0,0.0,0.0,26.701648712158203,2.0,1.6741517374174628,200.0,0.0,1.0,0.6931471805599453,48.77280044555664,0.24556036293506622,1.0
1103,G4923,38.31470489501953,3.0,1.0,26.737501209034257,-0.0625,58.40416852726548,739.0,811.0,58.5164572721085,1.0,83.0,4659.75537109375,-0.8286975622177124,64.73563385009766,1.7506773762791918,214.5,0.0,0.0,0.0,0.4491516053676605,1.5189332962036133,2011.0,50.0,4.0,0.3458341658115387,2.658721220037331,678.418701171875,0.0,2234.0,1.0,54.5,0.0,0.0,14.0,33.20002746582031,10.0,1.7506773762791918,200.0,0.0,1.0,4.409398596316523,45.75118637084961,51.83253860473633,1.0
1104,G4924,59.484432220458984,24.0,1.0,24.687500845329364,-2.125,59.270830489811125,719.0,386.0,58.5,1.0,69.0,4678.48291015625,-0.36955681443214417,65.03912353515625,1.5185755406607064,212.4997193836053,3.0,0.0,0.0,0.8374484777450562,26.543289184570312,1557.0,45.0,4.0,-0.1462612748146057,1.5716029441418988,730.9170532226562,0.0,3459.0,1.0,43.0,0.0,3.0,0.0,30.901674270629883,6.0,1.5185755406607064,200.0,0.0,1.0,3.0901784848026055,52.630489349365234,0.3482566177845001,1.0
1105,G4925,155.37147521972656,0.0,1.0,24.620832825479294,0.1875,58.99583326874405,720.0,1364.0,57.483261818000756,1.0,23.0,4932.92626953125,-0.16876807808876038,53.893653869628906,1.5937735656414824,212.5,0.0,0.0,0.0,0.3641757369041443,75.15591430664062,4667.0,50.0,4.0,-0.8518129587173462,0.0,800.6430053710938,0.0,1947.0,0.0,59.5,0.0,38.0,0.0,29.700000762939453,2.0,0.0,200.0,36.0,1.0,0.0,51.58102035522461,0.10157912969589233,1.0
1106,G4926,65.341552734375,10.0,1.0,24.645835005085964,-0.5625,58.99583326874405,718.0,1037.0,57.5,1.0,83.0,4775.94873046875,0.8813350200653076,62.283424377441406,1.5295425025169787,212.5,0.0,0.0,0.0,0.771964430809021,33.976356506347656,5250.0,49.0,4.0,0.441387414932251,0.8680799822236203,795.35302734375,0.0,1626.0,1.0,57.0,0.0,0.0,7.0,29.598352432250977,5.0,1.5295425025169787,200.0,0.0,1.0,2.397622484740599,46.449188232421875,0.38803336024284363,1.0
1107,G4929,136.10308837890625,0.0,1.0,-51.62083239532778,0.125,64.19583179862418,432.0,1214.0,-34.48325932200078,1.0,0.0,768.6613159179688,-0.3327476978302002,52.64970397949219,1.5633854636674758,104.54994199114826,26.0,0.2748708128929138,11.0,2.7900166511535645,0.0,4359.0,0.0,11.0,0.9430109262466431,2.508440812094085,1187.84130859375,0.0,2899.0,1.0,179.5,0.0,0.0,62.0,23.401674270629883,4.0,1.5633854636674758,145.52259826660156,0.0,1.0,4.071826275761561,52.711708068847656,0.0,1.0
1108,G4930,124.53324127197266,0.0,1.0,-51.5875006149533,0.0,64.19583179862418,429.0000305175781,2543.0,-35.483539365118034,1.0,0.0,566.0,-0.048844147473573685,54.36635208129883,1.5981496426362776,103.5502220339977,28.0,0.4382936358451843,0.0,2.2900161743164062,0.0,2821.0,0.0,11.0,0.9987844228744507,0.3453866741409095,1239.0875244140625,0.0,1957.0,1.0,217.0,0.0,0.0,73.0,23.50167465209961,10.0,1.5981496426362776,115.63725280761719,0.0,1.0,1.252762968495368,51.34029006958008,0.0,1.0
1109,G4935,129.1097412109375,0.0,1.0,-53.69583493863936,1.1875,66.96250334273995,393.0,1507.0,-53.53346929599866,1.0,0.0,1069.3759765625,-0.1295441836118698,54.199729919433594,1.7548831492344459,76.48353804239069,56.0,0.39275336265563965,0.0,3.0220041275024414,0.0,2511.0,0.0,11.0,-0.9914543032646179,1.7548831492344459,718.46484375,0.0,1229.0,1.0,197.0,0.0,0.0,0.0,31.201675415039062,3.0,1.7548831492344459,127.96319580078125,0.0,1.0,0.0,48.57118606567383,0.0,1.0
1110,G4941,45.44412612915039,13.0,1.0,23.587498583757956,0.625,58.68749980820144,755.0,681.0,64.5,1.0,87.0,5770.841796875,-0.2661912739276886,63.11555480957031,1.5559633009391278,186.51676438600046,0.0,0.0,0.0,0.8928617238998413,46.188621520996094,3322.0,20.0,4.0,-0.948683500289917,0.8417501503269366,691.1416625976562,0.0,2474.0,1.0,19.0,0.0,0.0,0.0,32.10331726074219,8.0,1.5559633009391278,194.16064453125,0.0,1.0,2.3977134512660645,57.10930252075195,0.0,1.0
1111,G4943,56.48246765136719,0.0,1.0,23.720834623458103,-0.25,58.56249782837019,749.0,639.0,64.5,1.0,82.0,6103.75390625,-0.2879906892776489,64.77339172363281,1.6653466362043716,196.51676444999976,11.0,0.0,0.0,0.563644289970398,42.421512603759766,4101.0,50.0,4.0,-0.4825323224067688,2.1449314914725983,670.55712890625,0.0,3004.0,1.0,11.0,0.0,0.0,6.0,30.698352813720703,2.0,1.6653466362043716,200.0,0.0,1.0,3.8102781276769697,56.522987365722656,0.2915186285972595,1.0
1112,G4944,113.51690673828125,18.0,1.0,23.662500663476916,0.25,58.65416802782691,757.0,396.0,64.5,1.0,30.0,6865.25927734375,0.20690171420574188,56.99794387817383,1.4129796096072806,191.5,0.0,0.0,0.0,0.19957564771175385,78.7079086303711,2503.0,50.0,4.0,0.5144959688186646,0.03920181819098032,686.0501098632812,0.0,3442.0,1.0,18.0,0.0,53.0,0.0,31.301645278930664,5.0,1.4129796096072806,196.7227325439453,0.0,1.0,1.3860443479890243,62.866302490234375,0.0,1.0
1113,G4944z,113.51690673828125,18.0,1.0,23.662500663476916,0.25,58.65416802782691,757.0,396.0,64.5,1.0,30.0,6865.25927734375,0.20690171420574188,56.99794387817383,1.4129796096072806,191.5,0.0,0.0,0.0,0.19957564771175385,78.7079086303711,2503.0,50.0,4.0,0.5144959688186646,0.7198324290473354,686.0501098632812,0.0,3442.0,1.0,18.0,0.0,53.0,0.0,31.301645278930664,7.0,1.4129796096072806,196.7227325439453,0.0,1.0,0.6931471805599453,62.866302490234375,0.0,1.0
1114,G4945,63.599090576171875,6.0,1.0,25.162502125946627,-0.5,59.43749830988577,728.0,711.0,58.483234858002106,1.0,61.0,4511.62158203125,-0.9385800361633301,60.44131851196289,1.4201866930705638,208.46677708555504,0.0,0.0,0.0,0.5185220241546631,24.016889572143555,3086.0,50.0,4.0,0.279380738735199,2.1905960464350693,712.8143920898438,0.0,2832.0,1.0,34.0,0.0,0.0,33.0,32.70332336425781,10.0,1.4201866930705638,200.0,0.0,1.0,3.610782739505633,52.7980842590332,2.813856840133667,1.0
1115,G4946,140.61328125,0.0,1.0,24.71249856583498,0.9375,59.36250068926786,738.0,1143.0,57.516738357999216,1.0,38.0,4402.8857421875,0.5692098736763,53.273014068603516,1.8126821958970525,209.5,0.0,0.0,0.0,0.6920102834701538,58.941688537597656,1574.0,25.0,4.0,0.8221922516822815,2.0707999694036685,754.7998657226562,0.0,3149.0,0.1,58.0,0.0,29.0,0.0,31.399999618530273,8.0,0.179965362807825,200.0,8.0,1.0,2.2507653322114933,61.401756286621094,87.20474243164062,1.0
