,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
3275,FMS22748v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.391755239075522,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,119.129997253418,37.5,7.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3276,FMS22749v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,2.440823825016838,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,67.49800109863281,37.5,1.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3277,FMS22750v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.4177007781843187,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,202.03500366210938,37.59835433959961,9.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3278,FMS22751v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,2.8836340213711344,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,48.666000366210945,37.59835433959961,6.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3279,FMS22752v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.373752604046725,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,195.74099731445307,37.59835433959961,8.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3280,FMS22753v2,215.719970703125,0.0,-89.41249862506702,0.0625,49.070833030500026,754.0,803.0,1.0,21.499719619750977,13.0,6323.80615234375,142.21856836143712,0.0032289139926433563,49.66207504272461,1.718281828459045,234.5328826904297,0.0,0.0,20.0,1.1510510444641113,77.65440368652344,1766.0,45.0,6.0,-0.9606502056121826,1.1277674567032183,768.3431396484375,0.0,2866.0,450.0,0.0,25.0,0.0,125.99299621582034,37.59835433959961,1.0,191.7676544189453,142.21856836143712,41.0,48.42387771606445,0.0
3281,FMS22754v2,218.1184539794922,0.0,-89.37916684469252,-0.0625,49.07916709036891,754.0,956.0,1.0,20.516429901123047,13.0,6948.71728515625,166.1915530475725,0.32898586988449097,49.675331115722656,1.718281828459045,234.48355102539062,0.0,0.0,0.0,0.8257774114608765,83.30933380126953,2291.0,31.0,6.0,-0.9265772104263306,1.9689649927064719,775.3033447265625,0.0,1863.0,454.5,0.0,56.0,0.0,328.1669921875,37.5,2.0,199.99948120117188,166.1915530475725,31.0,50.719120025634766,0.0
3282,FMS22755v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0781116470952121,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,148.21699523925778,37.498355865478516,1.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3283,FMS22756v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.6725589853018252,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,230.49200439453134,37.498355865478516,7.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3284,FMS22757v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.091543220518381,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,150.07600402832037,37.498355865478516,6.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3285,FMS22758v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.2845589132105766,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,106.74900054931643,37.498355865478516,10.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3286,FMS22759v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.141562909595688,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,120.2460021972656,37.498355865478516,1.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3287,FMS22760v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.464732896154787,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,93.49500274658206,37.498355865478516,8.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3288,FMS22761v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.105307647296376,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,124.22299957275388,37.498355865478516,6.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3289,FMS22762v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0805392789717163,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,148.55299377441412,37.498355865478516,8.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3290,FMS22763v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.139135058239016,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,156.66299438476568,37.498355865478516,3.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3291,FMS22764v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0088613762494136,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,136.3719940185547,37.498355865478516,7.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3292,FMS22765v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.711090530430506,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,235.82499694824213,37.498355865478516,8.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3293,FMS22766v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.1168666784782615,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,122.92700195312496,37.498355865478516,3.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3294,FMS22768v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.121578054079301,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,154.23300170898443,37.498355865478516,9.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3295,FMS22769v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.2912673173133058,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,177.71899414062494,37.498355865478516,1.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3296,FMS22770v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,2.3586840650467145,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,57.680999755859396,37.498355865478516,2.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3297,FMS22771v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.43077004755578,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,197.02699279785156,37.498355865478516,4.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3298,FMS22772v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.1486778363435648,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,119.495002746582,37.498355865478516,10.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3299,FMS22773v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.326020267758279,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,182.5290069580078,37.498355865478516,10.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3300,FMS22774v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0119312326795604,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,135.85200500488284,37.498355865478516,7.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3301,FMS22775v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.2426639663107948,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,170.99200439453128,37.498355865478516,4.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3302,FMS22776v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.373346129652901,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,99.78299713134766,37.498355865478516,5.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3303,FMS22777v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.105401007603427,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,151.99400329589838,37.498355865478516,8.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3304,FMS22778v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.336193169836956,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,183.93699645996088,37.498355865478516,9.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3305,FMS22779v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.164242416472037,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,160.1380004882812,37.498355865478516,5.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3306,FMS22780v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0404807020916818,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,132.02499389648435,37.498355865478516,6.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3307,FMS22781v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0524408180846785,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,144.6640014648437,37.498355865478516,7.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3308,FMS22782v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.5677806216730201,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,87.28399658203124,37.498355865478516,9.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3309,FMS22783v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.8795483459035984,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,72.63999938964844,37.498355865478516,5.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3310,FMS22784v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.3871953783326945,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,190.99600219726565,37.498355865478516,6.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3311,FMS22785v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,2.1108856703198744,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,291.15899658203125,37.498355865478516,3.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3312,FMS22786v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0647082099373244,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,128.99800109863284,37.498355865478516,6.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3313,FMS22787v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.0732274987122494,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,147.541000366211,37.498355865478516,1.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3314,FMS22788v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.9225472798802663,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,70.99299621582034,37.498355865478516,5.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3315,FMS22789v2,218.17776489257812,0.0,-89.38749644546036,-1.6875,49.07083303050003,757.0,837.0,1.0,21.483266830444336,0.0,7070.0205078125,137.4099390451557,-0.26235130429267883,49.88694763183594,1.718281828459045,234.5,0.0,0.0,0.0,0.6072856187820435,85.70150756835938,386.0,23.0,6.0,-0.20226968824863434,1.2062393632151318,774.2052001953125,0.0,2621.0,449.0,0.0,57.0,0.0,113.74500274658207,37.498355865478516,7.0,200.0,137.4099390451557,43.0,49.35100555419922,0.0
3316,FMS22790v2,175.08816528320312,0.0,-122.61250364524355,-1.0,54.345833640099116,830.0,920.0,1.0,34.550209045410156,0.0,5165.3818359375,142.282628558079,-0.13643133640289307,49.43626403808594,1.718281828459045,214.5669403076172,0.0,0.0,0.0,2.771496295928955,188.77493286132812,3976.0,5.0,5.0,0.8674634099006653,1.9258934850876241,869.3369140625,0.0,4063.0,819.5,0.0,39.0,0.0,73.39800262451169,21.399999618530273,8.0,199.9375,142.282628558079,61.0,50.41207504272461,0.0
3317,FMS22791v2,175.08816528320312,0.0,-122.61250364524355,-1.0,54.345833640099116,830.0,920.0,1.0,34.550209045410156,0.0,5165.3818359375,142.282628558079,-0.13643133640289307,49.43626403808594,1.718281828459045,214.5669403076172,0.0,0.0,0.0,2.771496295928955,188.77493286132812,3976.0,5.0,5.0,0.8674634099006653,1.070940389570898,869.3369140625,0.0,4063.0,819.5,0.0,39.0,0.0,152.44200134277347,21.399999618530273,4.0,199.9375,142.282628558079,61.0,50.41207504272461,0.0
3318,FMS22792v2,175.08816528320312,0.0,-122.61250364524355,-1.0,54.345833640099116,830.0,920.0,1.0,34.550209045410156,0.0,5165.3818359375,142.282628558079,-0.13643133640289307,49.43626403808594,1.718281828459045,214.5669403076172,0.0,0.0,0.0,2.771496295928955,188.77493286132812,3976.0,5.0,5.0,0.8674634099006653,1.4620974606805315,869.3369140625,0.0,4063.0,819.5,0.0,39.0,0.0,96.99800109863286,21.399999618530273,9.0,199.9375,142.282628558079,61.0,50.41207504272461,0.0
3319,FMS22793v2,175.08816528320312,0.0,-122.61250364524355,-1.0,54.345833640099116,830.0,920.0,1.0,34.550209045410156,0.0,5165.3818359375,142.282628558079,-0.13643133640289307,49.43626403808594,1.718281828459045,214.5669403076172,0.0,0.0,0.0,2.771496295928955,188.77493286132812,3976.0,5.0,5.0,0.8674634099006653,1.1444847858416844,869.3369140625,0.0,4063.0,819.5,0.0,39.0,0.0,124.19400024414058,21.399999618530273,3.0,199.9375,142.282628558079,61.0,50.41207504272461,0.0
