,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
3856,50.21287536621094,63.378875732421875,13.166000366210938,-65.80416666666666,18.295833333333334
3857,29.87987518310547,63.378875732421875,33.499000549316406,-65.80416666666666,18.295833333333334
3858,3.3798751831054688,63.378875732421875,59.999000549316406,-65.80416666666666,18.295833333333334
3859,49.45560073852539,58.95560073852539,9.5,-65.79583333333333,18.295833333333334
3860,51.18054962158203,73.68054962158203,22.5,-65.7875,18.295833333333334
3861,53.460601806640625,61.460601806640625,8.0,-65.8375,18.295833333333334
3862,86.21128940582275,97.87628936767578,11.664999961853027,130.0375,-20.295833333333334
3863,73.57788848876953,93.57788848876953,20.0,146.34583333333333,-34.65416666666667
3864,5933.732421875,4232.5185546875,10166.2509765625,138.70416666666665,-34.65416666666667
3865,7536.5703125,4232.5185546875,11769.0888671875,138.70416666666665,-34.65416666666667
3866,14776.757445312502,4232.5185546875,19009.276,138.70416666666665,-34.65416666666667
3867,4072.78515625,4232.5185546875,8305.3037109375,138.70416666666665,-34.65416666666667
3868,4410.3671875,4232.5185546875,8642.8857421875,138.70416666666665,-34.65416666666667
3869,271.465576171875,4232.5185546875,3961.052978515625,138.70416666666665,-34.65416666666667
3870,1629.9775390625,4232.5185546875,5862.49609375,138.70416666666665,-34.65416666666667
3871,3925.4482421875,4232.5185546875,8157.966796875,138.70416666666665,-34.65416666666667
3872,66.85930633544922,73.85930633544922,7.0,145.57916666666665,-36.65416666666667
3873,68.85930633544922,73.85930633544922,5.0,145.57916666666665,-36.65416666666667
3874,70.87316131591797,76.87316131591797,6.0,-82.4375,8.679166666666667
3875,27.49840545654297,95.99740600585938,68.4990005493164,132.8125,-12.679166666666667
3876,76.99840545654297,95.99740600585938,18.999000549316406,132.8125,-12.679166666666667
3877,54.657249450683594,63.157249450683594,8.5,132.47916666666666,-12.679166666666667
3878,31.47624969482422,63.157249450683594,31.680999755859375,132.47916666666666,-12.679166666666667
3879,766.1610107421875,793.1610107421875,27.0,130.79583333333332,-13.179166666666667
3880,757.078010559082,793.1610107421875,36.08300018310547,130.79583333333332,-13.179166666666667
3881,166.70745086669922,182.37445068359375,15.666999816894531,143.1375,-13.679166666666667
3882,56.579742431640625,507.49273681640625,450.9129943847656,12.004166666666666,36.77916666666667
3883,161.55126953125,507.49273681640625,669.0440063476562,12.004166666666666,36.77916666666667
3884,99.53228759765625,507.49273681640625,607.0250244140625,12.004166666666666,36.77916666666667
3885,349.0433044433594,426.8536682128906,775.89697265625,12.0125,36.77916666666667
3886,298.1513366699219,426.8536682128906,725.0050048828125,12.0125,36.77916666666667
3887,303.1271057128906,493.8719177246094,796.9990234375,12.020833333333334,36.77916666666667
3888,263.7603454589844,274.0226745605469,537.7830200195312,11.979166666666666,36.77916666666667
3889,25.792251586914062,125.45525360107422,99.66300201416016,-71.4625,-42.77916666666667
3890,6.836677551269531,113.1573257446289,119.99400329589844,-71.47083333333333,-42.77916666666667
3891,37.76731872558594,83.76631927490234,45.999000549316406,-66.9625,18.420833333333334
3892,26.639713287353516,79.76071166992188,53.12099838256836,13.845833333333333,52.90416666666667
3893,34.26171112060547,79.76071166992188,45.499000549316406,13.845833333333333,52.90416666666667
3894,38.59700393676758,99.6760025024414,61.07899856567383,13.929166666666667,52.90416666666667
3895,64.47913360595703,66.47913360595703,2.0,24.420833333333334,58.90416666666667
3896,73.94759368896484,96.19659423828125,22.249000549316406,-111.42083333333333,58.90416666666667
3897,69.76807403564453,96.49007415771484,26.722000122070312,-75.12916666666666,4.870833333333334
3898,130.4750862121582,157.4670867919922,26.992000579833984,-75.25416666666666,4.870833333333334
3899,43.66968536376953,81.66768646240234,37.99800109863281,-75.17083333333333,4.870833333333334
3900,6.948333740234375,77.89533233642578,70.9469985961914,27.395833333333332,69.99583333333334
3901,32.925331115722656,77.89533233642578,44.970001220703125,27.395833333333332,69.99583333333334
3902,57.90133285522461,77.89533233642578,19.993999481201172,27.395833333333332,69.99583333333334
3903,34.413333892822266,77.89533233642578,43.481998443603516,27.395833333333332,69.99583333333334
3904,57.9033317565918,77.89533233642578,19.992000579833984,27.395833333333332,69.99583333333334
3905,51.90133285522461,77.89533233642578,25.993999481201172,27.395833333333332,69.99583333333334
3906,17.04267120361328,77.89533233642578,94.93800354003906,27.395833333333332,69.99583333333334
3907,63.64533233642578,77.89533233642578,14.25,27.395833333333332,69.99583333333334
3908,52.501333236694336,77.89533233642578,25.393999099731445,27.395833333333332,69.99583333333334
3909,13.511033058166504,13.511033058166504,0.0,117.70416666666667,37.02916666666667
3910,13.511033058166504,13.511033058166504,0.0,117.70416666666667,37.02916666666667
3911,3.890899658203125,32.890899658203125,29.0,116.99583333333334,49.02916666666667
3912,7.890899658203125,32.890899658203125,25.0,116.99583333333334,49.02916666666667
3913,71.56355476379395,83.81055450439453,12.246999740600586,14.045833333333333,61.02916666666667
3914,60.84555435180664,83.81055450439453,22.96500015258789,14.045833333333333,61.02916666666667
3915,73.57455444335938,83.81055450439453,10.236000061035156,14.045833333333333,61.02916666666667
3916,63.34055519104004,83.81055450439453,20.469999313354492,14.045833333333333,61.02916666666667
3917,76.82655429840088,83.81055450439453,6.984000205993652,14.045833333333333,61.02916666666667
3918,57.82555389404297,83.81055450439453,25.985000610351562,14.045833333333333,61.02916666666667
3919,67.32155418395996,83.81055450439453,16.48900032043457,14.045833333333333,61.02916666666667
3920,64.58455467224121,83.81055450439453,19.22599983215332,14.045833333333333,61.02916666666667
3921,72.85155487060547,83.81055450439453,10.958999633789062,14.045833333333333,61.02916666666667
3922,74.31555461883545,83.81055450439453,9.494999885559082,14.045833333333333,61.02916666666667
3923,22.93755340576172,83.81055450439453,60.87300109863281,14.045833333333333,61.02916666666667
3924,79.81055450439453,83.81055450439453,4.0,14.045833333333333,61.02916666666667
3925,13.508026123046875,119.86802673339844,106.36000061035156,138.59583333333333,-31.545833333333334
3926,115.86802673339844,119.86802673339844,4.0,138.59583333333333,-31.545833333333334
3927,71.6136589050293,111.01265716552734,39.39899826049805,150.75416666666666,-35.15416666666667
3928,85.76265716552734,111.01265716552734,25.25,150.75416666666666,-35.15416666666667
3929,95.2296142578125,148.11761474609375,52.88800048828125,150.7375,-35.15416666666667
3930,89.88261413574219,148.11761474609375,58.23500061035156,150.7375,-35.15416666666667
3931,8.95391845703125,140.9439239501953,131.99000549316406,150.6125,-35.15416666666667
3932,94.6949234008789,140.9439239501953,46.249000549316406,150.6125,-35.15416666666667
3933,50.08904266357422,82.18704223632812,32.097999572753906,150.64583333333334,-35.15416666666667
3934,46.191043853759766,82.18704223632812,35.99599838256836,150.64583333333334,-35.15416666666667
3935,34.561622619628906,87.56062316894531,52.999000549316406,10.454166666666666,55.15416666666667
3936,32.061622619628906,87.56062316894531,55.499000549316406,10.454166666666666,55.15416666666667
3937,35.160621643066406,87.56062316894531,52.400001525878906,10.454166666666666,55.15416666666667
3938,67.78407955169678,81.77108001708984,13.987000465393066,15.1875,63.15416666666667
3939,30.839080810546875,81.77108001708984,50.93199920654297,15.1875,63.15416666666667
3940,20.82107925415039,81.77108001708984,60.95000076293945,15.1875,63.15416666666667
3941,57.802080154418945,81.77108001708984,23.9689998626709,15.1875,63.15416666666667
3942,58.79508018493652,81.77108001708984,22.97599983215332,15.1875,63.15416666666667
3943,70.7890796661377,81.77108001708984,10.982000350952148,15.1875,63.15416666666667
3944,54.15608024597168,81.77108001708984,27.614999771118164,15.1875,63.15416666666667
3945,69.2890796661377,81.77108001708984,12.482000350952148,15.1875,63.15416666666667
3946,51.22208023071289,81.77108001708984,30.548999786376953,15.1875,63.15416666666667
3947,67.55908012390137,81.77108001708984,14.211999893188477,15.1875,63.15416666666667
3948,46.29608154296875,81.77108001708984,35.474998474121094,15.1875,63.15416666666667
3949,67.78108024597168,81.77108001708984,13.989999771118164,15.1875,63.15416666666667
3950,35.80607986450195,81.77108001708984,45.96500015258789,15.1875,63.15416666666667
3951,71.29308032989502,81.77108001708984,10.477999687194824,15.1875,63.15416666666667
3952,67.87625122070312,152.36375427246094,220.24000549316406,133.15416666666667,43.27916666666667
3953,116.28216552734375,171.73382568359375,288.0159912109375,16.6625,49.27916666666667
3954,49.99983215332031,161.49017333984375,211.49000549316406,16.6375,49.27916666666667
3955,4.3246917724609375,143.66830444335938,147.9929962158203,16.729166666666668,49.27916666666667
3956,10.539306640625,143.66830444335938,133.12899780273438,16.729166666666668,49.27916666666667
3957,7.7056884765625,143.66830444335938,151.37399291992188,16.729166666666668,49.27916666666667
3958,44.840301513671875,143.66830444335938,98.8280029296875,16.729166666666668,49.27916666666667
3959,16.482696533203125,143.66830444335938,160.1510009765625,16.729166666666668,49.27916666666667
3960,8.083831787109375,141.3001708984375,149.38400268554688,16.620833333333334,49.27916666666667
3961,41.120361328125,148.2146453857422,189.3350067138672,16.72083333333333,49.27916666666667
3962,58.664894104003906,130.44789123535156,71.78299713134766,16.6875,49.27916666666667
3963,116.41114807128906,114.60784912109375,231.0189971923828,16.704166666666666,49.27916666666667
3964,15.4984130859375,156.14341735839844,140.64500427246094,16.679166666666667,49.27916666666667
3965,219.0921630859375,221.0921630859375,2.0,125.22083333333333,-17.670833333333334
3966,31.32329559326172,32.32329559326172,1.0,108.2375,30.670833333333334
3967,25.32329559326172,32.32329559326172,7.0,108.2375,30.670833333333334
3968,79.3963394165039,112.87865447998047,192.27499389648438,148.79583333333332,-35.40416666666667
3969,3.7156524658203125,112.87865447998047,109.16300201416016,148.79583333333332,-35.40416666666667
3970,19.273468017578125,70.72553253173828,89.9990005493164,100.10416666666667,37.40416666666667
3971,38.87346649169922,70.72553253173828,109.5989990234375,100.10416666666667,37.40416666666667
3972,9.940532684326172,70.72553253173828,60.78499984741211,100.10416666666667,37.40416666666667
3973,232.1892547607422,242.1892547607422,10.0,-93.19583333333333,45.40416666666667
3974,229.1892547607422,242.1892547607422,13.0,-93.19583333333333,45.40416666666667
3975,552.0642700195312,576.5642700195312,24.5,114.0125,-0.05416666666666667
3976,360.29839515686035,388.29339599609375,27.9950008392334,-72.22916666666667,-0.37083333333333335
3977,544.8573226928711,597.8563232421875,52.999000549316406,150.5625,-33.52916666666667
3978,489.78932189941406,597.8563232421875,108.06700134277344,150.5625,-33.52916666666667
3979,47.626136779785156,103.95813751220703,56.332000732421875,148.77916666666667,-35.52916666666667
3980,15.068862915039062,103.95813751220703,119.0270004272461,148.77916666666667,-35.52916666666667
3981,44.16197204589844,114.15797424316406,69.99600219726562,145.4125,-37.52916666666667
3982,52.029327392578125,91.111328125,39.082000732421875,145.52083333333334,-37.52916666666667
3983,77.79512023925781,80.79512023925781,3.0,145.89583333333334,-41.52916666666667
3984,55.79812049865723,80.79512023925781,24.996999740600586,145.89583333333334,-41.52916666666667
3985,10.342899322509766,27.342899322509766,17.0,117.27083333333333,49.52916666666667
3986,14.342899322509766,27.342899322509766,13.0,117.27083333333333,49.52916666666667
3987,13.217899322509766,27.342899322509766,14.125,117.27083333333333,49.52916666666667
3988,59.96602249145508,103.6230239868164,43.65700149536133,14.5375,59.52916666666667
3989,178.2765350341797,178.2765350341797,0.0,-53.97083333333333,-25.795833333333334
3990,361.05067443847656,95.08332824707031,456.1340026855469,150.27083333333334,-33.65416666666667
3991,67.0843276977539,95.08332824707031,27.999000549316406,150.27083333333334,-33.65416666666667
3992,88.58332824707031,95.08332824707031,6.5,150.27083333333334,-33.65416666666667
3993,86.41632843017578,95.08332824707031,8.666999816894531,150.27083333333334,-33.65416666666667
3994,91.58332824707031,95.08332824707031,3.5,150.27083333333334,-33.65416666666667
3995,8.0853271484375,95.08332824707031,86.99800109863281,150.27083333333334,-33.65416666666667
3996,86.58432865142822,95.08332824707031,8.49899959564209,150.27083333333334,-33.65416666666667
3997,76.58532905578613,95.08332824707031,18.49799919128418,150.27083333333334,-33.65416666666667
3998,277.5276641845703,95.08332824707031,372.6109924316406,150.27083333333334,-33.65416666666667
3999,92.08332824707031,95.08332824707031,3.0,150.27083333333334,-33.65416666666667
4000,72.8343276977539,95.08332824707031,22.249000549316406,150.27083333333334,-33.65416666666667
4001,118.78520202636719,132.10980224609375,250.89500427246094,148.15416666666667,-35.65416666666667
4002,7.7198028564453125,132.10980224609375,124.38999938964844,148.15416666666667,-35.65416666666667
4003,263.72900390625,4160.251953125,3896.52294921875,138.1625,-35.65416666666667
4004,8698.251953125,4160.251953125,12858.50390625,138.1625,-35.65416666666667
4005,3638.6572265625,4160.251953125,7798.9091796875,138.1625,-35.65416666666667
4006,764.367919921875,4160.251953125,3395.884033203125,138.1625,-35.65416666666667
4007,1150.26806640625,4160.251953125,5310.52001953125,138.1625,-35.65416666666667
4008,12520.064453125,4160.251953125,16680.31640625,138.1625,-35.65416666666667
4009,5806.0498046875,4160.251953125,9966.3017578125,138.1625,-35.65416666666667
4010,2020.2998046875,4160.251953125,6180.5517578125,138.1625,-35.65416666666667
4011,820.38720703125,4160.251953125,4980.63916015625,138.1625,-35.65416666666667
4012,359.68896484375,4160.251953125,3800.56298828125,138.1625,-35.65416666666667
4013,1402.7568359375,4160.251953125,2757.4951171875,138.1625,-35.65416666666667
4014,16547.107421875,4160.251953125,20707.359375,138.1625,-35.65416666666667
4015,5538.689453125,4160.251953125,9698.94140625,138.1625,-35.65416666666667
4016,290.50927734375,4160.251953125,4450.76123046875,138.1625,-35.65416666666667
