,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1156,S3736,6.478665351867681,-0.25,40.212503273452896,2045.0,578.0,0,0,0,0,756.4000261026401,-0.6264935731887818,0.9628157615661619,0,0,0,0,-1181.0,0,1.0310870389189222,1,1166.5,70.19002532958989,0,0,0,48.4813842773438,95.17916863502116,116.48348227907499,0,0,82.49947357177739,335.499930415996,7.832260741722533,0.0,13,0.7781206369400021,0,7.961999893188478,54.0865936279297,0,7312.0,0.0,1,6,1,0,0,179.69491577148398,1,0,0.0
1157,S3737,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,11.611194094521002,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,33.666000366210895,1030.853515625,0,2795.0,0.0,5,10,0,0,1,200.0,1,0,2.3762884140014706
1158,S3738,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,0.7856197561112606,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,17.5,3438.279296875,0,6205.0,0.0,10,7,0,0,0,195.909118652344,0,0,0.0
1159,S3739,81.3541946411133,-6.625,-2.312498724519139,1122.0,307.0,0,0,0,43,14638.3154296875,0.93601930141449,7.42304134368897,0,0,1,0,3827.0,0,11.104158818065223,1,2142.5,45.70167922973631,0,0,0,34.159271240234396,28.75416533326358,159.55081319943903,1,0,52.202651977539105,211.550813199439,18.104158818065223,315.503295898438,1,-0.35081025958061207,0,7.0,2598.25390625,0,4259.0,0.0,7,3,0,0,0,190.863906860352,0,0,0.0
1160,S3740,73.46546173095702,-4.0,20.795833778237633,1933.99975585938,270.0,0,0,0,0,16072.947265625,0.668168604373932,5.985594749450681,0,0,1,1,1755.0,0,6.858237112443585,0,49.5,17.8999996185303,0,0,0,28.65650749206541,-156.03750598637478,227.566558847635,0,0,55.0875701904297,248.54988068163397,10.858237112443586,121.70809173584,1,0.744007647037506,1,4.0,2951.0510253906295,0,3805.0,0.0,5,7,0,0,0,200.0,0,0,1.21187746524811
1161,S3749,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,2.9148068820415025,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,19.139999389648402,1030.853515625,0,2795.0,0.0,1,10,0,0,1,200.0,1,0,2.3762884140014706
1162,S3750,67.23374938964841,-6.25,50.13749905259586,833.0,435.0,0,0,0,0,7150.8681640625,0.08404289186000821,5.99767303466797,0,0,1,0,2592.0,0,8.197021660428033,1,353.5,11.196681022644,0,0,0,39.194892883300795,8.27083427505354,89.3504469621488,1,0,50.88586807250981,221.33371303215,11.678021607022275,153.535110473633,4,-0.844494938850403,0,3.480999946594239,828.373596191406,0,2861.0,0.0,1,5,0,0,0,200.0,0,0,0.0
1163,S3751,155.76882934570304,4.625,54.16249770028669,965.0,1038.0,0,0,0,0,5128.4990234375,-0.40569388866424594,3.92698192596436,0,0,1,0,-295.0,0,1.8031997417187546,1,1318.5,63.603340148925795,0,0,0,40.78641891479491,-118.48750519732815,8.54960906373533,1,0,53.91330718994139,192.53319229886702,3.1968002582812454,130.72337341308597,5,0.328473031520844,0,5.0,692.359130859375,0,2246.0,0.143388524651527,10,6,0,0,0,199.5625,0,0,0.0
1164,S3755,26.0685615539551,5.8125,24.362499265048964,1283.0,210.0,0,1,0,36,6729.7470703125,-0.341634571552277,14.737979888915998,0,0,0,0,-1489.0,0,0.8996581002674674,1,643.5,79.30335235595702,0,0,0,31.5423164367676,106.21250073560444,205.43205686035395,0,0,59.34823608398439,295.43205686035395,67.06076987729719,45.04622268676759,1,0.03290033340454101,0,66.99500274658202,1126.9990234375,0,4314.0,0.0,1,10,0,0,0,190.107604980469,1,0,0.0
1165,S3765,48.9443473815918,-6.5625,0.6208317214691628,1096.0,524.0,0,0,0,0,7956.634765625,0.9499755501747129,5.8767409324646,0,0,1,0,2200.0,0,9.937260477687435,1,504.0,59.1966552734375,0,0,0,43.70934295654299,10.395832259376332,228.46625175420394,1,0,45.426803588867195,281.46625175420394,17.187260477687435,230.011734008789,1,-0.07311808317899701,0,7.25,3239.0498046875,0,2405.0,0.0,8,9,0,0,0,198.800964355469,0,0,0.0
1166,S3769,142.24642944335898,1.4375,9.112498517093554,1688.0,142.0,0,0,0,0,9403.9453125,0.7215338945388791,4.02042293548584,0,0,1,1,65.0,0,10.729700150153828,0,88.0,56.304985046386705,0,0,0,40.327339172363295,-79.84583174747789,257.516714238,0,0,53.28493499755861,293.5334284759991,21.72370058502933,156.95394897460898,1,-0.41344553232193004,1,10.9940004348755,2960.6396484375,0,5961.0,0.0,1,2,0,0,0,199.99679565429696,0,0,0.0
1167,S3772,7.28913545608521,-0.125,39.829167733191305,1467.0,1013.0,0,0,0,48,1915.51672363281,0.5478674173355101,0.262509405612946,0,0,1,1,1900.0,0,7.043298550077689,0,1001.0,95.10165405273439,0,0,1,54.9524192810059,113.17082982928355,85.4835521884586,0,0,83.0625,286.51680738599697,23.95370119052291,0.0,4,-0.813733220100403,0,30.996999740600593,394.791351318359,0,3045.0,0.0,10,1,0,0,0,200.0,0,0,4.56254768371582
1168,S3775,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,2.478711036453385,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,19.992000579833995,3570.7373046875,0,5493.0,0.0,5,7,0,0,0,198.435607910156,0,0,0.0
1169,S3776,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,0.9139094862820514,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,18.0,3194.42333984375,0,3778.0,0.0,10,7,0,0,0,200.0,0,0,0.0
1170,S3777,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,6.065090605270648,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,24.979000091552702,3194.42333984375,0,3778.0,0.0,8,7,0,0,0,200.0,0,0,0.0
1171,S3779,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,5.074091383468951,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,23.988000869751,3194.42333984375,0,3778.0,0.0,2,7,0,0,0,200.0,0,0,0.0
1172,S3780,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,4.086090513717949,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,23.0,3194.42333984375,0,3778.0,0.0,4,7,0,0,0,200.0,0,0,0.0
1173,S3781,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,4.585091063034349,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,23.499000549316403,3194.42333984375,0,3778.0,0.0,7,7,0,0,0,200.0,0,0,0.0
1174,S3782,119.921760559082,-5.625,24.137501944094193,642.9999389648439,610.0,0,0,0,24,5439.5244140625,0.31338563561439503,22.047075271606396,0,0,1,0,2070.0,0,7.9163682615064435,1,2891.0,51.499980926513686,0,0,0,33.902908325195305,121.29582920438413,83.8019858970549,1,0,47.316352844238295,164.76873427013604,15.879368082215674,62.7052459716797,1,0.947970390319824,0,7.96299982070923,3197.7370605468795,0,3315.0,0.0,1,9,0,0,0,162.662979125977,0,0,0.0
1175,S3785,26.395849227905295,-0.625,42.029167797233065,1260.0,746.0,0,0,1,48,2077.0075683593795,0.08567574620246889,0.904352128505707,0,0,1,1,3307.0,0,1.6054695659872338,0,1343.0,104.70002746582,0,0,0,51.235332489013686,116.27916661431644,37.51673003799899,0,0,80.68640899658202,248.499921159994,41.39052881658116,0.0,8,0.9903304576873782,0,42.99599838256841,377.614898681641,0,3786.0,0.0,3,7,0,0,0,200.0,0,0,0.0
1176,S3790,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,27.190381983390743,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,45.476001739502,3438.279296875,0,6205.0,0.0,3,7,0,0,0,195.909118652344,0,0,0.0
1177,S3791,15.4752054214478,1.125,44.55416498245416,1466.0,867.0,0,0,0,48,2504.8601074218795,-0.045150846242904705,3.17463135719299,0,0,1,1,1376.0,0,5.69802844029506,0,331.0,121.59999084472699,0,0,1,47.28918838500981,120.84583456247461,68.50036109021939,0,0,77.1308059692383,283.500361090219,36.94802844029506,0.0,8,-0.7842369079589842,0,31.25,366.073486328125,0,3015.0,0.0,2,7,0,0,0,199.5625,0,0,0.6296250820159911
1178,S3792,56.07643890380861,28.1875,18.404168173615624,1834.00012207031,441.0,0,0,0,61,12279.1318359375,-0.660227596759796,19.89599609375,0,0,1,0,3206.0,0,16.20682715683518,1,408.0,37.5983276367188,0,0,0,29.5152435302734,-64.66249901937258,240.63123677747495,1,0,56.3548851013184,260.64795880347594,37.78417397231522,157.759826660156,1,0.379902839660645,0,53.991001129150405,1259.0051269531302,0,2842.0,0.0,6,7,0,0,0,183.44808959960898,0,0,0.0
1179,S3794,30.1828384399414,0.8125,29.454168393936676,1754.0,324.0,0,0,0,0,7090.8740234375,-0.7111011147499081,3.51347279548645,0,0,1,0,275.0,0,3.1622450343857826,1,673.0,128.70167541503903,0,0,0,41.40380477905269,79.22916482639266,217.415964991713,1,0,59.04770660400389,338.41596499171294,35.001756430458016,219.72764587402304,3,-0.702134907245636,0,38.1640014648438,1848.54675292969,0,3896.0,0.356114506721497,6,3,0,0,0,143.953552246094,0,0,0.0
1180,S3795,31.118877410888693,-0.1875,10.570834139319869,1739.0,1586.0,0,0,0,44,4954.39990234375,-0.8505767583847048,0.18039299547672297,0,0,1,0,2006.0,0,23.134519879230066,1,2.0,81.60333251953129,0,0,0,44.40409469604491,103.55416751068319,272.5,1,0,52.02339553833009,300.5,29.134519879230073,5.88515567779541,14,-0.19197914004325903,0,6.0,3447.46923828125,0,1460.0,0.0,2,5,0,0,0,200.0,0,0,5.69789218902588
1181,S3798,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,1.7367104566193863,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,19.25,3570.7373046875,0,5493.0,0.0,10,7,0,0,0,198.435607910156,0,0,0.0
1182,S3799,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,6.5808062945781005,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,15.473999977111799,1030.853515625,0,2795.0,0.0,6,10,0,0,1,200.0,1,0,2.3762884140014706
1183,S3805,20.998062133789098,-5.125,29.645833934516936,1216.0,457.0,0,0,0,41,7117.599609375,0.17596019804477697,3.7773480415344194,0,0,1,1,537.0,0,0.9161128744097183,0,236.5,56.296684265136705,0,0,1,29.473928451538093,111.02083412445515,167.50036333104896,0,0,62.07361602783202,305.48383804808907,18.316111436156103,23.6910228729248,1,0.5409722328186038,0,17.499000549316403,1654.39282226563,0,2838.0,0.0,10,4,0,0,0,200.0,0,0,18.574472427368196
1184,S3807,22.648349761962898,1.25,19.47083419571146,1585.0,459.0,0,1,0,44,7478.82177734375,0.34183683991432195,1.66582155227661,0,0,0,0,2773.0,0,9.661803887597022,1,177.5,71.39996337890629,0,0,0,48.3496589660645,109.52916672185435,239.516438233009,0,0,50.93497848510741,320.53324387100105,38.26080481838312,67.13724517822268,1,0.909707307815552,0,28.599000930786097,1998.06188964844,0,3592.0,0.0,8,8,0,0,0,200.0,1,0,0.0
1185,S3808,14.018710136413599,-0.25,-18.970830735487517,1762.0,321.0,0,0,1,0,7759.6884765625,-0.3785170018672939,0.239101961255074,0,0,1,1,177.0,0,3.816639598476873,0,36.0,86.40164947509768,0,0,0,61.9571571350098,34.36249712391089,247.5,0,0,62.5545806884766,330.5,22.315640147793268,28.696355819702198,7,0.9030877351760862,0,18.499000549316403,1126.7984619140602,0,3407.0,5.36328363418579,1,3,0,0,0,200.0,0,0,0.0
1186,S3816,15.623955726623503,0.1875,42.93750005912316,1468.0,1839.0,0,0,0,40,2407.8513183593795,0.0,0.11809368431568099,0,0,1,1,4647.0,0,3.9061244556736865,0,357.0,103.79834747314501,0,0,1,53.968296051025405,120.71250298187553,80.5,0,0,83.2854995727539,292.5,16.156124455673687,0.0,8,0.948683023452759,0,12.25,354.08663940429693,0,1940.0,0.0,8,7,0,0,0,200.0,0,0,0.0
1187,S3817,27.4979248046875,-0.6875,43.32083559938473,1467.0,2156.0,0,0,0,23,2504.55419921875,-0.17603863775730097,0.2784277200698849,0,0,1,1,4631.0,0,2.4810846821523684,0,252.5,103.80000305175801,0,0,1,53.08605194091798,121.35416316436536,80.5,0,0,83.3016891479492,294.5,14.48008427779447,0.0,4,-0.9753615856170652,0,11.998999595642102,355.204956054688,0,2292.0,0.0,2,7,0,0,0,200.0,0,0,1.67734742164612
1188,S3821,119.18550109863301,-0.4375,60.3458350308769,670.0,1066.0,0,0,1,0,6513.29541015625,0.5810577869415281,0.96534138917923,0,0,1,0,1206.0,0,9.676670230259749,1,3.0,29.701677322387702,0,0,0,53.47730255126952,19.929167356590945,62.5002805868139,0,0,51.0307006835938,186.46677912681596,33.67466942154395,66.11253356933591,4,-0.425828874111176,0,23.997999191284205,610.6968383789061,0,1917.0,0.0,7,9,0,0,0,159.55355834960898,0,0,5.371652603149409
1189,S3823,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,2.247909120071153,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,16.666000366210902,3194.42333984375,0,3778.0,0.0,10,7,0,0,0,200.0,0,0,0.0
1190,S3824,157.57185363769503,2.3125,43.287499359909155,752.0,363.0,0,0,0,0,7438.3056640625,-0.418682605028152,3.5453443527221706,0,0,1,0,434.0,0,3.514000819741318,1,630.0,29.99835586547851,0,0,0,48.8489112854004,142.60416976219955,42.46635697199961,1,0,45.4063949584961,218.46635697200003,12.514000819741318,139.820617675781,5,0.907588839530945,0,9.0,1832.05297851563,0,5313.0,0.0,10,8,0,0,0,172.393356323242,0,0,0.0
1191,S3825,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0,1,0,100,3423.9111328125,0.9003053307533262,0.45562642812728893,0,0,1,0,2322.0,0,6.672041463126172,1,467.0,72.29835510253909,0,0,0,48.9526863098145,-64.18750219785635,168.51672225399997,0,0,65.56624603271489,284.51672225399994,22.07795853687383,0.337066680192947,8,-0.401817262172699,0,28.75,924.84130859375,0,1402.0,0.0,5,4,0,0,0,200.0,0,0,4.500476360321051
1192,S3828,46.68004608154299,9.6875,16.154168209461574,1752.0,340.0,0,0,0,0,10810.03515625,-0.8653790950775149,8.031978607177733,0,0,1,0,3260.0,0,11.230711912638032,1,478.5,60.40334320068361,0,0,0,41.6238021850586,-91.31249928843503,228.51753886577302,1,0,58.41206741333009,293.50082963177294,32.765286469930366,155.6376953125,1,-0.429598152637482,0,43.99599838256841,3011.05810546875,0,4943.0,0.0,10,2,0,0,0,157.87173461914102,0,0,0.0
1193,S3829,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0,0,0,0,4506.87890625,-0.15364179015159604,1.61435079574585,0,0,1,0,1315.0,0,1.071147449494799,1,1332.0,55.60504150390629,0,0,0,44.622665405273395,-118.61250271805832,9.54960873042029,1,0,54.17542266845702,193.51645630020997,2.9288525505052005,116.264533996582,5,-0.0820862129330635,0,4.0,572.2164306640628,0,3503.0,0.0,4,6,0,0,0,200.0,0,0,0.0
1194,S3832,40.8327407836914,-1.1875,26.6624991293153,1585.0,3924.0,0,0,0,74,7073.37744140625,-0.9532526135444639,1.0051510334014897,0,0,1,0,4617.0,0,1.3788565564060682,1,98.0,107.60337829589801,0,0,0,45.93040084838869,89.33750100444912,243.49971912707207,1,0,57.29642868041991,304.49971912707207,36.36385716675766,63.322490692138686,1,-0.299727708101273,0,34.985000610351605,3878.0849609375,0,871.0,0.0,8,8,0,0,0,200.0,0,0,0.0
1195,S3833,47.241348266601605,-6.625,-16.237499889948367,1782.0,240.0,0,0,0,6,14145.4658203125,-0.4701750874519349,7.212709426879881,0,0,1,0,2624.0,0,9.292716331210213,1,62.0,78.6999969482422,0,0,0,48.14870071411131,145.4375004079633,241.483938621307,1,0,53.5218391418457,282.467115747314,36.37028186825268,116.03715515136699,1,0.872532248497009,0,45.6629981994629,2996.38623046875,0,5124.0,0.0,7,9,0,0,0,150.62223815917997,0,0,0.185574069619179
1196,S3840,26.578432083129904,-12.125,22.19583098138171,1870.0,803.0,0,0,0,0,7519.978515625,0.397690117359161,5.959595680236819,0,0,1,0,4650.0,0,0.8788950739977686,1,2564.0,102.49996948242202,0,0,0,35.563613891601605,-102.60416494944863,141.533407628001,1,0,60.22613525390629,253.533407628001,40.62251285758502,27.334934234619105,3,-0.8046209812164309,0,39.99499893188481,732.3101196289061,0,3309.0,0.0,7,8,0,0,0,104.73735046386699,0,0,0.004411444533616299
1197,S3845,38.990692138671896,-10.0,23.17083572222293,1285.0,392.0,0,0,0,4,4938.458984375,0.31935828924179094,9.57858085632324,0,0,1,0,2911.0,0,8.5727315612225,1,370.0,64.09496307373048,0,0,0,50.9076652526856,112.52916518769271,211.50121021565502,0,0,52.326587677001996,296.53482437163706,41.0727315612225,98.8995590209961,1,-0.5154391527175901,0,32.5,2388.92333984375,0,4764.0,0.0,9,3,1,0,0,194.510604858398,0,0,0.0
1198,S3846,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0,1,0,100,4231.673828125,-0.4401070773601531,1.89179873466492,0,0,1,0,3407.0,0,5.085307058207789,1,125.0,41.198348999023395,0,0,0,30.190061569213903,111.87083242636405,185.51644165539201,0,0,61.869770050048814,331.51644165539204,26.335307058207793,3.32586669921875,1,0.897467315196991,0,21.25,1545.0670166015602,0,2064.0,0.0,5,4,0,0,0,200.0,0,0,204.668762207031
1199,S3854,19.411170959472702,-1.125,50.86249983377457,873.0,788.0,0,1,0,59,6692.2626953125,0.41838359832763705,0.5304450392723081,0,0,1,0,3436.0,0,3.274010315756725,1,37.0,11.5,0,0,0,31.553871154785206,4.962497889571489,105.483265722001,0,0,61.18988037109379,224.48326572200102,20.224990233559673,32.833423614502,4,-0.684363842010498,0,23.499000549316403,813.4468383789061,0,1770.0,0.0,4,1,0,0,0,200.0,0,0,4.473459243774409
1200,S3859,39.977485656738295,-3.5,50.970833693868045,804.0,880.0,1,0,0,47,6237.53271484375,-0.10653193295002003,8.25726318359375,0,0,1,1,3692.0,0,1.8762897861555068,0,299.5,12.998352050781303,0,0,0,30.2431030273438,10.40416631924522,83.5666806131227,0,0,58.9877967834473,216.566937319996,11.122709809486594,82.03501892089848,4,0.9940065145492551,0,12.9989995956421,661.4660034179689,0,2171.0,0.0,3,5,0,0,0,200.0,0,0,0.0
1201,S3861,7.8418459892273,0.1875,37.529167868924965,1407.0,2708.0,0,0,0,32,2045.02038574219,-0.361690104007721,0.5687556862831119,0,0,1,1,5458.0,0,7.349829584034778,0,1407.0,91.0966796875,0,0,1,56.4144172668457,107.81250199829876,88.51672787799909,0,0,85.3372573852539,275.48347629487495,13.34982958403478,0.0,10,0.924677848815918,0,6.0,355.26321411132807,0,1938.0,0.0,9,2,0,0,0,200.0,0,0,1.4408297538757302
1202,S3862,13.917061805725101,-8.3125,36.35416798673567,1310.0,1285.0,0,0,0,54,1396.4000242827099,0.8163251876831061,7.19497966766357,0,0,1,1,2167.0,0,11.313302786357205,0,1781.5,86.59832763671879,0,0,1,39.3588256835938,102.82917118860553,89.43125417166029,0,0,82.77828979492189,255.465421134446,24.285696237080295,0.0,10,-0.4710534214973451,0,35.5989990234375,326.297729492188,0,3910.0,0.0,4,2,0,0,0,200.0,0,0,38.17157363891601
1203,S3863,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,3.104768763488624,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,13.0,1379.70458984375,0,2437.0,0.0,5,9,0,0,0,82.6640853881836,0,0,0.0
1204,S3866,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,20.33108944560275,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,39.24499893188481,3194.42333984375,0,3778.0,0.0,2,7,0,0,0,200.0,0,0,0.0
1205,S3870,90.57881927490232,0.125,56.045834703017974,741.0,441.0,0,0,0,44,7574.31591796875,-0.480943739414215,1.5552940368652302,0,0,1,0,3718.0,0,12.313686326744982,1,40.0,23.001672744751,0,0,0,62.4364776611328,12.32916470311886,83.5167367659992,1,0,50.697433471679695,198.516736765999,15.313686326744982,141.342575073242,4,0.7480702996253968,0,3.0,715.493896484375,0,2879.0,0.0,9,5,0,0,0,199.95458984375,0,0,0.0
1206,S3871,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,0.7509093794705528,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,18.1630001068115,3194.42333984375,0,3778.0,0.0,1,7,0,0,0,200.0,0,0,0.0
